9000 2
0,2617
0,6435
1444,0
4856,0
5719,0
0,3808
0,3015
3522,0
3046,0
6305,0
0,2734
0,7887
7069,0
3025,6334
6089,0
0,8038
0,5414
0,4038
4815,5866
0,3298
1770,8856
0,7892
4966,0
0,5599
227,9261
0,7154
0,8028
0,8199
2359,6997
0,2865
0,3210
0,7623
0,4612
3947,4575
2484,0
1408,0
5161,0
1945,0
0,5978
6207,2551
8400,0
4872,6668
6665,5206
0,8600
0,7974
0,9789
0,3873
0,8256
0,5904
798,9151
403,0
4512,4075
2663,0
0,715
0,9913
0,8383
6163,0
0,4935
3798,0
0,1937
5949,0
0,4829
7334,0
5579,0
0,6657
0,181
9838,0
6128,0
0,5147
0,614
3401,0
7077,0
0,7677
0,5033
4890,6292
1663,7968
0,6309
6239,0
0,1136
0,7146
186,0
5610,0
3037,0
0,5128
2030,5976
0,482
4927,0
6181,0
3726,6261
7940,1598
0,8213
5293,0
2904,0
4677,0
3447,5907
0,1933
5221,0
0,3635
0,8204
6067,0
7731,2754
4693,0
1481,0
0,4947
2529,7482
0,5425
0,7937
8058,1596
0,4630
2253,0
1585,0
0,6748
0,6416
3037,7815
6901,0
0,8113
6441,0
0,3064
1193,6491
8204,0
1492,8206
0,6299
0,3746
7266,0
2882,0
6431,0
4746,0
6108,5818
7055,0
380,0
0,9288
0,947
0,4558
0,6285
1859,0
0,227
0,9216
0,1755
5426,0
849,0
0,7038
0,4438
2685,0
7629,0
0,4154
7602,1433
1399,0
3873,0
7838,0
9661,0
4227,0
1348,7559
0,3846
8165,0
3054,0
9354,0
0,6577
5170,0
1002,8100
5645,0
818,0
0,5968
1866,0
0,8810
4735,0
6753,2676
2877,0
1897,7674
2375,0
6400,0
0,6570
4259,6287
0,4253
0,4131
3306,0
6233,0
5950,0
2328,0
0,6555
8595,0
3319,0
0,5985
0,2268
8219,1724
0,5608
0,7129
0,4462
9627,0
9953,1172
0,2994
2904,7408
0,8101
0,8866
9997,0
2197,0
2583,7248
0,9140
0,3333
0,3164
2214,0
0,2250
0,2816
0,1084
4900,5423
0,3066
0,5942
4679,0
3412,0
3057,7763
0,4984
0,6558
411,0
8229,0
0,9307
8493,0
0,7165
7280,0
4441,6104
6234,3855
7436,0
2426,7262
0,1035
8380,0
3091,0
9124,0
0,8482
7232,1392
0,9380
0,4305
0,4247
0,1992
3391,0
1381,9118
1267,0
7946,0
0,4248
0,4437
0,4106
6876,0
6101,5242
0,6828
364,0
6323,0
1167,0
0,6199
2196,0
9168,0
2907,6875
7275,0
5260,4843
5224,0
5253,4261
0,3856
3756,0
0,566
0,4562
6588,0
0,6362
6924,0
0,3150
0,7205
0,1825
0,4848
0,3278
4265,0
0,3129
7644,995
0,5173
3533,0
5102,0
2782,7471
4581,0
6951,0
9196,3421
6035,0
6326,2689
0,2365
0,2845
3576,0
9850,0
0,1754
0,5496
1253,0
5956,0
899,0
7664,0
5535,0
3789,5123
778,0
0,2875
7101,0
0,3586
0,4075
8291,0
0,8363
0,7156
7031,0
9603,356
0,2355
8257,0
0,9829
9413,1044
8663,0
3176,0
9217,0
0,3488
6497,0
9081,0
4069,0
0,1523
0,4117
5852,4117
0,6058
0,9099
1589,0
0,9701
7767,0
0,2754
0,8526
6922,3149
0,4417
0,9040
4410,0
5193,0
2147,8230
2548,0
0,7381
3442,0
0,2927
96,8871
4048,5162
0,6305
6539,0
0,4730
0,2204
3915,0
0,5279
537,0
4658,0
6244,0
0,2784
9863,464
8909,0
7047,0
6957,0
2158,0
0,6923
2906,0
0,9826
5060,4731
0,5221
4751,5513
0,6428
767,0
0,1745
3334,0
1001,0
553,0
4269,6156
4168,0
3967,0
0,4789
0,2388
0,1416
0,3104
0,6362
5465,0
0,6397
3833,5263
8794,0
4111,5149
4672,0
0,4974
0,4089
6838,0
0,3441
5129,4725
0,1313
7504,0
454,0
9911,0
0,4486
0,3619
0,5917
6436,4052
2965,7727
1475,0
3724,0
6121,0
0,3684
0,9275
0,4100
7232,0
0,5280
0,7450
0,5125
0,4748
8524,0
0,7369
7356,1871
5290,0
4372,0
4138,0
6068,0
0,840
4164,4501
0,8383
2631,0
7800,1845
0,7067
0,7148
0,9656
7601,0
4837,0
0,3900
0,6487
3257,0
9124,441
0,7366
2860,7091
0,8825
938,0
6628,4071
0,4581
8007,0
4992,0
0,411
6055,4459
5488,0
9475,858
6953,0
4103,0
7181,3170
4359,0
0,4438
7805,3024
3747,0
0,2308
0,5320
3427,0
193,0
0,1932
2436,0
1653,8165
0,7503
1188,0
0,5642
8424,0
3532,0
1320,0
1321,0
7422,0
6030,0
0,7110
6027,4418
0,1741
0,5777
3721,0
9759,0
9812,0
3653,0
4606,0
6745,0
8511,876
4191,4776
0,4096
5517,0
6960,3696
0,9582
2201,0
0,8114
162,0
5048,0
4525,0
4206,5870
0,848
4248,6154
0,3774
0,5553
0,3679
0,9083
2603,7709
0,3496
0,9215
0,2314
1104,7489
0,8307
8305,0
4379,0
3515,0
0,2832
3632,0
319,0
0,8577
0,8114
0,2829
4461,0
0,5910
4452,0
5686,0
6067,0
4112,7322
2998,7463
2635,0
8154,0
0,3564
6417,3518
0,6671
2654,0
9375,0
7099,0
0,3956
5964,3874
7193,0
2373,0
4058,6455
0,3086
0,4101
0,4822
0,1839
6492,0
0,7957
0,4259
0,1257
4119,0
4505,5329
0,2086
0,5174
0,6145
0,6224
3838,7415
0,5875
0,2782
7969,3608
3791,0
0,5633
0,5951
0,2473
0,1439
0,5051
2958,0
7217,116
4355,0
5593,0
412,0
6577,0
0,4267
0,2451
0,6273
9399,1622
4313,4866
5194,0
8493,0
0,1856
0,2476
5835,5453
2553,0
0,1629
0,4386
6281,0
3069,0
1905,0
0,5585
4484,0
2747,0
1570,0
0,7456
0,6885
0,5617
0,4170
1,0
5719,4009
9280,0
8561,2735
7242,0
7933,501
9285,1018
835,8599
0,2937
6536,0
0,6035
0,4485
0,4390
8343,0
0,8765
0,8509
0,6075
0,3741
7292,1829
0,9453
0,3209
3610,4718
5656,4209
0,5981
0,1912
6373,0
0,5001
6731,0
538,0
0,8064
3961,0
0,7923
0,4435
5748,0
1974,0
7208,0
8449,0
1533,0
0,3056
0,2272
9247,0
0,6064
5198,0
0,2312
2483,0
2468,0
0,106
0,983
3679,5709
0,9305
0,2191
8054,0
4515,0
0,4783
8754,671
8846,0
1776,8883
0,2894
0,951
0,1618
0,4033
0,2142
0,3801
0,4723
2680,7700
4243,0
0,3919
6104,2361
7503,0
2806,7217
0,6559
7809,0
0,9509
0,7545
5015,4155
3167,0
4135,6453
0,9091
5821,0
0,4595
0,1949
3520,0
4640,0
5260,4880
4869,0
0,5207
1576,0
1856,8091
5510,0
0,1981
7678,1981
0,2350
8458,1679
6877,0
4905,4320
6068,0
0,7043
3032,0
0,7754
7235,1316
6311,0
0,7789
0,929
0,2875
4994,4569
5189,0
7950,0
5958,0
0,1961
0,3270
5203,5651
0,906
0,6035
4533,0
0,923
7831,0
5686,4614
0,703
2235,7221
0,8220
0,5397
0,3065
0,6705
5598,4451
1716,0
1928,0
0,4991
3725,6747
0,1445
1852,0
6747,0
9494,1999
0,8495
4931,5209
4553,4882
6918,3890
7219,2923
844,0
6118,0
8613,0
0,2638
1516,8875
0,7170
3993,7886
6736,2978
4726,4918
2198,8275
0,2472
2148,0
0,1524
0,7224
3001,0
4692,0
4426,4360
821,0
0,6956
0,6423
0,4988
0,6116
0,8281
9378,0
8022,0
406,9974
0,6813
0,4288
6427,2944
0,7614
8821,0
6687,0
0,9333
1506,0
6717,4062
381,0
6189,4140
3545,7138
5136,4970
6560,0
7990,0
9368,1041
6137,4347
0,908
8619,568
0,9013
1606,0
0,5825
0,6024
6412,0
5881,4311
7081,2993
1447,0
0,6205
4347,0
0,8435
6228,2159
5242,6200
2873,0
0,8884
0,3307
0,2749
0,1651
803,9068
0,3870
2821,0
0,7586
4750,3396
1930,0
0,1792
0,3027
0,2800
4090,0
0,1953
4815,0
8897,1567
0,1044
0,989
3677,0
4025,0
7773,2218
0,279
0,5838
0,5998
0,2956
3736,0
