9000 2
1968,0
7380,0
8265,0
5513,0
0,2483
6829,0
3928,3827
2160,0
1398,0
0,3759
0,6955
4653,0
7482,0
2691,0
3381,0
0,5027
7600,0
6425,0
0,4499
3512,0
5976,5866
0,1932
8500,0
6466,0
3489,2694
0,7458
0,2354
0,7243
0,4685
6665,7874
0,8543
598,765
4957,5896
0,4622
0,2527
5288,0
0,3992
0,1474
0,4929
0,7463
4224,0
3769,2348
8388,0
2077,5039
7722,0
4511,0
3637,0
0,2739
7066,0
5704,3582
6757,6405
6207,0
2709,0
914,0
8639,8706
5991,0
3236,0
0,7419
5157,0
5525,0
2491,3393
0,4295
5157,0
0,6251
8226,8275
1558,1100
3447,2098
4557,0
0,5637
0,2913
4487,5279
7401,0
3657,5908
4506,1379
0,1265
0,3167
0,1948
4941,0
0,7752
0,3556
4537,0
0,3136
4896,0
5994,0
5239,0
0,5671
0,6712
5083,0
8137,0
7557,0
0,7973
4681,4413
0,5246
0,5360
0,3272
4618,0
7415,5939
5880,5970
0,918
0,7765
3495,0
5019,0
2305,3024
6687,0
7829,0
5635,0
8227,8419
0,7515
3930,0
0,746
5067,0
7574,0
5246,4806
0,1651
1258,0
7769,6529
0,8731
7142,0
6449,5407
8525,0
5077,0
7605,5315
6032,6180
4923,0
7080,0
753,0
0,4820
5983,6786
0,8844
2834,0
0,6219
4592,6353
0,1059
6687,0
725,0
6895,0
5438,5684
0,2152
7803,7703
3184,2498
2181,0
3699,6364
0,5575
0,4947
3648,3083
6519,0
0,3358
0,7157
7841,0
4440,0
8083,6459
4860,6562
3033,3896
0,3314
7173,4954
3811,2945
0,6702
6586,0
8181,0
7289,3652
3954,0
8259,0
6138,8664
6319,6330
3154,0
4723,0
3764,0
1863,0
0,1086
3235,5000
5574,0
0,6456
4274,4238
1439,0
0,1011
2013,0
0,8506
0,6456
9178,0
0,6260
0,6823
6429,5704
0,9290
4404,0
0,2944
4423,0
0,5567
6402,5219
0,4762
0,8485
0,7923
0,783
610,637
6203,0
0,3298
8536,0
5520,0
6921,0
7654,0
0,6712
5930,6583
6424,0
6219,3625
9101,9032
0,2592
2226,2733
0,4892
6885,0
3564,2413
5627,1384
0,2609
4550,0
0,7976
0,8358
6873,0
7619,0
1272,1584
0,7192
0,8830
3381,0
3449,0
6723,7402
8669,0
4847,6226
4904,4294
2406,3089
2395,2533
0,7914
7952,1976
0,9067
1706,0
2298,2825
342,0
2641,0
0,7059
9017,7584
6588,0
0,3817
0,6983
1840,0
7837,0
3679,0
2423,0
0,2380
4149,3463
7335,5407
2852,1762
0,2198
8399,0
0,3206
0,2547
0,7962
0,4805
2393,0
7397,0
5063,0
3257,0
4216,0
0,6255
0,2373
0,3133
0,4739
9131,0
2778,0
1771,0
4906,5078
4515,0
0,7280
3653,3390
9474,9274
0,8449
3886,5735
0,4906
8047,0
1894,0
7806,4256
0,3703
8064,7457
3491,3769
8513,8076
1354,0
0,3574
0,6412
8244,0
0,4584
4069,6416
5155,0
0,6215
4921,0
1720,1420
5004,5836
2132,0
6847,0
2363,2387
4793,5248
3245,3575
2480,3870
5098,2517
6305,0
0,2489
564,0
0,2566
5713,3973
0,4144
2820,0
0,4394
0,3999
0,3051
0,2792
4006,0
1837,5963
5845,6985
0,2955
4638,5908
5506,2910
6229,0
0,6725
0,5978
1396,0
0,2550
2723,0
4206,0
0,7811
6967,0
7446,0
0,3838
4790,3602
3485,0
3010,0
7291,0
0,4977
4413,0
1644,1841
6252,0
0,7158
6103,0
0,2185
3336,4351
0,4025
0,6289
5357,0
7003,0
4778,0
3661,0
8814,0
0,6788
6570,0
0,2978
0,3395
9424,8672
3051,0
0,3000
0,3930
0,6350
5983,0
2337,0
6240,6145
0,7746
5030,6059
6783,0
5095,7578
6295,3264
0,1879
6193,0
7895,4634
0,5085
0,2834
0,1908
3918,4620
6398,0
5025,0
8188,0
0,6836
9720,0
1867,1884
2570,0
6447,0
7921,0
0,4987
6751,8004
4508,0
0,7534
1403,0
0,4328
3898,0
4493,0
3912,0
0,3830
0,6835
0,6176
0,4173
4968,6035
4175,0
4347,0
7098,5103
3710,4646
8300,0
0,4511
7263,8482
7838,0
5176,3656
0,6252
4857,4918
7330,0
7080,5757
4319,0
3271,0
0,8699
0,4772
4796,0
0,3620
0,7871
3284,0
5018,0
0,642
3509,0
5168,5166
4507,0
3023,0
0,7982
1926,0
5284,4192
2213,0
8909,0
0,1242
9098,0
0,8256
3371,2594
0,5630
8752,0
2237,0
0,8801
5823,5894
3980,0
3109,0
3888,0
2681,0
0,3518
0,6824
0,5097
0,4357
5578,0
498,426
0,3336
6952,0
0,8933
6559,0
0,5024
0,7572
7275,7258
0,3216
0,790
7988,0
2473,3268
5081,1301
3517,0
7014,6773
0,3678
7926,0
1846,0
0,519
2189,0
5633,0
0,2321
0,4856
3314,0
6274,0
0,3251
4232,5237
0,7032
3239,5599
6044,0
0,7790
0,2983
0,7015
6570,6066
5270,0
5290,0
1836,0
2738,0
7314,0
0,6394
5825,0
0,7528
9324,0
2066,0
2912,0
3983,0
0,6672
2492,1966
7829,0
0,7431
3670,6256
6882,0
7762,7790
7346,7995
2188,2335
4367,0
455,1185
4907,0
0,8439
4940,4361
0,6099
1662,0
0,7494
5314,2121
3484,0
0,4077
3410,0
7233,6208
4365,0
5581,0
7949,0
0,5359
2627,2711
2198,0
8386,0
6864,0
5965,5822
1849,1939
0,3705
507,2037
8341,8195
0,7825
0,1978
5955,6840
0,7883
0,1707
7584,7274
0,4692
0,2427
587,0
2843,0
8173,0
7952,0
3301,0
1415,0
1248,0
3624,0
0,9737
8454,8400
0,3010
9114,0
2598,3303
0,2058
4542,0
0,2156
7261,0
0,9066
0,1900
0,3432
3380,0
5418,0
6270,0
7651,0
0,4402
0,5249
0,2735
7552,7900
0,6001
6597,3718
3737,0
4654,0
6400,3460
3258,0
0,476
1925,0
4459,0
3085,0
5203,0
0,301
3085,0
0,7474
0,462
2215,2028
0,2960
0,3827
0,4997
0,3485
0,6959
6962,0
2140,0
1494,1886
3058,4354
7013,0
0,3583
5739,2905
0,7889
8069,0
0,6714
2539,0
6836,0
0,9487
0,5718
3347,0
0,7459
0,8281
7361,0
3998,0
0,7624
4910,0
0,6730
1054,902
0,6823
7371,0
4862,0
0,4796
0,6705
0,3276
3766,0
0,6439
0,1046
0,4407
4135,4078
0,5083
9201,0
3002,0
4175,0
0,6072
0,4790
0,3910
961,0
0,1894
5155,0
0,7764
0,7957
0,6330
5504,0
3217,0
4089,0
8724,0
4229,4818
384,0
0,2401
0,3940
8000,7282
0,3056
2284,0
2610,5143
0,7170
0,8456
5784,0
4584,1858
5567,0
4211,0
4806,0
0,6085
6413,5480
6397,0
0,4968
2918,0
0,6693
3190,0
5066,0
6936,0
6974,6752
0,5367
5792,0
0,3737
6956,0
3597,0
0,1719
7297,0
0,3264
2680,0
1952,3490
0,6027
4106,0
6469,0
0,657
5084,0
0,3220
8940,0
1981,3438
2473,0
4309,0
1436,1534
0,5841
8060,8734
3474,4592
0,7328
3580,3925
3174,0
5815,0
6040,0
0,7663
5347,0
5895,0
7691,8016
0,6621
4673,4417
0,6174
4141,5231
4360,5649
0,8513
0,4630
7447,4167
5132,2303
7668,0
0,2664
5751,3469
0,5083
3926,2704
2074,2438
7374,0
671,0
3905,0
5764,0
0,6114
841,0
3099,0
0,5006
4266,0
6871,8791
7844,0
0,8990
3516,0
3055,1243
0,7307
1330,0
5063,0
0,4566
7590,0
5468,0
0,4418
0,7195
0,7931
1882,0
2956,1115
7140,5681
0,5108
3521,2887
0,2876
6354,0
4598,3276
0,5350
0,6194
7591,0
1295,0
0,5297
6142,6432
6651,3987
7471,0
5880,2950
0,5806
7196,0
9269,0
0,7346
2228,0
0,7552
6103,0
0,8697
0,3700
7166,0
3654,3170
2950,0
2757,0
7442,0
4686,3894
6731,7305
5753,0
8165,0
4118,0
0,7505
0,5799
4768,0
4915,0
0,5335
5866,0
5388,0
1967,2003
0,8701
2155,0
0,2085
0,8062
6260,0
6587,0
6429,0
0,5135
3719,0
4203,0
0,4317
0,5941
6035,4541
3428,0
4698,0
0,7087
3304,0
2036,0
0,8172
4448,0
4556,4897
0,2692
0,7430
5633,0
2956,0
6802,0
3001,0
6389,0
6857,0
2974,0
0,5576
292,383
7048,0
3612,3547
5050,5288
2238,2828
3268,2625
701,0
0,1102
4158,5604
0,3526
0,2561
0,8739
0,5628
5618,0
2149,1798
5591,4002
0,4899
1445,0
0,4309
7357,0
7783,6005
0,8661
0,2677
4429,0
4811,0
6377,0
2511,4997
2186,0
6763,0
3195,0
0,6941
5584,0
0,7371
6926,4887
2337,0
2326,0
2737,0
1208,545
8873,7935
0,5493
8390,0
6888,0
4911,5339
0,3026
2691,0
3650,0
6297,4042
0,5553
8408,7091
1192,0
0,3843
0,5558
5435,0
6463,0
6021,0
0,5063
6561,0
0,5964
2764,0
5872,3550
5489,0
8126,7201
4944,2851
0,3962
3046,4324
0,5918
9162,9037
4361,0
4497,0
2068,0
4808,0
7243,0
0,4540
7546,0
8677,0
0,3890
0,2871
5611,3158
0,2064
3099,0
6908,0
0,8194
7767,0
0,5717
6070,4734
0,5914
0,6100
0,5535
3907,0
2463,3154
0,6205
5438,0
5945,0
0,3625
6187,0
7400,7365
8889,0
0,9791
0,4008
2872,0
0,4843
4742,0
1008,0
5986,0
8096,0
8287,0
0,5272
0,1895
9693,9771
0,4753
5878,6126
2867,0
0,2624
3699,0
6645,6726
9262,0
0,4607
1403,0
1933,0
4583,0
6765,0
0,2658
0,6770
8912,0
0,3713
0,5284
7134,0
6456,0
0,5051
0,6880
0,7176
0,2163
3444,0
0,3121
0,4790
0,6829
4417,6523
0,2179
0,6541
1358,1538
0,4489
6610,8545
6738,0
0,7774
0,1678
0,7283
3328,0
5782,0
0,6111
3196,0
5591,0
2420,4240
0,3890
5637,0
3871,0
7839,0
0,5660
3130,0
8255,5724
720,0
2784,2190
557,901
0,9186
1878,2493
0,7744
5566,0
0,4483
6976,0
0,4017
6706,0
0,5142
0,7883
186,639
9014,9010
2141,0
0,8689
722,0
1418,0
0,7660
5467,0
5698,5178
7418,0
3995,0
5519,0
6315,5544
0,4614
6997,0
3848,0
3761,4934
5906,0
5902,0
5112,3382
6889,5197
9010,0
8216,0
0,3996
6846,0
6278,7795
5291,0
0,2221
0,7895
8380,0
0,5718
6852,0
0,1116
0,7325
4070,0
0,4887
4827,0
6970,4362
0,9121
0,1873
7649,0
4614,0
0,2379
0,4522
3679,3421
0,2321
6944,0
5807,0
0,8679
8212,0
4161,0
0,2348
6685,6161
0,3771
7821,7902
6666,0
3810,3665
3054,2325
4956,0
0,7152
0,3436
4410,5837
6123,0
0,3522
4798,5459
8669,0
6184,0
1924,3484
0,9436
1719,2327
3610,0
7570,7987
0,2865
4024,0
2759,5902
8225,7848
0,4356
5168,0
1892,0
9695,0
0,4380
3915,5101
2364,0
0,7080
7546,0
6276,0
0,7058
6893,0
3069,1882
3825,0
6812,0
0,5471
0,2496
7773,6380
5624,0
0,3417
0,5846
4720,2536
5186,5681
3009,6143
0,5900
4213,0
0,4369
0,3416
0,6377
3609,0
0,6009
7935,0
3221,2766
7983,0
2566,1801
0,3198
0,8995
0,5226
1958,0
0,1677
0,7407
6598,0
5892,0
0,3446
8416,0
6471,0
0,6311
5180,0
0,7550
0,2813
4048,0
0,5632
917,0
6091,0
6005,0
0,1607
0,7026
1198,2114
3434,0
0,7256
0,7205
1907,0
0,1772
0,7454
6812,4912
5782,7598
1448,0
0,5652
4923,0
0,3476
5196,0
0,7234
5046,3248
7530,5322
0,5151
0,4589
7695,0
3601,2274
7183,8343
0,3934
5358,6304
0,7567
2749,0
0,6596
3467,0
8365,0
0,3798
5673,0
0,5936
0,6277
0,7347
5445,4794
0,1402
0,2310
0,7317
0,4609
5844,5751
7495,4520
2697,0
5155,3819
0,5519
2375,0
0,4802
2943,4939
0,2330
0,7383
5927,0
8150,0
7355,7368
0,2289
1339,0
0,6150
0,2449
4699,4259
5807,0
0,1842
4389,3378
4636,0
8313,7078
0,2577
4691,5186
5188,0
9135,9026
7437,6847
5831,0
0,7099
0,1201
7287,0
523,0
5856,3746
5375,0
0,8074
2306,0
4462,0
0,4587
0,5442
6562,2024
0,3109
0,894
0,5661
2408,3097
4223,0
0,1312
7347,0
0,3647
6072,6292
2101,0
2801,0
6805,0
0,7665
0,8619
7594,9050
4845,0
0,7126
6026,0
4710,0
4668,0
6993,6737
0,5147
