3000 4
5986,6405,993,6218
7022,0,8815,3365
5772,3636,5985,8320
6194,3654,8525,2450
8821,2427,262,234
9890,5557,9502,8356
6002,5338,774,0
3347,2296,0,9334
8702,0,5552,5725
0,4367,9090,2444
8003,0,765,4198
0,0,6649,7551
1717,6911,0,1608
2468,7288,9965,8471
2627,0,2165,5975
3036,272,5309,1738
9373,861,0,0
5228,6555,8490,3232
0,9255,7430,361
8546,4079,7913,264
991,5699,0,3459
2987,1837,1930,5615
2576,4096,0,5613
4369,6899,7352,3742
7761,4816,9788,0
0,8278,6222,0
0,3653,3363,6080
7733,0,0,0
0,8216,2183,0
54,4114,5579,2631
8211,7170,8244,2581
4070,5596,6324,1831
413,6112,4821,1785
4390,1044,4787,1924
4697,8151,8005,2430
0,4349,0,6404
2566,3338,6369,2620
7453,1948,5251,5665
9119,3496,8246,3189
0,0,5021,9506
0,9842,1291,5073
887,6079,6998,5584
4231,5003,8015,3659
0,9170,64,1919
2509,6433,4540,9963
8382,9791,5628,7501
0,3875,0,2381
0,5712,1888,9128
5555,3180,4202,6442
9259,1200,2027,3490
6203,0,7150,5556
9213,7214,7476,1723
3648,2016,1686,2030
1808,7314,0,5096
0,0,7478,9635
5935,9366,0,1490
0,2965,7932,1806
4166,9960,5297,370
3,2448,5927,9216
9662,3403,0,0
5419,2626,0,7228
9940,4874,0,0
0,9803,765,1033
9170,9529,2523,0
2495,456,3524,6662
417,8822,7032,420
1270,2959,9637,932
0,577,4244,1782
3203,0,0,3143
4460,1335,4274,9557
0,5040,591,0
4569,3114,2027,0
3571,5552,3727,3988
4374,759,0,5644
0,4046,6577,81
0,0,1864,0
0,874,969,4867
2210,0,4425,3350
284,0,3660,4853
8131,5688,1919,1702
1240,0,5691,0
6406,100,1258,125
4146,7835,207,8769
0,2071,6595,9063
2946,7565,3930,5157
2809,8355,8507,3093
3372,0,7947,1503
7856,9867,3205,0
5514,8897,4710,0
8997,5969,2046,0
3805,2254,1913,2461
0,8508,1525,7272
0,5456,2430,8884
3812,938,1978,7184
3106,9925,8687,963
9793,1893,0,0
790,0,0,9787
740,9274,2931,4545
1529,4844,7007,5855
3353,8532,3127,9428
0,5557,8312,7801
6496,290,0,9602
0,0,565,9
5566,0,5316,6357
5396,2544,6144,6136
1819,9076,682,3348
3920,7689,9203,7274
6222,2331,6702,211
7889,5014,8012,0
5304,0,3988,0
0,4554,5530,2238
5180,846,8596,576
3391,4740,6713,5210
3817,0,8559,7737
5085,7763,5012,0
0,1714,1519,7984
0,9532,2370,2034
2530,6359,7555,9202
913,3085,0,6094
3931,0,6670,0
0,3384,2534,8595
781,1093,6333,5866
8857,1345,7174,8952
0,8694,6937,9790
0,0,1824,757
0,9379,0,6581
2465,1401,2675,6396
1439,9346,0,6217
2731,6254,4813,3512
7347,1147,9379,0
2492,6553,0,5553
5248,0,5343,3474
1403,7168,4231,7070
6548,4191,3652,0
5592,0,0,7032
5674,9130,3250,0
5384,0,0,2732
9210,1296,0,1703
7850,4095,7257,3098
6190,0,0,7593
9769,804,4664,6318
4995,8317,5331,588
4644,741,7620,319
9871,870,8724,5256
8934,642,7988,8145
