3000 4
3548,2191,1178,386
2388,0,291,374
0,617,85,266
756,184,174,86
0,884,222,209
0,1011,0,189
3124,0,281,555
1777,0,389,94
0,713,93,0
1463,551,146,231
2813,1150,253,242
1862,500,524,149
1715,717,441,114
2207,634,407,135
335,117,0,52
0,0,289,305
2258,845,378,176
1244,386,339,98
1642,565,230,227
436,0,46,40
0,949,0,186
947,0,0,86
167,78,54,8
0,0,224,87
462,214,78,19
0,0,890,189
427,148,135,27
0,278,108,62
3338,1643,536,0
0,0,40,23
0,74,26,14
373,157,70,0
1423,508,343,77
2003,0,267,0
3061,2076,250,0
1871,429,121,0
549,132,40,69
2634,1113,1040,208
1822,0,222,259
229,106,32,23
571,186,57,122
1119,347,283,107
2050,913,478,134
238,0,61,9
2287,0,515,284
0,0,0,167
1448,0,454,86
1592,559,552,73
573,141,124,25
3047,0,1074,0
0,216,244,25
1642,320,598,68
680,361,122,46
439,149,128,24
1910,730,0,0
2056,0,361,94
516,311,146,24
1251,496,142,142
2079,651,281,162
1194,573,121,110
946,279,0,65
0,68,84,18
2922,1652,188,603
0,609,0,0
0,1400,0,363
1178,589,229,58
0,0,619,165
2386,728,703,183
2800,1771,208,315
1229,684,0,32
2339,1134,179,469
2632,747,0,0
591,186,177,37
0,62,0,8
0,1322,222,271
2599,944,915,0
0,1018,556,149
0,1211,435,198
0,1015,906,150
878,246,189,0
2745,1267,315,383
2670,1338,306,265
458,197,125,0
2648,785,310,323
3227,1961,717,250
0,765,313,81
499,0,76,33
3041,1526,0,0
2863,1142,0,548
0,1583,406,200
0,1437,204,307
1405,433,397,71
1356,425,380,67
1708,668,103,303
400,0,136,14
967,629,0,206
0,255,0,138
0,1488,351,448
536,212,0,25
1055,317,46,236
606,0,29,127
2747,0,912,264
613,175,55,69
342,167,31,53
2011,1093,247,0
719,226,199,40
446,122,82,59
0,1021,0,159
3235,2450,456,0
1213,380,327,74
2205,865,0,153
0,85,38,25
3222,1499,0,610
939,432,232,0
882,405,214,44
1362,465,89,161
0,685,509,128
415,87,0,0
1986,815,434,133
0,826,572,115
0,0,0,75
1081,593,0,154
528,98,0,21
2869,1681,292,248
0,1044,0,132
0,381,161,0
1421,520,0,182
2859,1563,726,0
3031,1593,0,243
0,766,464,150
1078,321,285,90
903,356,321,54
1077,0,237,79
0,0,145,103
445,165,0,0
270,90,62,10
2183,646,582,117
424,196,61,19
1393,0,204,170
897,325,0,88
2148,742,666,190
2285,0,600,136
939,243,133,30
2171,863,311,233
1667,0,243,0
508,161,66,30
2086,0,697,0
1424,517,137,162
1801,808,0,108
353,125,24,30
177,56,70,8
2279,415,687,97
272,126,26,25
2401,1342,385,102
431,217,97,26
0,953,363,133
139,64,13,5
395,168,68,24
1853,709,119,255
1749,781,0,73
1529,578,0,156
889,0,88,101
1141,539,123,0
2513,1455,173,381
0,1007,687,0
0,1137,260,403
72,48,12,4
1030,435,0,17
0,0,198,286
339,191,43,63
