3000 4
7997,2908,3804,7963
6243,7124,2326,0
323,7115,8270,0
3999,6401,0,3662
4812,7874,0,0
3387,0,5432,8617
0,3300,9882,6154
3292,3501,6492,6292
9722,5741,0,3941
0,4128,6963,5945
5347,8568,4490,0
2759,9830,0,0
8450,3699,1724,7540
0,8911,6021,1108
7422,2134,5456,1997
2930,369,8260,8561
7075,0,0,0
1974,8829,4085,6973
5604,0,0,0
0,0,0,7164
3125,7829,2751,0
1265,0,7547,5687
9780,8534,2148,1935
3096,5800,6028,3239
750,4296,7428,6967
9241,6345,2570,3466
2713,3807,0,5932
0,0,6352,5851
3760,6447,3536,6422
0,3538,6700,6225
5503,0,717,0
2951,0,7354,0
6588,0,2794,0
5029,5096,6790,3647
1284,8078,0,0
5430,3281,8546,3938
3612,6375,0,4282
7968,5034,0,4674
3275,7276,0,0
0,1474,6469,9897
842,0,8828,5763
8688,8012,579,3016
1255,6204,2947,7655
4680,1574,9584,5497
2180,7941,2979,0
1267,9350,0,0
0,0,0,8028
0,1073,3455,0
3838,0,6279,4516
9868,2654,8793,936
7314,4239,5410,4637
746,9417,1655,9564
4046,6197,5827,3795
5939,9058,2358,1027
2119,5364,5724,6362
3536,2396,4892,9966
6540,1159,6118,9848
0,3112,0,9895
0,7735,8275,0
1785,7366,7275,0
7348,4380,1175,8061
0,6024,5277,3737
5463,1879,7313,3865
2724,2352,9715,6088
0,2105,0,0
2727,2563,0,8266
2565,7423,2260,9229
0,424,5843,4992
0,3356,4070,6502
6535,2222,0,9421
3649,8497,3206,4752
7154,8090,396,3850
0,3556,2037,0
4249,0,3777,8721
287,6568,0,8871
217,8171,5209,0
0,3627,7626,2780
5018,3277,0,7092
1096,7544,3886,5799
5310,0,7818,4531
4258,3750,1001,8240
8203,698,3824,6097
6691,0,0,259
8190,869,8778,2962
4048,6403,0,7910
5148,2428,7857,4105
2751,7084,8912,0
7969,532,5255,5699
4132,5004,5157,3624
3146,5926,8865,5384
9236,2619,0,1931
4842,8286,7062,735
6118,3554,5927,5193
6663,4686,4139,0
7909,8169,5052,0
5032,3207,5540,5865
8989,2247,0,3575
0,5592,1119,8721
5409,8254,6562,1771
6515,9422,3804,1091
0,1810,0,7689
7691,0,4342,2257
4467,1310,7413,7680
5138,0,4288,0
7094,574,8622,4332
997,9621,2638,6926
