3000 4
3365,3600,0,4424
5054,5477,6062,6875
0,4453,4449,3352
2403,3323,1888,3402
0,5584,4580,4503
2518,7038,3339,6236
6217,4277,5226,0
2666,3566,3278,3141
0,4882,3244,5589
4512,7888,5845,6656
5226,6058,7561,4885
4197,0,6503,4609
6563,6970,6820,7788
3186,5563,0,5291
7463,7957,7013,7940
3095,6794,2897,4529
3759,3996,2524,3015
1940,5069,3933,2890
3470,4309,4241,3607
7282,0,7035,6549
3041,2867,3205,2721
4073,2465,3487,0
0,4547,5101,4586
4813,4758,3473,3809
4221,5386,4049,0
0,0,5217,6341
0,5091,7256,5714
2861,0,0,0
0,0,3416,2337
5902,4493,0,0
0,3774,3929,0
4801,3625,4029,5010
4455,3631,4098,3094
7578,6294,8402,5312
4929,0,5554,5895
2106,1522,0,2125
5160,4655,6887,5626
0,3815,4867,6178
5337,6168,2543,2894
5604,0,6210,6565
8532,8135,0,8064
6454,6341,6848,5998
6467,8122,6280,8561
7415,7167,7428,6803
0,6374,0,4642
5098,0,3815,4183
0,5044,4578,5769
3134,0,4379,3736
6784,5960,4863,2953
5919,0,6701,5890
7707,0,7299,3529
4152,3746,0,4581
3568,0,0,4160
0,3508,2256,4755
6343,0,0,5966
0,6506,6858,5671
5036,4091,5856,2221
0,2664,2351,0
0,2836,5894,5800
5194,5948,0,4369
5897,6071,6405,6374
2095,4905,0,0
7022,5251,6869,6605
2909,3174,2026,0
2406,2405,2634,1795
0,4278,5281,3850
5250,0,4998,1651
2599,3091,4378,3939
4421,6769,6978,6493
0,2848,3085,3991
4387,0,5622,6822
4318,5671,3802,5675
6946,6302,6900,5997
0,2192,2865,2072
6127,6905,7088,7439
8613,6064,6654,5447
2535,3722,2037,0
5967,6797,5012,0
3313,2596,4950,3588
6493,6272,3918,0
6980,0,5657,6476
6426,0,7818,6919
4588,0,0,4448
6769,4922,5990,0
3354,5437,5924,5113
0,0,2989,5743
4319,2983,2175,3572
2610,0,0,0
4434,4931,0,4455
4944,3879,5215,2504
5832,7040,6770,7952
0,6053,4154,0
0,0,6502,7723
4676,5129,0,7005
2892,6085,4326,0
6424,0,0,4188
3076,0,3263,5582
3902,3174,4676,4222
5589,4129,0,0
4934,4785,6314,6868
5686,4586,4321,5436
6001,5383,4709,7127
7912,5876,3371,4807
5026,4762,5024,5139
7643,3658,5695,4307
0,0,6747,0
0,2456,3161,0
0,8496,7975,8161
3385,4855,3647,0
4262,7178,3446,4754
0,6085,6703,6924
7507,7372,7938,6844
3470,1996,5512,3549
6299,0,0,0
7154,5586,5725,5599
4618,3294,4397,4715
3051,4421,3126,0
2265,3450,1961,0
0,0,4825,2826
2317,7659,4039,5910
4857,0,0,5784
2487,6272,5316,5522
3422,6403,4348,4733
4068,6475,6184,0
5254,4457,6031,4378
0,6607,7991,5450
5110,2000,5806,5074
4373,5538,4258,6485
0,5922,0,6595
4348,4549,0,4009
5122,4944,6802,5136
4884,0,5946,3149
5714,0,5918,7494
3865,3313,0,5040
0,3892,5190,4081
2045,0,0,3940
4337,6217,4153,5190
0,6869,5225,5821
6612,6406,3791,0
6778,5594,7429,7936
6573,5234,5571,0
8800,9046,0,8590
5834,4132,5480,0
4555,4881,5970,0
6433,5530,0,4126
3231,5492,2438,4902
3945,4947,4847,5049
1977,3446,2673,2829
0,6000,6345,0
0,0,3693,3475
6497,4956,5019,5537
0,4243,7837,5987
0,3917,0,3007
6681,2518,2954,6296
4487,6530,5595,4473
4773,4404,4923,0
4099,7732,4610,6740
7594,7765,0,8490
0,0,3360,3897
5158,0,0,5150
5687,5150,7685,5871
4612,6274,4705,6850
4274,4373,5559,6273
4184,6394,2420,6838
3584,4381,3897,3259
5305,0,7357,6017
0,1142,1770,1208
3707,0,5973,4261
2942,3392,1623,0
7418,6817,8144,7374
3718,3507,3525,2564
3439,4665,4492,3207
0,7279,4655,5641
0,5897,5134,5002
2921,4320,0,0
5092,4431,5397,0
3037,0,2986,5791
6751,5977,7321,7156
6420,2624,6746,3622
6766,5606,6742,6650
0,0,5011,0
6376,7069,0,0
5040,5155,6041,5153
0,5976,5656,6460
2528,2954,2828,3002
4463,3838,0,0
4047,5449,0,4059
916,782,827,1172
1900,0,1643,0
