1000 3
8452,3272,0
6530,5722,390
4741,7657,3536
0,4653,6683
4907,8068,3593
5788,1796,6073
1722,5354,0
0,6766,0
7607,0,0
494,6564,9194
634,4368,9893
4923,4532,4904
3803,0,0
4337,4921,0
7530,0,0
0,0,9725
5627,7116,2401
5014,6844,0
7643,6954,189
2155,3871,0
8368,0,0
0,5411,5705
0,2836,4437
3708,0,9153
6177,7455,0
4922,0,1819
0,6473,0
7745,1252,7006
7416,573,0
6354,0,4732
1586,4912,8364
9223,1583,0
0,2248,9731
6112,1898,8533
952,0,0
62,0,7669
0,0,1899
7021,0,0
1296,8980,4737
0,3083,0
0,8021,4559
0,1981,7889
258,7049,0
0,5846,3402
0,8078,3281
773,0,0
792,9759,5789
4437,3590,0
9659,781,4178
1921,0,7029
8189,5699,0
6717,3713,2483
2111,7749,0
4675,2942,9005
2439,0,0
9516,0,1314
3889,5281,3892
0,0,6229
0,0,6246
0,7030,5588
6009,3508,6539
0,4203,8813
5776,3268,6870
3828,6854,2953
0,0,1677
0,7791,6466
0,8411,6341
0,9872,1064
3502,3338,6997
0,6378,7760
0,4353,0
682,7965,0
0,4568,5760
9110,765,0
6688,8296,640
2218,5411,7251
0,1868,0
8912,5251,0
4767,3355,7440
440,0,7516
0,0,5190
2180,4883,8218
7753,2772,5294
0,6228,0
7089,4510,4397
0,7593,2207
0,0,4369
0,6775,2417
4826,6840,2201
6493,5591,0
0,8613,0
7038,247,8776
0,4289,7296
3787,5297,5285
635,8546,0
2709,5757,5843
4262,0,0
0,7648,0
6214,3837,4358
7210,4611,5606
0,2745,8139
7259,2176,0
7476,682,0
0,5586,5437
2667,0,0
1178,7565,7191
8001,4338,3055
2880,0,0
0,0,2556
5242,0,3477
2013,7618,0
3294,0,4053
0,8897,5261
1003,8889,0
3372,6764,5721
6179,0,0
0,6202,1779
5764,5742,1956
0,4126,8423
6612,6413,1780
0,8172,3011
3048,8943,378
0,116,9618
4224,6722,4541
3399,3097,0
6304,0,1212
0,3336,7750
0,0,9702
9322,3041,5482
0,3090,2819
5993,972,9395
2816,6967,4524
3372,847,0
6827,0,0
3975,9988,1812
5356,9767,876
6106,441,7658
0,5379,7727
1013,6218,5856
2,0,4765
4103,8090,3440
0,0,7958
0,674,5353
7129,5622,0
0,1145,0
7869,4318,2347
0,7097,5312
2720,8490,3573
3133,4003,0
3757,6141,5132
2734,6625,0
8093,6608,1937
0,0,6213
5289,0,0
4687,0,7786
8262,4360,4299
0,6660,4543
4995,4445,0
6645,2539,4270
3636,0,4131
5425,0,8290
7734,0,2768
1683,5129,8425
8913,3568,792
1280,7401,5490
7232,1817,7137
6850,0,815
4563,9522,1023
2207,0,7175
1114,5511,8009
0,5171,0
0,7481,3318
0,7029,0
0,2932,997
0,7478,3371
1721,7043,0
4532,0,4798
6571,2360,7097
2021,9284,4432
6256,790,8681
0,3859,0
0,0,5246
3268,0,6531
179,0,9064
0,9007,2631
0,0,5439
4087,9965,0
1805,5430,0
3231,8614,3352
3577,2213,8887
4082,7274,0
0,0,2540
7431,7297,1420
0,0,3713
4579,8011,1007
0,5750,7786
4654,1758,8728
5475,0,9112
3859,5157,0
6087,6885,4084
0,1264,4634
7449,4160,0
5309,0,6573
0,4852,8135
5801,6957,5005
1427,9405,2887
6677,2193,6882
4688,3386,5362
4605,8208,3786
0,2432,2538
4873,8337,3241
0,3348,0
0,6890,0
8724,1239,0
1289,0,7459
0,7402,0
7118,0,7344
1940,5438,0
0,5987,1216
9600,0,1262
0,0,6782
5904,0,5621
8819,5997,18
0,5260,0
0,7581,3312
5576,0,5602
6363,4297,2383
0,6971,0
2525,7176,0
5486,8125,0
0,0,2492
2010,1029,0
3168,0,4739
6016,1080,0
1225,9237,4462
9575,0,2531
1983,4318,0
1687,5673,6772
7238,2235,5165
3327,8492,2535
5472,0,6189
0,5364,3815
5891,3551,6290
5805,0,4326
4685,3124,8284
3914,3972,8130
5459,6879,2557
6761,6046,0
0,3195,5375
0,0,4510
3003,3497,0
1550,0,0
0,2869,9877
4710,1536,8841
5081,5318,4385
1397,9200,0
6338,2191,0
8893,0,0
2306,0,6279
5166,0,5401
1638,6252,8593
0,7942,1411
926,3302,9608
0,2755,8374
6827,3865,4609
0,3999,0
5786,0,0
2659,0,0
8205,360,5912
0,5221,5766
0,2386,0
5434,0,7767
7184,0,0
4869,6614,5055
2669,3193,0
2309,4850,7426
0,7695,2600
7105,0,5905
4006,1884,0
7138,0,2537
6419,6466,0
9942,685,4096
7206,7419,1564
5193,5733,2786
6241,3423,3371
3288,7190,4653
0,1994,8443
4068,9103,0
3408,9344,4645
2388,9251,2214
6582,0,6518
2716,6017,0
4447,0,0
0,3505,3314
5746,5065,3874
0,0,9056
4443,3593,0
4599,5596,3960
0,0,7066
1696,0,0
3794,0,4805
4036,7384,1931
5959,6417,1941
0,0,8734
9452,1578,4175
0,6178,0
0,6909,5326
796,9589,0
481,8735,5123
2011,7171,5474
0,2320,7689
0,7841,0
8856,850,5103
3758,8478,2676
0,0,2163
3074,5973,7448
7000,4592,0
0,6205,0
1036,0,8868
6919,6282,1348
0,8605,0
3716,2981,0
562,0,5784
3154,8613,3438
0,0,9731
0,2325,0
0,6469,0
0,3840,6224
4214,2872,8173
0,6535,495
489,7238,0
8088,0,3685
6752,5479,1196
2681,2783,0
1050,7260,0
118,6563,0
7566,1887,5987
0,0,6642
4036,2944,8868
0,1869,0
4264,1192,9905
1448,6832,6483
5869,0,5152
3171,5413,5958
4608,4482,6290
0,0,5249
2972,6651,4109
0,7796,0
0,5155,0
0,2716,5277
0,9067,4179
8622,4774,0
0,4880,0
3047,0,4977
6128,6512,0
7298,4594,6191
0,7558,2369
7088,7211,2287
1986,5212,9198
0,4712,4702
7902,3616,0
8576,3120,0
3040,5358,5773
4218,0,0
6875,0,1768
2507,9266,0
5977,1697,0
4003,6508,5047
3691,0,0
0,8646,3382
9057,0,4517
0,0,8355
0,7383,1181
8707,7536,1409
0,6514,6894
0,3868,6322
8950,0,4828
4386,8527,0
0,0,3356
2537,0,7888
7887,0,0
6095,5445,0
