1000 3
0,9940,2601
3225,0,5002
2132,9125,0
6143,514,7237
3910,3811,8015
7052,739,1524
5202,4052,605
1740,3947,6089
3366,0,3934
12,0,0
1221,5271,0
3823,8496,1566
8826,0,0
3220,0,1206
458,0,5018
8474,7735,5758
9998,2938,9810
604,4679,3758
6693,8045,8018
628,0,9454
4590,9280,0
8493,3103,0
59,1929,0
0,5150,0
1959,5609,0
0,0,9044
0,4081,1983
2546,0,6662
6304,0,4708
4323,2008,2766
3777,6599,0
8503,5092,5150
1725,0,7080
5577,0,2231
6202,7863,0
7511,0,1923
0,7575,6005
8539,121,691
5202,6426,2071
9910,749,4080
0,0,679
0,3030,0
9875,4755,923
6956,333,6827
9187,0,0
7028,0,9530
8951,0,7106
0,9144,7228
5648,0,3654
0,4257,0
0,6935,8930
0,0,1960
8249,0,0
0,0,7050
6000,0,3586
690,4708,0
221,0,8238
0,0,7383
4556,4264,0
0,1984,0
2615,0,2923
0,6262,4583
3507,0,0
224,3685,0
7274,0,2291
860,0,0
8494,598,659
6733,7926,9276
4117,0,3540
0,694,5525
0,0,9309
4759,4856,5571
9342,0,0
0,8588,0
0,5862,0
2364,6722,3832
0,5217,4430
24,1951,2357
9300,6068,4840
2841,1916,0
8366,3752,8846
7675,8511,3703
3247,7854,2067
3332,0,0
7102,3389,6518
0,5754,3241
4390,5119,0
8821,5143,0
1178,4444,6478
6019,0,0
1554,5652,0
400,0,659
4103,0,0
0,9907,0
6826,0,5219
0,7567,974
6585,1958,6093
0,779,1237
0,1957,0
1933,7976,2966
328,0,8618
2475,0,1946
0,4035,0
0,206,8429
0,7033,5439
8699,378,3006
9673,6964,0
5767,0,0
7004,7463,7701
0,9396,5678
5652,9725,5209
4271,0,5141
0,5336,0
0,6985,0
3170,464,6418
8609,0,0
1616,8838,3761
6581,0,5770
2325,0,3233
27,4296,2630
5705,9949,2355
915,0,4556
0,0,9893
5234,5179,0
4619,8350,7343
1037,6959,6507
7834,8576,5346
0,5157,9951
7366,7483,1562
599,0,5859
0,3216,0
0,4131,29
0,188,0
36,5423,5648
0,0,3998
0,1079,958
765,8914,9534
0,509,0
6064,7875,2175
7626,0,0
3485,1706,2902
9293,7292,0
0,7435,7222
0,7471,2645
0,4386,2688
0,8644,3767
0,9410,2682
9931,5522,3191
4623,1586,1067
6798,9213,9543
0,2698,1249
9387,1992,0
6421,1315,5977
3643,1107,0
6289,6547,7836
8977,5985,6480
2745,6382,0
5427,6313,1413
8619,936,2999
9687,0,0
9230,4220,4911
480,3607,6903
9022,0,0
5000,0,0
8450,9961,5874
6286,0,0
0,0,8242
8657,7112,4556
70,5731,5493
3070,5419,0
5283,0,7449
194,0,0
7098,4152,1085
5318,9152,4758
4644,0,0
519,3889,3659
0,6655,0
621,0,0
5178,0,8188
671,8454,3607
0,3738,8257
0,3932,0
0,1031,7539
0,0,6691
0,994,0
2971,0,0
0,3892,4839
1975,4514,153
4432,0,5537
0,364,3992
0,4265,0
0,0,1663
7873,8023,2694
5413,0,9044
2105,0,38
