1000 3
0,182,0
1272,617,85
0,0,519
0,0,222
2059,876,567
0,493,133
0,0,389
1818,0,0
0,1150,253
1862,500,0
1812,548,499
717,0,146
1715,717,441
335,0,36
3100,0,0
693,0,65
1244,386,339
1786,733,141
436,199,46
2521,1341,479
2477,0,0
0,431,224
2699,1282,757
930,0,0
2910,1234,219
0,140,122
0,0,414
0,148,135
649,278,108
1674,559,159
0,74,26
0,508,0
1871,429,121
0,90,21
163,110,50
2761,0,0
0,1735,0
398,129,0
0,109,106
0,216,0
0,0,598
3292,1785,492
112,48,0
0,502,106
680,361,122
0,0,37
0,730,139
516,311,146
2079,651,281
1194,573,0
2498,0,276
281,0,74
1517,609,494
556,0,70
1910,0,619
0,1771,208
1773,0,286
0,747,0
500,210,141
170,62,0
3230,1290,380
2574,1684,353
547,164,155
2860,0,556
0,1211,435
2922,0,0
0,0,315
0,197,125
1489,765,313
2832,0,221
3041,1526,0
2920,1423,202
617,173,115
728,256,227
449,155,17
0,629,0
1074,319,95
340,0,26
613,175,0
0,167,31
0,120,29
3244,0,222
2205,865,592
876,427,87
0,1499,0
0,0,232
0,0,89
307,56,94
0,594,147
2669,0,0
1986,0,434
1378,322,269
3046,1686,340
2208,0,370
0,1044,0
2691,0,0
0,69,41
1421,520,441
2859,0,726
0,321,285
903,0,321
0,165,0
175,0,40
277,79,47
2183,646,582
1469,604,243
0,127,0
0,1675,465
0,0,247
0,0,689
702,283,0
1026,346,198
2148,742,666
467,0,0
0,96,0
2285,0,600
0,887,366
0,863,311
291,143,94
1667,0,0
0,340,177
2086,0,697
121,0,36
0,112,39
517,0,123
1783,648,0
139,65,31
272,126,26
0,217,97
792,0,0
1372,571,408
139,0,0
3539,2831,0
0,380,0
0,578,187
2052,1109,469
1898,806,196
2709,1137,260
1269,0,329
2688,1058,940
133,0,0
2589,943,152
0,411,403
1578,0,380
0,0,585
0,45,22
0,953,0
2341,0,810
3001,1456,344
2590,1161,0
0,851,642
1983,780,0
87,43,22
623,0,111
1125,0,0
3122,0,239
247,100,63
3220,1502,0
1945,0,337
1686,607,456
271,85,92
1722,485,112
223,86,76
614,227,62
853,285,289
0,600,0
0,503,267
76,0,14
1772,732,179
163,0,29
2045,0,0
0,914,0
1646,700,294
1816,0,341
279,72,73
1731,264,0
0,817,0
2741,1298,739
1850,0,0
3101,0,1246
408,174,0
0,90,0
0,28,0
1364,0,112
1456,521,269
130,36,0
1850,744,0
259,92,69
1838,726,333
1480,689,180
1644,688,220
651,0,0
0,1289,314
1360,475,479
1144,479,209
0,446,358
1461,480,343
1549,744,202
1745,400,627
212,105,40
2390,1239,758
0,665,524
1133,378,0
584,115,0
967,341,259
85,0,25
0,1032,787
3083,0,1024
0,123,0
1570,655,219
2823,0,510
1909,847,252
0,738,212
0,275,311
3328,2427,965
242,0,0
174,73,52
0,720,115
0,0,516
0,531,445
2267,0,0
2889,0,273
2407,0,0
943,477,182
0,1523,336
650,307,45
2353,947,684
1326,434,381
0,0,44
0,937,0
2401,796,0
813,289,50
790,278,47
1049,268,304
0,0,233
146,62,0
0,176,0
2435,957,507
0,487,240
2662,866,1025
0,0,264
2274,1037,198
1602,0,449
2382,0,0
1393,0,415
0,48,71
0,0,666
0,0,229
2922,750,1036
1340,0,389
0,370,0
2960,1679,259
3257,1552,313
3044,0,712
2716,1461,720
562,0,0
214,73,24
700,0,56
3016,2152,1090
0,697,0
969,241,0
0,614,285
0,510,253
0,0,130
480,250,96
1170,516,431
162,0,0
1083,446,0
1027,0,0
0,365,0
0,282,0
2098,1236,232
1803,796,551
2947,646,270
0,913,168
138,63,0
126,0,0
0,1564,587
1094,0,293
165,0,29
684,310,230
1772,689,0
1626,0,0
0,569,296
0,490,361
1219,0,221
2539,0,270
2253,1268,237
1048,480,0
0,0,178
0,744,0
2877,1527,1070
609,340,61
1306,527,0
2232,0,394
289,157,59
945,361,0
3364,0,1029
1363,446,440
2791,975,0
1223,0,0
1825,489,0
28,0,5
1745,968,129
2507,0,696
0,0,229
0,559,141
1652,467,611
0,732,266
1386,0,212
0,1238,678
2023,0,666
1065,344,296
1505,524,0
0,65,0
1513,852,494
0,384,0
1165,0,92
765,326,47
552,224,47
1174,0,0
496,171,0
2863,0,0
0,1083,1071
3041,0,374
0,1861,0
2031,1387,0
2002,589,0
93,0,26
2068,820,0
1586,748,0
0,0,636
2764,0,0
955,397,0
0,35,9
2119,1043,204
1949,0,449
0,201,0
462,188,142
1384,697,543
889,379,173
0,1033,0
0,49,0
1384,435,184
0,58,25
2777,1462,828
0,848,518
2190,800,0
1051,403,0
0,0,191
2601,0,701
1959,582,606
1597,0,0
0,312,231
1685,0,149
0,269,0
1680,835,188
1548,301,211
1075,304,143
587,359,0
1055,620,74
158,63,50
0,322,50
274,0,27
2582,861,268
805,372,0
0,1304,0
0,257,0
0,817,310
1213,561,0
0,0,642
868,306,0
818,271,250
463,127,94
0,258,0
2760,1182,0
0,495,138
1324,472,247
659,0,0
879,285,0
282,0,0
269,0,62
0,0,564
2130,938,183
0,650,0
1521,709,191
1401,487,337
0,507,336
1703,0,0
2288,1172,212
0,0,228
771,304,55
0,312,197
0,913,571
