7000 4
4539,0,3624,6474
5480,8778,0,6805
4089,3559,4467,4178
7839,3191,4673,3585
0,2749,2731,9696
3572,0,7701,0
0,5124,7673,0
5364,5932,5251,2121
9360,6036,6172,976
3562,8626,1492,7229
0,6929,4360,0
1933,8007,8173,1763
0,3990,3316,6505
7084,0,3736,4854
6801,7885,0,0
0,1724,0,9552
0,7443,1035,9341
0,8504,0,2412
4729,6351,3351,7066
0,0,2073,6214
7934,3244,3172,6195
0,5183,7155,3937
6935,5973,0,0
0,4372,8297,177
0,6660,3669,6583
0,3943,4856,8585
7423,2157,0,4840
1963,8966,2023,0
4550,0,5274,548
8304,5986,6435,1791
4863,0,4518,3776
0,6415,4518,8565
5534,540,8021,3637
1972,0,8005,1714
8219,5851,6650,0
3659,0,248,7603
0,9874,3785,6853
3068,5028,0,0
6109,6535,3034,3847
0,9844,2892,516
24,4538,8808,3855
4860,0,8508,3300
9150,3323,7601,35
3490,0,4338,0
6761,0,5125,5201
4028,3492,7324,5605
9995,0,0,6268
9238,5808,0,0
5152,0,0,0
0,1645,0,8397
3568,6903,3387,5268
8269,0,0,1070
4846,757,0,8192
8436,4615,0,0
1662,5068,8399,0
0,4912,5909,3977
4547,5775,0,3992
6311,2245,4567,5179
6519,0,0,0
0,8361,4591,0
6948,2807,2927,8348
2927,5366,5626,4867
8657,5132,0,3283
0,0,5070,7168
3069,0,2666,5530
0,0,748,2477
8758,1410,9382,0
5275,1938,0,7073
5265,0,0,2566
7886,0,3114,5383
4893,0,5667,0
0,2738,8546,0
0,7282,9635,3417
983,5116,9729,5385
0,0,7287,0
3700,0,2560,0
7258,0,3482,0
2721,9140,3198,7510
4124,0,92,0
236,0,4327,8589
4401,0,8101,8860
0,3563,0,207
0,3129,3793,0
8371,892,0,5234
6198,3655,8388,0
5828,2096,3145,7622
0,525,0,1081
0,0,0,4251
5507,0,6654,7626
6347,3306,0,0
684,5797,5271,0
9400,2691,5383,0
5189,1508,8134,3946
1829,8365,4830,0
0,0,7113,2901
3038,5579,5017,0
3432,0,8745,0
0,1702,2808,5932
1250,6733,0,0
3543,2921,5095,6928
7019,0,0,7267
0,6794,5329,4090
0,7969,8687,0
4698,0,8483,293
0,7993,0,0
7702,3899,0,0
5351,1300,0,6482
7266,0,8206,2270
4681,6912,8271,1057
2529,4686,0,0
5314,2160,4403,8791
0,5928,0,0
0,0,1584,9114
6341,3693,1592,7463
3461,7759,0,366
0,1484,0,1427
0,3237,0,0
3823,8906,0,2903
0,109,6108,7269
9273,5111,4031,2005
6677,0,5563,188
0,8677,0,2426
6675,3072,0,5203
5387,1330,9586,0
5230,4353,0,7170
5856,4515,4663,3660
7428,0,4527,6059
2358,9382,2401,8201
6165,2414,3792,5171
4810,8746,2916,5555
2118,0,338,0
3793,2299,6366,0
6911,7588,2123,3296
2146,3263,0,5887
7558,4102,3909,2245
5149,3984,5709,0
8115,6919,4582,5902
5719,1788,7335,0
8381,4080,2311,0
2428,8906,3401,9276
5461,0,0,0
7330,9205,0,659
0,6973,0,7141
0,4844,0,0
3042,4047,7028,7189
6329,593,7503,2319
7063,0,5038,4812
7771,3093,0,955
7618,4924,0,6069
0,7383,163,8883
3867,0,1232,7142
0,2833,1262,7037
3042,9279,971,7183
3884,7404,5008,0
3954,0,384,8419
0,0,0,3348
0,3525,3296,3849
0,2471,0,0
6907,1575,5338,0
0,0,0,299
4688,7617,3248,0
1476,0,0,8359
0,8243,5137,5589
4697,0,1988,0
6427,4823,1507,0
9701,0,2128,8269
5817,0,0,993
0,7081,2957,0
6606,0,4224,7452
8995,0,4816,0
5045,8307,0,6930
8383,6768,444,0
4482,3101,7082,8778
0,4538,0,0
0,0,8079,0
649,1983,6826,7408
6055,0,0,1518
1674,6553,6682,0
0,0,7186,4007
1674,9922,4446,3709
6486,8924,4299,139
6567,0,4342,4121
8537,0,1315,0
3721,3044,0,0
0,4752,7647,0
4063,7533,2170,5634
0,0,6302,6167
1047,8593,1442,8043
4393,3327,2568,7986
5093,4755,3548,4192
0,0,0,2830
2664,9782,0,42
3471,3682,8533,0
8206,4395,7098,99
3236,8424,7401,2624
759,6836,8118,6608
1260,8107,1424,0
0,5358,2050,1716
3258,4789,0,7602
0,0,9235,0
9698,3917,3092,13
3793,9873,0,1337
3009,8939,2020,0
5084,2613,4659,8576
0,8396,0,6575
5485,4565,7698,1154
5081,6774,129,6713
9493,0,0,3167
7546,2863,2658,5499
0,0,8765,4475
3363,7040,2293,0
251,6044,7167,5248
8393,5246,8624,212
0,3307,8402,0
0,5518,0,0
0,0,4028,1801
3390,0,8540,0
2761,0,3300,6239
1534,5945,3575,9414
0,5529,9256,1878
0,5346,0,3940
5539,8083,4005,1379
7513,6311,6320,156
5725,9082,646,2933
5407,0,0,0
8787,1360,2689,7321
6714,3801,0,2840
2033,5213,0,9269
1526,0,7054,4940
6147,0,3271,4924
3929,8276,1695,0
0,6736,0,710
0,8069,0,4691
2169,3821,8121,6861
0,0,2981,4716
2613,0,5666,0
8777,3062,4004,0
0,0,9317,4580
7108,0,6391,4323
6870,0,0,1829
3164,0,0,0
7898,7193,320,2891
5513,6899,8060,740
103,6919,9704,2721
0,0,9209,2980
3335,7661,6312,2212
0,8004,3546,7161
9289,3719,4239,2674
0,5414,8970,4211
6293,1175,0,0
1653,6797,3608,7089
3541,7679,1069,0
7200,0,8617,0
8354,7773,0,0
1771,8089,1799,7735
4601,0,9933,7078
5397,0,4017,5848
6452,0,7116,3827
6114,271,8212,3596
0,9930,0,5345
1315,3645,9080,9700
4422,5836,3508,4180
1578,8301,4567,6156
3275,9121,0,4931
7097,4772,0,6508
0,92,6837,4886
3609,6099,3056,0
837,0,0,0
1658,0,7631,2988
1147,5696,0,8850
9135,1916,0,4082
1950,9578,0,2725
1097,0,9977,2781
5202,8643,1682,0
3701,4056,0,6364
0,4505,8738,0
933,7183,138,0
8833,2561,2525,4835
0,4473,8418,1209
5295,4626,0,0
1100,0,0,8768
0,9872,2263,3435
27,5531,8569,0
0,9695,2948,8479
6940,6288,0,4618
6884,2665,0,132
2809,5101,3460,6370
2465,5161,0,0
1888,0,0,0
0,0,2072,8136
0,7102,444,0
0,5629,1547,0
737,0,6652,8452
0,2922,4040,7928
8229,5909,3834,0
2386,3656,4484,8665
0,0,7276,1859
3710,2568,0,9842
4694,4572,2980,0
0,6997,2136,6560
0,0,1735,8899
1066,7240,1975,7530
4409,6965,0,6176
0,8845,0,5210
1621,9910,8549,0
5836,6975,1806,3507
5474,0,1897,3607
0,0,7855,4719
3493,0,0,4158
5491,0,0,0
3889,0,6714,8207
5066,2694,9516,4434
6261,4327,0,5699
517,9899,4743,6995
5017,7978,3681,2348
4145,4129,2015,5145
2172,9366,8172,0
5435,29,6868,4922
5753,3619,0,6947
7372,245,5237,5504
5742,1864,3347,9170
4041,757,5635,7701
2744,0,4743,0
5791,0,0,6162
0,0,5530,0
0,2804,6034,7796
4492,0,5463,3351
5501,0,8855,5219
7560,2232,4382,2678
3914,5115,239,0
7462,4034,2095,7795
8099,0,0,0
5546,4891,0,4442
534,6820,0,0
0,1173,0,0
0,5971,0,9005
818,6977,4955,6345
0,0,2806,0
6069,3224,5857,5323
0,0,6739,0
1431,0,3707,5798
0,3663,9727,0
6566,5103,4017,0
0,9486,0,0
6392,0,6436,3694
8235,2800,9834,877
7338,778,8963,0
8219,3227,2667,7059
2105,6459,6999,0
2986,5998,7567,7847
5097,4630,9141,0
7753,2086,0,4731
0,6983,1891,7560
0,0,3801,4522
0,8640,4391,0
9631,0,3147,2451
5106,142,6984,0
342,7230,9585,1546
5068,5523,391,8621
0,7376,0,0
0,844,4712,2851
0,6885,4224,2866
2707,4944,4704,0
6038,0,2699,0
3350,9981,6796,0
1819,3920,0,0
8824,0,6269,5618
1411,7566,0,4011
7378,2971,9362,106
6494,1989,7462,3737
9782,5056,3116,2756
0,5162,2824,0
1356,4932,4029,7911
0,203,0,0
4302,4070,2043,0
0,0,1988,5305
0,1441,6601,0
1577,8915,0,2723
7753,3958,1580,0
0,3482,9677,5727
0,1098,2077,8316
7719,0,0,2803
0,0,8525,0
4254,0,3788,9174
0,4217,8512,6265
3441,7801,4594,6081
0,0,6407,1357
1591,6112,7437,4166
0,5246,1106,8717
4880,5870,5879,0
6865,0,0,3199
0,2545,9194,1816
2438,7731,1790,7158
0,0,5083,8818
3795,2774,5259,5498
0,6587,0,9684
3393,0,4495,4965
1167,0,8470,5081
0,2290,864,9816
0,4131,0,3805
5602,6646,0,1995
0,0,6168,6676
2519,0,9298,9464
7816,0,0,2615
1963,1572,0,8359
5545,3860,0,1477
5068,4892,0,5662
0,0,0,6630
7013,777,6628,0
9784,2405,2410,0
9345,0,4600,3292
6107,0,419,0
4182,7403,0,3444
3758,4454,4422,5040
