7000 4
3548,2191,0,0
2298,0,448,141
1272,617,0,266
0,2009,540,484
2134,805,389,0
0,493,0,91
1777,714,389,0
1818,0,93,0
1862,500,524,0
1812,548,499,148
717,438,146,56
0,258,0,0
0,717,441,114
2207,634,407,135
335,0,36,52
3100,0,289,305
3044,1666,0,0
367,0,80,0
2258,0,0,0
0,229,65,0
2942,1668,388,239
0,386,339,98
1786,733,141,285
1642,565,230,227
913,388,166,80
436,199,46,0
499,146,146,54
3352,1518,1257,354
0,247,93,123
2477,949,644,186
167,78,54,8
2699,0,757,253
0,1234,219,663
697,206,199,54
462,214,78,0
2831,799,890,0
2033,963,0,205
0,585,304,279
649,278,0,0
2179,885,714,227
3338,1643,536,551
265,106,0,0
0,0,0,23
1423,0,343,77
2003,874,267,0
1103,296,350,43
0,0,0,36
1007,207,60,133
2761,999,565,407
229,106,32,0
0,1735,1463,163
2588,1651,0,213
0,347,283,107
186,60,37,13
933,0,0,94
398,129,44,0
2050,0,0,134
0,426,0,102
2287,1130,0,0
1304,449,0,0
0,559,552,73
0,189,0,97
573,0,0,25
0,231,217,0
340,0,0,25
0,122,111,18
3107,1119,1055,299
980,0,0,97
327,124,33,51
845,216,0,25
1627,455,0,230
2903,2107,374,396
0,0,228,0
174,17,0,4
538,244,181,20
0,311,0,24
1754,750,0,0
1555,680,0,148
946,0,284,65
0,0,200,47
0,0,188,603
556,239,0,0
0,1400,0,363
1910,593,0,165
2386,0,0,183
2800,1771,208,315
1229,684,285,32
2339,1134,179,469
2632,747,977,246
500,0,141,30
170,62,0,8
421,124,121,29
0,9,7,10
0,0,380,0
2499,0,515,0
540,186,0,0
547,164,0,45
124,46,25,13
2599,944,915,186
0,1015,906,150
2745,1267,0,383
0,1338,306,265
1019,0,0,33
0,197,125,25
2648,0,0,323
3227,1961,717,250
0,0,0,33
1727,328,517,159
2832,1389,221,0
0,1142,377,548
0,0,406,200
2958,0,0,307
2920,0,202,303
1405,433,397,71
1356,425,380,0
0,728,735,156
400,172,147,0
1424,496,182,351
1216,494,0,0
967,629,116,206
1165,588,0,171
3238,1488,351,448
0,1684,684,0
2483,1213,277,0
1130,0,69,0
433,0,43,47
1450,629,488,84
2747,0,912,0
1376,299,244,0
1074,0,95,112
340,114,0,0
2011,1093,247,319
0,120,29,81
3244,2170,222,557
719,0,199,40
0,122,0,59
2239,0,553,159
1776,769,179,176
1238,586,0,137
0,2450,456,0
0,1048,0,0
465,156,105,0
0,427,87,0
57,0,18,0
882,0,214,0
0,465,89,0
