7000 4
2706,0,3597,4672
0,0,4201,3130
3151,1921,3844,0
4757,0,4406,4876
3880,0,5285,3253
1762,0,3656,4504
2738,2848,0,2637
0,6574,0,6957
3884,3166,0,4826
4255,5604,0,0
1038,0,1699,1792
7657,0,7651,0
3169,0,2182,0
0,0,5698,2585
2956,0,0,0
5781,0,7413,6014
8104,5117,0,5478
5542,3559,5556,4372
3484,0,4033,4754
4947,6385,1727,4723
5244,5933,6657,3137
4725,3385,5526,5841
0,5608,3555,5272
5517,4600,5829,0
0,2537,4280,0
0,5276,0,4632
0,4294,0,0
3820,5082,7154,6506
0,5224,2813,5633
8001,6177,6948,0
7110,7722,7863,7080
7500,4826,0,6329
7816,6827,7459,6009
4725,3915,3038,4283
0,6069,2787,0
4179,3917,4312,0
5829,4109,5666,4764
7496,6375,0,6866
5628,4198,5645,0
0,3222,2875,0
4213,9835,4752,0
4844,6210,0,7400
3200,0,0,2721
6288,2345,0,5023
4975,5961,3422,5084
6259,0,7573,0
0,5346,0,2885
3074,0,2225,0
0,7425,0,6058
0,0,4743,4918
0,6167,6824,5560
6579,6198,7111,6392
0,1193,1614,1025
0,8690,5446,5744
3199,3415,4372,5040
0,0,0,2007
1327,2923,1954,0
4518,0,4497,3459
0,0,8724,7846
8935,4536,0,5257
4154,3296,7038,0
6098,5330,0,6858
5943,4099,5792,4273
5323,2268,2758,4127
5396,0,5863,4804
6291,6016,0,5620
0,4228,4564,5881
0,0,2906,5315
0,6285,4458,0
2737,6371,0,3746
0,3644,0,0
3045,4453,4061,3814
2366,2837,2742,2500
8376,0,8553,6766
0,4735,5421,0
0,7707,5851,7594
9268,7560,7709,7981
7896,4925,0,0
5977,5814,0,3171
7855,8539,0,7653
3922,5877,0,0
4722,4208,3896,0
4729,0,0,2186
7630,0,5861,6016
4482,0,6103,0
3964,4879,5563,5093
7200,0,8698,0
0,2296,2572,1776
0,5852,4338,7248
0,5582,0,0
4446,3961,4864,2336
4777,0,5392,2463
1836,0,0,4275
3378,0,3464,4334
6390,7552,6308,5504
5469,5810,8334,3631
3136,2332,3313,2725
6386,6510,0,0
3736,0,0,0
0,0,0,3242
6440,4054,7422,5940
2269,0,2312,1536
0,0,3908,4802
4626,0,0,3769
4508,4632,4220,0
5422,7522,5612,7159
0,2287,4277,3976
2724,2373,0,3553
8880,8498,9370,8193
5322,6972,4659,5700
2174,7193,0,7921
0,0,3315,3476
7309,6536,5797,6507
5556,0,0,3054
4207,0,0,7264
0,5744,0,0
7556,0,0,6381
3913,3235,2603,3842
5880,6458,6434,5891
6214,3728,0,6273
5499,0,5055,5622
2160,0,1540,2423
6256,5362,7075,0
6082,4369,4940,0
3525,3753,3556,3896
0,0,0,3707
3047,2744,3895,2840
6409,8025,0,0
4466,4277,3324,4420
6449,7144,6705,0
4717,6890,0,0
2866,0,3335,4762
4287,0,2851,3070
0,2200,0,0
0,6524,0,0
4403,5162,6054,3776
5774,5365,0,0
0,4837,4881,5284
7345,6571,7447,7845
3397,5962,3923,3887
0,0,5062,0
4243,5732,3021,4386
0,0,6159,5423
3281,0,3074,4406
7065,0,5722,8230
2093,3720,5650,0
4658,6083,6447,3960
4045,0,1821,4500
0,6961,6245,0
4087,0,2814,3257
2544,0,3602,4445
2811,0,3834,7771
4438,4230,2496,4177
4345,5211,3810,5648
3670,3055,3712,4013
4508,7055,4737,7093
4392,2745,2843,0
5496,5943,5761,5151
5146,0,0,0
4528,4015,5316,3757
2022,2127,2751,0
6512,6097,0,3888
7513,5132,8065,0
5639,6440,4317,0
3898,0,4995,0
4541,6426,4746,7153
4862,5950,5213,6959
5492,5547,5392,3241
0,7226,8169,6986
0,0,4272,6675
2565,1653,1998,2207
5181,2363,2760,0
5724,5379,3669,2640
0,2634,2895,0
1110,3957,0,2653
5942,6936,0,6839
0,5096,5404,5239
3031,4276,0,2785
3295,4710,0,3449
3600,5678,4351,4739
5821,7506,5587,0
3228,0,0,0
4574,5152,5407,5836
0,4664,6978,4620
6389,5259,4724,3220
2617,5539,0,4338
4574,0,6479,2533
7457,7497,6458,7747
4622,5329,5632,5835
3638,5974,3038,4043
4547,3836,5147,6358
7988,3883,0,0
3599,2217,3966,2590
7130,6652,5348,0
2571,4816,0,4708
6684,0,6510,7136
6267,0,0,0
5206,5272,0,7398
0,4570,0,5159
0,0,5758,5411
6268,5789,0,6316
2530,5859,0,6273
3525,0,4145,4156
7533,7232,7002,7390
6928,0,4718,5645
6212,5023,0,4317
0,4393,7622,4037
3911,2777,0,3282
4703,0,0,0
2313,4103,0,3965
3211,0,4385,3718
2820,0,2893,2102
1817,0,0,0
5423,4407,4546,7782
0,5960,7412,0
5422,0,4363,0
