7000 4
0,2587,0,0
9497,2812,0,7986
994,6005,9145,7361
3387,825,0,6807
5130,3305,5324,0
0,681,0,0
6696,6693,259,6248
3675,4378,1911,0
6965,0,2604,6463
6548,1600,4449,0
7605,3595,4904,993
4420,0,0,9551
4437,3125,6481,4003
3807,0,5172,0
5309,0,6751,8984
9811,8663,6934,6776
2399,9538,3239,8948
1138,7689,6491,8743
1284,0,9737,0
2528,0,0,6965
663,1738,969,4470
354,6142,4973,5663
1575,1725,4648,1386
388,1582,0,2788
1120,1402,0,2259
9092,8228,0,0
9625,740,6081,2153
0,0,9118,8941
3076,0,3412,3430
6231,0,0,7806
0,3741,0,499
5324,0,3288,0
8758,5025,8703,0
0,9706,8226,2879
0,4308,5032,0
5645,4151,7667,8722
4240,0,2152,471
9465,0,0,0
4988,7470,76,312
4825,0,6757,3584
8390,0,1434,0
0,9661,4523,5615
3969,9556,4341,9615
3708,0,8337,7948
3087,490,8419,2552
1737,6697,2129,6725
4167,2205,7038,8993
0,0,2577,0
0,4011,5605,0
3673,129,42,0
9685,4383,7258,0
6392,0,1342,0
6086,0,0,7823
0,4162,4549,627
6367,0,9620,1938
5383,2197,5898,0
6209,1504,0,0
1633,0,0,1319
3493,4784,0,0
0,6056,0,0
5819,1399,4290,2279
0,0,2907,1929
427,0,0,5811
4726,9766,0,935
1270,9521,818,2904
0,8344,4223,0
0,8937,2011,3508
0,0,9975,813
2776,4266,3092,8338
3106,6000,267,3534
8528,4134,9345,0
0,9799,4190,0
9320,5008,8075,7952
0,2299,77,6481
0,2089,9990,6230
0,9965,7043,6244
0,136,4582,0
0,0,871,4664
8985,217,7919,2886
0,2109,8057,9338
7118,6133,7290,471
8432,0,6953,9668
9458,0,5898,0
0,2942,0,1140
3078,0,8478,9215
8603,0,3880,7588
0,1799,0,0
0,8532,8924,1027
0,6215,1499,3097
3584,0,2766,3042
5396,8665,0,2305
0,0,0,4686
8891,1924,3901,7494
1275,0,5082,843
0,5557,429,3490
4089,9354,0,0
0,6018,1852,0
4471,4618,2196,0
3284,0,2173,0
3302,0,9578,2194
7544,3480,0,0
0,4771,9664,844
328,94,0,4418
9448,0,3172,5017
4872,5024,0,0
9643,6367,9212,2928
4532,0,7820,0
0,7398,0,4550
0,9718,3371,2142
4490,0,0,4818
0,7322,9236,0
0,2409,7596,1049
0,0,0,7078
0,9606,0,2667
0,7826,503,7998
5225,532,2549,6105
0,5920,0,0
8956,1234,9559,2086
0,8796,0,4734
1206,2261,5784,8641
4029,6178,5719,0
5785,5725,4833,6777
0,5336,4776,8778
5868,7325,4883,6119
0,0,860,2202
0,420,4289,2923
0,0,7658,424
1215,3443,0,0
0,4785,7410,5407
511,2244,2185,0
0,6961,0,3449
4286,7725,9569,7532
0,430,9735,5222
851,0,8145,0
2978,5804,0,4193
0,9559,9439,8870
4344,0,0,4855
9094,0,8919,6674
3424,1761,124,7711
9486,9693,5243,342
124,0,5564,975
0,0,1044,1981
9515,1538,6175,8763
0,0,7633,5442
0,1912,298,1559
8375,9218,0,1799
979,8358,9510,465
0,0,808,0
0,0,0,8736
83,0,718,9599
0,6894,8362,2833
2508,0,0,4973
7908,0,0,6283
7792,4767,8083,0
3126,0,9238,1178
2349,46,9355,0
6419,0,819,6503
8704,1538,6103,0
8432,4465,3273,941
462,0,0,0
0,2448,0,7916
7215,2738,6688,342
333,5926,1520,0
5973,876,4765,2392
9383,5585,0,8087
0,4999,8527,5555
9465,0,6496,0
0,2411,8298,3473
0,2954,0,2076
5692,0,2418,6026
0,0,0,9977
0,0,2370,4199
9059,0,0,6183
0,0,1738,5732
2615,0,5660,5965
647,3959,9439,5507
6913,828,0,2606
0,0,8632,0
3941,0,2889,8757
815,5260,2956,0
6528,0,6058,2795
6058,7797,8528,8674
6032,4188,4640,6680
8148,4079,2188,5061
4908,9772,0,0
0,0,0,3716
3642,9617,2473,0
4877,0,4333,1405
674,392,4201,6733
8189,0,0,4222
0,47,903,5066
4127,3091,128,9035
2863,7796,2851,0
4097,0,6354,7740
0,8828,0,0
4259,6532,0,4933
6924,0,1666,5114
0,0,9337,9328
0,0,4394,1250
0,0,285,0
0,0,0,6417
2715,0,4157,1911
4017,6356,0,8276
0,1464,3210,9813
0,4877,4928,3555
1952,4266,0,9074
4507,0,325,0
0,610,4036,0
3747,2870,539,6463
8059,0,0,2077
0,4360,354,3941
0,3564,3755,6970
8442,8683,525,394
2949,0,9469,7456
0,0,0,2491
0,9332,6613,0
2203,7153,0,262
1850,8991,2340,2903
3351,0,6845,9176
0,0,6146,0
9284,0,5096,2233
82,4565,9690,0
4360,0,3262,4765
0,9876,8918,6523
7029,0,0,8879
8526,9126,1783,1877
1821,8628,0,8080
9229,7200,0,8513
3872,0,747,3955
2444,438,0,6804
5425,7989,0,9745
0,0,0,4895
0,0,3775,0
0,5558,428,4002
4187,1482,2082,0
8682,4865,1931,0
2743,0,0,5188
3117,1237,0,8542
9227,3563,0,7093
0,4557,1988,4076
7612,5763,2627,9793
0,3055,0,5509
4538,5879,0,3221
744,0,0,0
3536,0,8676,6653
3525,669,5196,2752
4233,3485,0,8286
8042,1835,2362,5654
0,4990,5448,8921
8045,9244,4431,0
0,3358,5804,5868
4216,1581,0,7753
3869,8033,4407,7395
8703,9604,0,2937
3089,9994,1223,1131
0,0,6786,9428
8576,2235,0,0
0,0,9205,6604
6139,5010,0,355
6592,1830,8109,461
9864,2516,7856,8567
2120,8004,0,0
7999,2728,6342,0
6314,3128,9256,4890
0,0,1511,6844
387,0,3449,0
0,0,6882,0
0,4992,2781,7617
7508,637,0,9629
0,7690,0,6641
418,1181,6470,6732
4310,0,0,9675
3334,0,6520,0
3852,0,248,0
0,7131,0,0
2123,4680,1262,9632
0,0,0,3961
5138,4101,603,5556
0,7074,2289,9594
2801,3912,0,6135
7047,5789,9857,899
5758,0,479,1650
7237,2379,5296,9360
7060,6558,8992,2379
0,8254,6341,9144
2356,6944,4701,7639
4018,6990,0,0
902,6503,0,0
2292,2814,8849,8051
2920,0,9702,0
1709,4998,9518,8769
0,8511,0,0
6766,7490,4708,9122
0,9409,0,8453
6400,0,5274,7303
0,8230,5253,2790
1044,4103,842,3965
0,544,4122,5142
5543,3641,3912,7100
0,0,2664,0
2551,0,0,6985
6782,4802,5439,3182
0,713,486,9296
8944,0,2087,9989
9843,2929,3954,3276
3474,8077,8418,9017
1719,0,6117,0
0,8781,2791,9943
0,832,6929,0
5635,2368,0,0
3082,6605,0,2027
2345,5817,2016,2188
8747,5971,5464,2221
4049,3883,1238,0
6214,0,9640,3605
6138,2432,0,2293
3264,0,5230,8900
2846,1350,3333,5929
7956,0,7956,301
2881,9973,0,1628
5945,7954,3850,9994
1838,5089,5762,8052
2446,5403,1658,0
0,0,878,0
5685,0,0,8532
7459,3334,4461,5415
