9000 2
1968,0
7380,7670
8265,6223
5513,6783
0,2483
6829,4688
3928,3827
2160,1872
0,2762
7964,0
7655,6955
0,5083
7482,6892
2691,0
3381,4158
4354,5027
7600,5554
6425,3915
2351,0
3512,0
5976,5866
0,1932
8500,6462
6466,4248
3489,0
6230,0
2589,2354
6224,0
3233,4685
6665,7874
0,8543
598,0
4957,5896
3823,0
4757,2527
5288,5495
4842,3992
1185,1474
2205,0
7159,0
4224,4166
3769,2348
8388,6360
2077,5039
0,7743
4511,3812
3637,0
2699,2739
7066,6391
5704,3582
6757,6405
6207,0
2709,3021
914,2583
8639,8706
5991,4936
3236,3491
8842,7419
5157,6319
5525,3508
2491,3393
7234,0
5157,6101
0,6251
8226,8275
0,1100
3447,2098
4557,5463
8823,5637
0,2913
4487,5279
7401,7672
3657,0
0,1379
956,0
4609,3167
2254,1948
4941,3632
6134,7752
4222,3556
4537,4559
0,3136
4896,0
5994,2209
5239,4950
5831,0
7653,6712
5083,5407
8137,8221
7557,0
7619,7973
4681,4413
5857,5246
3409,5360
5076,3272
0,2871
7415,5939
5880,5970
5309,918
7106,7765
0,2651
5019,5228
0,3024
0,7722
7829,7220
0,4954
8227,8419
3494,7515
3930,0
1011,746
5067,7398
0,8242
5246,0
4132,1651
0,1488
7769,6529
0,8731
7142,0
6449,5407
8525,8232
5077,2331
7605,5315
6032,6180
4923,4297
7080,6924
753,0
5501,4820
5983,6786
8437,8844
2834,3411
4075,6219
4592,0
1203,1059
6687,6929
0,1279
6895,4773
5438,5684
0,2152
7803,7703
3184,0
2181,4403
3699,0
5981,5575
5229,4947
3648,3083
6519,5058
6614,3358
0,7157
7841,0
4440,6685
8083,0
4860,6562
0,3896
4942,3314
7173,4954
3811,2945
0,6702
6586,7400
8181,8001
7289,3652
3954,2888
8259,9161
6138,8664
0,6330
0,4880
4723,3237
3764,3306
1863,2546
1005,0
0,5000
5574,7648
6203,6456
4274,4238
1439,2259
2732,1011
2013,1276
0,8506
6659,6456
0,8767
8964,6260
3997,6823
6429,5704
8899,9290
4404,3876
2879,2944
4423,4416
6705,0
6402,5219
4554,4762
0,8485
7424,7923
1144,783
610,637
6203,0
5823,3298
8536,8540
5520,3379
6921,0
7654,0
4873,6712
5930,0
6424,7367
0,3625
9101,9032
3208,0
2226,0
2532,0
6885,7990
3564,2413
5627,0
3162,2609
4550,5402
8792,7976
0,8358
6873,5344
7619,5809
1272,0
6459,7192
9392,8830
0,6274
3449,5234
0,7402
8669,0
4847,6226
0,4294
2406,3089
0,2533
0,7914
7952,1976
8025,0
1706,1817
2298,2825
342,304
2641,1995
0,7059
0,7584
6588,3982
4946,3817
6966,6983
1840,0
7837,8135
0,5646
2423,2207
3956,0
4149,0
7335,5407
0,1762
2303,0
8399,6882
4133,3206
0,2547
7664,7962
3963,0
2393,1898
7397,7899
5063,5592
3257,3616
4216,0
0,6255
2991,2373
0,3133
0,4739
0,8987
2778,3313
1771,615
4906,5078
4515,5058
7238,7280
3653,3390
9474,0
7780,0
3886,5735
5014,4906
0,7840
1894,0
7806,0
5234,3703
8064,7457
3491,3769
8513,8076
1354,2134
5417,0
0,6412
8244,6252
4981,4584
0,6416
5155,2707
4699,6215
4921,2735
1720,0
5004,0
2132,0
0,3632
2363,2387
4793,5248
3245,3575
0,3870
5098,0
6305,9126
1597,0
564,836
0,2566
5713,3973
4577,0
2820,3228
0,4394
0,3999
6714,3051
0,2792
0,2793
0,5963
0,6985
3080,0
4638,5908
5506,2910
6229,4215
6039,0
5555,5978
1396,1161
1091,2550
0,7436
4206,6981
0,7811
6967,0
7446,8862
0,3838
0,3602
3485,4291
0,1100
7291,0
0,4977
0,6090
1644,1841
6252,0
6803,7158
6103,6893
2573,2185
3336,0
2833,4025
0,6289
5357,3992
7003,8063
4778,6869
3661,0
8814,9111
3860,6788
6570,0
2084,2978
0,3395
9424,8672
3051,2319
1966,3000
1623,3930
8364,6350
5983,7093
2337,7517
6240,6145
0,7746
5030,0
6783,8329
5095,7578
6295,3264
2908,1879
6193,7568
7895,4634
6170,5085
0,2834
4511,1908
0,4620
6398,5292
5025,4914
8188,4793
7482,6836
0,9644
1867,1884
2570,0
6447,0
7921,4933
0,4987
6751,8004
4508,7201
0,7534
1403,0
7246,0
3898,0
4493,7086
0,4287
1781,0
7678,6835
7183,6176
5777,0
4968,6035
0,4955
4347,1512
7098,0
3710,4646
8300,7435
0,4511
7263,8482
7838,0
0,3656
6141,6252
4857,4918
0,7994
7080,5757
4319,5210
3271,5268
8390,0
6483,0
4796,3387
4340,3620
6108,7871
3284,4045
0,2286
866,642
3509,2567
5168,5166
4507,3403
3023,4364
0,7982
0,2837
5284,0
2213,0
8909,3689
0,1242
9098,6903
8082,8256
3371,0
5420,5630
8752,0
2237,5561
6641,8801
5823,5894
3980,6237
3109,0
3888,3372
2681,0
2225,3518
0,6824
8110,0
5798,0
5578,0
498,426
3971,3336
6952,3853
0,8933
0,8411
4280,5024
8280,0
7275,7258
3800,3216
1529,790
7988,9317
2473,3268
5081,1301
3517,4030
0,6773
3379,3678
7926,7999
0,3634
0,519
2189,2433
0,6595
6145,2321
5005,4856
0,3646
0,7635
3130,3251
4232,5237
0,7032
3239,5599
6044,5229
5696,7790
4604,2983
7206,7015
6570,0
0,4919
5290,5396
1836,3100
2738,2633
7314,0
5501,0
5825,5220
0,7528
9324,9222
2066,0
0,2747
3983,0
2578,0
0,1966
7829,7410
8622,0
3670,6256
6882,6999
0,7790
0,7995
2188,2335
4367,4548
455,1185
4907,5375
8621,8439
4940,0
4573,0
1662,0
8804,7494
5314,0
0,2566
5504,4077
3410,0
0,6208
4365,5697
5581,5310
7949,6981
7100,5359
2627,0
0,5101
8386,0
6864,0
0,5822
1849,1939
3693,3705
0,2037
8341,8195
0,7825
0,1978
5955,6840
6859,0
0,1707
0,7274
3148,4692
4658,0
587,0
0,3626
8173,8697
7952,9093
3301,6174
0,3032
1248,925
3624,4952
9847,9737
0,8400
4199,0
9114,0
2598,3303
0,2058
4542,0
3631,2156
0,7719
0,9066
2969,1900
5679,3432
3380,3600
5418,0
6270,0
7651,4983
4650,0
3674,5249
2627,0
7552,7900
7592,6001
0,3718
0,5594
0,5687
6400,0
3258,3085
529,476
0,2980
0,3730
3085,2653
5203,4057
0,301
3085,6894
8362,7474
280,0
2215,2028
3379,2960
2982,3827
5973,0
2971,3485
0,6959
0,3939
2140,2346
0,1886
3058,4354
7013,5218
2117,3583
5739,2905
7228,7889
0,6776
8731,6714
2539,3808
6836,5975
6551,9487
5957,0
3347,4292
7046,0
7125,0
7361,0
3998,4718
8078,7624
4910,5597
6942,6730
0,902
0,6823
7371,8393
4862,5025
3330,0
6766,0
2410,0
0,5126
5715,6439
0,1046
5583,4407
4135,4078
0,5083
9201,7336
3002,0
0,5656
5688,6072
0,4790
5271,3910
961,0
3164,1894
5155,5834
2719,7764
3823,7957
0,6330
5504,4523
3217,3912
4089,4747
8724,9139
4229,0
384,568
1846,0
5624,3940
8000,0
1772,3056
0,2308
2610,0
8115,7170
5403,8456
0,6331
0,1858
5567,0
4211,2553
4806,5217
4259,0
6413,5480
6397,2394
0,4968
0,3140
8126,6693
3190,0
5066,0
6936,6099
6974,6752
2796,0
5792,0
0,3737
6956,7012
3597,6940
1615,1719
0,8042
1217,0
2680,2258
1952,3490
0,6027
0,2634
6469,6443
0,657
5084,0
0,3220
8940,8765
1981,3438
2473,3901
4309,3343
1436,1534
7777,5841
0,8734
3474,4592
7130,7328
3580,3925
3174,2291
5815,0
6040,5557
7070,0
5347,0
5895,8543
7691,0
7637,6621
4673,0
7869,6174
0,5231
4360,5649
8781,8513
6267,4630
7447,4167
0,2303
7668,6584
0,2664
0,3469
5069,0
0,2704
2074,2438
7374,8559
671,0
0,3276
5764,5083
3877,0
0,2062
0,3661
5750,5006
0,3959
