9000 2
0,6264
7214,8872
573,0
0,755
4103,6434
0,9801
4756,884
7608,0
228,267
8113,0
2528,0
8963,794
2453,3598
8245,8379
2978,1548
4973,0
7812,2188
6468,8386
6040,6340
9141,144
2775,1154
0,7531
2039,0
1677,2268
7821,0
0,350
0,7171
1144,3283
0,9389
1663,3747
938,6636
1343,0
0,7812
7137,0
4152,6279
5010,6928
7434,0
4459,9474
0,6136
1742,333
5927,9950
683,6757
7121,0
41,7891
1217,0
0,2155
0,2982
906,0
0,8044
0,4948
4323,7042
0,1757
0,6335
0,4510
2471,2974
4844,8399
2924,5527
5156,46
7355,5198
7938,8573
6902,0
729,5244
2560,0
2410,3355
0,4443
0,4003
1485,0
5761,3485
6514,6993
7996,8986
9967,2840
0,2892
0,2543
2939,5723
7741,878
4297,0
455,5026
9888,3016
6662,0
6371,0
6742,4674
345,0
4854,6107
1713,1369
3100,9709
0,3068
0,7742
5961,917
285,8901
6640,8027
9779,0
2671,235
5964,2560
3251,2626
4859,9622
8968,1601
4297,9314
9829,9151
5421,1542
0,8522
1251,877
1591,3800
0,7553
4718,8906
6454,0
6933,0
0,9605
6468,8260
0,9719
887,7024
9342,9855
0,3639
9170,8455
2791,0
9997,3313
3115,1248
4191,0
5049,2811
2259,9767
1718,8714
1126,8652
4948,3423
8257,1417
1683,423
1137,2571
7447,0
0,6073
4119,1597
4528,0
0,4526
0,9304
5775,4415
4011,824
0,6271
592,0
4986,0
7597,0
5141,0
1351,6825
6278,2488
9396,3726
2968,0
9800,7087
3420,0
3999,9610
8855,4223
8915,4630
8639,2927
5455,5866
9199,6047
4812,4185
7766,2410
4119,2907
8265,5471
9733,4544
0,9130
8271,928
953,8071
8016,4374
2400,2015
0,1256
0,2900
0,4878
5828,1342
745,5027
7390,5557
9212,5156
7968,0
8063,6233
8803,7797
778,0
0,9049
7692,0
7120,5708
2255,0
7723,6240
778,3962
9141,6665
0,4970
0,9585
0,5398
5143,9210
554,0
2543,8618
9345,1347
6415,123
8110,3343
9173,5803
1224,6294
1511,3479
0,9234
9720,6594
3196,0
0,2036
0,1268
1622,0
6667,6765
3041,7221
9877,5584
0,9223
0,2256
0,5042
5599,8520
0,6823
4814,2356
303,630
0,24
0,4787
8886,485
6824,2719
1754,8447
6550,8421
5213,9591
0,5090
5175,1484
4313,2107
0,3660
7150,9339
2181,7996
6163,6995
352,6467
7626,1944
6492,0
6732,5378
5338,3556
8098,7093
2004,4648
5514,7217
4239,0
2308,9415
0,6622
1523,0
283,8673
5723,0
6669,1887
9460,0
8354,0
8966,0
1939,5699
225,0
9256,8324
0,1260
0,9886
8478,0
1044,786
6628,3687
7409,8151
0,7692
6825,0
157,3495
7681,9618
518,0
0,9485
883,8645
5184,1108
5923,4440
9433,294
5701,2405
180,4179
9618,1225
4966,6246
0,2375
0,4984
0,1224
0,225
4720,8460
0,5238
4496,6549
4723,0
0,9908
6488,1117
4348,5921
1412,49
8327,1593
0,7945
2819,9195
0,7733
1570,0
0,1638
9815,3496
1864,4535
0,1707
0,6453
8256,4497
1833,3451
0,8322
4569,0
4243,0
8804,2570
7575,3033
516,395
2228,4709
0,3799
3300,846
5438,3116
4343,0
7652,6300
0,7426
0,7267
0,4587
0,6330
0,5288
0,7153
1270,3890
9724,0
6923,0
9241,9152
4950,7369
2952,8250
8215,0
1367,2558
5693,9019
8858,0
6445,1613
1972,0
0,2691
4701,9111
7979,9786
6264,9249
0,5988
8095,600
6229,7336
9753,1179
4706,0
0,2921
1096,0
5480,6790
9816,0
1494,6262
5952,3466
0,2153
6158,0
1264,4137
9120,7528
3387,2797
3517,0
3398,0
8820,3151
926,3526
5857,357
6448,6954
1154,1928
3745,970
6267,5240
7233,2219
8707,1866
4373,4865
1200,0
0,320
3166,2390
3117,0
0,6516
6431,2693
9667,7358
0,5525
7715,0
2480,0
0,6226
9840,863
1466,0
0,174
8939,0
5039,0
3093,4042
460,6259
6432,3578
2943,305
94,0
2998,9762
0,9218
5288,0
1886,0
0,6482
3995,3157
7345,0
231,428
5636,9171
0,675
9311,978
4717,9772
7237,1149
0,181
1455,3444
9556,4454
3207,6289
3673,8495
737,0
6264,4054
2041,0
7212,9387
5722,7444
9816,1359
6615,7700
2034,5927
8678,6752
5699,5916
7902,9049
6097,9357
2494,5654
3812,5701
1943,7485
4197,2680
3045,0
6734,5087
722,3947
4474,6445
1391,4290
0,8007
1991,9839
3934,670
6591,9634
6586,4493
0,2684
3851,1178
8338,7663
6880,0
5149,1078
2962,8194
1540,9697
3281,0
3644,7756
8709,0
2047,0
3043,4038
6352,0
4709,2944
0,1295
0,5296
3980,1289
6475,2319
8953,3356
2601,4103
4434,0
2298,0
5261,5579
8238,8906
3336,6947
3942,5383
3461,0
9422,0
3964,4131
2758,577
5427,196
5874,0
0,2349
1727,439
5705,0
4542,140
9893,6840
6115,5154
2420,0
0,5757
1300,8004
0,4761
4990,563
4575,0
0,7333
9533,0
7529,0
0,9015
7757,1257
0,3463
5585,3998
3603,5479
839,9718
0,3259
4071,4695
9017,5372
0,158
134,0
721,0
6645,5416
2043,6178
5538,9573
1586,5068
8589,9343
6326,0
0,1911
2042,6409
7391,2881
6127,8024
6141,199
0,5158
5571,5419
5316,5705
3109,6038
415,9754
1455,2459
5933,6993
2032,0
2062,621
6862,8388
8666,0
300,709
6078,7691
3590,2205
5716,9732
2405,0
4891,7976
3855,208
3682,6965
6247,0
6719,7702
6557,2653
4695,0
172,6758
9212,7034
5147,0
6703,5448
0,2781
0,2178
4987,0
1911,7392
7293,6803
5369,0
7011,0
8114,3258
3151,4833
0,9709
7487,5656
8299,7659
2415,7512
4694,0
5391,1397
3010,3978
4179,6150
6157,9167
5007,0
0,2300
4872,0
3449,1883
982,1563
5142,4134
6397,0
3843,3884
0,2143
1544,4174
0,6238
1737,5046
7636,0
9025,1815
898,5183
982,5906
3252,0
0,8124
9472,1656
0,455
3219,0
4589,9617
1253,8432
3502,3012
576,5046
0,232
1284,0
5278,8920
3673,4304
735,4572
9487,0
478,0
0,8684
864,8734
340,0
9189,0
0,3779
3178,0
0,6680
289,2788
0,7477
3020,3010
0,8299
1930,75
2603,2666
4647,2091
4385,0
4830,3647
3810,0
0,4150
6568,1571
7711,2591
5350,889
9868,7563
7569,157
351,9296
7634,3372
2306,4036
1671,0
4111,4275
6904,8758
0,1290
3883,0
4937,7693
0,7319
1844,0
8890,9556
6051,4241
0,5919
1804,0
6077,0
0,3712
5528,9618
7749,7199
3856,1860
1474,760
619,7841
0,4503
0,6988
2197,5930
0,4042
9390,0
3598,5442
7440,4044
1362,0
2060,7440
1400,9372
1152,0
0,8901
4128,2846
762,0
3607,1381
3444,5658
5885,2483
2647,8082
8413,6955
2124,7804
0,5723
3246,7594
9767,4609
0,1827
2049,8239
1199,0
5168,190
2103,9297
3037,2866
0,6645
0,8345
2304,133
0,4951
0,9242
1907,340
7046,0
0,293
9655,5830
4902,0
7658,6951
4733,8858
153,0
9048,0
9198,0
0,4099
0,9371
2445,1036
0,3274
5988,0
2516,7895
8060,9563
9957,4124
9856,9613
9955,4758
6107,7613
1710,841
6471,1864
0,5520
4122,0
7607,9245
0,6339
8617,0
0,8122
9761,3363
5842,2277
1258,3903
1840,1216
8027,1696
829,7982
6455,0
5596,0
7778,2068
31,8521
7588,4153
8462,5196
3399,0
1535,2016
8991,8910
138,8752
0,5981
1030,0
9884,2871
4749,7912
4568,5578
0,1023
2515,1490
0,293
0,9221
8814,1147
3374,7277
6343,6773
9782,7879
8790,8773
6790,8929
0,9064
0,8556
2597,0
1427,0
0,5995
2925,8602
7019,5440
92,6209
0,3651
5430,4548
4799,8804
1826,1143
5578,1608
9022,4369
381,5812
3298,7907
4877,8209
0,7474
3004,0
4821,5712
3886,0
4314,0
0,4407
0,8921
0,2545
3469,2857
1350,0
4001,6928
6904,3023
1297,7286
8836,0
5193,0
2805,1657
1188,5809
9548,6009
1521,3434
3756,5835
0,6943
243,1455
5864,8301
4000,0
1159,5350
0,5160
2278,0
8184,3576
8821,7021
8173,4015
0,978
5673,1923
6787,5222
7933,8309
8656,1689
4145,2997
8633,4388
4452,4497
0,8452
0,3850
3802,8462
9010,6081
9998,0
9658,0
4216,7831
2835,4951
0,8508
0,5597
0,4808
3907,0
6498,8052
5385,0
2441,9837
9628,5131
8289,3460
8981,2092
1923,7992
8174,1921
5187,7832
741,9403
0,3577
4355,0
2086,1230
71,5817
6038,3978
8205,0
0,3590
7667,0
3427,7296
9605,1717
757,8587
3810,2681
6579,1984
4603,1767
9816,5344
1171,5480
8922,5526
9954,1008
6756,26
6825,2794
4005,5030
5331,6036
8620,2999
510,2048
296,0
3766,1054
8702,0
0,5281
9560,0
7049,9377
3683,8220
0,2605
0,4812
3614,503
4838,439
3298,0
0,8630
4880,0
1629,5390
6140,0
5505,0
2979,0
0,6715
9489,7042
5054,6538
6419,8738
4759,1277
0,8506
0,4958
9010,928
5398,2308
0,868
938,4652
4960,2568
42,1100
4493,5548
1006,7473
0,8488
4189,9245
5531,9243
5784,0
7981,0
3229,9325
0,9319
4284,8060
248,0
368,20
550,0
4672,0
0,4715
6611,0
264,7617
5843,20
6106,0
0,1637
9275,5050
3589,7257
5593,6818
6582,4643
6137,0
2703,0
549,3072
0,1100
4380,1079
6611,8255
5794,3222
6625,6059
0,2468
6079,6946
2500,0
8584,1776
0,2173
9033,5988
8992,5616
632,0
0,3336
0,7032
6409,7922
8132,789
9001,4743
9045,4796
7966,5671
855,0
8139,6935
5752,640
2280,4337
2416,0
6511,1449
8664,5503
7066,9296
633,3549
2633,2149
581,9042
72,8714
9832,9073
0,8878
3870,1423
4549,4726
0,2688
1661,0
3329,3941
0,5745
6616,6831
7195,5280
0,4261
4577,2968
7811,7211
5118,8392
6253,5190
7106,6086
4264,0
4964,8134
1988,9513
2860,2218
2202,4522
0,5531
0,8521
1276,5080
5352,8472
361,7687
2734,4938
0,545
2149,5773
8938,8403
964,0
4489,5228
6609,9454
3363,0
0,6224
817,1170
0,9018
0,9210
0,7978
4290,0
6451,4651
581,9185
0,1236
9730,1740
7010,8668
143,7974
4713,4633
3203,1323
4088,6567
0,3056
0,738
4226,3538
9757,928
2748,7298
8906,7038
191,0
1690,772
4543,1280
2009,4273
3020,9019
0,3164
6994,7655
0,198
8978,0
6765,8899
4943,0
9638,9169
3095,9396
97,5844
6694,0
2883,6886
0,4573
7658,8905
0,9668
3179,8874
8688,6121
0,5682
0,9838
5881,2755
1725,2646
1655,6668
2204,1294
5838,0
690,5935
1144,0
4940,4027
4270,0
0,1929
8208,4454
1597,1388
3329,285
7510,5369
5968,0
5208,1849
4042,6933
4496,0
3602,6700
6992,9440
2000,7682
5376,3144
5067,316
7172,9337
9619,5772
0,7828
227,2864
0,3557
3150,6727
8927,0
8014,0
969,2057
1069,5465
7755,4671
2166,4748
4111,0
2430,9487
7312,0
9804,4484
6836,0
257,8103
0,485
967,6469
0,4118
3196,2970
3237,0
7106,4206
3267,0
9672,1023
2846,0
5771,6958
6007,8202
6446,3319
5700,6251
7804,0
5674,8061
639,2927
8546,1607
0,2590
5726,2593
5560,8963
3804,0
3170,0
841,2843
8095,0
0,3867
647,690
2069,0
4010,7770
3345,1814
306,9019
0,946
1947,8422
2554,1344
1012,8280
3937,0
7244,7741
9239,414
4814,0
3258,2909
3770,0
0,4417
8632,8846
1511,2642
0,4856
4456,6923
3876,4332
7870,5823
0,425
7168,3767
8705,1105
340,0
8847,9580
6364,0
9661,9623
0,3431
0,3348
7849,0
0,9360
8839,8812
4217,3295
0,8093
0,3606
3917,382
4031,0
4150,2737
0,4490
8687,0
0,5052
4700,3732
0,1272
7164,0
4621,5013
0,6816
4374,7277
5629,0
573,1365
6685,8201
4971,0
8584,9003
1688,2734
1740,3880
0,428
4919,1296
0,9620
0,155
892,2193
2396,0
7206,834
2331,1580
8112,7960
172,8686
0,6857
6887,4297
7460,5472
3301,9148
8206,5042
0,5432
5470,7947
6728,950
0,1757
1106,8460
3950,0
0,1157
4337,0
2738,2450
4267,2910
1136,3593
9767,8024
7891,0
3496,1192
6376,1703
6234,9405
0,1704
7353,3864
2655,4921
5621,3761
0,9572
0,7357
729,1602
3663,3467
4052,7931
6377,5189
0,6145
3214,9415
3373,6711
0,9749
8414,0
9155,5550
8547,6508
9414,0
0,5036
4964,4811
4608,0
2168,5337
3831,5832
0,7884
0,5183
0,5288
1328,0
4704,0
2999,0
4451,1414
2155,3606
6965,703
115,6379
1906,0
1415,6871
0,6024
0,8524
0,2932
4357,167
817,8121
5350,3892
0,6679
180,8114
1381,0
3427,0
4595,0
0,1560
6286,0
7940,0
1100,9355
0,7456
5380,4165
5981,6742
0,339
6909,7916
8460,2260
1808,0
8940,0
9985,0
0,3412
6156,9765
8994,5597
0,5281
5153,0
0,6253
8621,0
0,4001
2704,9692
743,9803
31,7653
0,8492
9913,0
0,8854
1517,347
9176,6687
0,5332
6452,2755
930,7778
8036,0
7044,1510
0,5666
50,6047
0,2754
5740,411
2558,0
8065,277
4264,7979
9805,0
6833,1322
0,6010
8010,8734
1343,0
1490,2273
2241,9526
8356,9286
0,693
4952,1087
6741,4620
3842,2481
5032,6400
8252,3097
6677,2516
1076,6483
7143,0
0,2118
3920,5816
0,5263
279,2343
7536,2521
1870,0
1807,0
6586,6759
3995,3327
1380,7837
5808,0
4237,4061
9509,915
0,585
7399,3722
8495,5205
5841,2415
0,6694
7678,1301
0,5215
3823,908
1108,5630
3816,7694
2390,7811
1021,3770
5649,6830
183,9887
891,9692
802,7470
278,0
1192,8773
3407,7033
1189,4429
3728,8868
0,2767
4083,9555
0,5191
5185,7492
2886,0
5304,0
1347,0
738,1530
841,0
1223,1643
9099,1501
9845,292
275,0
0,1464
7682,1054
332,0
3821,0
2969,0
9607,8155
4989,0
5732,0
6401,0
1248,7139
8609,2089
8768,9832
3733,7868
1334,0
0,1609
6832,0
3073,4515
6541,3406
7929,0
7822,899
0,7429
0,2849
9923,4787
3144,0
1867,4392
3463,476
0,2232
309,215
101,0
3794,8262
3253,0
3749,6327
5141,0
9733,3071
653,7555
3971,0
4985,3026
1362,4908
0,4506
1232,0
8899,4696
158,5382
6928,468
5598,7030
0,9393
5292,5365
19,9042
1693,5161
9332,1426
8233,9985
8982,2205
8498,3967
5232,0
0,3046
4368,109
2728,3268
4805,2886
8650,1734
3355,0
0,5467
3641,0
833,0
3100,2526
0,2432
3953,7057
2418,2936
9262,0
6904,4494
0,5780
7541,0
0,269
8415,695
3156,7066
2429,6511
1314,1194
1978,4956
5252,0
8618,8352
5339,7442
785,0
0,3204
2228,0
0,9132
8256,4901
0,5797
0,802
6066,0
1498,9223
5530,3928
5734,0
5123,7713
1801,376
525,420
0,5864
7862,9514
5157,2361
2718,7386
6123,0
0,4380
1742,0
177,0
2235,6244
255,3734
5467,5785
7662,0
2630,2785
8915,4432
3161,9441
4852,1890
5306,2714
1404,463
5076,4123
0,1200
964,4369
0,2706
5802,5758
4497,8038
2002,4752
1772,0
538,9434
8672,0
0,7588
7600,5381
7029,2452
0,2335
5167,0
0,244
2800,649
1444,3764
5019,7025
6471,821
0,968
8859,4786
5721,631
2257,6259
66,929
9428,2286
8517,7028
7668,5547
9481,4940
0,4648
0,681
0,6417
1330,6337
181,6349
3362,6652
7170,6146
7621,6030
932,0
6662,3189
9603,6729
0,9031
