9000 4
0,4096,5668,5713
0,7105,7752,6844
0,2829,0,0
4288,0,0,5799
0,3797,3597,3436
7169,4873,6169,3829
0,0,3348,4653
5509,5513,0,0
0,4479,0,0
7448,0,7191,7070
3061,0,5636,3754
0,5977,4281,4411
3548,2312,0,2807
6042,0,6526,0
0,3647,5208,5743
4440,7013,0,5831
6707,4702,6641,0
5324,0,6155,0
5688,7506,6465,6564
6074,3785,4517,3088
6123,6028,0,0
0,2889,4962,3192
0,5426,5252,4555
0,0,0,6008
4972,5050,6435,0
3964,2213,3729,2513
6320,0,6653,0
3879,7003,4658,6340
6728,8002,5630,0
3444,0,3333,0
8194,8514,0,8475
0,0,5035,0
7268,6803,6468,7248
3051,0,1708,0
6550,0,4521,0
6086,6714,0,7084
6852,0,4217,2905
4896,6170,5677,6241
3887,3745,0,5112
4130,0,4074,5568
6538,5301,0,0
4096,4522,0,0
5424,4118,2949,0
0,5330,7308,3923
0,3979,0,3051
6394,0,6169,3906
4883,0,7252,4578
6554,5852,5662,0
4651,5450,5098,5561
1823,0,1583,2170
4094,4421,0,5451
5331,0,6176,0
4739,0,6736,0
6323,0,5676,0
0,8420,0,8709
3805,4267,0,0
4559,5201,0,0
4840,6729,4047,6194
0,8187,7553,0
3854,3098,3291,0
2409,6764,4981,4331
0,1721,4624,1955
0,4477,6273,5290
4998,5992,3982,0
2607,4283,0,4643
2757,0,2597,0
4248,0,2474,6787
0,0,2736,6596
4825,4181,4684,2053
0,6024,0,5743
0,0,2716,3056
3997,2505,0,1982
6667,7887,7370,8260
6241,0,5296,4811
0,3723,3103,3409
3350,5310,3980,6721
3401,4624,3837,0
6536,5097,5892,0
3251,3145,4156,0
2239,0,5407,2816
0,3466,4751,3072
5214,5923,6206,0
0,5342,0,6738
0,3807,5339,0
6441,0,3282,5410
0,0,2560,0
5711,0,5059,5863
1815,3780,0,4017
0,4999,5318,3751
4711,6390,0,0
0,6011,5130,4594
5203,0,0,0
6628,6080,6816,0
0,6506,4779,0
7573,4893,0,0
0,8280,0,8323
4984,0,0,4188
2978,2545,3103,2317
0,0,0,6092
1685,4210,2536,5319
4100,0,2967,5039
4197,4106,3073,0
5503,5093,0,4183
0,0,0,3598
9353,6580,8375,6939
0,0,3800,0
5804,3287,0,6761
0,6780,7871,7490
0,4084,3834,5324
0,0,5945,0
4475,0,0,0
3659,0,2351,3147
4747,3935,0,0
3999,5132,5435,5477
0,0,5300,6303
0,927,2009,1326
6466,5655,6196,5398
3506,1609,3672,2290
6239,5947,7302,6056
0,0,5010,3814
3310,0,0,3350
8437,4315,0,0
0,1765,1541,0
0,0,5754,6459
3906,3442,6307,0
0,3830,3582,3770
3847,2060,4332,1742
7668,0,5809,0
4243,0,0,0
2936,6971,5086,0
4466,4240,5984,4237
6225,5421,5802,0
5503,6837,0,5607
7462,8478,6942,8351
5915,2593,4664,4927
0,7154,7456,7156
0,3566,0,4927
4786,5873,5209,7171
3073,6037,4084,0
2609,6460,3262,0
2078,2362,0,0
6757,5756,6312,5700
5781,0,6216,6272
2241,2686,1081,0
6865,0,0,5978
4395,5879,3491,5415
2564,4453,4244,2294
5612,4295,5036,0
0,5419,0,6543
0,2895,0,0
0,6451,6306,0
4852,5371,0,5799
0,4267,0,3709
7203,5224,3548,0
4590,1747,3910,0
2498,4631,4894,0
3954,5003,0,0
5195,0,4859,7994
3669,6425,4361,4991
0,4527,6187,4450
6065,5523,0,3291
5237,3619,2789,4178
0,7106,5714,0
0,0,0,5654
2252,3126,3814,2851
3921,0,2875,4716
5869,7284,6669,7274
6313,7162,8911,0
6526,3916,0,6648
2143,2911,3523,3402
3926,5269,3856,4278
0,6049,0,5897
0,5159,0,3955
0,3471,0,4573
0,6761,0,5690
4458,0,5974,5284
0,0,4773,0
2147,0,0,3685
7549,8590,7114,6789
4052,6955,0,4777
5157,0,0,2782
0,5298,0,3806
4280,3048,5340,4971
0,4353,4383,6660
2946,0,3027,2100
5769,3163,4654,4074
2812,4983,0,0
4153,1763,3879,0
0,7435,7254,6607
3000,0,0,5411
3832,0,4037,3178
0,0,2713,0
0,5209,6349,4938
4802,0,4815,3320
5842,0,0,5657
5949,5146,0,4641
0,0,2311,0
4810,4018,3520,1955
7169,5599,5361,0
0,0,2613,3460
2812,0,0,4913
6053,0,0,0
6394,5851,0,7258
0,4131,5707,4052
0,4199,4618,4454
1500,0,2024,3068
0,8265,0,0
7501,5260,5439,0
5178,6514,6769,0
0,6264,0,7931
6810,6553,4726,5191
0,0,0,4684
0,0,2651,3471
6152,6069,0,0
0,0,6441,3575
5887,5719,0,6208
3718,5513,5415,4594
3232,3371,4642,3472
6041,5362,0,5521
3583,0,5478,0
2158,0,0,3280
5914,4015,5867,5946
0,0,4650,5701
1852,0,4886,3842
4168,0,0,4047
0,4377,3872,4648
2302,5142,2257,0
3572,5582,5056,4699
6887,6614,6435,0
2555,4843,4990,7034
5673,4824,5479,4968
7744,0,5933,0
0,5137,6998,0
4426,0,0,0
4426,3257,2053,4715
0,3851,4355,0
0,0,4639,5206
5166,3428,4540,6187
0,7370,7375,0
9238,8471,8428,8574
6513,4571,3959,6582
0,0,5249,5391
6509,0,7482,6924
3460,4164,4112,6049
5106,0,0,0
3027,4345,4572,2982
6653,6890,0,4332
6631,0,5077,0
4573,0,5560,3525
5326,5470,6377,7284
4081,0,0,2331
5782,0,5329,6767
873,2186,2192,0
5773,0,4167,6731
0,2738,6980,3220
7580,0,0,0
4443,6746,3637,6780
0,5571,6363,6713
4230,7009,3572,5121
0,6367,7149,0
0,4850,0,4208
2528,1757,0,0
4282,4280,0,3480
3959,3899,4440,0
2974,3515,2820,1771
3153,0,5239,4430
3647,0,3765,0
0,0,1305,0
5330,5962,5286,6471
5316,0,0,6365
6774,0,0,2577
5930,0,5594,6179
6232,0,0,5307
6853,6225,0,3374
0,4804,6050,4649
2330,3061,0,0
0,5275,5940,0
0,5285,8071,0
5371,0,2205,4158
5699,3289,0,0
5426,0,4610,6177
5013,6773,5184,8003
5207,5009,6942,0
3779,5033,0,5694
4417,6449,0,0
0,0,0,1722
0,4901,7364,4956
7872,7642,8123,8178
5679,0,6914,0
1239,3652,0,2781
3304,2349,4463,6202
5433,5461,0,3957
0,0,6460,0
0,3027,3622,4043
3757,6480,4734,5233
6181,6727,5170,6253
0,3031,5761,0
1444,1981,3293,2058
5445,7634,5270,0
0,0,7478,8039
0,0,5332,6047
0,5781,5898,4962
3932,5671,4093,5408
5781,4208,0,5343
7711,0,8222,0
0,0,2881,3300
6667,0,6598,6454
3910,5095,0,3596
0,6119,0,5886
0,0,2887,0
0,4393,7718,2723
0,0,6474,7618
6686,6834,0,5552
6191,4559,5829,6267
3910,6722,4932,7540
0,4558,3532,0
2727,2750,3619,0
0,5700,5409,0
3126,5763,0,0
4485,5753,4387,3896
0,5504,7088,6612
7050,3241,0,4562
0,1506,5279,0
5367,0,4867,1904
6582,7473,6495,7575
5349,0,0,5607
3482,5083,3683,5063
0,5678,6038,0
2687,1679,0,2028
4836,0,0,6471
0,3047,4652,0
7232,7623,7118,6868
1992,0,1059,992
0,0,3959,7090
6884,2816,5097,0
4654,6567,6479,5148
3747,0,3906,2186
0,4502,0,0
6069,8104,7501,7214
0,0,4328,0
6688,6435,6544,6436
0,2983,3832,4163
5394,0,0,6300
4468,0,0,4737
0,3621,2242,0
7424,0,7745,7883
3847,2104,0,2269
0,2143,6001,0
3757,1944,4826,4696
0,6496,5880,4751
3581,5649,5947,6206
4854,3856,5004,0
0,5719,0,0
0,0,0,4064
5577,0,4978,4592
4576,0,0,0
0,5479,0,0
4304,2823,4920,2911
6101,0,5552,3846
3768,2065,1363,3123
5326,0,0,5061
0,4153,0,3724
5851,3951,0,3152
7131,0,0,0
2983,5413,0,5164
6451,0,0,6066
4966,5182,0,6805
4770,2119,4994,3436
3488,2361,0,0
6650,6011,7464,6651
8094,9103,0,8534
0,7036,4501,0
5664,0,6558,5555
8408,8276,6965,8519
6902,6575,6274,0
0,0,2934,1852
5375,0,0,0
6279,7699,0,7265
5525,8261,4905,6726
0,6079,7217,3574
0,7741,7059,8161
7476,4986,7475,4574
5731,6651,0,6931
4995,0,4820,2259
2490,0,1473,0
2536,0,0,3145
0,3468,2567,2641
8229,0,0,9152
0,5838,5483,4602
6131,6241,0,4547
0,0,2811,0
3869,0,0,5398
0,0,4044,2236
2215,2668,2939,0
5165,8068,4322,5247
4449,3548,0,0
4673,4046,0,5060
4076,0,5234,0
3655,3761,1579,0
0,5742,6071,0
3245,0,0,5062
8858,0,8750,9124
5178,2370,4791,4792
4618,5194,3673,4297
0,4560,0,0
0,3735,0,7957
1998,0,4507,0
4728,0,0,4935
3072,5461,0,0
0,3465,4101,0
0,3680,0,4773
4200,5257,5262,5958
5372,6424,4169,0
0,7823,0,3710
7345,0,5356,5744
5874,6056,7033,3954
8128,8326,8191,8030
0,4196,1904,4906
2125,2452,0,2605
5325,3124,1705,4280
3273,0,0,0
3512,4419,3559,3581
2730,3430,1114,2840
4353,6692,3418,0
5256,4813,0,0
3861,5763,7537,0
1762,0,3329,0
5300,6662,0,0
0,5498,5279,0
3178,4863,0,4592
4432,3213,5096,0
4647,3985,0,0
0,4245,6535,6252
7580,4681,5590,2150
7264,0,7341,7312
5643,0,7029,0
3191,0,3323,5336
3246,0,3346,2777
5554,6682,0,4426
5805,7958,7259,6605
7015,8357,6778,0
4421,3623,0,3496
0,7057,0,5894
4291,4029,2900,2530
6543,6249,6842,5923
5023,0,4199,6551
7613,8354,8156,8574
4271,4068,4267,5462
0,4833,0,4087
6184,3715,5136,6460
4858,3913,4436,0
1970,2801,0,2251
0,8052,6689,0
6342,7601,4206,0
7281,0,6448,6746
0,7773,7535,6929
5178,0,6533,0
5019,6153,0,6258
2272,3493,0,3367
4228,4868,4893,0
0,0,5883,6095
2486,2604,1496,1413
8615,7224,8053,7197
2509,0,2572,3671
0,4666,8016,0
4155,2935,5308,3931
0,0,0,3555
5602,0,5965,5128
0,5242,5533,5712
5781,4451,0,3657
4399,0,5942,3685
8109,0,8393,7856
4925,3454,5747,0
6663,7241,0,4352
0,6264,7135,6559
0,0,3080,0
6536,6982,5387,5430
0,0,0,6940
6628,7020,0,7832
6711,0,4073,4993
5472,0,4594,8134
7002,4472,0,2173
5424,4365,0,5157
0,3962,0,3137
3207,0,3580,0
0,0,0,3916
0,0,4486,0
7868,0,8304,0
0,5803,4256,2970
0,7417,6988,7261
0,3666,0,3125
4903,0,0,3312
3960,0,4683,4279
5088,0,5642,0
2399,3737,4640,4134
1913,3127,2617,3548
0,4898,0,0
0,2618,4052,5712
3359,3688,2090,3468
0,5340,4251,6364
7923,5642,2703,5199
5958,3519,6183,4320
7338,7047,6867,6672
0,3754,6034,4061
5187,4267,0,4038
0,6739,4549,8333
4354,3078,4101,4470
0,5411,7286,0
2922,2038,3266,2163
5251,4507,3733,2977
1754,2471,2658,0
3505,6401,4707,5791
0,5376,0,0
6613,0,6067,0
5779,0,4264,3109
4613,5107,0,7788
2001,2376,2208,0
0,6005,3912,6191
5953,7171,8680,5439
2910,6157,0,4448
3563,4867,0,6356
4099,5264,0,0
0,0,2967,1644
7517,6541,7630,7289
6810,4428,6157,3552
4325,0,0,0
0,8536,7609,8091
0,2654,5113,4216
6900,5361,8550,3495
6148,4658,0,6249
0,4253,0,0
5337,6821,3984,5025
0,2781,2862,1503
7588,0,0,0
5682,4539,0,0
5939,0,6248,4621
5493,6473,5603,6712
2759,5137,4229,5945
5043,5636,5206,5240
3526,0,5677,6344
0,4385,5140,0
6779,8175,6918,0
2516,2457,2953,2783
5339,5429,4628,4427
5973,5665,5688,0
2799,0,2284,3275
3411,5086,0,7099
5691,5759,6977,6396
2974,0,0,5229
5444,0,2567,0
3110,4928,0,0
5251,0,4475,2329
2348,5071,0,5566
6312,2703,4937,0
4272,3384,3977,2720
5844,0,0,3907
1967,0,3252,2594
5019,3922,4036,4531
0,0,0,3629
5558,0,6196,0
