9000 4
8606,9816,238,0
0,4628,0,0
0,0,3191,0
1304,0,5126,5369
5698,1817,1412,6080
5701,3577,0,0
9256,0,8075,780
0,5488,6192,1389
0,6431,5296,5463
0,7461,6998,6675
2114,189,3994,3419
2438,9120,0,0
938,0,4217,6640
0,3538,3471,3034
7418,1547,3814,201
0,7,1590,2340
0,0,0,7498
4348,4802,4174,0
4992,0,9882,7430
7289,8670,5567,0
8871,9784,4868,2649
3323,0,5683,0
9886,0,943,6922
9505,2534,9262,5943
9421,7065,3442,3769
1867,7616,0,6860
5785,114,4290,3074
8785,9858,0,7657
0,6170,306,0
0,5990,3708,4396
0,4652,1318,4993
0,580,937,6607
7646,0,0,9514
0,609,6374,0
724,665,0,9510
523,0,7167,166
0,0,0,2840
3463,6842,7237,8951
1494,8556,3945,0
9137,0,5287,6783
0,5665,6298,0
6274,0,9039,0
0,9895,6509,0
0,3676,4028,384
1149,7162,3225,4613
4004,462,0,0
0,7510,4179,0
2393,0,4939,0
5132,1237,2912,1406
3910,0,0,0
0,4915,1109,3901
8591,5138,0,0
2300,0,4354,6304
7974,7920,1803,0
5431,0,5149,0
0,0,9479,582
1326,2392,0,0
4343,0,2484,6191
5310,3594,93,3901
8732,0,0,1033
1891,7997,7337,9866
5918,9141,0,0
5124,2010,9174,574
0,8654,1156,0
1046,3145,8662,5390
3540,1146,0,8850
4740,0,0,0
0,6394,4506,7946
4392,0,7813,0
0,0,0,6110
6684,834,6684,0
0,0,0,535
986,870,5926,0
2017,0,0,6758
0,0,231,5238
0,4737,3184,6916
0,998,0,0
0,8886,3678,2356
9721,362,1140,0
0,3349,9746,9190
0,5672,3718,6237
0,7095,2995,2364
3225,3226,0,5749
7964,0,0,4546
1786,9892,2114,7459
8779,5792,9816,0
6155,0,0,4359
4305,7457,0,0
3129,7268,0,6311
0,7758,8676,7590
984,6279,3340,0
7067,0,3496,8853
0,5610,6313,4678
1403,0,0,7559
7085,890,0,1391
0,5470,0,0
0,4679,0,7103
2437,0,4694,0
2744,8034,0,9812
0,5867,0,0
1478,4979,4619,0
0,7799,0,8194
0,2361,9585,7038
7831,0,8516,0
4181,6305,0,6619
2770,2369,0,5515
0,2413,5327,4445
8281,3993,4386,0
0,9006,0,80
6806,0,0,5496
5446,7860,2534,0
0,1050,0,1544
7355,1523,8163,126
3892,8205,5641,4296
0,0,8742,0
4962,3129,8659,3935
0,0,4016,8941
4386,0,4438,9832
152,0,3110,7515
8023,6959,9060,5379
8482,7224,0,2375
5429,1148,6672,6047
2117,5414,4947,7080
8543,3606,1015,0
0,5031,0,0
0,4059,0,7474
0,2238,4989,9056
9197,4049,0,0
1273,9942,56,6703
1090,0,2750,3207
0,7697,287,686
1304,1302,1366,6212
6333,987,5507,3656
0,4634,1130,6079
6873,0,5135,6070
169,9571,3751,1443
0,0,8146,0
0,897,3811,2679
0,4098,0,9899
5401,4732,6112,0
5719,1619,5391,0
6254,6521,6845,0
2642,1980,9198,2811
1552,0,4255,0
6757,2401,0,7293
0,5480,9972,0
9579,3338,1793,4980
0,7905,6715,0
9525,2107,4556,5779
8629,0,0,0
0,0,4082,0
0,0,6000,7812
0,7669,5106,4038
0,5078,5932,0
8417,7726,7709,6488
5632,4425,278,5157
6533,0,936,0
6236,0,0,9619
7948,516,4554,9002
8854,554,6815,0
8224,0,3632,1374
0,0,4103,5418
7291,0,1906,0
6239,0,8080,0
7020,9017,0,0
8860,4368,2877,6808
4885,0,5811,0
0,2626,0,6210
4548,0,7584,1548
0,1688,0,3823
3502,8873,6746,9742
1058,4827,0,8079
3844,0,1337,2705
4818,0,9513,9703
