9000 4
2734,7333,5895,4110
3685,5794,0,7000
4666,2953,0,0
2570,9449,909,9880
2181,9233,5962,0
7607,8047,3657,2269
9277,0,7339,0
1678,0,4423,2876
4261,0,5665,0
1778,3928,6611,0
5970,0,5367,2572
0,0,7478,6212
0,5278,0,1642
0,8911,0,1191
0,6274,468,6721
5155,8266,1885,4976
0,2379,4315,5477
0,2364,4913,2676
993,8566,4822,4280
0,5888,2537,4190
4797,0,9945,0
2858,7595,0,3533
5712,2087,0,0
2858,0,7086,4214
0,0,8448,684
8492,537,8836,0
6388,4641,0,6050
5047,5332,9143,0
2129,2875,8809,5995
7491,0,0,0
5501,3393,0,0
893,7871,6212,0
3655,0,0,0
6963,0,5714,8536
0,5405,2510,0
4655,5923,0,2484
0,5783,1753,7565
5206,5403,0,5008
5756,201,8675,6286
8705,5690,0,2686
2259,9379,5680,675
4515,626,0,8486
2193,5367,4908,7211
2015,0,4425,7711
1648,0,8168,0
0,0,4687,0
955,7466,0,5589
5388,2669,0,0
916,0,0,6409
0,0,0,8697
3727,8058,7956,0
0,2785,0,1416
3816,8275,2822,0
4060,6851,7725,4485
0,2040,4748,8323
4430,0,0,6218
3324,0,8597,2609
4012,3676,0,8711
8097,8406,1013,3807
0,0,0,8043
4474,0,0,680
0,5140,0,6663
6643,0,0,0
623,4942,0,9466
0,4224,3996,2932
2892,0,1016,0
59,0,0,4173
5073,783,0,0
0,0,6631,0
6652,0,114,9921
7856,7476,0,0
4736,1325,7802,0
6992,3759,4205,6175
0,5667,7462,4263
0,8182,2698,585
1168,0,5674,3572
1670,0,4982,4266
9451,0,0,2783
330,9824,0,0
2823,6535,7875,3496
8323,1718,0,4383
3262,0,0,7129
8951,6138,2240,4866
0,3039,0,7966
6219,8990,2808,2052
3247,0,8999,4891
1571,3130,7681,7214
0,9466,0,0
6204,1463,0,1364
4060,0,0,6653
6651,0,5656,423
1565,0,0,8026
0,0,1093,5883
6178,0,1144,5563
0,0,1649,9880
4411,1265,0,4814
1441,5207,8970,6895
9970,5735,2426,0
7630,0,6459,4563
8359,6018,3393,974
4266,9405,0,1638
3004,7564,3213,6537
0,1259,0,0
4984,8046,0,1485
0,1869,0,5052
3626,8328,464,5905
8649,4411,2416,2223
7218,7359,4807,2570
9024,0,5407,0
