11000 6
7074,4636,4016,5845,7229,1980
5163,7170,7257,6292,6760,6746
5108,6560,5355,6986,5352,7769
0,8229,5300,7651,6091,7323
4923,5744,6045,5402,5511,5229
3244,7170,4207,4974,4401,7020
5306,5126,7009,3940,4879,8177
2725,3732,2747,2917,4043,2752
0,3505,6330,3477,5645,5194
5484,6339,4139,6661,4948,6154
0,5730,6060,0,5963,6456
6416,7395,4685,7072,6457,0
6995,6078,5260,5349,6472,2486
6385,4535,2865,5118,4412,4052
1989,6401,3753,4857,3399,4855
2923,5205,5600,2910,0,3753
5831,6434,6468,5357,5490,5722
4663,5828,4014,4827,4866,4852
7026,8052,6482,7106,7829,6592
4936,3041,3260,3870,3432,2944
6293,7410,5864,5302,5495,6180
5875,0,6110,7957,4699,7806
3347,3908,0,4214,4283,5329
3693,0,4994,3198,3617,5042
5097,0,6824,6483,4732,6296
3992,3097,0,2167,4737,2892
7142,5636,5863,4173,6024,4921
7269,4798,4739,5484,0,3437
6340,6987,5836,0,7924,5808
4208,4380,0,4789,4478,4860
0,4514,4194,5767,1538,4508
3591,3095,0,3521,2786,0
4778,6906,5199,5003,5442,4411
7912,6248,6729,8403,6859,7125
4410,4235,5724,3702,3538,0
6690,4976,6962,5590,6795,5680
5032,2383,3987,4861,4084,0
3543,5572,6142,4630,4083,5106
0,0,6962,0,6695,4945
5098,4065,6893,0,6478,7507
0,3637,6059,0,4644,4176
5820,5263,3179,0,4658,3373
6629,8251,7338,7618,7239,6973
3768,4560,3749,2774,3886,5610
6937,6193,0,7179,5828,6884
5266,3970,5079,4701,0,6701
4408,6185,4050,5952,4578,4574
7303,0,7024,6033,7360,7119
6191,5527,6796,5067,5675,6249
7085,6133,4565,7441,4359,6683
7037,7563,5296,6062,6042,4905
0,0,3770,4890,4403,2612
3148,1120,4496,2399,2979,3404
5089,6640,6349,3719,4962,0
7117,7893,6710,7201,6840,7466
4952,3215,6187,5246,0,6173
3378,3948,4600,3943,4205,4690
2661,3490,4258,3745,5520,5148
2884,2752,2597,1992,3045,3261
3728,2414,4131,2365,4455,1562
6742,5860,6248,6332,6621,5922
6176,7092,5187,6632,6055,5853
6866,7663,0,7444,7799,0
5197,4752,5342,4804,6437,3015
3929,7438,5187,4551,0,6847
4413,5619,4648,2228,6711,4220
5509,5945,6975,6343,5303,5715
3712,0,3714,1961,0,2825
7664,1556,0,0,6173,2680
6178,6665,5746,6597,7258,5397
3272,3661,3003,3065,0,2980
5823,4643,6113,7125,5694,4800
3174,4512,4439,4740,3132,4274
6569,3691,0,3414,5515,3955
3094,3921,6835,5090,4582,6005
4970,5329,3080,4532,5084,3020
5666,5628,3437,6563,3041,3781
6303,5374,5853,6729,7374,6542
4836,5955,4847,4403,5159,4475
7420,5186,5939,7702,5497,6643
5286,6325,6460,6475,5763,6754
5508,4690,3732,5505,4512,4044
5565,0,4404,7026,4984,6252
4862,6466,4704,6139,3944,5487
3012,4927,3443,2993,4684,5215
2648,0,0,8396,4912,7147
6527,4164,4045,7059,4781,4093
4129,4592,4216,4671,3986,3884
7078,7095,4423,6801,6155,5972
4290,6118,3356,6610,3597,4710
7865,6144,7742,6503,7314,5907
5719,6822,7217,6357,6182,6741
5959,0,5747,5343,6298,6437
4165,0,4332,5120,5995,4210
7107,6426,5213,7250,5017,6977
7010,7894,6292,8389,7869,7163
7079,0,0,6104,7697,6782
4499,7004,5103,4423,4477,4737
5449,4692,4568,5273,5793,4272
4994,7415,4064,0,6454,2972
3989,6586,4895,3648,6850,6011
0,6255,4972,6855,6277,5847
6987,6743,7148,7492,0,5828
3443,2541,2463,3345,2163,2773
7008,0,7302,6478,6518,5937
2220,3103,1976,3241,2785,2357
6690,7227,5995,7397,0,6070
0,0,4155,7040,4546,6078
1263,3544,2571,3464,3394,4664
7015,6055,7313,5806,7057,6240
4387,0,2497,3778,3605,2799
2244,3653,5264,3715,3018,4387
2616,5132,3608,4490,4098,4202
1673,3942,2284,3456,3584,4196
0,5614,6914,6209,6245,6429
3942,3488,0,3132,3058,2822
3535,2451,3378,3764,3222,2459
3497,4801,2692,5188,4402,3727
