1000 6
2298,759,448,141,110,12
2918,2009,0,484,169,40
335,117,36,0,7,4
0,1775,289,305,92,14
2258,845,378,176,83,62
499,146,146,54,20,23
3352,1518,1257,0,0,0
989,0,0,123,75,15
2699,1282,0,253,67,39
2910,1234,219,663,59,9
462,214,78,19,13,5
515,140,122,37,33,9
2059,585,304,279,148,14
1528,766,223,79,39,18
0,2076,250,427,126,12
0,429,121,238,54,21
1007,207,0,133,27,0
2634,1113,1040,208,64,0
223,0,43,28,8,3
3039,1761,1007,240,65,106
571,186,57,122,26,6
933,287,246,94,25,21
398,129,44,37,19,4
1051,426,175,102,62,7
1448,592,454,86,29,64
1592,559,552,73,49,23
830,189,43,97,32,3
573,0,124,0,21,7
701,231,217,43,10,54
361,122,111,18,5,29
3107,1119,0,299,126,184
698,287,170,0,28,20
1782,863,228,167,46,26
680,0,122,46,23,18
174,17,37,0,4,0
3185,2261,1117,170,88,0
1910,730,139,241,0,7
2056,511,361,94,52,29
0,311,0,24,0,6
1251,496,142,142,41,0
1555,680,206,148,68,7
2969,0,864,0,212,0
946,0,0,65,26,49
1748,943,0,162,19,13
1178,589,0,58,60,9
1910,593,619,0,48,58
2386,728,703,183,0,97
1229,684,285,32,23,39
2628,1263,378,369,0,0
1361,684,128,148,54,3
170,62,56,0,3,2
3230,1290,380,264,102,14
2574,1684,353,192,54,17
2003,1322,222,271,99,22
2599,944,915,186,63,20
2670,1338,0,265,90,26
458,197,125,0,28,4
1727,328,517,0,56,16
2920,0,202,303,81,9
400,172,147,0,21,18
617,173,115,0,0,0
1130,444,69,153,49,2
0,0,46,0,76,2
342,167,31,53,14,1
1238,586,128,137,35,16
3222,1499,286,610,116,26
939,432,232,0,0,32
1175,337,380,272,25,0
340,133,38,52,14,1
2787,1048,251,247,74,18
415,87,134,31,11,5
307,56,94,27,7,5
0,322,269,79,55,25
1081,593,107,154,48,2
0,1686,340,336,82,20
2481,1071,235,433,110,5
2176,0,549,105,82,37
401,170,37,30,3,1
1964,766,464,150,45,39
1078,321,0,0,50,36
903,356,321,54,0,8
1077,426,237,79,30,0
666,327,59,45,23,4
1859,614,550,125,52,19
756,274,145,103,40,2
277,79,47,16,13,1
2183,646,582,0,44,55
1393,722,204,170,77,13
2280,860,478,163,63,24
280,57,109,16,0,5
3465,1887,1004,206,0,187
2529,1525,630,137,54,108
2148,742,666,190,106,120
2131,902,212,314,105,7
939,243,133,30,26,5
508,161,66,30,17,13
2086,778,697,152,51,51
232,0,39,10,0,1
413,90,119,41,6,6
754,151,140,41,28,5
517,0,0,35,11,3
1801,808,631,108,34,84
2987,1823,914,0,75,172
2279,415,687,97,29,0
272,126,26,25,8,9
2401,1342,385,102,63,12
431,217,0,26,16,13
2147,953,363,133,51,16
395,168,68,24,8,5
753,380,164,45,21,21
1529,578,187,0,48,12
2177,634,0,397,118,11
1995,883,191,201,72,4
889,319,88,101,33,2
2814,1633,327,270,108,29
