11000 4
0,0,0,56
1272,617,85,0
756,0,174,86
1689,884,0,0
2918,0,540,0
2440,0,0,189
986,493,133,0
0,0,389,94
0,713,0,249
1463,551,0,0
0,500,524,149
1812,548,0,148
0,258,167,92
0,1351,401,414
1715,717,0,114
0,117,36,0
0,1775,289,305
0,1666,371,443
2258,845,0,0
0,0,339,98
0,0,141,285
1642,565,0,227
1075,303,0,0
0,0,46,40
499,0,146,0
3352,1518,0,0
2521,1341,479,0
2477,949,644,186
947,324,293,86
0,78,54,8
930,281,0,54
0,206,0,0
0,0,0,19
515,140,122,0
427,0,0,27
2059,585,304,0
649,278,108,0
0,0,0,227
3338,1643,536,551
0,106,54,0
0,0,159,0
326,101,40,0
239,74,26,0
1423,0,0,77
1528,766,0,79
0,0,267,355
0,0,121,238
315,90,21,0
1007,207,60,133
2634,0,1040,0
1822,0,222,0
0,0,487,0
2761,999,565,407
223,0,43,28
229,106,0,0
0,1735,1463,0
0,0,57,122
2588,1651,0,213
1119,0,283,107
0,0,37,13
933,287,0,0
398,129,0,37
2050,0,478,134
1051,426,0,102
0,54,61,9
1291,0,522,73
0,495,324,167
1448,592,0,86
0,0,184,230
0,0,326,142
298,85,0,0
0,559,0,0
2091,1010,383,110
830,0,0,97
573,141,124,25
0,0,237,0
340,109,106,25
361,122,111,0
3047,1822,1074,343
0,447,113,0
0,216,0,25
1642,0,598,68
0,1785,0,130
0,0,374,230
0,0,374,396
1782,863,228,0
0,502,106,121
0,0,122,0
174,17,0,0
812,0,0,0
3185,2261,1117,170
1910,0,0,241
3322,1525,0,256
516,311,0,24
1754,750,439,124
0,496,0,0
0,651,0,0
1555,680,0,148
1194,573,121,0
946,279,0,65
313,0,84,18
2922,0,188,603
0,0,0,14
1517,0,494,0
0,0,70,0
2591,1400,0,363
0,593,0,165
1229,0,285,32
2339,0,179,0
0,1263,0,0
1773,0,0,181
2632,0,0,246
0,210,141,0
1361,0,0,148
0,186,177,37
421,124,121,29
3230,0,0,264
2060,933,0,133
2499,878,515,0
0,1684,353,192
547,0,0,45
124,46,25,0
0,0,915,0
2860,1018,556,149
2745,1267,0,383
2670,0,306,265
458,197,0,0
2648,0,0,323
2463,0,0,165
0,0,0,250
0,0,0,33
0,1389,0,324
3041,0,0,202
2549,0,0,331
2661,0,0,200
0,0,204,0
2920,1423,202,0
400,0,147,19
1424,0,0,351
0,629,0,0
1165,588,143,0
0,255,0,138
0,1488,351,448
0,1684,0,326
0,1213,277,0
0,173,0,163
1130,444,69,0
536,0,166,25
449,0,0,0
1450,629,0,84
1376,299,0,0
1074,319,0,0
0,114,26,0
0,30,0,8
0,0,278,372
0,0,31,0
2011,1093,247,0
719,226,199,40
2837,810,0,342
446,0,82,59
0,769,179,0
1238,586,0,0
0,0,316,345
0,380,327,0
2205,865,0,0
465,156,0,0
252,85,38,25
1400,0,0,181
876,427,0,105
0,1499,286,0
0,432,0,0
0,27,18,7
0,405,214,0
1175,0,380,272
0,465,89,161
340,133,38,52
415,87,134,31
0,56,94,0
0,0,0,19
1101,447,0,99
2669,0,0,284
1986,815,0,133
1888,826,572,0
0,284,236,75
3046,1686,340,0
2208,775,0,181
0,600,0,171
2869,1681,292,248
0,69,0,5
0,1453,315,213
1421,520,0,182
0,1329,958,296
2859,0,0,442
759,166,77,107
3031,1593,551,0
401,0,37,30
1964,766,0,150
1078,0,285,90
0,356,0,54
1077,426,237,0
666,0,59,45
0,614,550,0
0,1442,836,138
0,274,145,103
0,165,102,18
270,90,62,10
137,60,0,14
0,79,47,0
1469,604,0,0
518,0,112,32
0,475,0,0
0,0,0,103
0,0,491,137
2797,821,0,163
424,196,0,0
1393,722,204,170
2668,1630,219,420
0,860,478,163
280,57,0,16
2089,588,139,0
702,283,0,0
0,1573,484,432
897,325,0,88
0,0,0,120
618,0,92,39
3465,0,0,206
0,0,630,137
0,0,212,0
0,126,0,0
0,242,0,40
568,96,104,38
775,174,67,93
0,0,600,136
0,863,311,0
1439,0,574,67
291,0,94,0
0,340,0,0
0,0,66,0
0,778,697,152
1424,0,137,162
232,112,0,10
413,90,0,0
1801,0,0,108
3378,928,0,0
2987,1823,0,0
1783,648,194,0
0,0,24,0
2456,471,0,105
2279,415,0,0
139,65,31,7
272,0,26,25
0,0,385,0
0,0,97,26
792,202,59,177
2853,1700,0,0
0,953,363,0
1372,0,408,0
3539,2831,1155,0
395,168,0,24
0,709,119,0
0,18,15,0
2132,888,0,0
0,0,187,156
0,634,214,0
0,883,0,201
1748,719,500,99
0,319,88,0
1066,0,330,0
1055,279,0,82
0,539,0,0
2513,0,0,381
0,1007,0,0
0,806,196,178
0,1137,260,0
0,0,43,49
1269,370,329,93
2688,1058,940,0
0,1465,0,424
1163,0,254,0
133,33,38,2
1030,0,216,17
0,0,198,286
339,191,43,63
1531,0,0,223
0,0,0,259
0,0,107,19
0,507,0,121
1578,0,0,0
2191,0,0,198
0,119,118,23
1059,418,0,0
962,268,264,0
2661,0,0,224
1574,0,344,85
0,0,0,161
0,1302,407,0
538,283,30,47
0,174,89,0
3001,0,344,0
2590,0,238,281
2129,851,642,0
447,0,0,0
1668,0,0,0
0,0,20,2
2389,0,226,0
0,1677,0,236
623,0,111,0
2904,0,1077,0
0,1124,0,195
2843,1508,278,223
2590,0,328,0
1125,0,339,0
0,366,262,0
274,116,77,22
2452,0,0,0
3122,0,239,226
0,448,441,167
2519,0,812,0
0,444,390,0
0,269,0,0
949,0,0,0
0,0,346,0
2554,0,0,129
247,100,63,12
214,0,55,0
1581,803,163,235
785,242,114,77
0,420,0,235
0,0,671,183
0,371,0,95
1945,1129,337,0
1131,627,0,78
0,502,0,0
1722,485,0,340
3379,2275,1383,413
0,0,0,450
126,61,0,0
3184,0,213,0
0,285,0,0
0,0,293,0
0,0,50,0
1571,576,391,0
1503,555,368,102
0,0,0,90
1704,0,310,0
0,0,43,0
1449,0,267,0
1733,760,0,0
0,19,0,3
1772,0,179,0
163,0,29,0
0,1326,237,492
2045,648,792,283
0,177,32,80
584,172,0,78
0,0,234,247
1646,700,294,157
1468,633,125,0
2516,1757,0,207
1203,558,278,61
2647,1283,742,0
0,409,0,85
1282,658,0,122
0,0,299,0
1731,264,520,0
2952,1590,0,255
2741,0,739,163
1589,0,137,218
2835,0,354,428
443,0,70,33
2995,0,0,191
0,90,0,0
0,1479,1246,325
640,274,147,107
0,0,148,0
339,191,27,26
1207,0,0,83
1364,450,112,265
2351,1660,660,0
0,521,269,0
130,36,8,0
0,757,390,83
489,0,122,0
1850,744,0,185
0,92,0,0
259,0,69,19
2198,0,291,0
1838,726,0,0
2427,0,400,351
1480,0,180,171
324,152,75,7
0,0,0,10
0,335,106,49
0,0,0,202
2646,0,0,421
2139,914,398,203
504,210,60,27
1474,515,0,0
0,0,0,28
0,83,47,42
0,0,0,21
0,0,187,67
2598,1289,0,0
1907,610,445,0
0,126,0,16
1144,479,209,46
2975,1585,878,121
0,1549,0,0
2747,942,869,190
1527,496,511,126
1220,0,358,64
2900,1154,265,0
0,192,41,26
1891,800,0,0
1461,0,343,105
1346,0,249,0
0,0,627,82
1697,0,0,0
0,0,40,20
1485,647,0,197
0,1239,758,0
0,821,357,0
0,665,0,83
1133,378,131,0
0,20,25,12
967,0,259,47
0,0,25,3
882,324,234,0
2335,1032,787,0
0,0,0,378
0,250,99,76
1421,309,453,59
2373,1604,300,332
0,284,263,37
242,91,74,0
0,422,135,0
0,383,0,107
2946,0,967,359
0,0,186,69
0,1172,390,0
1613,797,510,0
0,137,97,0
0,73,52,10
1418,410,151,222
0,720,115,0
1589,0,445,0
3039,1129,0,0
2267,0,0,338
311,139,32,0
2995,0,0,0
2320,0,0,118
943,0,182,0
0,444,229,59
918,0,0,80
782,0,0,0
2353,0,684,0
1326,434,0,0
1482,669,0,0
687,240,44,193
0,937,261,395
0,796,379,260
0,0,376,96
0,268,0,0
709,188,233,53
2055,919,0,113
0,0,355,60
2998,0,697,0
0,0,0,13
773,176,0,80
0,1443,358,341
0,0,507,119
222,84,0,10
185,0,0,8
1976,0,554,0
930,487,0,62
1046,389,0,65
0,866,1025,0
1224,313,0,67
0,0,341,155
0,1218,893,97
2793,0,376,0
2274,0,198,0
1898,718,0,0
1114,408,161,0
0,0,145,53
2382,798,292,324
0,346,415,0
0,48,71,0
2912,0,666,0
1870,747,137,0
0,957,410,0
1340,603,0,0
1280,370,182,288
0,0,177,0
1687,823,681,0
492,0,165,0
0,1267,0,0
0,0,0,150
0,1679,0,0
0,0,0,445
284,102,38,0
3044,1505,0,244
0,1461,0,0
562,0,251,18
1728,903,159,240
0,1039,0,107
870,292,288,31
0,437,94,52
533,184,107,0
0,1416,0,366
700,0,56,0
0,0,90,7
3016,0,1090,0
1378,439,291,0
2482,1139,251,405
164,66,0,10
1277,0,0,254
1136,0,78,0
1760,411,356,182
795,332,186,52
0,1723,0,475
0,250,96,33
0,516,0,0
0,0,0,70
2639,0,0,356
162,85,27,0
0,1818,0,338
1083,446,306,0
1027,0,0,128
2672,689,762,195
0,0,416,0
0,365,64,0
0,60,0,12
0,0,0,48
2095,681,264,372
608,0,0,62
2947,646,270,0
743,0,144,35
606,309,31,104
0,323,49,115
2643,1091,631,0
0,0,24,21
0,0,93,0
49,21,0,0
0,157,234,30
0,913,168,0
2842,1578,0,294
0,0,0,308
2369,0,548,103
2037,0,195,271
138,63,27,5
1888,0,697,248
2501,0,0,268
2816,0,587,0
552,159,95,29
1451,0,126,0
0,400,293,0
0,296,193,0
700,239,0,0
856,0,240,0
1626,617,526,68
1682,569,0,0
0,490,0,119
0,471,221,50
0,321,144,0
2940,0,695,306
0,0,74,0
0,14,0,6
2539,0,270,0
1165,463,329,0
0,0,293,403
174,84,39,0
2598,843,273,473
0,0,112,27
0,98,40,7
1048,0,0,0
456,240,0,49
592,240,117,43
0,1895,454,238
1913,604,0,0
0,207,0,0
1665,744,201,170
0,340,61,0
0,634,0,124
918,0,177,46
1306,527,178,68
2232,935,0,242
289,0,0,25
2913,0,382,400
0,361,261,0
1481,1006,154,0
3364,0,0,158
0,0,280,50
2791,975,239,598
1568,0,124,386
0,0,0,212
0,489,0,403
2302,0,0,166
0,1176,0,0
2224,0,210,0
345,152,39,0
28,0,5,5
0,131,34,37
0,1765,0,0
1033,0,0,85
0,0,186,55
1196,0,0,91
0,467,611,0
0,0,211,26
0,0,400,0
1738,0,0,0
2847,1400,0,195
2023,494,666,92
1239,0,0,48
0,360,0,46
2709,1042,604,189
1505,0,587,0
277,65,51,6
2936,0,879,0
3117,0,582,260
0,0,47,39
860,0,209,39
1513,0,494,62
908,384,0,53
1165,502,92,177
555,0,0,31
2446,1616,745,0
0,177,0,0
765,326,47,154
1849,0,299,0
552,224,47,56
1025,401,210,33
0,171,73,0
450,131,0,21
2531,911,219,463
0,1599,899,229
2506,1083,0,89
0,1083,0,0
3041,2273,374,392
869,0,91,0
2369,0,437,0
2798,1861,926,0
0,0,0,65
0,0,229,324
2029,771,183,260
2769,1690,911,302
0,116,72,16
1222,528,0,0
2158,663,0,0
0,146,75,6
0,86,0,0
0,0,0,29
0,0,0,114
2068,0,0,82
1262,0,341,86
1958,791,0,152
0,0,0,366
2084,477,636,0
0,1464,172,386
1960,0,0,108
0,397,255,58
0,381,0,0
49,35,0,4
888,0,63,0
0,1043,204,0
0,583,0,0
1949,853,0,119
462,188,142,18
1384,0,0,74
889,0,173,0
2694,0,687,0
0,0,395,0
996,256,236,0
2200,0,458,53
2117,717,0,0
1828,589,0,261
111,49,0,0
1384,435,0,208
533,166,77,43
289,79,0,20
2777,1462,0,0
1328,0,0,0
0,806,462,97
0,0,474,95
0,0,554,0
176,100,0,10
1645,0,518,0
2109,0,419,189
337,70,80,0
0,781,0,0
0,0,354,93
0,955,633,0
2601,0,701,159
0,209,0,50
0,582,0,0
0,0,181,0
0,995,0,0
0,1174,0,0
789,287,0,30
675,0,0,13
3094,1698,457,441
551,231,146,21
0,404,0,0
1680,835,188,0
1249,638,236,0
545,228,46,58
3001,0,0,337
997,268,374,0
587,0,0,0
0,0,684,0
1535,599,0,120
2398,737,460,117
3097,838,0,636
0,0,0,6
0,180,0,32
627,0,0,51
0,0,51,0
0,83,33,6
170,54,0,0
2265,0,698,85
1657,711,428,0
0,59,24,2
0,652,404,51
0,0,484,62
2743,0,506,227
768,0,0,130
0,1726,0,459
0,0,0,35
2642,0,0,0
1552,526,258,0
2579,1343,578,211
867,224,0,132
