11000 4
4217,3259,9876,7812
0,6979,6824,0
2425,9582,0,0
4970,0,7739,7361
4049,0,0,0
2708,0,6646,0
2151,397,7095,6571
0,0,3143,5937
8904,3019,3749,6557
9999,574,0,0
156,8968,8706,5127
9153,0,0,3202
1219,4549,676,0
3942,7322,0,0
7720,0,0,0
0,5809,5377,4750
0,0,0,8828
9701,0,0,0
5776,9960,4985,4930
6407,0,8133,0
2024,8809,1553,0
0,4659,0,3852
0,4725,3292,707
0,8670,5457,9364
0,6764,8193,0
0,0,7357,0
0,2343,0,5814
9817,2413,0,1841
1222,0,0,0
0,9868,0,0
0,4500,0,5129
0,0,4493,967
0,2686,8466,1015
2133,5824,365,1540
0,0,7354,7984
0,795,0,8281
0,7634,5636,5442
7502,0,0,2096
1343,0,7226,4513
0,0,0,3299
4407,0,0,6540
9772,4680,8081,7939
9326,5436,5923,0
0,0,4666,2021
3383,0,7463,0
7146,7420,2983,8490
2598,209,0,0
1930,0,0,0
0,6070,0,0
750,0,146,77
6395,6069,6462,0
1819,0,4648,0
0,0,0,8577
9532,9072,0,2131
9282,72,586,0
0,0,7549,0
0,427,3199,0
1386,3345,9239,0
0,5701,0,0
6830,5057,0,0
7169,2527,0,6702
0,3907,0,0
3980,9420,2094,2538
1761,9644,3531,173
0,6730,9335,0
76,8575,9240,9491
4277,0,726,0
4707,0,9369,0
0,0,0,1291
116,0,0,4096
6834,4268,6634,8596
3913,0,8769,3985
6897,0,5443,6973
6681,4684,6465,958
4334,7192,2066,0
0,1435,918,4048
7643,9498,0,0
6911,7513,1856,3746
0,8491,2342,5695
0,1111,0,5554
0,5124,2528,5898
0,8994,6857,4143
6186,8923,0,0
358,4103,0,8002
3602,9931,5762,514
0,7618,4260,9227
0,6602,4923,4767
7714,4604,0,6931
0,2850,2830,9538
0,9687,0,8031
8610,6867,8575,8969
0,3166,6972,4573
3098,2734,0,0
0,0,9771,6463
0,4695,0,0
9300,1553,595,0
0,0,8569,6250
3113,0,0,1724
9118,2857,0,0
6023,7665,0,0
400,9751,0,754
9098,9437,0,5048
4132,0,8712,0
3,0,0,4407
0,0,657,0
0,4939,7572,0
7796,8265,0,3820
0,7156,2942,0
0,0,0,6006
0,4303,1054,6178
2753,9767,9610,2756
0,0,7164,1811
3105,0,7659,0
0,5231,0,0
0,1283,0,0
8439,0,0,0
9930,2847,1353,1976
0,2407,0,0
2175,7765,0,1251
0,0,0,2944
0,0,0,409
5954,8125,968,9451
9408,5347,0,7848
2669,4642,0,0
7489,4549,4576,0
6957,2730,4544,9132
496,7205,0,0
0,0,3280,0
0,2613,0,0
738,0,0,0
0,8456,7996,4073
3098,1192,6673,587
0,1250,0,2698
0,9772,0,4477
6977,2215,4813,0
0,8093,0,9831
706,3773,9955,0
0,9530,0,1232
0,9589,5305,1085
781,1979,0,0
3230,0,0,7212
6674,1051,0,0
0,6503,7659,0
4596,6345,8760,5303
0,0,6749,9948
8246,0,0,0
7932,0,7319,8713
0,0,0,1697
5895,4457,8909,0
5509,0,6221,8776
0,3881,0,0
0,6466,7002,345
5182,3751,0,3429
2094,1474,0,26
7961,0,0,0
0,3976,8124,0
8434,0,4441,3943
7633,0,0,4735
4544,0,6434,4770
6892,0,5116,2074
0,5410,0,9283
6885,0,0,4846
2150,8050,0,8126
2026,9398,9999,461
6432,0,4405,4065
0,7125,8800,9647
7551,5235,0,4443
8672,9535,6518,0
0,2022,0,1831
0,4455,6678,9339
2505,7952,7466,0
7350,7465,4993,0
0,9399,0,7010
6524,6648,0,0
1884,1076,8519,0
0,0,6419,0
0,0,7390,0
6019,4068,3589,8525
2020,0,3057,9371
8521,8051,3153,0
7450,0,7438,3975
0,4096,0,9535
5173,0,92,0
1608,6511,0,8668
8076,8734,0,0
2802,6507,2621,0
7563,0,4194,6085
3730,7347,6513,1180
0,0,5155,6000
8048,0,0,3222
0,5627,9007,0
0,0,55,0
9085,2973,4311,0
9481,0,0,7045
2611,905,3130,6342
0,9644,7522,0
0,2678,2603,0
5885,8139,4867,5663
3766,3875,7049,5906
0,0,0,3313
0,433,5201,9560
7366,1912,0,9978
2818,9736,6320,0
0,0,7675,2977
6521,279,0,0
8418,9490,0,0
0,5119,0,0
2224,0,0,2302
4646,0,1863,2013
0,8468,0,0
0,8311,0,0
0,9586,561,8675
9865,5184,1083,8284
4674,9153,0,8040
0,0,5633,6497
2774,6540,8800,0
2647,0,9434,668
0,0,1508,7336
9736,0,0,1891
0,0,567,0
667,0,1156,5341
0,1625,3382,5076
0,0,1573,0
5555,374,381,0
0,9815,8872,169
1240,0,0,977
3800,0,2869,6806
7908,0,9678,8576
5086,835,3917,5890
2460,7300,966,0
0,2540,0,1871
2914,5987,0,3952
5803,0,0,7043
9329,1627,8021,3129
4053,890,0,1962
0,9615,538,0
450,0,5304,2910
0,6271,5557,0
0,1163,0,1726
7151,0,5679,2954
0,9801,0,0
0,8020,0,0
8911,1363,0,0
0,0,0,1429
0,7956,0,0
4228,9897,0,3039
1060,0,4766,0
2230,446,0,0
0,1165,9495,0
9185,922,7156,0
2286,4600,1335,3264
2583,0,0,5021
1944,9034,9216,6172
8931,0,0,9992
0,3979,8204,5924
4425,9371,0,0
537,0,6347,0
7541,0,0,0
8105,0,3092,689
3142,7786,5710,5086
6821,0,0,0
6410,0,0,105
0,0,0,8876
3321,3152,3548,0
0,0,0,7313
3401,1402,7140,1507
0,0,2196,3699
8020,7907,8786,0
2834,0,594,9245
0,6339,9350,4968
0,5380,3845,0
8533,0,0,0
7290,1052,5618,692
2455,2758,0,0
2992,0,6712,0
0,5499,5854,5138
5545,6448,4384,0
2787,3734,0,0
0,0,6687,7648
0,0,5953,9561
0,0,254,0
4330,2453,0,0
6849,0,0,9153
0,4189,0,8434
638,8675,4497,3425
0,5529,0,1525
406,3189,9174,0
7347,5128,2239,2557
6700,2494,0,1030
0,901,0,1797
0,6689,951,1181
879,0,9616,1517
0,0,4942,6328
9644,1444,0,0
4634,7029,2728,1981
2157,0,0,0
7463,4761,9888,2411
0,8242,0,0
0,0,5136,5810
0,4753,7328,0
8867,2271,648,0
3716,0,8562,8350
0,1291,331,7689
0,4869,6547,3723
9631,6435,0,5294
0,343,9250,9609
5503,4387,5420,5905
0,2748,226,0
5019,0,6519,0
9378,0,0,4910
0,7417,0,2633
2287,9147,6356,0
5583,0,0,260
