3000 4
0,3600,2482,4424
5054,5477,0,6875
0,0,0,3352
2403,3323,1888,3402
6372,0,4580,4503
2518,7038,3339,6236
0,0,5226,3325
2666,0,3278,3141
2604,4882,3244,0
4512,0,0,6656
5226,0,0,4885
4197,0,6503,4609
6563,6970,6820,7788
3186,5563,0,5291
7463,7957,7013,0
0,0,2897,4529
0,3996,0,3015
1940,5069,3933,0
3470,4309,4241,3607
7282,6389,0,6549
3041,2867,3205,0
4073,2465,3487,2547
5691,4547,0,4586
4813,4758,0,3809
4221,5386,4049,5450
0,6988,5217,6341
4975,5091,7256,5714
2861,2000,0,1551
2513,1868,3416,2337
5902,4493,6839,0
4912,3774,0,4878
4801,3625,4029,0
0,0,4098,3094
7578,6294,0,5312
4929,0,5554,5895
2106,1522,1971,2125
5160,4655,0,5626
3796,3815,0,6178
0,6168,0,2894
0,5373,6210,0
0,8135,8261,8064
6454,6341,0,5998
6467,8122,0,0
7415,7167,7428,0
988,0,3157,4642
5098,0,3815,0
3943,5044,4578,5769
0,2727,4379,3736
0,0,4863,0
5919,7958,6701,5890
7707,0,7299,3529
4152,3746,5902,4581
0,5438,0,0
3255,3508,2256,4755
0,0,0,5966
7031,6506,6858,5671
0,0,5856,2221
2250,2664,2351,2911
5764,2836,5894,0
5194,5948,4417,4369
5897,6071,6405,0
0,4905,0,0
7022,5251,6869,6605
2909,0,2026,2881
2406,2405,2634,0
3752,4278,5281,3850
5250,0,4998,1651
0,3091,4378,0
0,0,0,6493
3984,2848,3085,0
4387,5498,5622,6822
0,5671,0,5675
6946,0,0,5997
2730,2192,2865,2072
6127,6905,0,7439
8613,6064,6654,0
2535,3722,2037,1254
5967,6797,0,5686
3313,2596,4950,3588
0,6272,3918,7188
6980,5229,5657,6476
6426,5992,0,6919
4588,2730,3332,4448
6769,4922,5990,0
3354,0,0,0
0,5637,2989,5743
4319,2983,2175,3572
0,3534,3890,5335
4434,4931,3577,4455
4944,3879,5215,2504
5832,7040,6770,0
0,6053,4154,6628
6316,8845,6502,0
0,5129,3976,0
0,6085,4326,0
0,4960,5146,0
0,4147,0,5582
3902,0,4676,4222
0,0,4976,0
0,0,6314,0
5686,4586,4321,5436
0,5383,0,0
0,0,0,4807
5026,4762,5024,5139
7643,3658,5695,4307
0,0,0,5572
3068,2456,3161,0
7649,8496,0,0
0,0,3647,4401
4262,7178,3446,4754
5334,0,6703,6924
7507,7372,0,6844
3470,0,0,3549
6299,8417,5684,7665
0,5586,0,5599
0,0,4397,4715
0,0,3126,0
0,0,0,3834
5086,2991,0,2826
2317,0,4039,5910
4857,3177,6787,0
2487,6272,0,5522
3422,6403,0,0
0,0,6184,0
0,4457,0,4378
7607,6607,7991,5450
5110,2000,5806,5074
4373,0,4258,6485
4576,0,0,0
4348,4549,4588,4009
5122,4944,6802,5136
4884,0,5946,0
5714,7216,5918,0
3865,0,0,0
6666,3892,0,4081
0,2635,3123,3940
0,0,0,5190
0,0,5225,5821
6612,0,3791,5303
6778,5594,0,0
6573,5234,0,6220
8800,0,8880,0
5834,4132,5480,5655
4555,4881,5970,4929
0,5530,6100,4126
0,5492,0,4902
3945,4947,0,5049
0,3446,0,0
4274,0,0,5238
5290,3073,3693,3475
0,4956,0,5537
3903,4243,7837,5987
4170,3917,3613,0
0,0,0,6296
0,0,5595,4473
0,4404,4923,5972
0,7732,4610,0
7594,0,0,8490
0,3284,3360,3897
0,4424,6219,0
5687,5150,7685,5871
4612,6274,4705,6850
0,4373,0,0
0,0,0,6838
3584,4381,0,3259
5305,5099,7357,6017
0,1142,1770,1208
3707,4399,0,0
0,3392,1623,2961
7418,6817,8144,7374
3718,3507,3525,2564
3439,4665,0,3207
0,0,4655,0
4280,0,5134,5002
0,0,4040,5360
0,4431,5397,0
3037,5962,2986,5791
6751,5977,0,7156
6420,2624,6746,0
0,5606,0,6650
0,0,5011,5180
6376,0,6834,7883
5040,5155,6041,0
5569,5976,0,6460
2528,2954,2828,3002
4463,3838,4769,0
4047,0,0,0
916,0,0,1172
1900,0,1643,3149
3744,5875,0,5523
7032,6624,6778,6469
5242,5115,0,3381
4646,2990,3811,4461
0,6961,8187,5665
4320,4548,0,3609
0,4581,0,0
6068,6882,4307,4640
4362,0,6704,3706
6463,5852,4794,4685
6033,6223,5010,5480
0,3294,0,3631
1775,4156,4113,5016
7488,8160,7861,7095
2561,2325,3874,1706
0,3924,7169,5297
5629,3746,0,0
5150,0,4371,4723
0,2899,2605,2483
0,4434,1538,0
4390,4144,3931,4013
2519,2525,2873,2692
