5000 4
3548,2191,1178,386
618,182,69,56
2134,805,389,300
986,493,133,91
3124,1520,281,555
1777,714,389,94
602,158,213,94
1818,713,93,249
1812,548,499,148
717,438,146,56
335,117,36,52
3100,1775,289,305
693,229,65,54
2942,1668,388,239
1642,565,230,227
913,388,166,80
1075,303,252,76
436,199,46,40
989,247,93,123
947,324,293,86
930,281,339,54
2910,1234,219,663
515,140,122,37
2831,799,890,189
427,148,135,27
2059,585,304,279
3338,1643,536,551
265,106,54,14
326,101,40,23
1528,766,223,79
2003,874,267,355
3061,2076,250,427
549,132,40,69
1822,899,222,259
223,90,43,28
2538,909,522,379
1051,426,175,102
1291,405,522,73
2287,1130,515,284
1718,495,324,167
1304,449,326,142
298,85,31,18
1592,559,552,73
2091,1010,383,110
830,189,43,97
573,141,124,25
701,231,217,43
340,109,106,25
3107,1119,1055,299
3047,1822,1074,343
327,124,33,51
845,216,244,25
1642,320,598,68
698,287,170,48
1627,455,374,230
112,48,25,3
2903,2107,374,396
1782,863,228,167
680,361,122,46
538,244,181,20
3185,2261,1117,170
1910,730,139,241
2056,511,361,94
516,311,146,24
1555,680,206,148
2969,1218,864,152
1194,573,121,110
946,279,284,65
2498,1250,276,305
281,106,74,14
1517,609,494,89
1748,943,345,162
2386,728,703,183
2339,1134,179,469
591,186,177,37
170,62,56,8
2499,878,515,136
540,186,103,47
2574,1684,353,192
547,164,155,45
2003,1322,222,271
124,46,25,13
2860,1018,556,149
2670,1338,306,265
458,197,125,25
2648,785,310,323
2463,807,878,165
1489,765,313,81
499,128,76,33
2863,1142,377,548
2549,1381,837,331
2920,1423,202,303
1405,433,397,71
1356,425,380,67
400,172,147,19
1216,494,397,38
1708,668,103,303
400,168,136,14
967,629,116,206
1232,255,170,138
3238,1488,351,448
617,173,115,163
2513,1269,344,182
1055,317,46,236
606,162,29,127
449,155,17,109
1376,299,244,75
1074,319,95,112
340,114,26,35
121,30,14,8
2353,1260,278,372
2011,1093,247,319
719,226,199,40
2239,1021,553,159
1776,769,179,176
2205,865,592,153
1400,677,137,181
3222,1499,286,610
57,27,18,7
415,87,134,31
307,56,94,27
1101,447,254,99
1888,826,572,115
1378,322,269,79
3046,1686,340,336
1690,600,164,171
2869,1681,292,248
2427,1044,677,132
2481,1071,235,433
2691,882,329,381
952,381,161,76
157,69,41,5
2820,1453,315,213
1421,520,441,182
2632,1329,958,296
2859,1563,726,442
903,356,321,54
1077,426,237,79
666,327,59,45
270,90,62,10
137,60,23,14
277,79,47,16
1469,604,243,170
1962,475,269,230
1766,676,491,137
3204,1675,465,474
1183,533,247,43
2797,821,689,163
424,196,61,19
1393,722,204,170
2668,1630,219,420
2280,860,478,163
280,57,109,16
2089,588,139,178
2283,759,946,173
702,283,80,79
3132,1573,484,432
897,325,275,88
1026,346,198,120
2529,1525,630,137
467,126,116,24
568,96,104,38
775,174,67,93
2285,841,600,136
1731,887,366,66
1439,364,574,67
2540,1290,501,240
508,161,66,30
2086,778,697,152
1424,517,137,162
121,80,36,6
754,151,140,41
1801,808,631,108
1430,523,170,158
2279,415,687,97
139,65,31,7
2401,1342,385,102
2147,953,363,133
3539,2831,1155,179
1853,709,119,255
2132,888,385,156
753,380,164,45
1529,578,187,156
2177,634,214,397
1995,883,191,201
889,319,88,101
2814,1633,327,270
1066,282,330,83
1055,279,328,82
1141,539,123,153
2709,1137,260,403
72,48,12,4
1269,370,329,93
2688,1058,940,186
1531,612,155,223
2563,941,459,259
1755,411,403,119
483,152,107,19
1578,463,380,130
2191,1138,284,198
995,442,301,40
2787,1015,585,121
754,424,152,45
1055,629,115,109
2592,1680,273,311
2636,1302,407,229
538,283,30,47
3001,1456,344,534
2590,1161,238,281
2129,851,642,93
447,173,55,49
1668,721,246,46
1983,780,181,225
2756,632,904,328
623,119,111,30
2843,1508,278,223
2590,1050,328,403
851,366,262,101
3122,1353,239,226
2519,602,812,127
674,175,197,43
2056,557,262,499
1347,615,346,51
2554,889,490,129
1338,258,104,260
214,99,35,22
214,88,55,11
3220,1502,311,458
3162,1778,877,287
1040,371,456,95
1131,627,179,78
526,148,43,71
1259,377,126,134
1686,607,456,84
271,85,92,15
2656,1519,727,450
704,174,145,73
2388,1119,214,357
1503,555,368,102
1026,418,88,90
3122,1701,496,496
255,97,43,45
1449,503,267,173
76,19,14,3
1586,543,176,158
1772,732,179,225
163,56,29,9
2045,648,792,283
275,96,71,16
2709,914,234,247
1646,700,294,157
1468,633,125,246
2516,1757,317,207
2647,1283,742,180
279,72,73,13
1282,658,132,122
1589,600,137,218
1850,491,419,87
319,90,100,38
3101,1479,1246,325
172,31,45,4
866,300,225,46
408,174,148,31
411,160,84,37
165,90,49,3
339,191,27,26
1207,502,349,83
2351,1660,660,150
1850,744,332,185
268,92,70,19
2198,685,291,272
2427,1126,400,351
1121,590,125,104
1480,689,180,171
540,269,117,17
324,152,75,7
2332,764,552,115
504,210,60,27
793,164,63,70
278,81,16,28
1145,431,187,67
1411,485,497,115
1360,475,479,105
153,126,30,16
1144,479,209,46
2975,1585,878,121
1527,496,511,126
351,192,41,26
1891,800,175,306
2558,1375,300,214
364,81,77,25
1461,480,343,105
1346,677,249,59
1549,744,202,122
2390,1239,758,130
2150,821,357,146
1346,527,528,155
93,20,25,12
85,17,25,3
882,324,234,44
2335,1032,787,155
2363,1366,746,217
853,250,99,76
1570,655,219,55
1421,309,453,59
2823,1448,510,145
2373,1604,300,332
1631,738,212,118
3328,2427,965,315
1019,422,135,68
1134,383,110,107
2610,1172,390,205
313,137,97,19
174,73,52,10
139,64,45,9
1418,410,151,222
1105,720,115,108
2042,830,516,82
3039,1129,662,216
2889,1574,273,304
311,139,32,39
2995,1722,209,596
650,307,45,53
136,38,28,9
2557,1363,168,330
1326,434,381,90
687,240,44,193
1049,268,304,75
1943,653,187,122
2055,919,557,113
1961,1232,345,107
