9000 2
1968,1834
7380,7670
8265,6223
5513,0
0,2483
6829,0
3928,0
2160,1872
0,2762
7964,3759
7655,0
4653,5083
7482,6892
0,3097
3381,0
0,5027
0,5554
0,3915
2351,0
0,6087
5976,5866
0,1932
8500,6462
6466,4248
3489,2694
6230,7458
0,2354
6224,7243
3233,0
6665,7874
8543,8543
598,765
0,5896
3823,0
4757,0
5288,0
4842,3992
1185,1474
0,4929
7159,0
0,4166
3769,2348
8388,6360
0,5039
0,7743
0,3812
0,6762
2699,2739
7066,6391
5704,0
6757,0
6207,0
2709,3021
914,0
8639,0
5991,4936
3236,3491
8842,7419
5157,6319
0,3508
0,3393
7234,0
5157,6101
7001,6251
0,8275
1558,0
3447,2098
4557,5463
0,5637
0,2913
4487,5279
7401,0
3657,5908
0,1379
956,1265
4609,0
0,1948
0,3632
6134,7752
4222,3556
0,4559
3187,0
0,6059
0,2209
0,4950
5831,0
7653,6712
5083,5407
0,8221
0,5366
0,7973
4681,4413
5857,0
3409,5360
5076,3272
0,2871
0,5939
5880,5970
5309,918
7106,7765
3495,0
0,5228
2305,0
6687,7722
0,7220
5635,4954
8227,8419
0,7515
0,7343
1011,0
5067,0
7574,8242
5246,4806
4132,0
1258,0
7769,0
0,8731
7142,2428
0,5407
8525,8232
5077,2331
7605,0
6032,0
4923,0
7080,6924
753,0
5501,4820
5983,6786
8437,8844
2834,3411
4075,0
0,6353
1203,1059
6687,6929
725,1279
6895,0
5438,5684
3711,2152
7803,0
3184,0
0,4403
3699,0
5981,5575
0,4947
3648,0
6519,5058
0,3358
0,7157
7841,0
4440,0
0,6459
0,6562
0,3896
4942,0
7173,4954
3811,2945
6089,6702
6586,7400
8181,8001
7289,3652
3954,0
8259,9161
6138,8664
6319,0
0,4880
4723,3237
0,3306
1863,2546
1005,1086
0,5000
0,7648
6203,6456
4274,0
0,2259
2732,0
2013,1276
0,8506
6659,0
9178,0
8964,6260
0,6823
0,5704
8899,9290
4404,0
2879,2944
4423,4416
6705,0
6402,5219
4554,0
9161,8485
7424,7923
1144,783
610,637
6203,0
5823,3298
8536,0
5520,3379
6921,0
7654,6300
0,6712
5930,6583
6424,0
6219,0
9101,0
3208,0
2226,0
2532,4892
0,7990
3564,0
5627,0
3162,0
0,5402
8792,7976
0,8358
6873,5344
0,5809
1272,0
6459,7192
0,8830
3381,6274
3449,5234
6723,7402
0,8987
4847,0
0,4294
0,3089
2395,0
7471,7914
7952,1976
0,9067
1706,0
0,2825
342,0
2641,1995
0,7059
0,7584
6588,3982
0,3817
6966,6983
1840,2686
7837,0
0,5646
2423,0
0,2380
4149,0
7335,5407
0,1762
2303,0
8399,6882
4133,3206
5635,0
0,7962
3963,4805
2393,1898
7397,7899
5063,5592
3257,0
0,2950
7360,6255
2991,0
1778,0
1092,4739
9131,8987
2778,3313
1771,615
4906,0
0,5058
0,7280
3653,3390
9474,0
7780,8449
0,5735
5014,0
0,7840
1894,2029
0,4256
5234,3703
0,7457
3491,3769
0,8076
1354,2134
0,3574
7897,6412
8244,6252
4981,4584
4069,0
5155,2707
4699,0
0,2735
0,1420
5004,0
2132,2671
0,3632
2363,0
4793,0
3245,0
2480,3870
0,2517
6305,9126
1597,0
564,0
4125,0
0,3973
4577,0
2820,3228
5850,0
6567,3999
6714,3051
2334,2792
4006,0
1837,0
5845,0
3080,0
0,5908
5506,2910
0,4215
0,6725
5555,5978
1396,1161
0,2550
2723,7436
4206,6981
7288,0
6967,0
7446,0
5559,0
4790,0
0,4291
3010,1100
7291,2326
0,4977
4413,6090
1644,0
0,8706
0,7158
6103,0
0,2185
3336,0
2833,4025
6455,6289
5357,3992
7003,8063
4778,6869
3661,7297
8814,0
0,6788
6570,0
2084,0
4707,0
9424,0
3051,0
1966,3000
0,3930
8364,0
5983,0
2337,7517
6240,0
6187,7746
5030,6059
0,8329
5095,0
6295,0
2908,1879
6193,0
7895,0
6170,0
0,2834
4511,0
0,4620
6398,0
5025,0
8188,4793
7482,6836
9720,9644
0,1884
2570,2507
0,2509
7921,4933
4517,0
6751,0
4508,7201
6645,0
0,1597
0,4328
3898,0
4493,7086
3912,0
1781,0
7678,6835
7183,0
0,4173
4968,6035
4175,4955
4347,1512
7098,5103
3710,4646
8300,7435
6876,4511
7263,8482
0,6121
5176,3656
0,6252
4857,0
0,7994
7080,5757
4319,0
3271,0
8390,8699
6483,0
0,3387
4340,0
6108,7871
3284,0
5018,2286
866,642
3509,0
5168,0
4507,3403
3023,4364
0,7982
0,2837
5284,0
2213,0
8909,0
1969,1242
0,6903
0,8256
3371,0
5420,5630
0,7878
2237,5561
6641,0
5823,5894
3980,6237
3109,0
0,3372
0,1700
0,3518
0,6824
8110,5097
5798,4357
5578,5573
498,426
3971,0
0,3853
0,8933
0,8411
4280,0
8280,7572
7275,0
3800,3216
1529,790
7988,0
2473,0
5081,0
3517,0
0,6773
3379,3678
7926,7999
1846,3634
0,519
0,2433
5633,0
6145,0
5005,0
3314,0
6274,7635
3130,3251
4232,5237
0,7032
3239,5599
6044,0
0,7790
4604,0
7206,0
0,6066
5270,4919
0,5396
1836,3100
0,2633
0,7195
5501,6394
5825,5220
7872,7528
9324,0
2066,3842
2912,2747
3983,2774
2578,6672
2492,0
7829,7410
0,7431
3670,6256
0,6999
0,7790
7346,7995
2188,2335
4367,0
455,1185
4907,5375
8621,8439
4940,4361
4573,6099
1662,0
0,7494
5314,2121
3484,2566
5504,0
3410,0
7233,0
4365,0
5581,5310
7949,0
7100,5359
2627,2711
0,5101
8386,9366
6864,5904
5965,5822
1849,0
3693,0
507,2037
0,8195
6123,7825
0,1978
5955,6840
6859,0
7344,1707
7584,0
0,4692
4658,0
587,0
2843,3626
8173,0
7952,9093
3301,6174
0,3032
1248,925
3624,4952
0,9737
8454,8400
4199,0
9114,9477
2598,0
0,2058
4542,4398
3631,0
7261,7719
8752,9066
2969,0
5679,0
0,3600
5418,8707
6270,0
0,4983
0,4402
0,5249
2627,0
7552,7900
7592,0
0,3718
0,5594
4654,0
6400,3460
0,3085
0,476
1925,2980
4459,0
3085,2653
0,4057
455,301
0,6894
0,7474
280,0
2215,0
3379,2960
0,3827
5973,0
2971,3485
8066,0
6962,3939
2140,2346
0,1886
3058,4354
0,5218
2117,0
0,2905
7228,7889
8069,6776
8731,0
2539,0
6836,5975
0,9487
5957,5718
3347,4292
7046,7459
7125,8281
7361,7340
3998,4718
0,7624
4910,0
6942,0
1054,0
0,6823
7371,8393
4862,0
3330,4796
6766,0
2410,0
3766,5126
5715,0
993,0
0,4407
0,4078
7355,0
0,7336
3002,0
4175,0
5688,6072
8241,4790
5271,3910
961,0
0,1894
0,5834
0,7764
0,7957
5070,0
5504,4523
3217,3912
4089,4747
8724,9139
4229,4818
384,0
1846,2401
0,3940
8000,7282
0,3056
2284,2308
2610,5143
8115,0
5403,0
5784,6331
4584,1858
5567,0
0,2553
4806,5217
4259,6085
0,5480
6397,2394
0,4968
2918,3140
8126,0
0,1626
5066,7525
0,6099
6974,0
2796,5367
5792,0
5829,3737
0,7012
3597,0
1615,1719
0,8042
1217,0
2680,0
1952,3490
4808,0
4106,0
6469,0
1573,0
0,4387
2582,0
8940,8765
0,3438
2473,3901
4309,3343
0,1534
0,5841
8060,0
0,4592
7130,7328
3580,3925
3174,2291
5815,0
0,5557
0,7663
5347,8635
5895,8543
7691,8016
7637,0
4673,0
7869,6174
4141,5231
4360,0
8781,8513
0,4630
7447,4167
5132,2303
7668,6584
4848,2664
5751,0
5069,5083
3926,0
2074,2438
7374,8559
671,0
3905,0
0,5083
0,6114
841,0
0,3661
5750,5006
0,3959
6871,0
7844,0
5761,0
3516,0
3055,1243
7023,7307
0,1036
0,4519
3788,0
0,7853
0,6303
4954,4418
8726,7195
0,7931
1882,2676
2956,0
7140,5681
5074,5108
3521,0
0,2876
0,6130
0,3276
5032,5350
4898,0
7591,8249
0,2602
0,5297
0,6432
6651,3987
7471,6218
0,2950
7597,5806
7196,0
9269,8908
4281,0
2228,0
7438,7552
0,2724
0,8697
0,3700
7166,8401
3654,0
2950,0
2757,0
7442,0
4686,3894
6731,7305
5753,6958
8165,0
0,7044
8021,7505
0,5799
0,4284
4915,0
4274,0
5866,2621
0,4170
1967,0
0,8701
2155,0
6875,2085
7441,0
6260,0
0,8190
6429,4050
7929,0
3719,4071
0,5782
0,4317
5163,5941
6035,0
3428,0
4698,0
0,7087
3304,0
0,2707
8933,8172
0,4203
4556,4897
0,2692
7736,0
5633,0
2956,1583
6802,6417
0,3380
0,6070
6857,0
2974,0
0,5576
292,383
7048,0
3612,3547
5050,5288
2238,0
0,2625
701,0
2426,1102
4158,5604
0,3526
1856,0
8498,8739
2679,5628
5618,7464
2149,0
5591,0
2400,0
1445,0
5499,0
0,7431
0,6005
0,8661
0,2677
0,5693
4811,6849
6377,0
2511,0
2186,2372
6763,6193
0,6666
6390,0
5584,0
0,7371
0,4887
2337,5406
2326,3625
2737,2595
1208,545
8873,0
0,5493
8390,5994
6888,0
4911,0
2236,3026
2691,4425
3650,0
0,4042
0,5553
8408,0
0,1693
3678,3843
3722,5558
5435,6831
6463,0
6021,0
6343,5063
0,8858
7233,5964
2764,7064
0,3550
5489,0
0,7201
0,2851
4864,0
0,4324
6133,5918
9162,9037
4361,3825
4497,6257
2068,2301
4808,5090
7243,6886
4005,4540
7546,0
0,7774
4925,3890
4201,0
5611,3158
1871,0
0,5310
6908,5256
6778,8194
0,6340
6392,5717
6070,0
6355,5914
6606,0
0,5535
3907,2804
0,3154
5627,6205
5438,0
5945,0
5718,3625
6187,6643
7400,7365
8889,6454
9658,0
2162,0
2872,1822
7139,4843
4742,5743
1008,0
5986,6846
0,2293
8287,6066
3644,0
1466,0
0,9771
5742,4753
5878,6126
2867,0
5729,2624
3699,0
6645,6726
9262,9297
7229,4607
1403,0
0,4217
4583,2803
0,6766
3023,2658
6502,6770
8912,0
6022,3713
0,5284
7134,0
6456,6975
0,5051
6742,0
8323,0
0,2163
3444,3705
0,3121
0,4790
0,6829
4417,6523
0,2179
6863,6541
1358,1538
0,4489
0,8545
6738,6761
0,7774
0,1678
4020,0
3328,0
5782,4241
7820,0
3196,2342
5591,7102
0,4240
0,3890
5637,7528
3871,5223
7839,0
4452,5660
3130,3068
8255,5724
720,0
2784,0
557,901
8554,9186
1878,0
0,7744
0,3320
0,4483
6976,5787
6270,4017
6706,4957
0,5142
7855,7883
186,639
9014,0
2141,5541
0,8689
722,0
0,1612
0,7660
0,3069
5698,5178
