9000 2
3548,2191
618,0
0,884
0,2009
2134,805
986,493
1777,714
0,713
0,551
0,548
717,438
643,0
2501,0
1715,0
0,634
335,117
3100,1775
0,1666
2258,0
2942,0
1244,386
0,733
913,388
1075,0
989,247
2521,0
2477,949
0,324
0,431
0,1234
697,0
0,214
515,0
2831,0
2033,963
649,278
2179,885
3338,1643
326,101
0,74
373,0
0,766
2003,874
0,2076
1103,296
0,429
2634,0
0,110
1822,899
0,1716
2761,0
223,90
2538,0
0,106
3039,0
571,186
2889,1239
2588,1651
1119,347
0,60
933,287
1051,426
238,0
1291,0
2287,1130
0,495
1448,0
1876,0
1304,0
0,85
1592,559
2091,1010
830,189
573,0
985,400
0,231
361,0
3107,1119
0,1822
980,0
327,0
845,0
3292,0
112,48
2903,0
0,502
0,361
812,393
3185,2261
439,149
1910,730
0,511
0,1525
516,0
0,1218
1194,573
946,279
633,0
0,1652
1517,609
1748,943
556,0
0,589
1910,0
2386,728
2800,0
0,1134
1773,611
0,747
500,210
0,62
0,124
48,0
3230,1290
2477,888
2499,878
0,1684
547,164
2003,0
0,46
0,1018
2612,0
878,0
2745,1267
2670,0
0,424
0,197
2648,0
0,1961
499,0
0,328
2832,0
2549,0
2661,1583
0,1437
2920,1423
0,433
1356,425
0,299
2519,728
1424,496
1216,0
1708,668
0,168
0,255
0,1213
617,173
0,1269
1130,444
0,212
728,256
0,317
449,155
1074,319
0,114
0,175
2353,0
342,0
0,1093
446,122
0,769
0,586
3235,2450
465,156
876,0
0,1499
939,0
1175,337
1362,465
340,133
1991,685
307,56
276,0
1101,0
1888,826
0,322
0,1686
528,98
2869,0
0,1044
2691,882
952,381
2176,622
1421,0
2632,0
3031,1593
1964,766
1078,0
903,356
0,426
1859,0
0,1442
445,0
0,75
270,0
137,60
0,79
1962,0
0,503
0,676
3204,1675
1183,0
280,57
2089,588
1026,346
0,297
3465,0
0,1525
2131,0
0,126
380,242
802,0
775,174
2171,863
1667,0
1159,0
508,161
797,0
413,0
754,0
2987,1823
1783,648
0,125
1430,0
177,0
2279,0
139,65
272,126
2401,1342
431,0
0,202
2853,0
2147,0
1372,571
3539,2831
0,168
1853,0
101,0
1749,781
2177,0
1995,883
1748,719
889,319
0,282
1055,0
1141,539
2513,1455
0,1007
1898,806
72,48
432,124
1269,0
2688,1058
3109,0
1163,468
133,33
2589,0
1870,803
339,191
1531,612
0,941
483,152
1016,0
339,0
995,442
103,0
754,424
1059,418
962,0
1574,347
0,953
0,1302
519,174
2590,0
0,851
0,173
1668,721
0,10
1983,0
2756,632
0,43
3134,1677
1472,0
0,119
2904,0
2843,1508
2570,1382
1125,0
851,0
0,116
0,302
0,1353
1153,448
2519,602
0,269
0,175
0,246
0,615
2554,889
0,258
214,0
214,0
1581,803
785,242
3220,1502
1161,420
1040,0
1945,1129
1131,0
526,0
1686,0
271,0
223,86
0,2275
0,1519
704,174
0,61
0,70
0,576
1026,0
3122,1701
105,0
255,0
0,760
0,19
1586,0
0,56
2945,1326
2045,648
0,914
2913,940
1468,0
2516,1757
0,592
1203,558
2647,1283
1816,409
279,72
0,658
0,817
2952,1590
0,600
2835,1000
1850,491
0,1600
319,0
172,31
640,0
2735,1571
408,0
411,0
0,90
0,191
112,0
1207,502
1364,0
2351,0
0,36
0,757
489,139
1850,0
0,92
259,0
1838,726
918,0
1480,0
540,269
0,117
866,0
1644,688
2139,0
0,164
0,81
0,83
1145,0
0,350
1411,0
0,475
0,610
0,126
1144,0
2892,0
1527,496
1220,0
2900,1154
1891,800
0,480
0,677
1745,0
0,752
212,105
0,647
2150,821
1762,0
819,414
0,527
93,0
85,17
882,324
0,1035
333,123
2363,1366
1570,0
0,309
2823,1448
2373,0
0,847
889,275
948,284
3328,2427
0,91
1019,422
0,383
708,233
2610,0
1613,0
313,137
0,73
1105,720
0,531
2407,730
311,0
2320,1056
943,477
818,386
1004,444
0,307
2353,947
687,240
2525,0
2184,0
813,289
0,653
0,188
2055,919
2998,1280
146,0
0,1443
0,957
185,71
1976,0
930,0
0,389
617,223
0,1101
2809,0
2793,1641
3167,1787
2274,0
1898,718
1602,0
1051,507
0,798
1393,346
260,0
2912,0
1870,747
2026,818
3026,957
1340,0
2490,1149
1687,0
2512,0
0,123
2776,0
2960,1679
3257,1552
284,102
1728,903
214,0
533,0
2795,1416
99,0
700,0
195,83
0,2152
0,439
2278,0
0,1139
1277,0
969,241
0,411
0,332
1114,614
2904,1723
0,687
1082,371
480,250
1170,0
162,85
1083,446
1027,288
0,689
0,1179
1487,647
891,0
596,0
322,60
2095,681
1803,0
2947,0
743,0
606,309
625,323
237,96
49,21
0,157
0,626
0,662
0,1062
0,63
2501,1453
126,39
552,159
1451,0
1094,0
342,104
165,81
700,239
856,361
2688,1790
1682,0
359,0
1338,490
1219,471
648,0
0,1770
487,0
61,14
0,1005
2687,1323
2253,1268
0,84
0,253
0,98
0,480
456,240
2705,0
0,604
1283,397
1665,744
2877,1527
609,340
1639,0
643,0
0,347
1645,425
2232,935
289,157
2913,0
945,361
1481,1006
2791,975
0,518
1825,489
2302,879
2453,1176
345,152
0,1765
1196,559
1667,0
1738,732
2847,0
0,537
0,1238
2023,0
877,360
1065,344
2709,0
1505,0
0,65
2936,0
3117,2075
480,174
860,325
2050,0
1513,0
908,0
2595,869
1165,502
0,1616
1849,836
1025,401
450,0
0,911
0,1599
2506,0
0,1083
3041,2273
0,1050
2798,1861
2031,1387
2002,589
0,771
0,116
1222,0
0,663
93,0
0,748
2656,1533
2764,1464
1960,0
0,397
937,0
888,346
1647,583
516,201
0,64
889,379
0,1280
1391,470
996,256
2200,0
2117,717
111,49
333,0
0,166
0,631
289,0
0,58
0,656
1966,951
176,0
1051,403
337,0
0,894
2104,0
1959,582
0,850
2256,995
0,1174
0,599
789,287
675,0
3094,0
551,231
0,404
526,269
0,638
0,1227
0,665
1075,0
545,228
0,112
3001,2125
997,268
587,359
3130,1753
0,640
1425,444
2398,737
0,62
627,341
678,229
0,1069
2627,1028
1657,711
0,652
0,539
0,153
2600,1726
3333,1609
2642,0
867,0
1930,762
0,1495
1426,0
0,620
0,1509
986,293
924,0
1421,0
0,63
134,0
1317,493
2147,0
409,0
676,322
0,155
0,1258
1646,686
1377,0
3024,1898
1474,0
0,285
0,572
0,74
0,1156
227,0
933,374
1798,396
1481,0
0,54
0,549
0,759
0,653
0,686
1370,416
0,1011
0,323
2556,980
0,636
1032,386
0,250
748,0
835,246
702,215
0,509
2009,511
1801,464
2770,1553
0,196
1935,874
2777,1450
2933,1697
948,0
0,820
0,204
273,136
220,68
1876,0
606,204
88,34
0,9
0,392
119,0
0,45
768,237
406,138
251,89
155,0
0,1262
1552,790
2429,1528
887,271
0,472
0,637
890,415
0,43
2327,693
3067,1879
0,441
1017,345
0,1304
0,340
449,0
0,914
2325,949
0,1598
2099,620
2530,797
1966,847
1220,0
2283,1123
854,123
2118,0
1299,0
