1000 2
3045,0
0,7717
0,7944
0,8844
1007,0
0,7514
1000,0
0,7369
0,7311
1362,0
0,8083
1392,0
0,9174
0,7587
2611,0
2273,0
3210,0
1362,0
2272,0
1544,0
0,7839
2619,0
0,7584
2269,0
0,9179
0,8669
2061,0
0,7955
0,7640
0,7635
0,9175
2830,0
0,7820
0,7272
1744,0
2938,0
0,7368
0,7561
2274,0
2453,0
1332,0
0,7804
0,7395
0,7805
0,7632
0,7288
1554,0
2864,0
0,8063
0,7759
0,7723
2302,0
0,7705
0,7284
1165,0
2848,0
1023,0
0,8843
1296,0
0,7763
1554,0
0,8843
0,7758
0,8840
0,7378
1552,0
1519,0
2256,0
1559,0
0,7750
2263,0
2255,0
0,8837
1556,0
1297,0
0,7376
1288,0
1296,0
2254,0
0,8019
1605,0
3222,0
0,8814
0,7348
0,8023
1600,0
0,7715
0,7719
3228,0
3222,0
3223,0
3225,0
3231,0
1302,0
0,8757
0,8025
0,8021
1855,0
0,7694
0,7604
0,8500
0,7327
0,8025
0,7593
0,7339
1976,0
0,8009
0,8026
0,8025
1059,0
0,8026
0,7653
0,8024
0,7654
0,7507
1875,0
0,7651
1854,0
0,7591
0,7284
0,8018
0,7788
1306,0
0,8024
0,7385
3069,0
0,7956
0,8024
0,8180
1273,0
2875,0
0,7583
1874,0
0,7595
0,7339
0,7661
1109,0
0,7632
2545,0
1289,0
0,8129
1298,0
0,7448
0,7487
1975,0
0,7755
0,7757
999,0
0,7292
996,0
2140,0
0,7638
998,0
1977,0
0,7283
0,7923
1283,0
2934,0
0,7320
1001,0
0,7726
0,7285
0,7628
970,0
3187,0
2173,0
0,7754
0,7291
0,7484
1736,0
0,7057
0,7079
2601,0
2336,0
2335,0
2125,0
2046,0
3253,0
3074,0
3254,0
0,7696
0,7678
1104,0
0,7803
0,7531
0,7719
0,7696
1103,0
1023,0
0,7807
0,7535
2855,0
0,8841
3224,0
0,7463
991,0
2324,0
2995,0
0,7283
0,7289
0,7250
0,7811
0,7739
0,8044
2302,0
0,7814
0,7818
0,7817
0,7258
2469,0
0,7253
992,0
0,7283
2756,0
2992,0
0,7768
2300,0
0,8842
1251,0
0,7767
0,7811
1872,0
949,0
1229,0
818,0
0,7907
1229,0
0,7663
0,8024
1005,0
2173,0
1232,0
2110,0
1230,0
1229,0
2114,0
0,7806
1231,0
3055,0
0,7704
2943,0
0,7662
0,7698
0,7805
0,7705
2933,0
2108,0
0,7450
0,7661
0,7663
2939,0
2113,0
0,7762
0,7558
3161,0
0,7320
1335,0
2532,0
0,7370
0,7984
2458,0
2532,0
968,0
0,7369
0,7381
1334,0
2458,0
0,7318
1362,0
0,7318
0,7621
0,7868
3292,0
0,7693
0,7942
0,7818
0,7424
0,7532
1792,0
0,7377
0,7603
0,7532
0,7533
0,7375
2937,0
2563,0
0,7731
1123,0
0,7563
0,7526
2947,0
0,7383
2942,0
0,7532
0,7841
2700,0
2686,0
1248,0
2732,0
0,7663
0,7861
0,7813
2617,0
0,8861
0,7432
0,7255
2623,0
0,7264
0,8862
0,7440
2921,0
2322,0
2618,0
1853,0
943,0
2790,0
0,9262
950,0
3053,0
2093,0
0,7486
3163,0
0,7683
2964,0
2545,0
0,7487
0,7296
949,0
1987,0
950,0
3089,0
3402,0
0,8835
0,7697
2646,0
2247,0
0,7754
0,7523
2257,0
0,7559
1670,0
0,7753
2705,0
3298,0
0,7538
1364,0
2682,0
1020,0
2177,0
2691,0
0,7340
2687,0
2691,0
2690,0
0,7577
1279,0
1188,0
2719,0
2692,0
0,7950
0,7484
2029,0
1365,0
1887,0
0,7573
1140,0
0,7580
0,8804
1178,0
3102,0
3097,0
0,7300
1740,0
0,8332
0,8168
2621,0
0,8032
2628,0
3090,0
2483,0
2647,0
0,7306
0,7301
0,8560
0,7606
0,9327
0,7749
2646,0
0,8223
3201,0
0,8838
0,7838
2647,0
0,8300
2529,0
2036,0
0,7689
2531,0
0,8300
2456,0
2228,0
2532,0
0,7578
0,7906
0,7578
0,7708
2854,0
2846,0
1906,0
0,7383
1792,0
0,7969
0,7575
0,7764
1193,0
2689,0
2326,0
0,7821
2920,0
0,7715
2883,0
0,7830
0,7834
0,7433
0,7812
0,7849
0,7856
0,7318
1535,0
1533,0
1743,0
2271,0
2275,0
0,9178
2919,0
0,7847
1747,0
0,7714
2316,0
0,8832
1877,0
0,7587
3300,0
2258,0
0,7642
0,7803
2248,0
959,0
2646,0
2864,0
0,7712
0,7703
0,7728
0,7719
0,7719
0,7720
0,7706
2844,0
1529,0
0,7722
2847,0
0,7748
1549,0
0,7706
2850,0
0,7731
1327,0
1331,0
0,7577
1792,0
3407,0
0,7483
2993,0
0,7446
3118,0
0,7561
0,7301
2673,0
2119,0
0,7483
3006,0
3110,0
0,8511
1855,0
1537,0
1555,0
0,7710
0,7391
0,7712
1557,0
2854,0
0,7377
0,7744
0,7590
0,7589
3406,0
3411,0
2118,0
0,7479
0,7971
3407,0
3412,0
2089,0
2027,0
3104,0
0,7483
3402,0
0,8831
3404,0
0,7482
2028,0
2992,0
0,7484
0,7782
0,7638
0,7378
3010,0
1415,0
1855,0
1848,0
0,8583
0,7377
2337,0
2875,0
2228,0
1864,0
1833,0
0,7214
0,7505
0,7493
2561,0
0,7390
2228,0
2172,0
1898,0
0,7391
1547,0
1525,0
2504,0
0,8811
1523,0
0,7391
0,7696
0,7693
0,7375
3406,0
0,7381
0,7394
0,7007
1540,0
0,7284
1554,0
2560,0
1557,0
0,6960
2562,0
0,8137
0,7299
0,7641
1101,0
2316,0
2544,0
3270,0
0,8552
3132,0
2969,0
0,8037
3266,0
0,7992
0,8581
1862,0
2536,0
0,7378
1851,0
0,7998
1854,0
0,7388
1855,0
1858,0
2560,0
1184,0
0,7374
1993,0
0,7384
3033,0
0,9272
0,7685
0,7666
1865,0
0,7665
0,7391
1232,0
0,7692
996,0
0,7582
0,7574
1102,0
0,7679
1239,0
1251,0
1909,0
1928,0
0,7301
1297,0
0,7713
1917,0
0,7512
1743,0
1744,0
0,7511
1734,0
0,7801
0,8876
1773,0
0,8586
2071,0
0,7825
2757,0
1749,0
3089,0
0,7801
3090,0
0,7395
0,7917
2517,0
0,7332
1223,0
2322,0
0,8819
0,8842
0,7813
0,7487
0,7664
0,7588
0,8836
2270,0
0,7660
2847,0
0,7733
0,7707
0,7704
2851,0
0,7706
2853,0
0,7723
0,7688
0,7386
1851,0
1669,0
0,7380
2559,0
1857,0
0,7839
0,7662
0,7838
0,7838
1737,0
0,7983
1164,0
3091,0
0,9272
0,7332
0,8178
1295,0
0,7287
0,7286
0,7800
2644,0
1865,0
2716,0
1194,0
2161,0
0,7567
0,7638
0,7953
2914,0
0,9181
0,7829
0,8026
0,8024
0,8023
0,7665
1582,0
1298,0
0,7677
3213,0
2967,0
0,7716
0,7008
2990,0
0,7804
0,6896
0,8490
0,8183
0,8301
0,8752
0,8826
1134,0
0,7781
0,7987
1287,0
2928,0
0,7876
0,7659
2683,0
2686,0
3090,0
1911,0
1891,0
0,8584
0,7261
1900,0
0,7800
0,7799
0,7282
1912,0
0,8694
0,7804
1920,0
0,8202
0,7091
0,7306
2112,0
3088,0
2907,0
1243,0
1140,0
0,7684
1336,0
952,0
0,8845
0,7630
0,7582
0,7627
0,7716
0,7462
1909,0
1917,0
1307,0
0,7715
1896,0
2849,0
0,7718
1899,0
0,7730
0,7718
2845,0
0,7754
0,7746
2332,0
1282,0
0,7433
0,7700
1740,0
1750,0
1304,0
0,7252
0,7235
0,8183
2030,0
0,7643
0,8330
2715,0
3220,0
0,7366
0,7280
0,7716
0,7310
0,7758
1301,0
0,7283
0,7763
1291,0
1891,0
1904,0
2092,0
2152,0
0,7057
0,7713
1153,0
2462,0
1771,0
873,0
0,7532
0,7598
1987,0
0,7713
0,8163
2789,0
0,8836
0,7351
1101,0
0,7941
0,7317
1110,0
0,7368
870,0
2462,0
873,0
0,7839
0,7479
2701,0
0,7572
0,7573
2691,0
0,7584
0,7835
0,7864
0,7376
1017,0
0,7088
0,7590
1197,0
0,7839
0,7626
1015,0
0,7629
1250,0
3094,0
1586,0
2323,0
0,8583
0,8135
2538,0
1931,0
1988,0
0,8103
0,7374
0,8330
0,7363
1199,0
2303,0
0,7806
0,7263
2721,0
1199,0
0,7574
2683,0
3023,0
0,7261
2302,0
2116,0
0,7060
1262,0
3110,0
0,8097
3039,0
0,8101
3458,0
3043,0
2513,0
0,8020
2611,0
0,7697
3104,0
2679,0
1988,0
2858,0
2856,0
2864,0
0,7733
0,7748
0,7718
0,7812
0,8064
1180,0
1166,0
1162,0
0,7395
2708,0
1260,0
1151,0
1177,0
3309,0
2791,0
0,7918
3200,0
0,7331
2835,0
0,7748
2985,0
0,7710
2458,0
0,7659
0,7662
0,7672
0,7290
0,7669
0,7552
1233,0
3029,0
932,0
1282,0
1259,0
2117,0
3126,0
0,7672
1529,0
2704,0
2698,0
0,7825
1295,0
1302,0
0,7220
0,7287
0,7251
3161,0
1259,0
0,7976
1165,0
0,7718
0,8839
848,0
2251,0
849,0
848,0
2512,0
0,7643
0,8582
2544,0
0,7852
0,7671
0,8329
0,8184
2306,0
1101,0
1201,0
0,7569
0,7574
0,7667
0,8026
2070,0
0,6902
0,7816
0,7804
0,6896
0,8750
0,7804
3219,0
0,7571
1792,0
0,7585
1856,0
0,8813
0,8834
1859,0
2258,0
0,7488
960,0
2856,0
0,7706
0,7723
1525,0
0,7482
2942,0
3108,0
0,9538
0,7769
2686,0
1295,0
2280,0
0,7585
2627,0
1293,0
0,7097
1699,0
0,7383
2334,0
0,7653
0,7640
2890,0
0,7835
2896,0
0,7964
3255,0
0,8836
0,7619
0,8021
0,8019
0,8013
0,8026
1187,0
2276,0
2433,0
2288,0
0,7958
2310,0
0,7806
2688,0
0,7710
0,7806
3109,0
961,0
2722,0
2164,0
1914,0
0,7768
1916,0
2851,0
0,7840
