1000 2
0,182
756,0
0,884
0,158
1463,0
0,1775
3044,0
0,733
0,565
913,0
0,146
947,0
167,0
0,1282
2910,0
0,214
515,0
0,963
427,0
0,278
0,766
0,2076
1103,0
0,429
0,132
2634,0
163,0
0,1716
0,106
933,0
0,129
0,592
0,723
0,1010
0,400
3047,0
327,0
0,216
0,320
698,0
0,455
1102,0
174,0
0,2261
0,730
2056,0
0,311
1754,0
0,496
2079,0
0,680
2969,0
0,1652
0,239
0,589
2800,0
0,747
0,1290
0,933
540,0
0,1684
124,0
878,0
2745,0
0,1338
1727,0
2661,0
1356,0
0,728
400,0
1424,0
1216,0
0,168
3238,0
0,173
2513,0
1130,0
0,162
0,629
2747,0
342,0
0,1093
0,769
2521,0
1213,0
0,865
876,0
0,432
57,0
882,0
1362,0
0,1048
1991,0
0,56
0,594
2669,0
1986,0
0,1686
0,775
1690,0
2427,0
157,0
0,1563
759,0
2289,0
137,0
0,646
0,604
0,127
1136,0
0,1573
0,297
0,1525
2148,0
2131,0
467,0
568,0
1439,0
1424,0
413,0
1430,0
2456,0
0,415
272,0
0,217
0,571
139,0
101,0
0,380
0,634
0,1007
1898,0
0,370
0,1058
0,1465
0,612
1755,0
0,152
0,463
0,1138
0,119
995,0
0,1680
2661,0
538,0
519,0
0,1456
447,0
0,652
2756,0
0,43
0,1677
0,675
2843,0
2590,0
0,116
0,175
949,0
2056,0
0,100
785,0
0,1502
0,371
0,502
526,0
0,607
0,85
3379,0
0,227
0,61
1376,0
262,0
0,21
0,555
1026,0
0,19
1772,0
0,648
0,96
0,914
0,1757
1758,0
2992,0
2952,0
0,174
0,160
165,0
339,0
0,28
130,0
2066,0
1838,0
0,689
540,0
0,764
0,1459
2139,0
0,485
1360,0
153,0
1144,0
2975,0
1527,0
0,446
2900,0
2558,0
0,81
1346,0
1549,0
0,105
1485,0
0,414
0,20
853,0
2373,0
0,738
242,0
0,422
0,383
139,0
0,720
2042,0
2267,0
2889,0
2407,0
2030,0
0,386
2401,0
2184,0
1650,0
1049,0
0,188
0,919
1327,0
2998,0
1961,0
2435,0
1976,0
930,0
0,866
617,0
3167,0
0,718
0,798
0,77
260,0
2912,0
0,823
0,591
492,0
0,1065
2968,0
2960,0
249,0
0,1552
0,1039
0,437
0,184
0,31
195,0
0,2152
1378,0
0,561
2482,0
969,0
0,332
480,0
911,0
0,85
0,1818
0,689
891,0
0,1236
0,441
0,60
2095,0
2947,0
0,309
864,0
0,913
0,1578
2378,0
2045,0
0,662
0,1062
0,63
0,530
0,634
0,400
0,104
0,296
684,0
0,239
2688,0
1682,0
648,0
1782,0
0,1323
0,240
0,287
918,0
0,1395
945,0
0,513
1568,0
0,489
0,879
0,152
0,131
0,321
1059,0
1386,0
0,1238
0,1042
0,1705
3117,0
480,0
0,177
1174,0
228,0
0,131
0,474
0,589
1222,0
0,146
137,0
0,507
0,477
0,697
0,1280
0,589
111,0
333,0
0,631
1328,0
1449,0
0,773
1966,0
0,403
0,209
0,312
0,1698
1685,0
0,1227
0,301
0,304
587,0
1216,0
24,0
0,743
154,0
2037,0
2188,0
251,0
0,472
1711,0
2933,0
0,1113
0,1587
0,475
2778,0
2479,0
0,706
3638,0
1080,0
0,466
0,362
0,2014
1219,0
1176,0
2517,0
0,59
684,0
0,528
1641,0
2483,0
1086,0
794,0
0,725
0,846
0,1260
2158,0
0,795
1650,0
180,0
0,203
523,0
160,0
2122,0
0,198
1208,0
0,585
2533,0
0,709
0,1565
1324,0
445,0
162,0
1424,0
0,1634
0,1446
1494,0
0,1255
809,0
313,0
0,1646
2192,0
0,626
1243,0
0,96
1638,0
0,1289
461,0
0,636
1114,0
2434,0
542,0
0,1771
1787,0
0,476
0,1086
2317,0
1264,0
1078,0
0,37
121,0
2614,0
740,0
0,142
0,990
0,334
2845,0
0,21
2433,0
0,1760
0,480
277,0
0,178
1554,0
0,639
2690,0
0,369
2638,0
0,434
0,1709
140,0
860,0
1844,0
0,404
137,0
491,0
0,268
1345,0
1817,0
2862,0
722,0
0,383
0,519
346,0
0,605
0,80
0,434
1712,0
253,0
2088,0
0,170
2007,0
0,208
1571,0
2402,0
0,271
1893,0
0,668
59,0
0,971
0,478
397,0
1063,0
0,44
800,0
2072,0
0,1585
0,62
1119,0
1808,0
0,1767
2458,0
1819,0
0,911
0,878
356,0
0,764
1014,0
2401,0
0,98
1120,0
0,521
0,257
0,47
862,0
0,785
0,1448
2970,0
1114,0
0,1371
0,336
0,17
219,0
0,1255
849,0
0,1516
1658,0
0,509
155,0
0,1192
0,608
0,85
1719,0
138,0
0,59
0,416
0,34
946,0
0,283
0,180
0,563
0,344
2733,0
0,1110
0,919
0,24
0,1129
0,421
91,0
0,343
622,0
267,0
1943,0
1655,0
0,481
0,440
0,1404
779,0
2027,0
0,337
302,0
2462,0
1762,0
2036,0
1943,0
869,0
104,0
0,146
3124,0
1283,0
2311,0
0,938
2377,0
0,28
2573,0
0,744
1657,0
0,788
0,429
0,184
0,616
1929,0
0,630
0,327
2105,0
3014,0
0,1357
1481,0
0,1003
2287,0
0,135
0,512
0,457
2283,0
0,609
1489,0
601,0
0,952
889,0
1276,0
0,223
0,227
0,22
0,708
2749,0
298,0
380,0
356,0
41,0
0,86
0,1036
0,17
295,0
0,870
1636,0
1433,0
0,191
1673,0
1555,0
836,0
0,835
0,935
579,0
345,0
0,513
0,22
0,325
0,70
2820,0
1757,0
0,1431
66,0
0,1262
1887,0
2638,0
0,693
0,233
1721,0
3361,0
580,0
852,0
0,43
0,796
226,0
735,0
907,0
708,0
871,0
0,781
0,318
0,44
0,93
48,0
171,0
0,404
519,0
274,0
0,52
56,0
613,0
113,0
0,1247
323,0
3060,0
0,290
1710,0
0,427
0,2051
902,0
191,0
1150,0
610,0
189,0
0,40
138,0
1083,0
1604,0
0,76
236,0
501,0
676,0
2750,0
3143,0
0,658
0,563
0,1785
329,0
0,1445
1518,0
982,0
1763,0
0,33
1496,0
0,143
1298,0
1602,0
0,1036
0,561
0,921
0,162
608,0
2002,0
0,88
146,0
0,543
0,227
0,25
0,585
0,1020
2183,0
0,345
808,0
2175,0
0,841
0,39
0,1133
2742,0
1484,0
2545,0
0,273
847,0
0,729
63,0
0,472
659,0
0,483
0,606
0,607
506,0
0,397
0,697
0,1311
878,0
1901,0
0,190
0,531
2241,0
782,0
0,612
0,413
0,485
2324,0
0,910
1831,0
2188,0
581,0
74,0
0,1022
0,277
0,974
1415,0
287,0
127,0
0,791
1201,0
2086,0
0,114
0,801
1699,0
0,322
0,51
0,171
1974,0
50,0
848,0
1003,0
0,165
0,608
606,0
1922,0
0,29
0,56
0,518
2350,0
0,481
0,150
996,0
1314,0
2454,0
2243,0
1811,0
0,923
1103,0
0,1841
514,0
0,48
448,0
2622,0
0,500
2247,0
0,171
2758,0
0,164
0,387
2197,0
0,231
0,664
304,0
1799,0
990,0
0,1036
2931,0
0,96
1269,0
0,21
0,909
0,970
0,1088
1252,0
0,1333
0,47
0,194
1433,0
430,0
0,30
593,0
459,0
0,13
0,593
0,969
1118,0
0,179
0,2032
0,390
0,2080
2128,0
2671,0
525,0
1592,0
338,0
1895,0
0,1609
2910,0
0,125
0,103
0,779
0,455
2890,0
0,138
0,1191
1642,0
0,1093
0,826
1283,0
988,0
746,0
1330,0
0,355
0,1067
0,1429
2353,0
0,1173
100,0
0,550
2689,0
0,1273
0,114
2959,0
0,725
702,0
583,0
0,553
547,0
0,552
0,188
3149,0
0,913
0,321
0,632
854,0
376,0
0,278
0,1202
2740,0
869,0
1036,0
0,65
1495,0
0,228
0,157
2290,0
746,0
0,79
1164,0
1460,0
0,6
0,218
0,12
134,0
157,0
0,586
2297,0
113,0
0,620
1805,0
272,0
0,36
1368,0
227,0
1764,0
0,435
732,0
0,755
0,13
867,0
1549,0
1796,0
166,0
2763,0
2459,0
2069,0
1280,0
429,0
197,0
168,0
0,44
2715,0
0,278
0,211
0,663
0,42
0,991
0,484
0,788
2120,0
2162,0
0,131
0,161
0,199
0,32
0,96
0,904
0,676
0,289
517,0
418,0
970,0
122,0
0,500
0,399
0,51
625,0
2756,0
2877,0
0,176
0,30
2642,0
1206,0
0,1562
1322,0
1433,0
0,564
1029,0
57,0
738,0
0,551
0,701
690,0
1662,0
0,511
0,104
0,404
2777,0
2116,0
1143,0
2575,0
2222,0
2937,0
1003,0
465,0
0,261
830,0
1231,0
0,461
0,382
0,15
411,0
1693,0
1462,0
0,100
2409,0
1040,0
86,0
1233,0
2246,0
1684,0
2578,0
321,0
1932,0
0,719
0,137
1667,0
416,0
2598,0
235,0
0,99
635,0
0,857
486,0
0,369
0,422
0,392
1482,0
789,0
475,0
1998,0
0,1019
2323,0
2947,0
0,740
0,430
0,986
584,0
132,0
1643,0
