3000 5
0,0,820,6925,0
6809,9752,3918,8786,3792
0,1835,9771,9456,4304
9389,6105,7182,2870,5051
0,4547,0,0,0
0,0,5201,762,0
3813,8166,0,0,0
0,0,4844,0,229
8637,724,0,8408,0
6368,7797,6286,0,0
1337,6805,5216,0,6967
1794,6163,0,0,0
4718,809,0,498,5442
0,0,0,5028,0
0,0,3355,9179,2074
3536,0,0,9822,0
541,0,0,5757,2867
2872,0,9030,8311,4547
0,3029,5356,0,3528
799,0,3135,7685,6261
5766,0,9928,9122,3980
2002,2658,0,1875,2481
8628,0,3641,4533,0
0,7406,5725,5539,0
0,1496,8747,5630,2545
0,6429,0,0,0
0,1178,8915,0,300
0,1970,0,2424,3846
0,1053,6263,0,5586
4437,5590,0,0,1130
8710,0,0,7458,6066
5171,0,0,8949,5146
6611,0,0,0,8957
6625,8422,0,9583,847
0,5024,1900,1038,0
7487,5475,9696,480,0
826,9190,6074,0,6649
0,8624,6384,0,0
0,0,0,0,6775
0,4480,0,0,4064
0,1225,0,7946,0
3195,5434,7738,2891,5914
3377,3718,5104,9452,7172
0,0,5797,8138,6231
3371,0,7480,0,7525
0,0,0,0,1908
0,5500,0,5160,3447
0,0,8881,3136,1247
4795,6513,4966,9900,5965
0,1654,0,7935,9792
3790,0,9461,1271,0
6986,5527,0,0,0
8610,5064,482,0,0
3929,0,8580,2811,278
0,0,6791,4794,0
2757,6932,9161,317,0
8953,4107,0,8415,5378
7418,0,905,0,4395
5887,0,0,0,4474
9684,0,0,0,3110
0,8092,0,0,2886
8223,1443,9819,7384,1760
4687,6338,0,0,4753
0,8281,155,2153,2402
0,8041,0,4009,4410
9607,0,0,1224,1958
7820,3119,0,0,1805
0,6760,3249,2756,0
0,7444,483,879,8306
5236,0,6588,0,0
8991,0,2322,0,0
6732,0,7646,1442,0
0,0,8075,9655,0
9881,2593,0,3131,5350
0,8141,2794,9189,9020
1101,4425,0,7690,9816
5429,0,9758,0,805
3710,4484,4537,1356,5926
0,961,5190,7569,617
2990,0,0,0,0
8561,0,0,0,0
7744,2457,9871,8892,147
9688,4321,6828,9446,2073
7633,0,6557,0,0
0,1664,5475,0,9234
0,0,6685,0,8214
0,0,0,5991,9222
9917,3736,0,9788,2629
0,9476,0,8655,0
9024,6288,2080,5581,0
6595,0,124,2071,5740
9358,8164,6404,0,7469
4619,3311,5335,0,9303
