3000 5
120,8122,0,0,0
9172,1923,8121,6507,1073
0,1644,0,0,6570
0,0,6374,8572,8038
0,0,0,0,1177
0,3942,0,7276,0
0,4640,3351,6675,8868
565,0,0,4622,7779
0,3335,0,7488,2358
4021,0,2963,2493,0
0,1205,6280,5355,0
5195,4056,5836,5978,8391
3178,8778,2739,0,1669
0,2235,7048,0,9985
0,1133,9623,4694,0
2497,6946,8021,587,4585
0,5940,6609,6359,675
0,2404,6956,2898,4479
0,6176,0,6088,9431
8270,0,0,5455,871
4490,7218,6611,2022,5080
8392,488,6378,0,0
8908,0,2370,1987,0
6254,4179,0,0,0
5737,0,0,0,2693
5271,0,0,7848,0
6042,2394,0,8642,0
0,3000,0,3814,5237
1278,0,5497,4945,4544
0,6340,8638,7489,0
2547,9086,6358,1440,5661
4996,7226,3804,0,2141
0,0,1553,5551,0
3177,1379,0,7730,0
1491,5572,0,8207,3307
8814,0,7359,0,1910
0,0,2402,6460,7332
0,0,1746,0,0
9311,3418,4232,0,6424
4511,0,6026,0,0
0,0,4002,0,0
0,3082,155,2023,0
5283,4292,0,0,5093
0,5214,2903,0,0
3358,0,2672,6617,0
1073,4441,4707,0,0
0,0,6441,5387,6385
0,7313,0,0,4678
0,0,0,799,0
3653,0,8524,553,0
0,0,0,5164,7241
3350,9518,0,2433,5967
7222,0,0,7121,2353
0,4919,8222,0,0
0,9703,0,0,4639
4892,0,0,0,3682
138,0,0,2456,0
2020,6071,0,0,0
8773,4124,0,0,2359
0,0,6267,3071,0
0,0,0,0,6488
8294,0,0,9439,3469
0,3376,0,9141,1696
0,7942,5919,6316,4459
2155,0,7978,0,3332
2582,2529,0,0,6974
0,0,0,6926,3392
7482,0,2614,5856,0
8426,4931,0,4833,0
6530,8840,0,3953,2786
816,0,0,0,4918
0,0,4753,0,0
4450,0,8177,2003,0
0,8711,0,3981,0
0,0,4918,8384,4875
6478,0,2004,6601,4835
0,5137,4512,7150,0
3059,0,3390,2498,0
4807,7777,0,7116,0
6877,5974,3300,6489,0
3339,1811,0,6285,0
5468,8329,0,0,6411
6116,0,7097,0,0
0,0,0,0,5330
5113,0,5472,0,853
0,0,0,9805,8123
2744,0,3292,0,7172
7201,0,6682,0,0
4976,0,0,0,2505
8654,5723,0,7710,0
975,0,4501,4707,0
0,0,0,2540,0
0,0,0,6330,6973
0,5274,4018,4308,0
6742,0,4395,0,6515
0,7942,5053,442,9576
0,0,0,1192,5390
5062,0,0,5764,0
6219,2586,6256,0,0
3900,0,0,340,0
0,0,0,3025,5878
0,0,8000,1584,7951
1849,6714,1666,9850,4241
0,8909,3723,0,0
2215,0,0,0,1503
3539,0,0,3864,0
0,4070,4544,2525,4870
7259,0,6290,6493,2987
0,3590,9313,0,0
0,0,4307,3478,5754
2081,7329,4594,7705,3324
3186,4116,8344,0,4787
0,565,0,0,9815
4074,7066,0,3215,0
0,0,7006,0,0
0,7146,3232,9294,789
0,325,0,0,0
0,0,0,0,1398
97,0,0,5031,6339
0,7085,6985,5815,0
0,6448,6395,0,6053
0,0,7546,5403,9675
6866,0,2134,3602,7016
0,5959,2948,0,6981
8207,7914,0,0,0
0,0,0,0,822
7700,0,7815,0,2167
0,0,3654,8998,0
0,0,1484,5051,1128
0,2416,4352,4224,5057
8199,0,0,8325,5048
6095,0,0,7253,5576
1511,9120,0,5715,9051
0,0,0,4747,0
0,0,0,378,0
8598,0,0,795,5807
0,1947,9402,2570,7044
5230,9452,0,981,0
0,0,7430,4992,0
0,6464,9641,1568,8085
0,8270,6736,4608,0
4993,0,0,4138,8010
9794,8482,2070,0,3749
2365,6239,9872,1433,0
2134,4664,0,587,7367
1519,8944,4554,0,772
9945,0,8688,99,4854
1658,0,5820,1806,8192
4577,0,0,0,0
5384,0,5755,4424,9515
0,0,0,7256,0
4981,0,0,6129,0
0,0,3409,0,2487
0,3548,0,1984,2726
3173,0,0,3791,0
5303,0,1438,5075,8292
1245,1303,0,0,7835
5284,1453,0,0,5055
0,0,998,6137,0
8696,3747,0,0,0
0,0,0,4969,0
4251,4534,1226,0,4560
3433,0,7040,0,0
5250,7128,2097,0,3783
0,1115,6694,4752,5523
5331,0,243,0,7725
9219,7073,4149,2294,5280
3096,7601,8632,3013,3840
0,6525,6056,8180,2132
0,333,3628,0,8584
