3000 5
0,2191,0,386,0
0,759,448,0,110
0,184,174,0,22
2059,0,567,0,56
602,0,0,94,0
1463,551,0,231,60
0,500,524,149,46
0,438,146,0,0
0,634,407,135,71
0,0,0,98,0
0,0,146,54,20
0,1518,1257,0,0
0,1341,479,201,0
2477,949,644,186,63
947,0,0,0,39
167,78,54,8,0
2699,1282,757,0,0
0,0,339,54,17
2910,0,0,663,59
0,0,78,19,13
427,0,0,0,3
1674,0,0,0,92
326,101,0,23,0
373,157,0,11,5
1528,0,223,79,39
0,874,0,0,134
0,0,250,427,0
0,429,121,238,54
315,90,0,0,8
549,132,0,69,19
0,1113,0,208,64
0,110,50,0,0
3091,0,487,447,95
223,0,43,28,8
0,909,522,379,105
0,0,0,180,136
0,129,44,37,0
0,0,478,134,0
0,54,61,0,0
2287,1130,0,284,69
1876,723,184,230,0
1304,449,326,0,0
1592,0,552,0,0
573,141,124,25,0
361,0,111,0,5
980,447,0,97,38
327,124,33,0,9
0,1785,492,130,0
1627,455,374,230,0
112,48,0,3,7
538,244,181,0,0
1251,496,142,142,0
2969,1218,864,152,212
1194,0,121,110,0
0,0,0,0,26
0,211,0,0,0
2498,0,276,0,0
1517,0,0,89,0
1178,0,229,58,60
1910,0,0,0,0
0,0,0,183,0
0,684,0,32,23
2628,1263,0,0,0
2632,0,0,246,58
0,210,141,30,12
0,684,128,148,54
591,186,177,37,18
170,62,56,8,3
0,124,121,29,0
3230,1290,380,0,102
2060,933,0,133,65
547,164,155,45,25
2612,1211,0,0,89
2922,1015,906,150,0
0,246,189,0,41
2745,1267,315,0,0
2670,0,306,265,90
2648,785,0,323,217
2463,807,878,0,41
0,1961,717,250,89
1489,0,313,0,47
0,128,76,33,0
1727,328,0,0,56
0,1389,0,324,96
3041,0,393,0,0
2920,1423,202,0,0
0,0,397,0,27
0,668,103,303,0
0,1488,0,448,0
0,107,0,0,15
0,256,227,0,8
1055,317,0,0,76
449,0,17,109,43
1450,0,488,84,37
2747,1949,912,264,65
0,319,0,0,70
0,0,0,0,136
0,167,0,0,0
2837,0,704,0,60
0,769,179,176,47
252,85,38,0,11
0,427,0,0,29
0,0,232,51,42
882,0,214,44,0
1175,337,0,272,25
2787,1048,251,0,0
415,87,0,31,11
1986,0,0,0,54
1378,322,0,79,0
1270,284,236,0,49
0,0,0,154,48
0,0,164,171,87
2427,0,0,0,0
0,882,0,381,0
952,381,0,76,68
0,0,0,5,0
0,0,315,0,108
401,170,0,30,3
1964,766,0,0,45
1078,321,285,90,0
903,356,0,0,0
1859,614,550,125,0
2289,1442,836,0,0
0,75,40,0,5
0,79,0,16,13
1469,604,243,170,0
518,127,112,32,7
0,0,491,137,0
0,0,247,0,0
2797,821,0,0,0
1393,0,0,170,77
2089,588,139,0,45
2283,0,946,173,52
618,297,92,39,30
2529,1525,0,137,0
0,0,0,0,84
0,1290,0,240,75
291,143,94,0,10
0,0,697,152,51
797,285,0,0,0
413,0,119,41,0
0,0,140,0,0
0,168,123,35,0
1801,0,631,108,0
0,928,1149,0,139
0,523,0,0,44
431,217,97,26,0
0,1700,0,488,120
2147,0,363,133,0
139,0,13,0,0
1853,0,119,255,51
101,0,0,0,4
1749,0,497,0,0
0,380,0,45,0
1529,0,187,156,48
889,0,88,0,0
0,1455,0,0,128
2052,0,0,181,0
2688,1058,0,186,0
1030,0,216,0,20
339,191,43,0,21
0,941,459,0,146
0,0,85,121,36
1578,463,0,0,56
1055,0,0,109,0
0,0,0,104,18
0,953,538,161,171
2341,804,0,145,84
519,0,89,0,22
0,173,0,0,11
57,0,20,2,0
1983,780,181,225,66
2756,0,904,0,46
0,43,22,0,4
3134,0,613,0,76
1472,0,276,0,0
0,0,111,30,0
0,0,1077,297,115
2570,0,249,207,78
2452,0,432,0,49
0,602,0,0,49
1579,0,390,111,34
0,269,0,68,23
0,246,0,66,0
0,0,104,0,0
0,99,35,22,0
0,0,55,11,0
1581,803,0,235,0
0,242,114,77,51
0,1164,671,183,107
0,0,179,78,53
0,377,0,0,43
0,794,0,0,74
1722,485,112,340,75
223,86,0,16,0
0,1119,214,0,101
126,61,13,6,0
0,70,50,41,14
1571,576,391,105,28
0,0,0,0,24
3122,0,496,496,202
0,0,28,3,6
0,503,267,0,0
1772,0,0,225,62
2945,1326,237,492,0
0,0,792,283,0
617,177,0,80,28
2709,0,234,247,68
1646,0,294,157,52
2516,1757,0,0,0
0,0,130,12,0
0,558,0,0,0
2647,1283,742,0,0
2992,1549,299,372,0
1731,0,520,63,21
2952,1590,320,255,0
2741,1298,0,0,42
1589,600,137,218,62
2835,1000,0,428,124
1850,491,0,87,56
2995,0,307,191,0
3101,1479,1246,0,0
0,0,45,4,2
866,300,225,0,0
0,0,148,31,0
411,0,84,0,13
0,0,3,0,2
1364,0,112,0,37
1456,0,269,0,77
0,757,390,83,0
1850,0,0,0,79
0,0,69,0,7
0,685,291,272,178
0,726,0,111,0
0,0,400,351,0
1121,590,125,104,37
540,269,117,17,0
