3000 4
3548,2191,0,0
2388,0,0,0
0,0,0,266
0,184,0,0
0,0,222,0
2440,1011,740,189
3124,1520,281,0
1777,714,389,0
0,0,93,0
1463,551,0,231
2813,1150,0,242
1862,500,524,0
0,0,441,0
2207,634,407,0
335,117,36,0
0,1775,0,0
0,845,0,176
1244,0,339,98
1642,0,0,0
436,0,46,40
0,949,644,186
947,0,0,0
167,78,0,0
0,0,224,87
462,0,0,19
2831,0,0,189
0,0,135,0
0,0,108,62
3338,1643,0,551
0,101,0,0
239,74,26,0
0,0,70,11
1423,0,0,0
0,874,0,0
3061,0,250,0
0,429,121,0
0,0,40,69
2634,1113,1040,208
0,899,0,0
0,0,32,0
0,0,57,0
1119,0,0,107
2050,0,0,134
238,0,61,9
0,0,515,284
1718,495,0,0
0,592,454,86
0,559,552,73
573,141,0,0
0,1822,0,0
0,0,244,0
1642,0,0,68
0,361,0,46
0,149,128,24
1910,0,139,241
2056,511,361,0
0,311,146,24
0,0,142,0
2079,0,281,0
1194,573,121,110
0,279,284,65
313,0,0,18
2922,0,0,0
0,609,0,89
2591,1400,0,0
0,589,0,58
0,593,619,0
0,728,0,0
0,0,208,315
0,684,0,32
2339,0,0,469
2632,747,0,0
0,186,0,37
170,0,56,8
0,0,0,271
0,0,915,0
2860,1018,0,0
0,1211,0,0
2922,1015,0,150
878,246,189,0
2745,0,315,383
2670,0,306,265
0,197,125,0
0,785,310,323
0,1961,717,250
0,0,0,81
0,128,0,0
3041,0,393,202
2863,1142,377,548
0,0,406,0
2958,0,0,0
0,433,0,71
1356,0,380,0
1708,0,0,303
400,0,0,14
0,629,0,206
0,255,0,138
3238,0,0,0
0,212,166,25
0,0,46,0
606,162,29,0
2747,0,0,264
613,0,55,69
0,167,31,53
2011,0,247,319
0,0,199,0
0,0,0,59
0,0,0,159
3235,0,0,0
0,0,0,74
2205,865,592,0
0,0,0,25
0,1499,0,0
939,0,0,51
0,405,0,0
0,0,0,161
0,685,0,128
0,87,134,0
0,815,0,0
0,0,572,115
0,284,0,0
1081,0,107,0
528,98,0,0
2869,1681,292,248
0,1044,0,0
952,0,161,76
0,0,441,0
0,1563,0,442
0,1593,0,0
0,766,0,150
0,0,285,0
0,356,0,0
1077,426,0,79
0,274,0,0
445,0,0,0
0,90,62,0
2183,646,0,0
424,196,0,19
0,0,0,170
0,0,275,88
2148,742,0,0
0,0,600,0
0,0,133,30
0,0,0,233
0,0,0,110
0,161,0,0
2086,778,697,0
0,0,137,0
0,808,0,0
0,125,0,0
177,56,70,0
0,415,0,0
272,0,26,0
2401,0,0,102
0,217,97,0
0,0,0,133
139,64,0,0
0,0,68,0
1853,0,0,255
0,781,0,0
0,0,187,0
0,319,88,101
1141,539,0,153
2513,0,0,381
2278,0,0,0
2709,1137,260,403
0,48,0,0
1030,435,216,17
1870,803,198,0
0,0,0,63
0,612,155,223
2519,0,870,178
483,152,107,19
1016,0,0,0
0,0,301,40
0,45,0,0
0,424,0,45
1055,0,0,109
