3000 4
3365,0,0,4424
5054,5477,0,0
1793,0,4449,3352
0,3323,1888,3402
6372,0,0,4503
0,0,0,6236
6217,0,0,3325
2666,0,3278,0
2604,0,3244,0
0,0,0,6656
0,0,0,4885
4197,0,0,0
6563,6970,6820,0
3186,0,4368,0
7463,0,0,7940
3095,6794,2897,4529
3759,3996,2524,0
1940,5069,0,2890
0,0,4241,0
7282,0,0,6549
3041,2867,3205,0
4073,2465,0,2547
0,4547,5101,4586
4813,0,0,0
0,0,4049,0
0,0,0,6341
4975,0,0,5714
2861,2000,2054,1551
2513,1868,0,0
5902,4493,0,4334
4912,0,0,0
4801,3625,4029,5010
4455,0,0,3094
0,6294,0,0
0,0,0,5895
2106,0,1971,0
0,4655,0,0
0,3815,4867,0
5337,6168,0,0
0,5373,0,0
8532,8135,8261,0
6454,6341,6848,0
6467,8122,0,8561
7415,7167,0,6803
0,0,3157,4642
5098,0,0,4183
0,5044,0,5769
3134,2727,4379,0
0,5960,0,2953
5919,0,0,0
0,0,7299,0
4152,3746,0,4581
3568,5438,0,0
0,3508,2256,0
0,0,6713,5966
0,0,6858,0
0,0,5856,2221
2250,2664,2351,2911
0,0,0,5800
0,0,0,4369
5897,0,0,6374
2095,4905,5097,4004
0,5251,0,0
2909,0,2026,2881
2406,2405,0,1795
0,4278,5281,0
5250,3547,4998,1651
0,0,4378,3939
4421,0,6978,0
3984,0,3085,0
0,0,5622,0
4318,0,0,5675
6946,0,0,0
0,2192,2865,2072
0,0,7088,0
0,0,0,5447
2535,0,2037,1254
0,0,0,5686
3313,2596,0,0
6493,0,0,0
0,5229,5657,0
0,5992,7818,0
0,2730,0,0
0,0,0,6868
3354,5437,0,0
4934,0,0,5743
0,0,0,3572
0,3534,3890,0
4434,0,3577,0
0,3879,5215,2504
5832,0,0,0
0,0,4154,6628
0,0,0,7723
4676,5129,3976,0
0,0,4326,0
6424,4960,0,4188
3076,4147,0,0
3902,3174,0,4222
0,0,4976,4577
0,0,0,6868
0,0,0,5436
6001,5383,0,7127
7912,0,0,0
0,4762,0,0
7643,3658,5695,4307
7264,5937,0,5572
3068,0,3161,0
0,8496,0,0
3385,0,0,4401
0,0,3446,4754
0,6085,0,0
7507,7372,0,0
3470,1996,5512,3549
0,8417,5684,0
7154,5586,5725,5599
0,3294,4397,0
3051,4421,0,0
2265,0,0,0
0,2991,4825,0
2317,7659,0,5910
0,3177,6787,0
2487,6272,5316,0
3422,6403,0,4733
0,0,6184,0
5254,4457,0,4378
7607,6607,0,5450
5110,0,0,0
0,5538,4258,0
4576,0,7092,0
0,0,4588,0
0,4944,0,0
4884,0,0,3149
5714,0,0,0
3865,0,3730,0
0,3892,0,4081
0,2635,0,0
0,0,4153,0
4091,0,5225,5821
6612,6406,0,0
6778,0,0,7936
6573,0,0,0
0,9046,0,0
0,4132,5480,0
4555,4881,5970,0
6433,0,0,0
0,5492,2438,0
3945,4947,4847,0
0,3446,2673,0
0,0,0,5238
5290,0,3693,0
6497,0,0,0
3903,0,0,0
0,3917,0,0
0,0,0,6296
4487,0,5595,0
0,0,0,5972
0,0,4610,6740
0,0,7755,0
0,0,0,3897
0,4424,0,0
5687,0,0,0
0,6274,0,0
4274,4373,0,6273
4184,0,0,6838
0,0,3897,3259
5305,0,7357,0
0,0,0,1208
3707,4399,0,4261
0,3392,0,0
7418,6817,8144,7374
0,0,3525,0
0,4665,0,0
4225,7279,4655,0
4280,0,0,5002
2921,4320,4040,5360
0,4431,5397,0
3037,5962,2986,0
6751,0,7321,0
0,0,6746,0
6766,0,0,0
3264,0,0,0
6376,7069,0,0
5040,0,0,0
5569,5976,5656,6460
2528,2954,0,3002
4463,3838,4769,0
4047,5449,0,4059
0,0,0,1172
1900,0,1643,3149
3744,5875,2901,0
7032,6624,6778,0
0,5115,5096,0
4646,2990,0,0
0,6961,0,0
0,4548,0,0
0,4581,0,0
0,0,0,4640
4362,0,6704,0
0,0,4794,0
6033,6223,0,5480
1139,3294,0,3631
0,4156,4113,0
0,8160,0,0
0,0,3874,0
5243,0,7169,0
5629,3746,0,5606
5150,4521,4371,4723
0,0,2605,0
1116,4434,0,4583
4390,4144,3931,0
0,0,2873,2692
1843,2094,1600,0
0,0,3819,0
0,0,2011,0
6169,0,5958,0
0,0,0,5804
0,7478,0,7363
5595,6723,6902,5867
4488,0,5541,4013
0,0,3003,5122
5513,0,6305,4603
3603,4609,0,3857
6525,0,0,7097
4157,3245,3870,2554
0,0,4850,0
6400,7633,7695,6072
0,0,6268,6255
2566,0,0,0
6240,7482,0,0
6671,4230,5368,0
4994,0,0,6575
6812,4756,0,7950
2191,0,2780,4935
0,0,5466,4425
4089,0,3570,0
0,4101,6079,0
5194,0,0,6790
0,0,1925,0
0,7347,7486,8092
741,815,467,882
6817,6086,0,0
4180,5425,3422,3098
2821,2659,0,0
4076,0,4868,4227
5115,0,5137,6754
0,6033,0,0
6294,4305,0,0
0,0,0,6714
6708,4870,0,5262
3673,0,0,0
0,0,6441,0
0,7920,0,0
1905,0,0,0
2832,5111,0,3854
8553,0,8577,8374
2125,6447,3298,0
2144,0,0,5236
7012,0,8297,8747
0,0,1682,2971
0,0,7771,0
0,7145,7051,0
0,0,0,1856
5049,0,0,0
0,0,5022,6024
5265,0,0,0
1424,0,0,0
5574,0,0,3130
0,0,5922,6355
0,5945,0,4257
0,0,0,6636
7221,5066,0,4832
0,5513,7571,0
5180,6448,0,4657
3950,0,0,0
4343,6371,0,0
6922,0,0,6760
3321,0,0,0
3438,1959,4979,0
0,0,1838,0
6070,6609,0,0
0,0,1842,5711
0,5679,2926,0
5977,5749,0,0
0,0,0,6148
0,0,4515,3962
0,4658,5927,0
0,3799,2406,4551
0,4191,5916,0
0,3021,5639,4372
4659,0,3564,5365
8404,7635,0,0
0,0,3465,0
0,0,5301,0
3405,1451,0,3311
0,0,6591,5105
2525,4053,4566,0
3572,0,4603,0
0,0,0,8188
7351,4954,8370,7194
4644,0,6155,0
4115,0,4464,0
4037,6569,5802,6398
1958,5307,0,3665
0,2954,4142,4086
5371,5354,5883,0
0,2454,0,0
0,4432,2333,0
6963,7202,6364,0
0,4186,0,0
0,7974,0,6405
0,0,0,4236
2190,4325,0,0
5799,0,5392,0
3111,4632,0,3859
0,4015,0,3329
0,4088,0,5754
0,7935,7963,8035
5371,3374,2650,0
0,0,4964,3916
5010,5976,0,0
0,3594,0,0
5565,5812,0,5206
4802,2557,0,0
5270,4079,0,6324
5253,0,0,0
0,2947,2853,0
0,0,6344,7256
0,7111,5290,0
0,0,0,2730
1547,1710,0,0
