3000 4
7997,2908,3804,0
0,0,2326,0
323,0,8270,5406
3999,6401,3741,0
0,7874,0,0
3387,0,0,0
818,3300,9882,0
0,3501,0,0
0,0,489,0
5574,4128,6963,5945
5347,8568,0,0
2759,0,5820,0
8450,3699,1724,7540
0,8911,6021,1108
7422,0,0,0
0,369,8260,8561
7075,0,0,7556
1974,8829,0,0
0,7398,7181,0
2094,6317,4382,0
3125,0,0,7937
0,0,7547,0
0,8534,2148,1935
3096,0,0,3239
750,4296,0,6967
0,0,0,3466
0,0,4424,0
4624,0,0,5851
0,0,0,6422
0,3538,6700,6225
0,0,717,0
2951,7985,0,47
6588,0,2794,1233
5029,5096,0,3647
1284,0,2119,0
5430,3281,8546,3938
3612,0,3992,4282
7968,5034,0,0
0,7276,4793,3985
4404,1474,6469,0
842,7499,8828,5763
0,8012,579,0
1255,6204,0,0
4680,1574,0,0
0,7941,2979,8630
0,9350,4491,6208
1012,7635,0,0
0,1073,0,5450
0,0,6279,0
0,2654,0,0
7314,4239,5410,0
746,0,1655,0
4046,0,5827,3795
5939,0,2358,1027
2119,5364,0,0
3536,0,0,0
6540,1159,6118,0
5166,0,0,0
5002,0,8275,1137
1785,0,7275,4170
7348,0,0,8061
0,0,5277,3737
5463,0,0,3865
2724,0,9715,0
0,0,0,9949
0,0,0,8266
0,0,2260,0
0,424,0,4992
6699,0,0,0
0,2222,3038,9421
0,8497,0,4752
0,8090,0,0
5282,0,2037,0
0,0,3777,8721
287,6568,5106,0
217,0,0,0
0,3627,7626,0
0,0,2668,7092
0,0,3886,0
0,1452,0,4531
4258,3750,0,8240
8203,698,0,0
0,0,0,259
8190,0,8778,2962
0,6403,0,7910
5148,0,7857,4105
2751,0,0,0
0,532,5255,5699
4132,5004,0,3624
0,0,8865,0
0,0,0,1931
0,8286,7062,0
0,3554,0,0
6663,4686,0,0
0,0,0,2626
0,3207,5540,0
0,2247,4036,3575
0,5592,0,0
0,8254,6562,1771
6515,9422,0,1091
6696,1810,2283,0
0,0,0,2257
0,0,7413,0
0,0,0,5025
0,574,8622,0
997,0,2638,6926
0,1366,0,6354
3953,8065,2408,0
0,0,0,5098
0,0,612,7712
0,7566,216,0
8506,8168,0,0
3631,0,4840,7087
0,6651,4388,4683
3593,6915,0,0
383,0,0,0
6642,1171,9312,5575
0,0,0,7308
0,0,0,5599
0,0,0,6341
0,9254,4867,0
0,7277,3890,0
2259,5116,5877,0
4201,0,0,2150
3915,0,0,0
0,9661,0,0
0,0,3173,6921
0,1947,1972,0
1039,0,0,0
0,1338,8261,0
3188,0,0,0
0,3692,0,0
0,3635,8234,0
7995,0,0,3090
0,7187,7652,3982
4664,5105,1570,0
8433,2604,7917,0
0,8990,5195,0
3220,0,0,9016
0,2010,7986,0
0,7452,0,0
0,4169,0,0
0,3566,9779,0
9768,0,0,926
0,6002,0,0
0,0,641,0
0,7368,0,9832
8438,0,0,7025
0,3704,251,0
5141,0,3033,0
