11000 4
4217,3259,9876,7812
0,6979,0,8943
2425,9582,3467,6282
4970,185,7739,7361
4049,4772,2061,7473
0,9392,6646,9178
2151,397,7095,6571
1719,5644,3143,5937
8904,3019,3749,6557
9999,574,5500,2424
156,8968,8706,5127
9153,6446,2488,3202
0,4549,676,3927
3942,7322,3106,6093
7720,201,2665,9440
5846,5809,0,4750
8829,9127,1307,8828
9701,6808,0,0
5776,9960,4985,4930
0,7474,8133,7626
0,0,1553,5966
6132,4659,2060,3852
4860,4725,3292,707
535,8670,5457,9364
7797,6764,0,7499
3572,9446,7357,9349
9407,2343,4280,5814
9817,2413,3440,1841
1222,4993,7808,7354
9653,9868,1207,4514
0,0,5221,5129
3170,678,4493,967
7443,2686,8466,1015
2133,5824,365,1540
8167,4645,7354,7984
7058,795,9825,0
5789,7634,0,5442
7502,6843,9956,2096
1343,5178,7226,4513
5856,1720,5481,0
4407,3948,4315,6540
0,0,0,7939
9326,5436,0,6384
6231,0,4666,2021
3383,0,7463,0
0,7420,2983,8490
2598,209,3004,8455
1930,8485,0,6337
2434,6070,2877,2206
750,959,146,77
6395,6069,6462,2627
1819,1128,4648,5203
1431,2112,6089,8577
9532,9072,0,2131
9282,72,586,1212
8558,2341,7549,0
8411,427,3199,9162
1386,3345,9239,7782
9415,0,409,1234
0,5057,0,8261
7169,2527,6839,6702
1599,3907,8833,0
3980,9420,2094,2538
1761,9644,3531,173
71,6730,9335,0
76,0,9240,9491
4277,9649,726,1107
4707,7164,9369,1877
9691,6208,8579,1291
116,7413,2173,4096
6834,4268,0,8596
3913,166,8769,3985
6897,8105,5443,6973
0,4684,6465,958
4334,7192,0,9041
4356,1435,918,4048
7643,9498,5339,7760
6911,7513,1856,0
1782,8491,2342,5695
0,1111,9681,5554
0,5124,0,5898
9809,8994,6857,4143
6186,8923,3185,543
358,4103,4591,8002
3602,9931,5762,514
7445,7618,4260,9227
6110,6602,4923,4767
7714,4604,322,6931
0,2850,2830,9538
1845,9687,0,8031
8610,6867,8575,8969
971,3166,6972,4573
3098,2734,5087,543
353,9347,9771,6463
5949,4695,1231,3664
9300,1553,595,9030
4404,3426,8569,6250
3113,2251,4281,0
9118,2857,693,90
6023,7665,4663,9122
400,9751,9665,754
9098,9437,7218,5048
4132,8449,8712,3432
3,9308,2462,4407
2734,1031,657,5848
3283,4939,7572,2402
7796,8265,2492,3820
0,7156,2942,6331
6907,2608,7085,6006
2045,4303,1054,6178
2753,9767,9610,0
9076,0,7164,1811
3105,7822,7659,6389
2762,5231,8791,558
3497,0,0,9429
8439,7322,5761,5347
9930,2847,1353,1976
7150,2407,8154,9904
2175,7765,2660,1251
9839,9825,3062,2944
7647,722,9333,409
5954,8125,968,9451
9408,5347,8881,7848
2669,4642,3195,2600
7489,4549,4576,4640
6957,2730,4544,9132
496,7205,384,335
7030,3447,3280,4677
4169,2613,5087,123
738,6055,9575,147
1403,8456,7996,4073
3098,1192,6673,587
5741,1250,5227,2698
0,9772,1830,4477
6977,2215,4813,4008
5662,8093,8685,0
706,3773,0,1445
9829,9530,1593,1232
7987,9589,5305,0
0,1979,0,6522
3230,6901,0,7212
0,1051,1690,3651
3266,6503,7659,8929
4596,6345,8760,0
119,8716,6749,9948
8246,8342,1180,6233
0,6486,7319,0
8466,8993,5236,0
5895,4457,0,2569
5509,599,6221,8776
7102,3881,7705,1699
226,6466,7002,0
0,3751,294,3429
2094,1474,9663,0
7961,6983,0,6427
5976,3976,8124,1872
8434,7033,4441,3943
7633,662,2720,4735
4544,425,6434,4770
6892,3437,5116,2074
7189,0,5503,9283
6885,5167,9309,4846
2150,8050,1273,8126
2026,9398,9999,461
6432,4440,4405,4065
5103,7125,8800,9647
0,5235,0,4443
8672,9535,6518,5861
4946,2022,5145,1831
7189,4455,6678,9339
0,7952,7466,4532
7350,7465,4993,3782
1906,9399,7847,7010
6524,6648,6658,4076
1884,0,8519,557
612,5037,6419,5558
