9000 6
2298,0,448,141,110,12
1272,0,85,0,0,7
0,0,222,0,0,11
2134,0,389,0,105,9
0,0,0,0,56,0
2440,1011,0,189,52,48
3124,0,281,555,0,17
1777,714,0,0,68,0
0,158,213,94,16,18
1818,713,0,249,60,0
2813,1150,0,242,0,21
1812,0,499,0,58,0
717,438,0,0,28,0
335,0,36,52,7,4
3100,0,0,305,0,14
3044,1666,371,443,113,23
367,153,80,37,20,12
1244,386,339,98,19,0
913,388,166,80,36,2
436,199,46,40,13,0
3352,1518,1257,354,95,101
0,247,0,123,75,15
0,949,644,186,63,74
0,0,54,8,3,0
1012,0,0,87,27,5
2699,0,757,253,0,39
0,281,339,0,0,15
462,214,78,19,13,0
515,0,122,37,33,9
2033,963,414,0,63,20
427,148,135,0,3,7
0,585,304,279,148,14
649,0,0,62,19,6
1674,559,159,279,92,10
0,101,0,23,0,1
0,0,70,11,5,0
1423,0,0,77,23,42
1528,766,223,79,0,0
2003,874,0,355,134,18
1871,429,0,0,54,0
315,90,21,36,8,1
1007,0,60,133,27,14
549,0,0,69,19,6
1822,899,222,259,81,0
0,0,487,447,0,32
223,0,0,28,8,3
0,909,522,379,105,78
0,106,0,23,9,6
3602,1735,1463,163,86,240
571,186,57,0,0,6
2588,1651,350,213,160,29
186,60,37,13,3,0
933,287,0,94,0,21
2050,0,478,134,42,67
0,54,61,0,8,8
0,0,522,73,0,124
1448,0,454,86,0,64
1876,723,0,230,85,18
1304,449,0,142,37,18
0,85,0,18,12,1
1592,559,552,73,49,23
2091,0,0,110,0,15
830,189,43,97,0,0
985,400,237,0,0,0
0,231,217,43,0,54
0,0,111,0,5,29
3107,0,0,299,126,0
0,1822,1074,0,110,247
327,0,33,51,9,1
845,216,0,25,10,0
1642,0,598,68,27,17
698,0,0,48,0,0
0,455,0,0,0,24
2903,2107,0,0,111,13
1102,502,106,121,23,8
0,0,0,0,0,18
0,17,0,4,0,3
538,244,181,20,7,0
812,393,0,63,25,0
439,149,128,24,7,0
3322,1525,610,256,0,26
516,311,146,24,0,6
0,651,281,0,62,8
0,680,0,0,68,7
1194,0,121,110,0,0
0,68,84,18,10,18
2498,1250,276,305,69,22
281,106,74,14,3,10
0,609,494,89,45,73
1748,943,0,162,19,0
556,239,0,52,31,2
0,1400,262,363,0,0
0,0,229,58,60,9
2386,0,0,0,0,97
2800,1771,208,0,0,15
0,0,0,32,23,0
0,1134,0,0,95,0
2628,1263,378,0,0,0
1773,0,286,0,90,27
500,0,141,30,12,21
591,186,0,0,0,24
0,0,56,8,0,2
421,124,121,29,0,22
48,9,7,10,0,1
2060,933,0,133,65,55
2477,888,0,446,77,4
2499,878,515,0,0,36
0,0,222,0,0,22
124,46,25,13,0,1
0,0,556,149,0,10
0,1211,435,198,0,0
878,246,0,78,41,0
2745,0,315,0,203,4
2670,0,0,0,90,26
0,197,125,25,0,4
2648,0,310,323,217,32
0,807,878,165,41,179
1489,765,0,81,47,33
0,328,517,159,56,16
2832,0,221,324,96,17
3041,1526,0,202,62,3
0,1381,837,331,73,57
2661,0,406,200,68,4
2958,1437,204,307,0,9
2920,1423,202,0,81,9
0,433,397,71,27,0
0,425,380,67,27,40
0,0,128,62,0,6
2519,728,735,156,49,0
400,0,147,19,21,18
1216,494,397,38,0,0
400,168,136,14,9,0
1165,0,0,171,0,34
1232,0,0,138,73,19
617,173,115,163,0,3
0,1269,0,182,149,34
1130,0,69,153,49,0
536,0,0,25,7,0
0,256,0,41,8,0
1055,0,0,236,0,0
0,162,29,0,33,1
449,155,17,109,43,1
1376,299,244,75,69,20
613,175,55,69,0,6
0,1260,278,372,136,0
2011,0,247,319,122,28
453,0,29,0,16,1
0,226,0,40,0,32
1776,0,179,0,47,16
0,586,128,137,0,16
3235,2450,456,0,228,33
2205,865,0,0,60,42
0,156,105,25,0,9
252,85,38,25,11,6
57,0,18,7,4,1
0,405,214,44,38,31
1362,465,89,0,43,4
0,0,38,0,14,1
0,0,251,247,74,0
0,685,509,128,77,43
0,0,134,31,11,5
307,56,94,27,7,5
276,162,0,0,7,3
1101,447,0,0,0,2
1639,594,147,221,31,18
2669,1700,343,284,187,14
1986,815,434,0,54,15
0,38,33,0,0,0
0,284,236,75,0,23
1081,0,0,154,0,2
528,98,0,21,10,60
2208,775,370,181,0,66
1690,600,164,171,87,0
0,0,292,0,0,58
2427,1044,677,132,0,120
0,0,329,381,84,21
157,69,41,0,5,0
2820,1453,315,0,0,17
0,520,441,182,49,0
2859,1563,726,442,91,35
759,166,0,107,67,0
3031,0,551,243,122,0
401,0,37,30,3,1
1964,766,464,150,0,39
1078,321,285,90,0,36
1859,614,0,125,52,19
2289,1442,836,138,0,39
756,0,145,103,0,2
175,75,40,0,5,0
0,60,23,14,16,2
1469,604,0,0,0,12
1962,0,269,0,113,26
0,676,491,137,0,17
3204,1675,465,474,0,0
1393,722,204,170,77,13
0,860,0,0,63,24
2283,0,946,173,52,11
702,283,0,79,23,6
3132,1573,484,432,110,16
618,297,92,39,30,21
3465,1887,0,206,158,187
0,0,212,0,105,7
467,126,0,24,9,10
0,242,47,0,13,2
568,96,104,38,8,7
775,0,67,93,23,9
0,243,0,30,26,0
0,0,0,0,41,0
2171,863,311,233,138,8
2540,1290,501,240,75,39
1159,0,177,80,42,0
508,161,66,30,0,13
797,285,182,81,19,4
232,0,0,10,12,0
413,90,0,41,6,6
754,151,140,0,28,5
0,168,0,35,11,0
0,808,631,108,0,84
3378,928,0,428,139,168
2987,1823,914,350,75,172
0,0,0,8,1,0
272,126,26,25,8,9
2401,1342,0,102,63,0
792,0,59,177,20,0
0,953,363,133,51,16
139,64,0,5,0,2
3539,0,0,179,0,174
395,168,68,24,8,5
101,18,15,7,0,3
0,888,385,156,69,15
0,578,187,156,48,12
0,634,0,0,118,11
1995,883,191,201,0,4
1066,282,0,83,21,40
0,279,0,82,21,39
2513,1455,173,0,128,4
2278,0,687,0,0,87
1898,806,196,178,65,6
72,48,12,4,3,0
432,0,43,0,16,0
3109,0,0,0,81,13
133,33,38,0,3,0
0,0,0,17,20,25
0,943,152,650,0,11
1870,803,0,286,111,24
339,191,0,0,0,3
0,612,155,223,90,21
0,941,459,259,146,0
2519,769,0,0,95,116
483,152,107,19,15,0
0,0,0,130,56,22
339,119,118,23,0,8
0,442,301,40,36,0
0,45,22,7,0,3
1055,629,0,0,27,2
1059,418,253,80,41,15
2661,868,1025,224,60,22
1574,347,0,85,49,17
2341,0,810,0,0,0
519,174,89,0,0,6
3001,1456,344,0,0,3
0,851,642,93,0,0
447,0,55,49,11,3
0,10,20,0,0,3
0,0,0,287,183,0
87,0,22,0,4,6
1472,675,276,63,37,14
0,119,111,30,25,0
2904,672,0,0,115,68
2419,0,189,0,0,0
0,1508,278,223,0,3
2570,1382,0,0,78,3
0,1050,328,0,139,14
1125,482,339,123,0,23
0,116,77,22,0,3
0,1461,432,169,49,6
0,302,146,0,0,0
0,0,239,226,85,13
1153,448,441,167,29,94
2519,0,812,0,49,0
1579,444,390,111,34,26
905,269,193,68,23,13
674,175,197,0,11,13
2056,557,0,499,190,12
1347,615,346,51,65,21
214,99,35,22,9,3
247,100,63,12,7,0
1581,803,163,0,78,33
785,242,114,77,51,8
0,1502,311,458,0,0
3162,1778,877,287,0,80
1161,0,0,235,77,9
0,0,337,145,0,0
0,502,158,67,44,6
526,0,43,71,23,2
425,276,52,0,22,1
0,0,126,134,0,0
0,794,138,195,0,18
0,485,112,340,75,0
0,0,76,16,0,15
2656,0,727,450,0,0
2388,1119,214,357,101,20
1376,359,293,159,21,22
0,576,391,105,28,0
68,21,23,3,2,0
1026,0,0,90,0,3
0,0,28,0,0,5
0,0,310,218,0,8
255,0,0,45,10,2
0,503,0,173,71,6
1733,0,553,139,67,0
76,0,14,3,6,1
1772,0,179,225,62,0
2945,1326,0,0,118,23
2045,648,0,283,47,52
0,172,30,78,27,0
0,914,234,0,68,18
2913,0,891,209,94,0
0,700,294,0,52,21
1468,0,125,246,37,17
1758,0,403,126,45,16
454,72,130,12,6,25
279,72,0,0,7,11
1282,658,132,122,37,2
2992,1549,0,0,0,13
0,0,520,63,21,0
0,817,219,0,123,48
2952,0,320,255,0,45
1589,600,137,218,0,4
443,171,70,33,27,7
1850,491,419,87,56,30
0,1600,307,191,110,24
172,31,45,4,0,0
640,0,147,0,24,10
866,0,225,46,20,0
0,174,0,0,0,5
411,160,84,37,13,2
165,90,49,0,2,0
0,0,349,83,26,0
0,0,112,265,0,1
0,0,390,83,0,0
489,139,122,21,0,9
