9000 6
2762,2364,0,2646,0,2909
7685,5563,6601,5511,6506,0
7570,0,7424,6622,7464,0
5291,0,4962,4891,5019,2793
0,4148,3699,6271,4367,5808
0,5673,6842,4874,4320,7162
3389,8219,2796,0,5170,4899
0,0,0,2596,0,2624
3927,0,5536,5255,0,4593
3981,0,4720,0,4009,4936
3357,0,5564,3402,3374,5321
7008,5967,0,0,0,7890
0,7274,6033,0,0,5500
4583,4772,0,0,0,4939
4099,3743,7199,0,6682,6651
3241,0,0,0,5558,5628
4265,0,4188,3329,5016,3586
4355,4897,0,6028,3539,0
3132,3793,3459,2714,3863,0
0,4383,0,2425,0,3920
0,0,6818,6114,0,5220
5601,4927,2406,3958,0,3415
4684,5194,5682,5469,6388,0
2130,3170,2291,2636,0,0
2737,0,2118,3306,2692,3236
0,0,3702,0,3688,3591
5334,5162,6262,0,4615,6392
0,0,3122,0,0,0
3719,6267,0,6399,5976,5577
0,6160,8529,7677,5831,8427
0,7116,2979,0,6403,0
9232,8846,8629,0,8734,0
0,3163,2742,3862,2614,3218
0,4199,4715,1164,0,0
6418,4402,3479,0,0,4396
4029,0,5226,3710,0,5635
0,6131,4840,5262,6045,5804
0,8372,6886,0,7346,0
0,0,4938,0,4514,2253
2942,5160,0,5134,5577,0
0,4344,5366,2778,2766,5454
0,0,6759,5216,6093,0
6006,5009,4893,0,0,7159
3803,3913,5081,5294,5477,4726
2873,3581,5136,0,2768,5129
0,6850,3502,5926,2779,4775
3277,5412,0,4705,0,0
4304,4122,0,6992,3226,0
6419,0,5201,4800,0,0
2954,4159,6263,3992,2189,0
3640,5270,0,5001,2131,7746
0,4733,5052,6333,5225,4625
0,6350,0,5360,3930,0
0,5858,0,6700,5638,5467
0,0,8543,6265,0,6249
0,5225,4427,4142,3706,6275
0,0,7668,5407,4888,6328
4213,8329,5582,6561,6430,6667
2986,4182,3960,4865,3871,5195
5441,4751,6510,0,0,3988
3566,5388,5395,0,5352,5998
0,7370,0,0,5719,0
4317,0,5638,5198,4277,0
0,5113,0,0,0,6721
6049,5237,0,6416,4340,0
7848,7527,7660,8562,0,8920
6206,4141,4167,6283,0,0
5370,5694,4257,4393,6623,5457
7490,6408,0,0,0,7281
0,6356,0,3770,6812,6514
0,4025,7599,0,5593,0
6457,0,7219,6091,5423,0
3459,0,5541,1948,4344,2216
0,5022,4625,0,4259,0
2496,5347,6024,3303,4587,5135
7183,5126,5983,0,4794,6911
0,5839,0,5799,6319,6304
4527,5683,0,5805,5189,0
3558,0,4897,0,3783,4760
4624,3398,3878,0,0,0
4303,4606,0,5045,0,0
0,5180,5955,0,6827,0
3862,5947,0,6942,0,0
5869,3714,4941,6446,4142,4287
6708,0,0,4221,0,5334
0,1502,0,1869,3457,2275
3305,0,3587,3570,4364,0
0,0,5074,6320,0,6457
3022,2859,2793,2167,3500,2492
5859,4464,0,5986,4507,0
0,0,4038,0,3927,0
3169,0,0,4673,5924,0
6654,0,6060,9096,6295,7124
6448,5359,6054,0,5308,3630
0,3917,0,4048,4051,0
0,3222,0,4361,3396,4728
0,6607,2518,4934,0,0
0,0,4874,0,4898,4160
6769,0,5489,0,0,4872
0,2510,0,0,0,2629
4292,0,2103,4002,4204,2164
6549,0,3250,5999,4808,1650
6009,6880,6003,5119,0,5008
3891,0,0,4348,4109,4097
5793,6156,0,0,0,6040
0,3288,0,2801,4604,2453
6076,6643,4236,0,7499,4570
5438,0,0,5820,3789,5108
4885,5864,4669,5855,0,0
3634,0,4678,5560,1490,0
5711,5791,5662,6142,0,0
0,5512,4190,4067,7143,4370
2384,3334,0,1919,4384,0
5930,5390,0,4958,5259,6396
2325,5484,3962,0,5613,3958
0,3004,0,0,4046,4734
4642,6122,0,3801,7222,0
7678,6497,0,0,7044,7283
4666,8655,0,7034,7021,0
0,0,8037,5142,4666,5703
0,1776,4002,0,2253,3096
0,2456,5469,7021,0,5396
5102,4767,0,5693,0,0
4986,0,6264,4475,0,5497
0,4485,4788,4365,6742,5110
5335,4789,6478,5616,0,0
5736,5064,3282,0,5076,2929
0,7255,7955,7014,7319,7924
5161,7253,0,6474,5101,6333
4197,0,5017,2073,5799,0
3469,2560,0,2787,0,0
0,0,5890,3920,4648,4306
4808,6270,5112,0,3639,5420
0,7578,6615,0,7307,6806
0,4115,7033,3983,5456,6518
0,8429,0,0,0,0
3600,0,3863,6216,4271,6724
0,7559,0,7821,5590,0
0,0,1567,0,1846,0
4081,4992,2874,4555,5169,0
6835,5294,7696,5465,6432,5021
3389,3723,2195,2060,2106,2081
4956,4598,0,5827,4194,4613
6109,4506,3588,6694,0,0
5586,6694,6732,5429,7610,0
2425,4168,3014,3611,3106,0
5591,0,3793,5108,0,6704
6339,7701,6873,4702,6960,6207
6873,5141,6051,6308,5467,0
2749,3496,4103,3889,3345,3557
4678,0,4752,3761,0,0
0,4149,0,6199,2348,8642
6766,5936,0,7374,4941,0
3451,5029,3448,5231,4975,3755
5419,3055,5809,5044,0,4376
0,6219,4377,5684,0,7759
5402,6631,0,6381,5977,0
3530,6057,5047,0,6465,5527
3135,0,3515,3836,2018,5436
7301,0,6638,0,5611,3994
5875,0,6462,6612,0,5663
3378,4051,0,2747,4611,3510
6336,0,0,0,6933,0
3741,0,3581,0,5408,4240
5962,4507,5397,0,6650,6213
6649,0,5129,0,5464,3900
2620,3262,3506,3581,0,4657
4999,3637,0,0,4498,5476
7550,0,6452,4308,5578,4101
0,6251,5962,0,5462,6377
4920,0,0,0,3882,5145
0,5226,0,8069,5814,0
5758,3686,6085,0,0,4343
0,3555,3477,0,7576,0
3771,0,4025,5400,4166,4522
7060,5825,5711,0,0,6109
5165,3891,4828,0,3372,4585
0,0,7560,0,6174,5821
0,5506,0,8549,0,8020
0,6246,3199,4949,0,4149
0,0,4179,6899,6605,6374
1571,2763,1956,2855,2606,0
0,5272,0,6947,7755,4376
3034,6224,6899,0,4319,5261
3597,4836,2308,6178,0,0
0,6106,0,0,6429,0
4601,4059,0,0,0,3467
6293,4720,4218,0,2768,5265
4356,4889,4125,4362,4103,0
0,5485,3681,2475,4886,2699
4142,0,0,0,4106,0
0,0,0,0,3161,0
5807,0,6824,3720,4460,6082
3636,3943,0,4814,0,0
3442,6350,6193,3161,0,4612
5159,0,4543,3519,6400,7261
5719,5291,5073,5347,4556,4805
7020,5547,7851,5844,6917,6755
0,0,0,7022,0,0
0,0,3128,0,3955,3011
4437,6438,5682,5689,4395,0
0,6158,0,4957,5288,0
4160,3376,4534,4005,3105,0
7325,0,8127,7320,7583,7298
0,3863,0,0,4166,4445
0,3095,4765,0,3241,5443
0,3130,0,4386,0,4616
0,0,3412,5162,0,2070
0,5812,7293,6089,6280,5568
4477,1937,6135,3499,3639,4957
5317,0,0,3857,0,0
0,4784,5235,6210,2096,7475
5144,4540,0,4268,3858,3281
3581,0,0,0,0,6892
7653,0,0,0,0,3891
5616,3942,4544,4760,3085,3089
7748,6685,0,7548,0,7462
2280,2978,0,2552,2094,4047
7207,5852,7409,0,8233,6416
7040,0,6410,6938,7289,6265
4467,4677,0,3642,5757,0
4291,3528,0,5009,3914,2417
6373,4424,0,4604,5773,6078
4894,0,0,4863,5900,6859
0,4981,4732,3580,5163,3186
