9000 6
0,7319,5918,2233,4824,9054
4090,2411,5756,6851,0,0
0,8141,3538,4713,5864,308
5392,5621,167,0,7488,0
721,7519,0,4012,5548,7742
2749,7358,1354,3476,9999,7032
4650,9703,2277,4781,465,9833
5753,6234,3045,3846,5385,0
0,5451,4624,0,0,118
8069,8834,0,6415,8459,0
5503,0,9466,581,0,4497
4168,9058,3768,0,6053,0
7109,3022,5552,4069,2625,6347
4660,6673,5357,391,0,0
9494,5906,5784,0,5367,0
6420,5955,6854,2886,4870,2091
5298,0,3352,0,9820,2417
5627,1885,4622,2428,0,0
4538,2078,6908,7128,1921,5462
4422,6260,5566,0,0,4771
5686,0,3902,9868,0,4525
9220,0,8064,0,741,0
6712,4563,2206,2696,8951,6323
0,7457,7043,2939,223,0
9817,3114,0,72,0,0
3399,0,4815,7221,0,0
7313,0,5912,0,0,0
0,6729,7765,0,9088,0
8080,7205,0,3679,7104,256
3723,6524,0,9753,0,4917
4,0,0,3892,0,8855
0,914,4767,3210,0,8487
8699,3442,0,7423,4564,5866
0,7653,1654,8624,6379,6889
6558,458,5528,0,2339,7558
6596,0,3376,7005,0,4322
5864,5599,0,2316,0,3888
4200,6662,5903,0,0,2050
7086,1735,339,8800,8627,3042
4356,9454,0,7099,0,498
6936,0,5917,5021,1180,7074
0,0,4668,3019,0,0
5811,2096,9357,2839,8377,4802
0,0,6416,0,0,5610
5248,1703,0,9544,3529,7477
7979,4421,0,8162,0,4850
0,8995,0,6032,4929,6624
2761,1194,4884,4724,7343,6310
3014,0,2954,0,2011,2475
4380,0,8864,0,6427,1287
7643,0,7837,7322,1901,2533
3225,2028,5818,0,6534,7069
0,6573,0,8642,0,5137
4549,0,7352,5219,876,9967
2825,0,5449,8664,0,8111
5802,0,0,0,0,6364
8034,4589,0,159,8861,692
5033,2761,6335,0,5393,5906
0,7575,193,0,673,7982
2154,3960,0,5907,0,0
0,4801,2797,0,5890,8609
0,0,1597,4061,7458,3713
5164,7509,4744,3538,3510,3346
3016,0,0,0,0,3756
4127,8038,0,62,2620,6254
0,2119,7462,6775,0,0
4583,8697,6080,0,4205,3517
0,8460,0,915,0,3038
5295,8334,3189,5074,0,0
9588,3797,4769,6358,225,8471
9414,3158,4155,0,5547,1892
3038,7365,1065,0,4003,8921
7191,2141,1686,8710,2255,7076
4445,2809,0,5023,0,6299
4344,5185,1204,7689,7384,6366
8006,0,0,6719,2609,0
1508,6398,8936,2156,5505,7553
0,0,2937,9363,3290,1300
0,6194,3427,1557,8071,5131
8212,3868,7902,4708,1680,2011
2679,8263,0,6041,6044,2111
265,0,5434,3087,0,0
4785,0,3681,8646,673,0
0,0,6538,0,7141,1585
490,5690,0,2152,0,9058
8553,989,2472,0,8127,604
2471,0,7494,3661,5112,7975
5859,5120,3347,0,9676,3105
2473,0,0,0,7735,5235
2533,3182,6478,0,0,4149
4272,0,0,0,6333,3542
2010,3949,0,9778,1059,8500
5065,4100,0,5979,8385,3421
8048,0,0,4612,8051,0
1783,9055,0,1104,7184,5392
0,6924,3695,1147,9568,6114
0,3154,6682,3400,8314,5209
0,0,0,4369,4257,0
0,1529,8831,2097,0,7408
0,1914,0,9904,85,0
1605,0,0,2638,8600,0
0,0,2421,0,0,5723
4401,3474,5265,5657,0,8236
7845,2657,6160,5060,6603,478
3940,0,9523,5983,7099,4120
7221,0,6084,0,9649,409
0,0,0,4964,3698,7924
1028,8492,5292,5395,5248,0
7770,7347,4812,0,7792,1670
1242,3513,0,0,0,7309
0,3125,7194,0,0,0
0,8357,1234,0,8443,238
1409,2800,4645,7578,1323,0
4972,5538,3956,0,0,0
8410,4996,2771,7746,2365,3603
0,3484,8560,7425,0,0
4991,8737,0,4757,3975,5388
6366,3677,8173,5254,6633,388
0,5918,0,6465,0,7503
2751,0,3649,1035,9120,1095
0,5198,0,7711,7477,0
8390,0,375,0,0,2862
0,4356,3251,0,220,0
0,1857,6466,5933,4262,5412
0,0,0,5978,5721,1511
4307,3977,0,2081,6376,3290
3873,0,5985,4568,6877,2625
2836,2801,9104,5920,8272,3505
1480,0,6908,1562,4433,4743
0,5266,3871,6516,0,4145
5236,2525,6414,0,849,9221
8262,0,2435,7155,4738,1876
1105,7808,7402,3810,8093,4369
3656,7609,578,0,1182,0
5379,1369,4102,7669,0,6242
6642,3421,0,4565,8969,1697
0,6475,9178,3336,5249,1803
2544,5473,5723,5847,4556,0
2220,0,5333,4320,0,0
2399,6713,4947,8111,5667,7101
6181,8990,0,8516,0,0
8181,1620,0,4312,0,3195
0,4513,3312,8307,2682,1643
6038,0,4808,2118,0,4882
5794,0,7673,4604,4085,9948
1049,522,8722,0,0,4726
3352,0,3239,7556,6723,9340
0,2144,2415,0,0,0
4747,0,7120,507,3290,8294
6223,0,9276,0,2129,4230
0,0,1998,0,0,1613
2137,8905,0,0,2509,4235
1686,0,0,0,5081,6617
4886,2131,8790,9598,5799,0
4119,5541,0,4947,4325,7483
5894,7847,8879,5681,510,0
0,0,3359,4073,8684,0
4032,0,4569,8083,334,0
0,8557,2862,1343,5975,6033
6116,3017,1725,4354,9403,2454
2604,2473,7767,6216,0,5257
0,1235,3379,546,0,0
7860,0,1707,0,5052,5257
4574,0,3418,870,4705,0
3240,664,6425,0,0,7488
7988,1711,9729,3581,2261,4469
7347,0,268,3696,6519,6167
0,7216,4510,57,5054,7270
2005,8053,6299,1840,2110,6654
0,8739,1576,0,6757,2066
711,0,0,5400,0,73
0,2462,369,7022,8300,475
6558,2391,0,0,0,0
0,0,6786,0,0,0
9548,5921,3084,4972,7100,4964
1793,1628,0,1384,0,0
8165,5297,524,0,0,6802
0,0,6075,8234,1968,7891
0,6316,630,4475,7498,0
0,0,0,9480,9642,0
783,8680,2263,2676,8236,9128
0,718,8215,7985,1214,5499
4943,6375,4855,2453,0,3058
0,0,0,3538,4418,0
0,6881,7734,2060,4094,0
0,1398,9616,2052,3904,6755
5609,0,1032,0,4225,0
3221,3234,5521,8100,0,9487
8601,5382,0,1694,0,2531
0,8451,4043,3907,0,8887
4288,4764,0,5536,2897,8935
0,4910,8944,4496,5249,0
9576,0,7546,1044,7161,3537
1140,3486,0,9193,0,0
8942,678,7699,5110,0,51
9131,3870,1593,4234,5884,4742
752,6522,5171,4634,5422,0
0,0,0,1881,6314,0
3138,5748,9376,1088,6635,9547
0,2732,6400,2901,3306,0
6230,886,0,7060,663,8552
0,8097,669,0,0,3891
4102,7412,1506,7969,6404,3043
5495,3733,4604,2188,7963,0
5344,0,8691,0,9,0
0,0,0,3634,0,4179
7421,3311,0,0,3659,9132
5893,8531,3816,0,8888,3667
8582,4448,5821,2629,4382,2842
5362,2015,0,5476,6533,0
5841,0,0,8327,1869,2807
0,2046,9312,7540,4529,0
4103,0,0,0,8986,3837
6595,5115,5564,2633,3563,6996
5070,9856,4393,1596,1788,2956
2052,4202,7530,1816,0,0
7224,8005,5081,6471,0,6934
6538,0,8210,0,8931,4296
0,0,7461,6722,0,0
103,0,0,0,338,8678
5227,6437,2623,1195,5129,8769
164,7489,4020,6228,0,0
1952,0,0,3610,5705,9565
0,5360,2671,5534,8183,3299
3654,8278,1028,8205,5992,4214
5818,3962,3462,880,9328,3307
0,5780,3234,0,1958,0
0,0,0,0,839,7658
833,0,2460,4577,8184,7587
7509,0,4518,9883,289,4367
0,2847,4427,0,0,3528
0,0,5528,0,0,2621
4129,4408,35,8099,8669,0
4459,0,9910,0,3088,5918
0,0,3285,0,6196,0
3321,6319,0,0,5926,7616
3026,0,3931,0,7356,9698
6611,7685,3864,3608,5268,0
5147,0,6896,4989,2770,0
3906,7228,0,2887,5719,6236
0,0,4715,6544,0,6175
7832,1401,6849,3877,0,0
8760,5348,7061,0,6585,0
4954,2207,8605,2605,0,0
7672,5867,5487,2048,0,6902
0,0,0,3908,2209,6581
5723,2539,8838,32,0,2119
8113,0,0,3115,6293,0
861,7058,5300,0,5434,7513
0,3826,5574,4748,3093,0
3689,6817,1243,0,1740,7012
5641,0,0,0,0,3013
7456,2549,4017,0,4380,3754
0,7217,3894,2133,9823,2933
1030,4086,2003,7788,2793,8103
814,9017,3358,5504,0,7301
7147,1039,7264,7821,2189,0
0,9099,5476,5873,7421,4884
3391,9276,1912,0,0,0
0,0,0,8451,464,3753
4254,3749,5277,1995,7193,4332
0,1640,2304,3467,5294,0
0,4983,6496,7782,0,0
0,4097,5649,8569,0,0
6771,338,4472,3991,6883,0
7332,0,4802,8736,0,0
0,5605,5318,0,7057,5875
9796,0,7822,3077,0,0
0,0,0,8092,0,0
478,3848,9251,6029,0,0
0,5117,6010,2044,4137,5238
3404,0,0,0,5997,8441
2994,7955,1743,6164,0,5748
0,3190,3193,7698,0,4886
5366,7415,5728,0,5796,0
6128,4023,9827,1270,0,6938
4232,2556,0,4402,8871,1735
2460,5431,9996,2537,9126,0
5435,8602,5978,3737,632,0
0,0,0,2175,6186,8781
6979,6599,3482,8818,1884,0
4640,0,3729,9273,4795,0
8939,2328,0,0,2553,3858
610,6202,5777,5006,380,0
5136,2072,6650,1816,8552,0
5840,3927,9970,2578,0,755
0,0,3172,0,5619,3143
2931,0,804,0,6811,9909
0,4831,0,0,0,7039
1083,3288,3258,3963,2191,7137
3115,6244,0,9764,838,0
0,6084,7772,0,0,3617
0,0,696,5296,7399,0
5090,0,7892,4938,4124,0
9719,0,0,654,0,0
8947,0,3720,1981,2572,7613
