9000 6
4074,2842,0,8402,0,0
2797,0,5400,0,2336,0
0,2961,0,0,0,2467
6595,0,5738,1149,9156,1898
5692,1763,0,0,5234,7367
0,9308,0,0,7711,131
0,0,3324,6479,0,5660
294,8318,0,6900,0,7795
9367,0,317,5105,0,0
0,1773,0,1883,0,0
9250,657,5779,0,6431,0
9592,7510,3999,0,0,5608
0,0,3927,0,1185,2262
4995,552,7193,0,5658,3273
4786,2662,5047,6022,4545,1168
0,3796,1825,8273,3257,8257
1763,2849,0,5762,5766,9758
1371,4343,4043,5298,1543,0
7561,6539,5781,0,0,1439
8028,6638,0,3075,0,8647
0,5154,2443,6070,3427,5700
4327,0,0,95,954,4316
9854,2325,8660,0,7624,204
9127,5185,6743,4909,9940,8595
6348,7968,5234,450,0,7895
9097,5288,0,1541,0,0
7242,0,1669,0,5782,2623
109,5636,4949,8769,9535,0
8973,0,7760,0,0,7700
4312,0,5669,9546,371,6713
7441,9468,2002,491,1010,3361
6969,8252,9047,8639,4045,4830
1262,4154,0,6212,2924,2
8786,1897,8665,6547,7614,2237
4247,1927,0,0,1474,2529
6631,8916,0,0,9408,3007
0,6377,1260,0,5016,5305
5873,6279,0,6340,0,2384
0,1279,0,5008,0,1896
7245,2074,3824,0,1991,5298
1932,8623,4214,3930,0,3622
0,9252,1,8199,296,5017
3504,6169,0,2964,2510,0
0,0,5068,9630,3861,2894
1527,1106,4968,5351,0,6960
649,2443,5583,4864,0,0
8486,3312,2093,8486,1511,0
3504,5016,8560,4801,0,0
0,0,0,0,0,3784
6552,4487,4891,1520,9839,5401
8480,489,7844,4064,0,4218
6904,3839,7531,8998,0,0
1388,0,4059,0,631,0
1019,9222,5371,0,2880,0
0,9432,2819,9618,953,2659
5020,0,3148,2864,3497,0
7083,402,2341,0,9401,0
0,789,0,0,738,1131
9758,1757,353,5129,2699,3233
3461,7427,2666,6281,7046,3619
8941,2066,3053,0,4930,6551
591,2014,0,2933,6628,6355
0,286,7144,0,0,7882
9233,0,9639,9586,0,2339
2820,6354,0,5487,2636,6813
9106,1577,8879,2160,3667,0
0,0,5824,0,7192,2453
2020,4794,0,0,2895,0
0,2129,8506,6688,1716,1399
9027,4536,7753,0,23,390
5607,9130,1968,0,0,0
0,0,9894,4121,0,0
0,7688,1880,9314,6853,0
0,0,6906,8565,0,8622
9964,9617,0,7718,8412,3182
0,4020,2313,77,8507,3603
5712,6805,0,0,927,9273
0,7502,6962,4574,6817,3816
9351,6876,7717,6257,5441,8307
0,0,7925,0,3124,6338
1221,1233,358,3534,1310,8866
7138,0,5671,744,2630,6598
18,5324,0,6980,9898,918
0,9250,7794,8514,0,3236
6822,388,8642,0,0,1766
0,9648,3000,1445,3183,4311
311,321,1335,5983,1066,3965
2582,1085,9290,6683,8065,9189
7602,8862,0,5397,7377,3947
0,4199,4336,7275,8948,0
9042,34,2411,0,0,0
6354,0,5916,7689,7774,6983
1655,357,8068,945,0,6134
0,4643,4996,8574,0,0
0,0,6573,0,5949,5522
9620,0,0,2032,0,7035
0,0,8827,0,1078,6602
526,2733,0,8594,0,4000
4728,3813,8644,9725,2387,8685
2099,0,0,0,1767,3308
0,0,0,0,3420,0
6787,1047,0,5614,4590,9799
2217,5116,0,0,3711,6211
3177,8439,0,0,8165,0
506,264,0,7865,0,0
1173,0,476,9472,2884,0
4806,9672,4943,3528,5287,9533
3328,7504,4650,5861,6681,0
0,9858,6801,0,1679,4967
4510,2185,5231,1831,0,4169
920,1224,7303,0,697,187
5292,0,9860,0,9031,0
9770,0,2652,0,8221,9334
2782,294,9192,9584,0,871
4552,6904,3057,9783,0,3108
3953,9656,4333,1256,1052,5030
1444,6345,533,1305,0,9565
6453,6352,1925,9106,0,146
8440,0,441,7632,3140,2835
8504,7692,9739,1562,0,8475
4670,0,8131,0,0,9184
0,0,5530,0,5437,0
4133,0,8464,6058,997,0
0,9438,2792,6647,0,0
0,5576,3626,0,0,1102
7698,1809,0,5830,813,0
5014,0,9352,544,9415,4790
2656,3548,6681,0,9607,7679
0,0,7118,3150,2461,4189
9084,1944,9766,2710,1166,0
0,0,8713,6347,0,9527
1567,9709,4374,0,254,0
5711,2911,0,2393,0,6947
73,0,2760,0,7541,5222
1381,6625,7166,0,9336,0
8052,3150,0,0,0,0
0,1065,1603,668,0,1858
4458,7697,4770,0,90,8802
8745,164,3193,1505,7355,0
6728,0,7360,3894,9884,6697
2228,0,9847,9426,4702,0
1320,995,410,2923,0,2396
0,6122,0,0,7920,0
8355,0,348,1548,8171,7704
2283,4899,6441,9643,8794,0
6341,1022,0,6188,448,8964
5533,1768,9960,5943,4692,1624
8339,9474,7747,8433,9026,0
8617,7382,2333,8966,8930,505
0,0,5404,0,0,0
9438,7198,5221,0,3387,5670
0,8921,7439,2626,4864,2131
4250,3204,0,1998,1638,0
7665,256,8015,9999,9222,6945
0,5893,8159,0,9005,9016
107,8443,6215,5329,2144,0
999,0,8524,0,7435,3389
570,0,6594,2176,0,8232
2810,1350,8488,825,1349,0
7771,0,3604,5930,0,2610
4947,0,1054,1163,3200,3198
767,0,8008,0,2638,5444
2681,3208,0,0,5385,0
7508,8195,2166,5997,9021,3516
0,6792,0,0,2723,3132
9924,7671,0,0,8834,4203
0,0,8403,2186,8893,1041
7630,1574,4250,0,850,0
5577,8359,0,0,4356,6852
1260,0,3644,0,0,6367
0,5304,4039,766,6282,2873
4970,460,2475,0,2646,0
4414,277,0,0,5039,3794
8300,616,0,0,8360,6511
2983,0,0,0,6250,0
2996,6013,5260,7035,0,0
9908,1750,2003,0,5123,0
3753,0,4928,6696,8203,9967
491,6504,0,2645,0,8944
9156,5619,8564,3733,2247,0
0,5243,0,8949,2279,7609
493,0,9359,2496,4572,4483
7147,8325,0,2075,5022,2226
2042,0,8730,0,0,1365
1570,0,6985,135,0,0
4950,0,4476,5780,3688,6755
3389,0,0,2749,6678,0
0,0,1841,0,5901,6863
3481,0,0,2211,0,0
3577,2140,7852,562,2276,8901
0,0,0,4271,3007,7328
0,0,1510,9970,9146,8188
0,6379,2014,5327,7635,7916
2190,1117,0,0,0,6431
0,6906,8571,2956,0,848
0,7265,0,0,1537,1082
2826,2564,0,0,2535,0
2525,6021,3005,4540,1349,0
2456,3539,0,8317,0,5087
0,3212,1994,3320,6169,9464
4168,8027,6729,2243,3525,8267
3325,6351,831,804,688,0
7430,0,0,0,7754,737
1076,211,0,2834,0,2385
7921,0,5598,9915,6597,1767
9379,765,9794,0,3009,0
4375,0,0,5207,7139,0
8574,4569,3573,7963,5005,1327
8701,0,1538,2979,8915,67
5364,6836,3344,0,6751,9941
2730,6130,707,2524,2239,3716
5843,6615,51,5514,1822,7191
5874,0,0,9448,8360,0
0,7062,0,0,41,1762
2382,5405,0,5726,6368,0
5667,9099,1480,6374,1623,3720
91,7467,0,142,0,2158
7334,8856,0,0,8304,916
5861,9080,7978,8709,1395,8019
471,0,3425,9070,9503,9794
4420,0,8893,5901,1546,517
9622,1637,7984,9957,1780,0
2116,0,0,4672,8210,8128
5588,4071,0,0,2780,8605
1587,0,2382,5013,2322,0
4807,6743,7057,3701,2645,0
0,0,0,2204,0,0
0,0,1136,2995,9013,9346
1124,4602,3418,8333,8170,0
6938,9757,9451,9321,0,1774
0,0,8518,8266,3279,1163
6870,0,3430,7111,9703,5655
9133,2874,9996,269,5870,9010
0,6994,3613,3033,5328,0
0,2267,1540,0,1588,6311
459,2797,0,0,0,9169
0,0,0,0,0,6372
9227,4177,9246,9224,0,5116
8234,4062,2111,1847,7096,7439
3631,0,9706,5172,0,1295
1483,0,4092,0,4452,5155
0,0,0,3211,8164,8133
9583,7391,0,0,6615,0
0,4850,0,0,6698,0
3498,0,4249,3205,5501,0
0,0,0,0,0,9190
3749,901,3784,0,4112,1948
0,3696,9340,7284,2526,5956
4043,6473,806,0,2532,7505
2784,6031,0,7033,9236,0
6298,0,322,1036,2331,0
227,6081,5581,4011,2919,9694
5960,0,3390,0,5177,0
1257,9221,0,2064,4087,4923
9570,6871,954,7405,3905,191
0,203,3928,1064,1240,6260
5744,1468,2341,1326,5479,0
1020,1440,3153,4411,6741,8331
328,7999,7552,2719,63,1639
0,9633,8511,8597,7039,2416
8788,7781,2620,0,8845,3861
0,0,5329,0,5916,0
6580,6937,2249,9734,1348,8991
0,0,0,5618,0,0
7257,0,6688,0,635,0
8185,9424,0,0,2142,354
4667,0,4944,0,2439,860
806,0,0,3056,8755,0
2047,6820,0,9038,2439,0
6092,9696,7256,2781,5465,7892
0,0,0,8017,0,9459
0,9125,580,0,9122,3020
4176,0,2040,1973,2984,0
1119,5032,7616,1941,0,55
7159,163,0,4415,2944,5217
2307,9453,8868,9624,0,3325
9084,0,2450,9664,9159,1572
0,3335,1501,0,5309,4485
5521,6428,0,3137,8369,3587
3193,5529,3751,0,9944,6696
8163,0,6150,7031,1877,3621
357,962,9465,2808,0,8624
4380,3311,0,5881,8036,7268
367,0,0,9885,6695,0
3473,9888,7596,0,0,7540
3920,997,9793,70,0,1671
3692,0,2633,0,1194,3259
1781,5575,0,3741,1457,0
1010,1824,8165,4707,0,0
0,0,4749,4370,2407,0
1911,6328,0,1705,6398,0
0,90,4997,6009,3248,0
0,0,1767,5840,0,3224
448,9782,5049,8614,4489,6759
3475,0,1942,0,5635,4349
5809,7546,677,4391,9252,0
0,0,7167,6000,0,0
2193,0,5446,0,3748,4217
0,4197,0,0,2811,8489
8993,6286,9754,0,4511,5389
5286,320,2936,5964,0,0
3040,0,4817,208,0,3455
0,3909,1362,6070,7869,0
287,0,9308,4287,0,0
2777,6283,0,2531,7220,2916
7921,2506,3237,0,8470,7949
3046,0,3665,7863,1719,5381
0,0,9290,2681,8414,0
7792,8702,2216,7100,2990,9505
9219,5767,5789,0,8299,0
541,6220,5516,0,7077,3986
1729,124,5498,5394,7987,7218
0,9305,9562,0,1986,7976
0,0,6679,9443,0,9669
8949,0,5436,4739,0,3736
7749,0,9956,0,0,7034
0,9773,7158,0,5167,0
0,5943,4451,0,6010,0
7507,3238,0,4187,2682,3096
3856,0,9194,9293,0,0
3029,4120,0,0,7386,5227
0,0,5000,7178,7389,168
2324,7358,6112,6776,6890,2122
3214,4398,5360,9431,8585,8042
0,2441,9674,0,1734,6045
4641,4764,166,1824,7750,7552
7052,7770,2191,2053,4949,9581
2222,7274,6940,8334,4050,3830
456,7265,8229,5817,6697,0
3860,0,9255,3535,948,990
9581,0,5754,0,7414,0
7300,4467,1275,9492,6520,0
9074,8742,3499,6014,0,7549
9845,0,0,8075,3351,1512
4889,7212,738,4145,0,1686
5136,328,7277,0,76,4692
4395,7376,0,5671,6869,5680
0,0,4423,0,1958,0
2944,0,9034,0,0,2386
0,4768,9599,10,8914,346
1697,4050,675,8974,4941,0
3666,9337,8128,2826,5008,4997
0,6904,940,2929,2299,0
0,0,4703,3465,3004,0
0,2276,9351,5450,2287,8265
0,3984,2316,0,2959,7257
0,6626,0,0,9452,1602
349,7959,0,1290,889,807
0,5319,6051,0,8784,0
3476,4636,1333,2827,0,0
1093,0,0,3409,2357,0
667,0,7191,0,0,6643
0,0,4602,7372,6574,0
0,763,811,0,9656,9595
0,0,4232,4620,5960,4319
8241,7054,204,5846,464,2561
6411,1131,2143,3602,8393,7077
246,0,2360,4849,4629,8934
0,0,0,0,7040,9355
747,327,2488,4980,4948,0
0,0,0,9503,0,5968
0,0,0,0,0,5492
0,0,2750,3646,4146,7380
2581,4487,0,2280,5639,7229
1636,6387,0,4124,1367,2505
2574,667,0,8078,170,0
4046,2236,178,1146,6445,9229
6638,7730,0,9389,0,2673
6770,3959,7160,0,6239,0
0,7875,9187,0,2000,555
4252,4574,0,9947,2652,1393
0,6699,3629,4857,0,74
4086,4484,7805,2613,3873,9183
5287,644,3142,2447,0,9382
0,1793,7258,4435,3540,9258
4990,7792,0,6212,0,0
0,2418,0,1235,7275,0
1309,0,0,0,3975,0
0,0,33,1440,1710,7637
0,0,9430,8081,1394,2970
7340,6385,763,1173,2597,8502
7660,0,921,846,0,8196
1878,0,0,7393,1863,3534
6783,161,2797,6817,1601,0
4454,2424,1467,3885,505,0
6856,7845,0,7619,9019,1845
6122,6680,0,7043,7527,3487
5239,9405,6235,4798,0,8099
8332,3582,0,1130,400,9862
0,4854,2286,7106,8740,2792
9968,5596,638,9215,3215,0
1061,9338,0,3109,6381,0
6597,1621,0,2833,0,69
932,4752,3652,9192,5882,4052
9055,1522,8907,0,8628,7647
0,0,3244,0,7813,0
4430,0,5798,768,1984,2180
4633,8581,0,7904,0,220
0,2347,4972,1625,1540,855
0,0,0,4585,0,0
2233,6071,9604,5477,844,7418
1937,5274,0,7736,6042,0
0,0,6859,0,8580,8274
3938,6554,0,8911,8180,2163
9767,3858,2759,0,8443,4696
3152,677,768,2757,0,0
0,8092,6887,6468,0,0
4745,5745,3606,1605,9463,2187
9880,3401,8741,502,0,6922
0,0,0,5425,0,0
122,7378,0,890,135,6056
0,0,4149,9391,6779,9978
0,1525,0,0,0,5187
8116,3010,8589,6858,3513,0
3780,6178,0,4561,0,7209
3785,1726,4588,0,0,0
0,0,0,3893,4512,1813
3872,6833,0,9596,2762,6469
4784,0,0,3374,7737,0
4277,1517,0,7260,6079,775
4470,9864,2501,9058,3552,5118
3782,3296,239,0,7190,4751
0,1062,1585,3967,658,4348
436,5443,5227,9916,8817,0
2909,3094,4482,2080,0,561
0,0,426,5358,3884,3979
476,7666,7276,0,6483,4466
0,7112,0,7053,0,0
