11000 3
0,4302,5126
7097,0,7907
2275,3162,2749
4028,5372,3759
2250,860,2072
0,4902,3429
6470,6355,6816
2903,1952,2068
5875,3895,7890
7300,5403,7347
5280,6205,7431
0,5783,0
4808,6205,3802
2925,5681,0
0,2589,3120
4175,4011,4239
3933,2917,2780
1161,1375,1922
3432,2930,3131
7652,8187,5074
6302,7100,7697
4785,4722,3356
3174,4705,6491
6991,0,5228
6079,7635,0
4334,5614,4616
6434,6297,0
2503,2498,2193
8595,5524,5499
1082,2158,1808
6252,4111,4813
2520,4468,3995
6664,6195,6076
6475,6434,5657
5109,5039,6701
0,4683,5045
4947,3459,7115
5906,5849,3557
2947,0,6301
0,4641,4366
4444,3913,3646
2231,0,2516
7531,6387,7802
3544,4576,5349
3683,3606,4688
5735,6068,6008
5103,0,4414
6780,7915,6632
6246,3240,4759
4470,2243,1456
7534,5199,0
5342,7490,4316
0,2938,1418
4316,4410,4249
3186,1522,2641
6812,7648,7141
2717,1979,2523
3216,2139,2427
4212,0,7183
4984,5934,4275
3964,8934,2895
3110,5960,3974
4658,6687,0
2193,2918,4334
6372,7598,6221
5732,0,5169
868,2051,2957
5237,3642,7362
7729,6559,7618
3590,3389,4534
0,5186,7103
8141,8723,7657
4968,0,3829
7180,7183,7822
2355,5428,2840
5866,5201,4377
5277,0,5462
6643,4418,3295
4180,3203,4553
7102,6543,7851
4945,3737,5650
3412,4733,3349
5428,6107,6857
6014,6728,6907
4465,4143,2551
8134,8610,8017
6687,5972,7278
4515,3426,0
7221,7559,4450
2962,1392,1557
4348,0,6597
5567,4658,1456
5334,6636,6121
3863,4499,5391
4571,5883,3916
4076,0,4681
4451,0,3818
2741,2506,4870
6724,3543,3191
6356,5955,5537
4509,5513,0
3963,4467,6048
4628,4362,3283
5992,0,5111
3126,4610,4057
6434,0,5575
7510,6973,6975
6932,6772,8290
6766,4634,6945
3978,4623,4614
4050,3483,4051
4661,8178,3002
3107,3398,3557
3415,4528,5281
7344,7973,7228
4333,0,3521
8774,8439,8281
7574,7835,7345
3863,0,6751
5299,5285,6207
5334,4845,2254
6213,4559,4008
5928,4096,6613
6493,0,3419
4977,4852,6280
5347,7048,5168
6970,3952,3645
0,0,5069
6083,5918,8201
3510,4885,2366
2166,2086,3035
4718,2842,0
0,1427,5561
2094,2025,2326
5643,5256,4828
0,6932,4666
5030,4551,2536
5795,6173,7210
8157,0,6844
4142,5250,5184
7565,4852,7122
0,6291,6890
0,6762,4794
7060,0,4648
2949,7597,4208
6482,5295,5876
5912,0,6142
7154,5409,0
4746,5723,4764
2154,2925,2388
0,3078,5898
5389,5735,3046
8673,8902,8097
2208,2294,3314
4021,4349,4848
2427,4172,3277
0,7812,5103
4959,3972,3296
2931,4144,3711
4752,5990,2579
9233,9775,0
2320,5329,4055
5414,5020,5151
7295,1647,4346
5310,4862,5383
0,8262,7602
3204,2157,0
4094,0,2705
5197,4448,0
6573,5867,4825
5616,7406,6292
5207,5561,8089
3104,4655,3650
5795,4465,3058
2094,2615,2523
0,9766,7124
1671,2172,2466
3406,7210,5776
3448,6821,6412
7319,6837,0
7891,7526,8221
4127,3045,5244
4850,0,6554
8300,7193,7354
6587,7136,4737
3289,3081,5130
4933,0,4500
4130,3682,2064
8293,7965,7859
2758,3367,0
5646,4753,3667
8914,7905,8858
6754,7485,7769
0,0,4416
1924,1774,2192
4744,3376,6191
5934,3531,6209
5755,6232,5087
5116,8169,4343
7834,4327,6612
5139,3945,5569
2770,3112,4082
3764,3547,2160
6340,6247,8047
0,6168,5804
4148,7236,3857
2692,3078,2296
4922,5469,5179
4664,0,4407
7315,8180,6639
2831,0,4325
6050,7378,7746
4566,6695,4913
3552,4575,3910
2142,2272,2152
6899,6568,4473
2960,0,3831
5083,7574,5848
5590,8078,5244
0,6018,3162
4186,3485,2648
4528,5445,5039
7091,5616,4622
7171,5623,5204
3727,5505,2497
8383,8960,8712
4202,3573,0
3488,6163,4206
4025,5886,3844
0,7129,6369
5148,2712,4750
6688,4929,3451
0,5514,3171
7608,8059,7543
6684,5359,2864
4780,4076,2447
1434,1240,1944
2496,3385,3188
5250,7097,5230
3229,3262,5965
4275,3697,4295
6152,7251,4340
5033,6519,5705
1081,984,1095
3035,5706,5119
7398,7656,7075
8052,5381,7058
0,7471,7704
2455,1666,2685
8229,3817,5297
7628,6713,5003
4154,3904,0
6667,7214,6769
6403,6259,5349
2483,5880,6241
6216,5797,0
3755,4296,5795
6064,6458,6964
6171,5474,7638
2916,2924,5948
6342,5395,2950
6945,5037,4251
5183,6949,4738
6961,7349,4629
5545,4958,4779
4751,4804,3129
8192,8571,8004
2346,2129,3281
6639,6148,7152
7531,8165,7268
2703,1439,3417
3080,1429,3381
5982,7198,7708
5568,4468,0
711,554,545
8956,7072,6880
3997,7637,7785
4279,5457,6402
5660,5582,6842
4289,5835,5070
6397,7848,6510
5566,7417,3292
5616,1480,5394
3347,4000,5286
6301,5504,7540
5151,4392,5591
0,5683,3843
1584,3694,2335
7469,5669,0
2881,6665,5527
4915,4572,5484
4496,5830,6593
0,6852,0
5803,6988,7722
6292,2856,6736
0,985,697
5363,6351,5316
3159,5969,5929
4581,0,3580
9324,5426,6994
1262,1622,1644
0,3582,5027
8324,7340,9151
5969,8280,6736
2527,4053,3593
4425,3829,5540
1252,2311,1896
6428,8198,5523
2196,3724,2959
3350,2482,2017
6107,5934,0
2853,0,0
6659,5093,7000
4304,3975,4043
6489,6498,6897
4368,6867,5404
4866,6735,6635
5029,7005,0
2840,2629,3243
1864,2425,3429
2933,3202,2819
3819,3984,5943
452,309,345
4409,2628,1931
5836,7914,0
7766,7323,6849
6815,7005,5223
7296,7271,3923
792,519,0
6562,7930,7409
1165,2133,1601
4598,4600,5540
6202,5252,6960
2296,0,4104
4268,4632,2452
3204,0,3198
7360,4948,7515
6592,6642,6151
4982,4954,3682
3795,3972,3676
5310,2068,0
7877,7400,8510
0,0,2197
5354,5012,7426
5900,5862,6157
4968,5684,0
1602,4209,2405
5222,6526,5943
6128,4192,3734
4519,3152,3448
7759,0,7305
3024,3010,2402
0,2639,2500
7497,8431,8158
4198,1700,3169
5883,6251,0
6348,5344,6648
4054,4396,4344
1847,0,3584
6646,5878,4146
3230,4205,6368
4697,7874,0
7141,0,7103
6427,6909,7702
2337,4629,4025
1979,1305,0
6170,3590,5562
6007,7842,4554
2757,4690,3727
5110,5058,0
2561,4956,4033
7761,7707,7914
0,6080,5434
0,2724,0
4037,3121,5437
5669,5483,5921
0,8159,4114
3770,2775,2423
2490,2131,0
4655,3244,0
7303,2781,7438
6244,0,5496
1586,864,546
2200,0,3467
5749,6518,4841
2701,4269,0
0,5573,0
816,1821,2245
8076,6939,6724
