5000 3
4744,0,0
0,140,5271
7130,0,6636
6558,0,3729
0,4439,3231
6063,0,0
0,6718,4308
0,239,0
6004,0,0
228,0,0
6050,6010,9729
0,816,0
0,7946,0
5078,4505,0
0,7079,5577
2039,0,0
7559,0,8155
1868,5437,8395
3705,1442,2460
0,0,3725
3329,7720,0
0,892,551
2928,9334,8498
7123,4413,3003
8260,3221,83
0,5261,3227
0,2820,0
3431,0,0
1826,8394,0
0,1447,713
8011,0,8434
7747,0,9326
8299,765,0
6797,7889,3073
0,6149,0
0,9987,0
3112,5262,4377
5275,8693,0
2876,519,0
0,4805,8908
2631,2817,3686
1065,564,1523
392,0,2288
0,0,177
2126,5461,6327
8422,5346,6314
0,8458,1576
0,3734,269
0,6610,788
882,0,0
9791,0,8411
0,2226,8976
5000,0,7839
7289,0,3500
7466,3798,0
0,2220,0
108,2199,2768
1684,6555,6502
1954,0,3113
2743,0,1642
8337,651,0
0,4128,5030
0,9129,0
0,6418,9320
7065,0,3119
6028,7679,5339
0,7787,7539
3106,0,4094
9609,0,4072
2722,4169,0
4365,0,5584
7168,9256,9713
2198,0,8842
9848,0,0
9169,5612,9145
0,1641,0
7628,0,4612
5167,5086,4085
9261,4695,0
3333,7418,9681
8266,0,2189
3850,8952,1445
3563,1151,0
2406,999,4974
0,0,587
6812,2457,0
0,85,4209
8251,5253,9295
2336,4515,3991
7848,0,0
7530,6115,3193
9719,0,0
0,3530,3297
7593,5936,0
2568,3603,4466
0,0,6923
0,4054,7009
9594,2305,2263
8889,0,6778
0,2490,4627
4290,20,0
0,9740,709
9630,905,0
0,8498,176
0,1067,3779
1691,0,0
8614,9608,8249
0,9202,555
7887,8092,0
0,973,0
9293,5264,7707
0,2748,7447
0,2379,0
4986,5307,6852
5162,2532,7919
8942,4223,2142
3138,2838,1750
1388,8462,952
1943,0,9045
0,0,18
4827,309,5283
2534,0,8032
0,1092,411
8335,6078,0
0,0,8251
3107,183,2474
5249,3322,5312
6999,4710,0
7952,6653,0
6997,3793,1142
0,8621,0
2299,1155,1798
331,1138,0
743,0,8969
0,4661,210
0,7769,394
0,3018,3716
2500,0,8426
6276,7971,5080
6402,0,8874
0,0,7495
8997,4285,0
795,0,0
3686,5360,9263
2655,0,3925
2866,0,1695
0,0,4713
6976,6224,4732
5403,0,0
484,8903,7672
0,6448,9658
6854,0,0
0,6242,8560
5295,9928,3921
4559,2583,0
8485,0,2279
180,0,6003
0,5687,2227
9626,1090,4728
2330,1574,3631
0,0,80
9660,7787,5527
3604,3293,1769
2164,0,0
6086,3149,4281
1830,0,9730
4110,1815,8441
113,6709,4128
2341,6336,0
0,8667,6793
701,8669,7727
782,0,5514
6309,1935,0
8078,0,7397
0,186,0
4056,2016,0
3787,6126,3996
0,6239,706
6356,8581,0
