5000 3
0,2191,0
0,1268,291
0,0,540
986,493,0
3124,1520,281
1818,713,93
717,438,0
643,0,167
3044,1666,371
0,845,378
693,0,0
2942,1668,388
1244,386,339
0,733,141
1642,565,0
913,388,166
0,146,0
0,949,644
947,324,293
167,78,54
0,1282,757
930,281,339
697,0,199
515,0,122
0,963,0
427,148,135
2059,585,304
649,0,108
0,559,159
326,101,40
0,0,26
373,0,70
0,508,0
3061,2076,250
1103,296,350
315,0,0
549,132,0
0,110,50
229,0,32
2889,1239,0
2588,0,0
186,60,37
398,129,0
0,0,175
0,405,0
1876,723,184
1304,449,0
361,122,111
0,0,1074
0,1785,0
1782,863,228
1102,0,106
174,17,37
0,244,181
439,149,128
3322,0,610
516,311,146
1754,750,0
2079,651,281
2969,1218,864
1194,573,121
946,279,0
313,68,84
2922,1652,0
1748,943,345
0,0,70
0,589,229
0,684,0
2339,1134,179
0,747,977
500,210,0
1361,0,0
421,124,121
2477,0,279
0,0,515
2574,1684,353
2599,944,915
0,1211,435
2922,1015,0
878,246,189
2670,1338,306
458,0,0
2648,785,0
2463,0,878
3227,1961,717
499,128,0
3041,0,0
2549,0,837
2958,1437,204
1405,0,0
0,0,128
0,728,0
1708,668,103
967,629,0
1165,588,0
1232,0,170
2853,1684,684
617,0,115
0,444,0
728,256,227
606,162,0
0,319,95
613,175,0
2353,1260,278
2011,1093,247
2239,0,553
1776,769,0
465,0,105
252,0,0
0,427,87
3222,1499,286
0,27,18
882,405,0
1175,337,380
1362,465,0
340,133,0
2787,0,251
1991,0,509
0,56,94
276,162,33
1101,447,0
0,1700,343
0,815,434
0,38,33
1270,284,236
1081,593,107
528,0,153
0,1681,292
0,1044,0
2481,0,235
157,69,0
0,622,0
1421,520,441
2632,0,0
2859,1563,726
759,166,77
3031,0,551
401,0,37
1964,766,464
1078,321,285
903,356,321
445,165,102
518,127,112
1183,0,247
424,0,61
2668,0,219
0,860,478
702,283,0
3132,0,0
1026,346,198
2131,902,212
467,126,116
802,182,0
775,174,67
0,0,600
939,243,133
1731,0,366
2171,863,0
0,1290,501
291,143,94
508,161,0
0,80,36
232,112,39
413,90,119
517,0,0
3378,928,0
0,523,0
2456,471,757
177,56,70
2279,415,687
139,0,0
272,126,26
2401,0,385
0,1700,422
2147,0,363
0,0,13
3539,0,0
0,168,0
1853,0,119
753,0,164
0,883,191
2814,0,0
1055,279,328
1141,539,123
0,0,687
2052,1109,469
0,803,0
339,191,43
0,612,0
483,0,0
0,463,380
339,119,118
2787,1015,0
103,45,22
2592,1680,0
0,868,0
2577,953,538
0,1302,0
538,0,30
3001,1456,0
0,1161,238
2129,0,0
0,652,226
0,0,22
623,119,111
2904,672,0
0,1124,189
2843,1508,278
1125,0,339
851,366,0
2452,1461,432
1153,448,441
2519,602,812
674,175,197
1338,258,104
0,100,63
0,88,0
3162,0,877
1161,0,0
0,0,456
1945,0,0
1131,627,179
0,502,158
425,276,0
1259,377,126
0,85,92
1722,0,112
223,0,76
2656,1519,727
0,1119,214
0,70,50
1571,576,391
68,21,0
0,555,368
0,418,88
105,26,28
0,0,179
163,56,29
275,96,0
617,177,32
0,914,0
0,0,294
1758,592,0
454,0,130
2647,1283,0
0,409,341
279,0,0
1731,264,520
0,817,219
2952,0,0
1589,600,137
2835,0,354
1850,491,419
319,90,100
640,274,147
0,0,540
866,300,225
408,0,148
411,160,84
0,90,49
339,191,0
112,0,3
1207,502,349
1364,450,112
0,1660,660
1850,744,0
0,685,291
918,272,235
216,117,42
866,335,106
0,688,0
0,914,398
278,0,16
0,0,187
1360,475,0
2747,942,0
0,446,358
351,192,41
1461,0,343
1346,677,249
1697,752,332
212,0,0
2390,1239,758
1762,665,524
967,0,259
0,17,0
882,324,234
3083,0,1024
0,250,99
0,1448,510
278,0,40
0,275,0
0,284,0
0,91,0
708,233,186
313,137,97
0,73,0
0,410,0
1105,0,0
1589,531,0
3039,1129,0
2267,1043,207
2889,1574,0
2407,730,793
2995,1722,209
0,823,202
818,386,101
1004,444,229
650,307,45
0,202,228
136,38,0
0,0,261
2401,0,0
0,0,776
813,0,50
0,188,233
0,919,557
1327,603,355
1961,1232,0
1625,874,183
146,62,37
2913,1443,0
0,84,48
930,487,240
0,0,1025
1224,313,264
0,223,0
2338,0,341
2793,0,376
3167,0,417
2274,1037,0
1602,576,0
0,0,145
2382,0,292
2922,750,1036
0,603,389
0,370,182
2512,591,722
995,213,0
2960,1679,259
3257,1552,313
284,0,38
2716,0,720
562,0,0
1728,903,159
870,292,0
214,73,0
533,184,107
99,31,38
700,170,56
3016,0,1090
0,1296,652
0,697,0
969,241,0
1114,614,285
1354,476,401
2442,687,0
0,371,0
1170,0,431
0,825,273
0,302,312
1083,446,306
1212,467,0
2410,0,0
0,647,123
891,0,0
596,282,59
322,60,0
612,267,117
2095,0,0
0,796,0
743,236,0
1438,0,96
625,0,0
2409,1329,240
1112,0,0
0,390,93
49,21,0
864,157,0
2842,1578,299
2045,626,0
0,1062,195
138,63,0
2816,1564,587
0,634,126
752,296,0
165,81,29
684,310,0
0,361,0
2267,868,184
1626,0,526
0,1790,0
0,154,34
0,471,221
949,0,144
0,1770,695
0,601,187
