3000 6
2444,2921,3697,7948,2604,4455
0,1579,3229,8041,0,5182
4814,2965,7228,5125,7577,337
5925,5057,0,6577,5869,2235
6384,7187,0,324,3942,3109
5784,2094,7371,4717,0,6626
9186,8133,2001,3289,6177,2466
5951,5611,659,0,2810,7170
5178,7128,0,4481,0,5901
6672,3843,7536,295,9432,5235
1739,5410,0,3644,0,4683
0,8597,1746,3334,5306,4313
5892,3520,5472,0,1751,6712
4131,6744,2065,6751,7535,7060
1759,3017,0,2329,0,4977
3497,9695,4594,7790,5353,1840
5648,0,6770,3089,4576,734
3363,9639,2037,2037,7346,2290
6798,2099,5849,7059,4051,8054
4115,9007,2790,5524,0,7431
4189,361,8140,989,4383,8748
5284,5377,3183,8628,1177,9695
0,5604,9749,4844,6745,2684
8092,2100,8176,3259,2841,3965
9992,3837,3223,3358,8247,4524
5182,3457,5940,7034,261,8733
9437,7448,4292,0,2613,1953
7354,6336,1837,4794,0,3914
4603,3920,2645,5933,8556,8966
9192,83,6196,9627,6588,1158
2815,8324,7058,4412,2327,9317
6037,6171,206,6469,8136,2787
1301,8368,1525,2425,0,6959
5782,4229,7602,0,6893,1939
7463,2628,0,4478,7487,0
4219,2820,9392,5093,1634,7506
3559,2249,842,7496,9161,6067
3172,4617,3876,2065,5765,2634
0,2694,3752,9218,2011,8414
1998,0,5376,7402,4527,4946
6717,5584,2688,9243,6600,2926
0,5239,9120,1835,0,9137
8461,5989,1430,5935,7699,3227
7100,1823,2341,9509,8009,2514
4099,7391,8604,5793,5786,1818
6729,484,8326,5629,3365,2512
9846,6476,7649,5557,2138,1577
2298,7812,3957,5019,5124,7015
3104,9197,2876,679,7128,0
3772,9176,498,3755,4405,6668
166,7788,4531,7975,8767,3941
4207,5018,7709,2622,6790,9339
6853,4448,5277,8899,2447,4594
6832,3589,4697,7403,5027,1349
5778,5443,4149,7277,1300,739
5826,7057,5789,4120,7554,48
2597,6482,933,0,7068,2897
1844,1995,7028,5986,7003,0
2979,4822,9091,5619,3250,1087
0,668,4839,5496,3875,8047
5616,2778,940,7075,8704,0
2603,9994,2803,3112,7145,7985
5184,3530,1467,9006,5428,9302
7072,3185,7870,558,8793,882
9262,0,0,0,5487,5163
8559,2681,3886,5661,2930,2760
9562,6637,115,8541,2182,2764
8339,3906,205,8951,3774,9396
7357,4005,2218,5147,7064,1942
738,6787,6371,6447,5669,0
8428,0,6433,5848,1618,5281
2370,6431,1972,1950,6824,4760
9814,2332,3986,5411,2020,4607
9605,0,6148,1141,9555,3877
1643,3505,9818,1893,2998,7620
6222,2912,7514,2229,9449,1762
5926,4213,4208,144,5847,7998
895,6267,0,0,5653,7881
4789,7020,8,7754,3459,5469
5514,0,7301,4289,7542,7356
0,5556,4016,1203,7600,0
8077,5620,0,5558,7788,6756
7391,1242,8041,1736,1730,8289
9058,3169,0,5705,3715,3601
7343,6653,6897,0,4533,2632
4474,6580,6354,8960,2684,334
8257,0,4694,8676,0,1036
8472,6065,660,0,27,2779
3479,4226,6744,2069,5852,5462
9007,0,8351,4273,0,0
7790,3878,4020,6833,5138,0
9664,6405,0,3839,0,4722
0,0,7922,6407,2989,9749
8479,2362,0,2588,834,2893
3524,3757,2542,8523,5101,3294
7623,5476,4345,9767,5416,3742
4886,3039,5083,3859,2922,5295
3062,8427,8049,0,6121,7322
0,905,8394,3363,8092,1629
1056,9271,5912,5216,5833,2283
4001,3832,2308,5171,0,6219
6467,0,7923,3303,3951,0
2208,6769,7863,4019,0,8774
0,335,6502,5460,4321,4897
8225,955,6760,6348,1863,0
5894,1241,3137,6407,1909,7742
