1000 5
4009,134,3817,7636,5948
3889,7422,1552,5016,9033
4096,9221,850,6524,1661
3638,9622,2420,8086,2133
4901,8891,1979,3651,8558
8451,3954,5811,2004,3945
7529,718,9419,4476,3855
3519,3874,5966,2451,9944
4400,9826,5280,5656,3203
5012,3459,2631,8562,5400
8298,4337,4721,9618,4085
8152,6289,2764,7512,2249
2810,9522,3689,5065,3554
9606,3442,1825,5943,2475
7968,2436,9318,2694,5553
7320,6160,2656,4140,5764
3540,6482,40,9750,6173
2659,1817,7838,5588,9604
1873,7495,3202,7018,8025
7399,8221,4416,833,5589
4783,964,7430,7674,6574
5333,7265,3843,5600,2177
5550,2413,3779,2222,9219
7264,7649,470,5338,6737
5903,1345,5802,4245,9984
5896,6773,3230,9621,4161
4707,2093,3024,8095,4767
6673,5258,5563,5614,1337
8322,6637,1885,6017,1814
9189,3681,5856,1596,5670
5406,2823,8181,1630,3317
2575,3507,4466,7908,4358
6187,4052,9206,7048,2231
4265,2600,4966,8693,7640
7259,4751,4252,3026,3334
2758,4001,6847,4903,7607
120,9625,6028,1872,8716
2835,7868,3133,2025,6513
820,5638,5535,5217,9981
1612,5378,5932,4565,2998
6055,1867,5008,8465,4234
4067,5063,7016,7466,1613
4813,1217,1949,4638,9992
8168,2160,7055,5710,4293
6307,865,7657,5246,8269
1865,7548,3819,4304,8358
8112,3332,6606,4940,2557
7628,3064,4340,9275,1951
6214,8171,4075,5232,2471
2146,7849,5495,3545,6934
4693,2203,4228,8617,2994
5911,4419,2861,8641,860
4358,6904,4967,5930,1563
7565,210,6075,2700,5986
3707,7520,551,6828,3009
1919,6068,8613,4375,8071
1679,7570,2249,2024,8725
7639,6505,4741,2193,3713
5962,6934,1906,1957,6781
1737,6881,5728,5475,4930
7763,3533,3474,8827,52
4363,6715,8427,700,4828
2657,6404,4485,8506,5164
4007,6154,8464,2326,4586
6086,1855,4806,6688,2522
2286,8575,4352,7190,4491
6610,3386,5710,7885,2322
8057,7092,8210,2880,3285
785,7217,3788,7974,2361
4971,5972,2367,7509,3780
4635,3234,5712,6249,5294
6262,1625,7389,4448,2103
2846,2020,8655,1545,9168
6931,3396,1461,4409,8909
1929,8791,4709,3089,5323
9866,890,6328,4284,3009
9465,4396,3210,5611,2302
5199,2404,6605,287,7479
9732,4171,4957,1384,5646
1736,3381,8293,1732,8432
9180,4187,4989,3390,4237
2408,8167,6478,5991,798
2495,9837,2930,632,6342
9020,1652,2949,7568,3701
4378,6544,6256,1949,4957
3967,7103,3889,8327,2427
5054,252,7880,6378,4462
6819,4753,1626,6602,4614
4951,1104,5502,7855,5531
7292,5115,2588,3386,8524
322,5635,9439,2495,9253
7023,7361,4677,4928,94
4319,8756,4355,8713,288
5748,4767,4283,2097,4593
4552,4213,3423,5952,9532
9435,4033,5790,3886,3483
5074,6044,7742,3912,3390
9204,5869,685,7179,3720
6104,3010,9018,4589,1802
5230,4591,7366,1539,2748
7606,2000,302,5540,7748
8922,2181,6473,5749,3524
7078,3888,5066,166,5157
9278,2293,2581,6176,3785
6233,3394,1460,4536,5595
2977,5902,4086,3903,2514
4946,9575,2508,3984,3276
1895,8847,5410,5627,2306
1296,5169,4445,8929,7101
8877,3728,2011,7412,4316
6042,4550,2336,9771,3547
3484,7239,3213,9556,1902
3711,8635,1953,3947,9223
3051,9420,5219,537,4078
6064,3987,2502,2890,7199
1332,5665,8631,4225,4512
9416,6445,3902,5659,4422
4934,3992,8521,5857,1117
254,8101,5228,8382,3530
2133,6554,3444,6651,4356
3809,1158,9791,6172,2082
2228,9581,461,7131,4941
9292,361,717,5365,6732
3411,3725,7293,5326,5956
6465,8463,4500,1856,4216
3481,9888,7109,3953,149
4052,5897,6879,7554,713
253,6595,4506,7599,8014
7064,7354,3677,5368,943
356,7939,7889,5293,3852
4135,8502,3746,3866,6870
9052,993,4329,3613,7220
9297,3172,2104,5330,2879
5580,8246,976,3225,2481
5315,5018,3513,3428,8062
4385,1224,9805,721,5414
8763,1413,6115,2956,4891
2342,5589,5548,6266,5831
4554,8694,5663,501,5963
9635,2445,424,8530,2796
13,8596,7791,2587,9116
3017,5488,4807,6011,3888
5373,4484,4721,6776,4086
9086,2877,7549,2702,7854
786,7173,3558,8257,4779
3455,6887,2478,4410,5525
4881,6686,2167,6221,5937
2968,4154,8282,7312,3518
3953,6482,3334,5483,8212
7089,8259,6393,2626,1947
5738,4965,6593,6435,1456
2604,4075,5716,9201,3744
746,8081,523,6525,8892
5598,5773,8493,1359,5967
4714,9436,5629,3765,2634
2381,5249,6120,6498,2746
4378,4929,4802,6168,3703
7471,6805,3195,4106,4830
6727,3461,3714,7454,3251
480,3045,7119,7478,9123
5663,2731,8857,2950,4586
3084,5683,9165,6923,750
7887,1149,289,7870,5425
4178,7722,6836,4192,3829
