1000 5
2388,1268,291,374,137
1982,769,519,163,50
1689,884,222,209,56
2134,805,389,300,105
986,493,133,91,65
3124,1520,281,555,109
1818,713,93,249,60
1463,551,146,231,60
643,258,167,92,29
2501,1351,401,414,136
335,117,36,52,7
3044,1666,371,443,113
693,229,65,54,31
1786,733,141,285,59
1075,303,252,76,37
3352,1518,1257,354,95
2477,949,644,186,63
947,324,293,86,39
697,206,199,54,21
515,140,122,37,33
2831,799,890,189,86
2033,963,414,205,63
1103,296,350,43,32
549,132,40,69,19
223,90,43,28,8
2538,909,522,379,105
2050,913,478,134,42
1304,449,326,142,37
298,85,31,18,12
701,231,217,43,10
361,122,111,18,5
3292,1785,492,130,84
1627,455,374,230,28
812,393,136,63,25
1910,730,139,241,43
2056,511,361,94,52
1754,750,439,124,53
2079,651,281,162,62
1555,680,206,148,68
313,68,84,18,10
2498,1250,276,305,69
2922,1652,188,603,157
1748,943,345,162,19
2591,1400,262,363,87
1910,593,619,165,48
2386,728,703,183,104
1229,684,285,32,23
1773,611,286,181,90
500,210,141,30,12
48,9,7,10,3
2499,878,515,136,49
547,164,155,45,25
2003,1322,222,271,99
2599,944,915,186,63
2860,1018,556,149,183
2612,1211,435,198,89
878,246,189,78,41
499,128,76,33,17
2958,1437,204,307,81
2920,1423,202,303,81
790,299,128,62,27
2519,728,735,156,49
400,168,136,14,9
1165,588,143,171,39
2513,1269,344,182,149
433,107,43,47,15
536,212,166,25,7
1055,317,46,236,76
1450,629,488,84,37
1074,319,95,112,70
613,175,55,69,47
121,30,14,8,7
2353,1260,278,372,136
1213,380,327,74,45
3222,1499,286,610,116
939,432,232,51,42
2669,1700,343,284,187
1270,284,236,75,49
1081,593,107,154,48
1690,600,164,171,87
2820,1453,315,213,108
3031,1593,551,243,122
401,170,37,30,3
903,356,321,54,16
666,327,59,45,23
445,165,102,18,9
137,60,23,14,16
1469,604,243,170,50
1766,676,491,137,48
1183,533,247,43,24
702,283,80,79,23
1026,346,198,120,51
618,297,92,39,30
3465,1887,1004,206,158
568,96,104,38,8
775,174,67,93,23
2285,841,600,136,84
1731,887,366,66,41
2171,863,311,233,138
1439,364,574,67,32
291,143,94,20,10
232,112,39,10,12
754,151,140,41,28
3378,928,1149,428,139
139,65,31,7,11
2853,1700,422,488,120
2147,953,363,133,51
1372,571,408,69,33
1853,709,119,255,51
2132,888,385,156,69
1995,883,191,201,72
1748,719,500,99,79
1066,282,330,83,21
2278,1007,687,139,43
2052,1109,469,181,32
2688,1058,940,186,108
3109,1465,209,424,81
483,152,107,19,15
1016,507,85,121,36
754,424,152,45,21
2592,1680,273,311,111
2661,868,1025,224,60
519,174,89,27,22
447,173,55,49,11
1472,675,276,63,37
2419,1124,189,195,81
2590,1050,328,403,139
1125,482,339,123,37
851,366,262,101,30
1070,302,146,192,80
949,246,350,66,25
214,88,55,11,7
1581,803,163,235,78
785,242,114,77,51
3162,1778,877,287,108
2515,1164,671,183,107
1131,627,179,78,53
425,276,52,36,22
1722,485,112,340,75
223,86,76,16,8
2656,1519,727,450,121
1376,359,293,159,21
262,70,50,41,14
1571,576,391,105,28
1026,418,88,90,24
255,97,43,45,10
1733,760,553,139,67
2945,1326,237,492,118
2045,648,792,283,47
617,177,32,80,28
1646,700,294,157,52
1816,409,341,85,62
2992,1549,299,372,137
2995,1600,307,191,110
2735,1571,540,206,111
408,174,148,31,16
165,90,49,3,2
339,191,27,26,11
1456,521,269,239,77
130,36,8,20,6
2066,757,390,83,87
1850,744,332,185,79
1121,590,125,104,37
1480,689,180,171,57
866,335,106,49,16
2139,914,398,203,75
793,164,63,70,18
2598,1289,314,278,97
2892,1549,878,92,53
1527,496,511,126,66
351,192,41,26,20
1891,800,175,306,131
1549,744,202,122,100
1745,400,627,82,51
2150,821,357,146,67
1762,665,524,83,52
819,414,75,63,17
882,324,234,44,11
1570,655,219,55,56
2373,1604,300,332,87
1909,847,252,141,45
889,275,311,72,6
242,91,74,15,4
2946,1769,967,359,198
2610,1172,390,205,88
2889,1574,273,304,111
311,139,32,39,14
3065,1523,336,457,106
818,386,101,66,28
650,307,45,53,21
136,38,28,9,3
2557,1363,168,330,82
1326,434,381,90,28
1650,492,376,96,36
790,278,47,57,21
709,188,233,53,18
1961,1232,345,107,69
1625,874,183,122,53
222,84,48,10,8
185,71,41,8,8
2338,1101,341,155,58
3167,1787,417,484,153
1602,576,449,58,38
1393,346,415,94,22
260,48,71,26,4
1091,619,229,50,33
1687,823,681,220,49
284,102,38,30,19
2716,1461,720,167,102
562,168,251,18,22
1728,903,159,240,140
1935,1039,360,107,109
2795,1416,249,366,124
1378,439,291,98,49
2482,1139,251,405,116
1760,411,356,182,23
1909,946,471,102,63
795,332,186,52,35
1354,476,401,60,33
1170,516,431,83,41
1212,467,90,147,44
1027,288,103,128,25
2017,936,348,240,89
2098,1236,232,176,124
1405,441,236,103,46
608,347,66,62,47
1803,796,551,93,74
743,236,144,35,24
1438,727,96,240,61
2409,1329,240,220,57
2643,1091,631,181,165
1112,486,117,125,39
875,390,93,104,28
126,39,34,6,3
1094,400,293,71,31
165,81,29,20,6
700,239,218,33,14
2688,1790,675,133,102
1338,490,361,119,29
648,310,168,25,17
949,321,144,104,30
1782,597,353,133,60
174,84,39,19,7
2598,843,273,473,191
456,240,100,49,21
1928,746,503,120,45
918,450,177,46,46
1645,425,495,167,50
3364,1942,1029,158,87
1021,513,280,50,14
1363,446,440,89,55
2791,975,239,598,138
1223,457,115,212,59
1825,489,143,403,85
2224,1119,210,313,166
317,131,34,37,16
1059,565,186,55,20
1652,467,611,104,37
597,171,211,26,15
2847,1400,828,195,103
1386,537,212,105,43
2023,494,666,92,43
1239,435,284,48,38
2709,1042,604,189,102
1513,852,494,62,22
2446,1616,745,214,70
562,177,63,44,32
765,326,47,154,21
1849,836,299,263,156
496,171,73,23,8
450,131,87,21,13
2531,911,219,463,125
2500,1083,1071,89,67
3041,2273,374,392,84
2798,1861,926,205,77
2029,771,183,260,60
270,116,72,16,1
2158,663,307,139,63
93,60,26,3,4
137,86,49,3,6
1586,748,124,243,91
955,397,255,58,8
937,381,72,141,31
49,35,9,4,3
888,346,63,137,28
2119,1043,204,320,60
1647,583,292,99,62
1949,853,449,119,59
516,201,45,60,13
462,188,142,18,4
119,64,34,4,2
1384,697,543,74,55
1391,470,395,79,49
333,105,34,38,25
2018,631,615,112,74
2777,1462,828,142,66
1449,806,462,97,38
1966,951,554,158,55
176,100,11,10,8
2583,1344,294,210,86
1581,781,191,196,60
1977,894,354,93,49
2104,955,633,149,125
1597,850,181,180,68
2135,1174,317,152,61
2880,1557,332,328,98
1685,759,149,160,45
1548,301,211,288,132
545,228,46,58,20
997,268,374,83,16
1342,514,492,48,43
768,153,69,130,53
1722,820,555,85,34
1993,863,582,112,57
102,45,9,22,8
449,151,71,30,14
57,24,10,3,3
1928,1004,254,305,225
406,227,52,34,22
353,212,49,29,20
2813,1234,214,837,123
1929,723,260,260,114
523,210,142,9,17
1249,725,204,74,57
815,514,114,40,36
1757,581,210,468,156
2714,1394,290,217,77
332,144,45,25,17
1540,528,268,101,51
265,104,52,21,11
1835,1253,494,140,50
1705,826,118,187,46
640,219,184,31,17
1218,469,233,213,100
1479,527,146,208,58
2753,1338,228,429,93
2338,947,200,347,80
2575,1561,177,383,83
1891,698,453,178,73
2885,1858,331,202,136
2912,1300,226,440,110
404,177,42,72,19
285,55,62,17,6
2771,588,950,164,43
1176,588,325,125,23
681,234,71,53,24
2347,1290,386,145,84
603,349,45,39,10
2820,1106,176,618,75
2610,1271,580,195,118
1867,657,193,188,186
904,425,53,93,27
1986,1206,175,233,88
661,334,81,75,35
67,15,19,14,1
2723,728,163,295,100
252,109,67,15,10
2616,1289,219,300,68
111,51,19,3,1
1608,636,132,213,79
1686,567,441,282,79
1682,638,230,163,56
1822,1229,481,105,58
372,103,85,44,7
519,165,87,24,21
212,56,18,32,13
2902,1535,433,226,97
546,226,41,68,23
2991,1447,751,743,208
802,375,207,40,28
608,222,43,131,62
150,44,18,14,5
3024,1440,176,652,132
2418,1253,186,555,97
60,9,12,8,3
1207,349,254,52,42
371,104,59,70,6
2081,1151,260,280,72
1206,932,235,97,35
1416,400,361,95,38
1844,758,128,373,111
2907,1326,683,829,176
1001,564,224,144,56
2871,1119,993,263,51
3023,898,779,115,86
2914,1370,710,197,99
1643,364,485,62,68
1806,584,531,90,105
606,245,73,68,26
1361,605,110,156,45
3025,1815,373,288,56
1405,530,342,88,50
2546,1557,202,429,107
1408,628,235,153,107
133,48,18,14,3
469,121,59,47,25
1280,685,135,60,27
858,185,182,49,20
1937,760,127,483,91
2693,1720,913,163,70
2426,970,562,170,73
378,90,31,81,20
1761,624,132,198,59
888,245,238,56,30
2449,1432,724,244,86
1584,726,398,78,18
93,15,17,7,1
2894,1395,218,711,95
2317,903,605,135,63
3127,1649,457,669,243
1819,653,188,199,75
1575,738,235,119,83
761,347,94,41,19
488,144,106,11,26
267,99,31,35,14
1245,533,334,50,33
3270,1266,235,753,207
128,47,24,12,2
1477,709,121,333,18
402,176,28,76,11
2605,1525,416,283,107
620,332,79,53,19
1812,796,592,101,49
1504,586,116,252,51
1571,612,162,443,120
629,177,148,58,19
2441,740,856,95,62
2919,1503,304,788,112
749,206,160,29,29
432,184,48,69,17
1761,875,181,74,74
711,359,106,45,27
51,14,18,1,2
695,342,156,34,14
731,236,125,76,25
1932,272,265,147,100
1130,526,126,139,61
1174,613,170,100,37
1578,319,455,64,23
1004,451,239,85,22
286,147,41,35,13
2403,924,557,127,43
1079,402,190,62,22
511,157,55,129,20
801,393,190,33,11
532,223,60,167,34
2610,1932,434,278,70
242,143,27,15,11
359,51,106,14,9
946,339,235,37,20
1534,180,240,87,101
2514,1155,296,544,95
682,374,44,60,20
1194,573,320,55,28
1830,879,223,281,122
1505,595,107,231,69
1935,1002,231,267,58
1513,662,323,92,18
2383,1280,607,207,63
2499,1066,601,118,74
1779,1002,437,78,22
980,393,125,67,27
417,162,47,26,13
455,140,84,50,49
499,127,182,25,12
2927,1577,278,678,141
82,42,20,5,3
274,92,29,21,12
1096,466,281,47,29
871,291,69,187,40
1403,466,402,96,47
2309,721,190,472,94
2073,1130,255,242,74
516,110,140,18,18
1308,583,287,49,29
434,158,70,17,10
114,34,20,17,5
1491,715,270,58,30
2727,1342,326,453,113
604,231,127,55,20
3085,1989,909,307,148
481,83,99,24,1
1267,505,140,210,82
75,23,7,10,2
753,244,73,151,42
2462,1327,509,91,36
2278,1179,313,337,117
2196,889,727,146,64
1904,462,525,135,100
2757,908,691,101,92
1817,858,323,180,93
1756,487,138,298,49
2404,1232,322,224,75
814,270,198,41,20
2486,1017,407,124,53
1505,429,345,73,35
2273,760,486,126,32
730,519,150,35,22
320,68,79,3,6
1405,572,381,60,24
1422,521,246,123,48
112,44,30,3,2
959,320,77,230,47
2878,1478,410,201,98
689,252,165,32,11
279,128,88,16,16
103,29,18,14,3
2167,1598,191,168,60
43,13,9,1,1
2772,1091,370,602,105
2699,1380,163,554,106
171,102,55,12,6
668,279,180,15,17
1538,837,114,192,44
2793,945,941,78,88
800,230,201,41,26
1948,1128,401,142,57
817,251,187,38,32
132,48,36,3,2
3150,1970,921,156,88
852,389,144,71,40
25,10,11,1,1
2902,1116,762,117,91
566,191,99,27,16
277,112,32,17,10
991,281,257,53,35
1652,435,252,359,129
2483,982,551,134,44
1917,613,564,62,70
3007,1765,394,184,90
633,221,96,53,24
2679,1218,310,226,105
2918,1445,247,560,118
2750,1188,282,647,233
1253,354,233,83,20
645,156,50,150,18
1398,245,513,16,17
127,40,47,5,1
1295,439,212,67,55
260,104,60,10,15
3117,1181,388,724,136
1287,478,195,89,36
1656,762,358,73,16
3071,1893,1122,152,60
29,13,10,4,1
762,363,145,28,20
2985,1309,433,343,67
3211,1916,956,301,127
1266,347,96,196,48
2079,890,214,183,78
340,143,49,13,10
1555,606,131,180,57
1371,389,338,65,33
835,398,126,51,30
374,131,55,22,16
2409,885,263,197,54
255,73,59,11,13
2112,798,351,107,70
499,134,34,115,13
2711,865,348,678,120
280,117,118,7,10
2449,1340,167,637,125
1757,834,448,184,29
763,273,201,34,20
3329,2063,940,328,125
1084,362,190,65,33
1052,303,353,19,18
316,76,99,4,12
640,187,108,30,13
339,72,29,53,11
2717,1310,322,134,104
151,31,9,43,6
1722,589,148,373,95
1839,674,119,151,44
287,83,59,26,9
2770,1322,613,234,101
802,402,147,53,23
2665,1588,210,242,98
871,329,117,69,15
2158,977,214,482,113
1375,757,112,335,35
1736,567,486,67,61
908,458,236,54,19
1276,650,247,45,29
982,243,170,68,46
1302,577,102,328,59
2329,944,638,63,49
986,339,151,58,26
2631,490,729,53,87
1773,789,123,103,31
1683,656,232,260,64
2365,832,455,65,42
273,107,33,17,2
669,422,97,50,14
1432,442,352,43,19
1480,585,155,292,129
17,7,4,1,1
645,244,40,154,25
540,132,82,27,13
184,68,40,8,6
1434,664,356,38,30
943,228,98,152,31
2163,757,304,182,120
1009,241,276,35,22
2868,1519,301,490,138
482,151,79,39,14
365,72,111,7,8
581,118,127,20,15
1833,898,181,182,52
1065,375,298,32,33
949,304,249,24,10
236,75,18,33,3
676,203,118,56,38
632,143,38,146,27
1207,563,143,92,52
220,64,39,12,7
747,388,105,52,33
2893,1025,772,178,46
1568,568,176,295,54
732,189,234,31,24
540,133,125,14,15
2526,532,769,191,82
775,199,70,159,37
3166,1679,338,253,93
1055,445,96,180,55
72,7,9,1,2
2647,1199,367,197,97
324,138,62,8,9
2700,921,341,469,183
1086,378,131,48,11
2841,1050,324,173,96
1939,934,184,89,60
717,234,135,44,52
2299,841,164,331,82
1628,401,400,196,58
1664,691,160,262,63
1288,297,374,25,28
2953,783,637,216,107
3198,1204,363,188,129
351,108,65,16,9
106,20,17,2,3
1638,736,427,51,31
874,208,125,58,57
1758,662,136,325,78
325,126,96,8,1
1134,490,301,61,38
1606,588,244,123,134
1563,729,381,121,59
1142,474,250,28,33
885,244,75,107,35
1027,256,320,19,29
941,296,48,144,43
659,181,115,40,24
427,130,21,73,19
1554,775,492,103,69
206,43,20,8,3
692,203,116,53,27
567,137,60,18,14
2899,1506,301,729,102
22,4,9,2,1
373,91,108,21,8
273,82,90,15,4
2775,1083,571,77,81
2909,1220,470,247,67
2853,1989,267,328,144
2190,660,296,650,76
2281,750,380,175,42
604,135,136,34,17
244,59,60,3,8
1417,452,323,77,22
1370,646,303,61,24
879,229,110,70,24
476,130,164,16,11
1842,548,390,85,38
2978,1457,387,320,84
1975,774,484,88,45
292,75,91,11,6
1378,489,156,93,44
3190,1301,304,685,107
228,33,53,7,1
345,132,37,28,10
634,160,82,52,29
2974,1462,572,224,75
2588,631,305,661,84
279,64,23,34,17
1415,461,124,224,36
987,145,176,74,48
2371,1151,691,116,80
351,97,35,72,10
378,131,104,13,18
1686,801,321,61,50
262,72,76,7,7
1710,774,350,72,22
206,56,44,10,7
2175,753,176,228,48
152,54,34,3,2
1684,469,287,56,30
320,108,62,10,9
848,324,253,14,21
422,143,97,11,11
2455,1051,579,89,55
236,113,55,18,10
2168,795,651,33,63
2455,1178,632,87,27
2152,1076,334,128,78
47,21,9,1,1
110,55,14,5,4
884,285,270,16,24
1739,965,169,365,30
69,24,4,2,3
1978,673,543,58,27
1889,856,186,320,91
87,29,6,8,5
1305,466,214,106,53
2829,863,239,298,93
1373,325,264,105,77
1613,611,409,100,48
792,273,156,17,17
2008,618,363,176,67
872,352,145,78,29
2518,706,607,73,56
1392,470,392,73,46
762,277,46,124,17
2581,838,226,372,114
256,32,52,13,14
1803,635,204,342,85
1849,839,143,295,51
443,118,36,51,18
2032,579,528,123,29
1029,325,265,44,23
364,69,39,40,11
2458,1381,600,198,44
789,187,170,12,5
3331,1367,385,362,93
1037,261,112,204,84
3099,1836,522,410,131
270,61,47,18,5
2840,1151,684,369,65
652,207,154,17,22
404,158,61,35,20
114,47,18,2,3
169,62,21,27,5
1230,372,138,139,46
2516,792,413,126,91
2746,1195,450,146,110
2542,511,488,105,71
1827,647,375,98,48
593,340,67,129,31
459,116,55,38,22
2074,882,179,346,76
2358,1345,382,285,176
224,95,69,3,4
1051,475,312,24,22
3240,1400,422,291,79
356,118,128,8,8
553,162,77,26,15
1382,416,113,236,63
2573,1165,249,861,74
750,314,65,71,14
117,26,37,4,4
525,123,122,17,9
1047,349,143,101,23
2751,1572,647,181,50
2380,677,547,90,46
659,258,71,83,23
1765,587,384,90,58
3340,1653,335,536,103
2876,1568,390,182,102
2077,750,492,60,59
398,189,109,22,17
955,169,306,4,17
1531,703,143,230,52
603,310,78,35,42
638,242,119,16,17
2219,1454,247,228,82
2486,1881,391,249,77
1132,345,244,75,39
1456,436,347,48,24
1407,714,167,270,28
2198,1039,189,259,57
1906,558,169,310,69
1090,320,119,137,44
1319,503,248,44,30
1780,843,208,83,41
585,137,109,59,32
2223,512,243,203,22
1626,585,210,80,48
3062,1386,434,432,152
2319,1107,756,88,48
124,47,37,3,5
1594,493,190,109,68
1611,503,184,274,59
2202,890,547,270,53
720,264,215,10,14
1621,636,352,108,36
278,61,48,19,17
72,38,14,1,1
1615,804,145,187,51
760,192,68,131,24
1100,464,104,215,35
204,52,57,17,6
1960,545,200,388,107
1274,616,136,214,37
1441,518,177,75,23
1530,781,275,32,14
322,120,62,13,7
542,153,62,37,8
621,202,145,22,7
1970,921,182,151,54
130,19,31,4,3
2906,864,600,806,136
812,298,200,27,9
3016,1398,324,565,105
2780,1371,282,898,53
2021,1080,342,95,25
173,39,37,3,3
1483,543,215,123,46
2792,1416,348,430,79
2517,1015,349,208,93
1940,780,323,171,40
2205,348,604,105,88
438,193,71,17,24
1705,993,181,162,82
1703,713,378,118,53
136,58,20,10,4
1137,262,361,26,41
376,199,54,15,10
1270,438,158,136,45
1339,503,123,197,66
2093,995,173,283,88
2501,1068,665,86,44
414,88,28,75,10
298,120,57,17,11
2100,831,545,234,52
89,18,20,2,2
1053,305,127,72,22
1453,389,242,111,75
843,214,203,27,17
306,80,66,6,3
1035,289,187,54,36
719,312,195,33,18
2834,1443,279,329,69
786,418,69,64,23
933,340,205,35,21
314,88,92,12,9
239,69,51,13,9
311,104,106,22,9
1552,831,122,202,30
1223,447,207,51,19
918,446,125,48,26
952,374,111,89,26
172,53,45,6,2
130,10,20,14,5
666,240,58,116,12
581,169,116,35,9
1664,661,248,161,34
624,144,117,16,9
1129,596,96,98,34
405,134,45,16,8
1848,931,365,53,48
742,224,83,34,12
150,56,34,7,3
1609,729,342,53,52
1397,294,426,60,52
618,145,59,40,24
2059,748,692,32,36
2297,1077,130,241,57
938,271,113,64,39
1127,400,147,48,36
3112,1845,989,312,63
1869,803,170,145,73
524,163,121,15,15
1310,573,121,129,37
506,215,66,22,11
406,184,53,30,12
860,249,73,151,22
1872,749,394,116,59
1094,453,147,53,28
1525,568,233,79,104
486,168,148,6,19
464,132,65,66,31
1443,524,236,67,48
308,39,48,10,4
456,173,70,31,13
1831,830,225,126,49
759,239,106,35,26
1469,393,177,59,35
123,18,22,5,1
2181,1189,213,543,152
1002,271,126,27,27
1765,751,150,164,27
1591,629,194,107,53
914,203,128,47,37
1424,494,389,27,27
107,40,25,5,4
342,116,77,11,13
369,145,104,15,6
513,215,46,58,17
2239,701,425,84,44
851,328,230,45,37
2546,1281,771,179,66
544,185,160,8,13
2796,1127,622,318,80
2269,937,656,113,39
2722,1296,945,108,84
1363,693,372,51,29
1941,612,190,143,89
572,187,28,109,12
1433,717,381,24,30
1977,822,209,413,71
1029,454,293,42,19
507,207,35,67,18
655,265,49,92,13
996,305,136,75,43
1840,665,175,286,54
544,182,33,35,7
795,275,68,114,28
1221,229,115,290,64
482,190,89,25,12
1916,933,430,46,44
925,352,209,58,19
2591,878,330,175,127
238,83,46,11,6
1662,641,351,77,58
1353,573,203,98,38
2668,1542,245,447,104
912,416,104,199,38
978,312,287,17,28
958,538,244,76,27
857,226,146,72,40
489,132,42,71,26
488,109,86,9,8
79,35,17,2,1
2187,720,235,82,45
723,200,52,43,24
414,189,92,14,15
154,29,16,14,3
2614,1289,306,447,86
1820,624,323,56,48
1765,939,228,217,78
248,94,28,16,16
2271,764,302,114,67
683,307,128,54,34
2368,813,206,307,122
87,27,25,1,6
1984,708,348,233,36
177,51,22,24,11
647,210,97,36,24
1587,738,211,293,67
1093,580,141,53,27
2369,1164,430,124,69
1992,1082,548,113,47
72,20,17,6,2
1436,503,180,188,45
1407,523,146,253,47
1148,246,320,51,16
126,24,38,4,5
683,188,68,96,20
1235,520,288,59,10
1399,586,359,79,39
1743,480,194,85,47
456,95,55,18,14
735,204,90,56,42
1971,1331,219,299,73
366,92,89,9,14
2823,1350,612,345,94
634,304,97,18,4
1505,541,141,163,47
2536,1155,220,158,117
61,20,7,11,3
1971,484,236,77,42
1839,1036,281,135,42
95,23,26,3,4
262,117,58,17,10
256,68,31,33,5
1326,475,337,33,22
2145,778,261,468,89
82,24,15,2,1
692,369,115,73,19
1404,554,309,143,44
1907,1028,169,167,62
2338,948,521,110,58
583,79,218,49,13
2529,1047,248,193,89
1743,753,348,60,67
2234,1167,209,202,66
2744,1137,1035,97,49
1490,421,199,46,33
1028,370,111,120,47
1888,866,269,121,38
1198,609,281,65,56
2422,1173,538,75,41
1533,1033,482,67,32
2459,835,260,179,81
1885,1142,666,116,53
80,31,14,11,2
1426,419,245,47,41
52,3,3,3,1
108,21,12,12,2
1994,1421,202,239,80
