7000 5
2056,2815,1974,2163,3050
5398,7012,4174,6745,4738
4010,5348,4652,5252,5571
8006,7459,7861,0,7330
1523,2851,0,0,1943
5865,4586,5827,4796,7640
5784,5194,7960,5856,6714
5359,6134,6696,3963,0
7233,6776,5192,6835,7598
5554,6473,6479,4759,6728
3266,1574,0,2694,2461
3295,4084,3150,5208,5007
8098,8004,7574,7688,7321
5255,0,0,4405,6396
4182,2357,4871,3789,5089
7043,6939,5860,7710,5855
3427,6754,3647,4101,5012
6904,2403,5327,6543,2319
6578,7018,6814,6242,4479
4326,4718,2091,4461,3307
6687,6750,7263,6305,5788
3198,6081,3877,6689,4030
4044,4412,4192,3802,3034
3859,4399,3172,6557,5613
6619,6312,5568,6401,4925
1959,2534,3042,0,3620
7601,7880,7502,7453,8128
7060,6385,7229,6387,0
4681,7126,6003,4223,6552
0,3703,0,3086,4892
5017,7281,5235,6386,6508
5477,4328,3016,4978,4309
1380,2389,1879,2526,1969
5409,4660,2385,0,1432
8692,5302,7012,5563,4995
6996,0,4617,6343,5584
6666,4508,6439,6032,3871
0,0,6393,8521,6626
5633,3764,6067,6001,6669
6320,6572,6380,6164,7057
5140,7316,5042,5061,7460
5863,5230,5901,5680,6233
2239,4208,4488,0,4338
3781,5217,3997,4074,3316
6725,4964,4720,5299,4095
5242,6006,5913,4913,7082
1481,2327,0,1418,0
6004,2480,9325,4283,5780
5062,5703,4923,3777,6608
6798,6672,0,6075,6725
6080,6041,6264,4022,4363
4356,0,4597,4717,5180
3846,6729,3809,5673,2928
4250,2806,4966,3598,2620
2095,2288,2407,1565,3451
5055,5277,7111,4899,5173
2884,0,4274,2705,3510
5432,3979,3195,3246,4999
5876,6011,6211,6728,5494
5335,4023,4091,4465,4710
5714,4755,4521,7370,4723
3111,6047,3626,7215,0
3004,3884,3338,2848,1409
3182,2987,3415,2971,2638
0,6584,0,5151,5235
7588,7902,8191,0,7248
2740,0,4371,4073,0
6918,5794,5168,5693,5531
0,5834,6920,3993,6390
6753,0,4019,5120,6443
7976,5217,6476,6133,6560
3897,0,4179,5433,6149
6343,4985,5616,6873,4150
4712,3593,3845,3373,3172
4047,4888,6110,6481,5377
7898,2828,7350,3607,5846
3917,5435,3299,3578,5706
1637,3450,2011,2765,3942
5754,5078,5772,5976,5983
