7000 5
3548,2191,1178,386,112
2298,759,448,141,110
1272,617,85,266,56
756,184,174,86,22
1982,769,519,0,50
2918,2009,540,484,169
2440,1011,740,189,52
986,493,133,91,65
3124,1520,281,555,0
1812,548,499,148,58
717,438,146,0,28
2501,1351,0,414,136
335,0,0,52,7
3044,1666,371,443,113
693,0,65,54,31
2942,1668,388,0,155
1786,733,141,285,0
913,388,166,80,36
1075,303,0,76,37
436,0,46,40,0
2521,1341,479,201,111
167,78,0,8,3
1012,431,224,87,27
2699,1282,757,253,0
930,281,339,54,17
2910,1234,219,663,59
697,206,199,54,21
462,214,78,19,13
515,140,122,37,33
2033,963,414,205,63
2059,585,304,279,148
2179,885,714,227,56
3338,1643,536,551,161
265,106,54,14,12
1674,559,159,0,92
0,101,40,23,0
239,74,26,14,0
373,157,70,11,5
1528,766,0,79,39
2003,874,267,355,134
3061,2076,250,0,126
1103,296,350,43,32
1871,429,121,238,54
315,90,0,36,8
163,110,0,4,3
1822,899,222,259,81
3091,1716,487,447,95
2761,999,565,407,113
229,106,32,0,9
3602,1735,1463,163,86
2588,1651,350,213,160
1119,347,0,107,28
186,60,37,13,0
1291,405,522,73,35
2287,1130,515,284,69
298,85,31,18,12
830,189,43,97,32
573,141,124,25,0
701,231,217,43,10
0,109,106,25,0
361,122,111,0,5
3107,1119,1055,0,126
980,0,113,97,38
845,216,244,25,10
0,1785,492,130,84
1782,863,228,167,46
174,17,37,4,0
0,244,181,20,7
3185,2261,1117,170,88
439,149,128,0,7
2056,511,361,94,0
1251,496,142,142,41
1555,680,206,0,68
2969,1218,864,152,212
946,279,284,65,26
313,68,84,18,10
2922,1652,188,603,157
281,106,74,14,3
1748,943,345,162,19
556,239,70,52,31
2591,1400,262,363,87
1178,589,229,58,60
1910,593,619,165,48
2386,728,703,183,104
2339,1134,179,469,95
500,210,141,30,12
421,124,0,29,15
48,9,7,10,3
2060,933,701,133,65
2477,0,279,446,77
2574,1684,353,192,54
124,46,25,13,4
878,246,189,78,41
2745,1267,315,383,203
458,0,125,25,28
2648,785,310,323,217
2463,807,878,165,41
499,128,76,33,17
1727,328,517,0,56
2832,1389,221,324,96
3041,1526,393,202,62
2863,1142,0,548,162
0,1381,837,331,73
2920,1423,202,303,81
1405,433,397,71,27
790,299,0,62,27
1424,496,0,351,115
400,168,136,14,9
967,629,116,206,81
1165,588,143,171,39
1232,255,170,138,73
3238,1488,351,448,105
2853,1684,684,326,0
2513,1269,344,182,149
433,107,43,47,15
728,256,227,41,8
606,162,29,127,33
449,155,17,109,43
1376,299,0,75,69
340,114,26,35,0
121,30,14,8,7
2353,1260,278,372,136
2011,1093,247,319,122
453,120,29,81,16
3244,2170,222,557,0
719,226,199,40,0
2837,810,704,342,60
1776,0,0,176,47
1238,586,128,0,35
0,2450,456,492,228
1213,0,327,74,45
2205,0,0,153,60
465,156,105,25,22
252,85,38,0,11
0,405,214,44,38
276,162,33,19,0
0,0,254,99,25
1639,594,147,221,0
2669,0,0,284,187
1986,815,434,133,54
1888,826,572,115,64
108,38,33,0,6
1270,284,236,75,49
0,775,370,181,122
1690,0,164,171,87
2481,1071,235,433,110
2691,882,329,381,84
952,381,161,76,68
2176,622,549,105,82
2820,1453,315,213,108
1421,0,441,182,49
2859,1563,726,442,91
3031,1593,551,243,122
401,170,37,30,3
1078,321,285,90,50
1077,426,237,79,30
666,327,59,45,23
2289,0,836,138,119
175,75,40,8,5
270,90,62,10,0
137,60,23,14,16
1136,503,110,0,22
1766,676,491,137,48
1183,0,247,43,24
2797,821,689,163,38
2668,1630,219,420,102
280,57,109,16,4
2089,588,139,178,45
2283,759,946,173,52
3132,1573,484,432,110
618,297,92,39,30
2529,1525,630,0,0
2148,742,666,190,106
380,0,47,40,13
568,96,104,38,8
939,243,133,30,26
1731,887,0,66,41
2171,863,311,233,138
1439,0,574,67,0
291,143,94,20,10
1667,501,243,110,59
508,161,66,30,17
797,285,0,81,19
121,80,36,6,11
232,112,39,0,12
3378,928,1149,428,139
353,125,24,0,12
1430,0,0,158,44
177,56,70,8,1
139,65,31,7,11
272,126,26,25,8
2401,1342,385,102,63
431,217,97,26,16
792,202,0,0,20
2853,1700,422,488,120
1372,571,408,69,33
139,64,13,5,4
395,0,68,24,8
101,0,15,7,4
2132,888,385,156,69
