7000 5
1931,2124,3239,4990,3572
2695,1656,3199,4757,2363
7974,0,437,497,9883
1850,1310,4120,7117,3743
8320,2565,3429,4871,6525
3748,683,6765,3245,546
9025,5176,2671,2265,167
0,4960,1823,9443,9718
4187,7418,0,4625,7916
2697,6475,9226,6818,3592
2970,5138,6157,6399,10
2683,0,693,9449,3394
1240,8474,8571,3912,740
8739,156,5701,562,9600
5419,4750,7018,8233,9375
4934,931,5851,4161,7750
9443,7131,2889,5601,3531
2899,8285,3680,3592,7734
7074,4832,0,5646,8745
6949,4385,8901,2650,4948
8501,8070,9699,5520,6303
9074,454,7235,4925,4616
4985,4369,1747,7875,9971
5278,774,0,8959,4366
5990,6034,9199,2199,1680
0,9149,0,6846,1799
1015,5348,9869,714,868
6173,9789,1323,3409,4714
5939,8394,9084,0,6269
9055,0,7044,7311,1925
1411,0,0,611,5501
9640,8556,4650,5706,5402
6450,6721,751,6320,0
1619,0,7225,2943,5902
0,8882,4297,1024,6569
0,80,9535,0,7391
1460,9022,693,9419,9634
0,9059,8190,846,4766
3593,7296,1488,4344,3616
0,5963,6110,6150,8906
2013,0,7789,6310,9115
4358,6878,9196,3894,4489
6587,5354,3512,7281,4774
3146,3476,3834,0,0
8601,4930,1620,0,9274
5237,9014,5238,1347,5165
4145,3360,3256,1934,9671
0,6293,6549,1568,187
1039,8156,5541,4552,5437
316,0,8914,4150,9036
3237,0,3966,4858,2841
0,95,1856,8479,1443
7021,2624,4804,278,4559
4475,2650,852,1025,4219
1039,2064,2375,6581,6617
7813,0,4316,0,1047
3352,0,3799,7319,4823
6640,561,4919,8496,9041
6362,5518,1666,1166,5797
0,5642,8447,0,6667
2667,8117,0,5042,4698
5349,2855,1596,9665,0
2643,3018,9548,6443,338
4372,3083,0,0,1580
9941,5654,7099,1607,6821
2896,7832,2463,1344,4910
9131,4011,3027,7863,0
7726,3213,1909,9322,2879
1492,1966,5897,1040,8409
0,0,1493,7136,4705
0,7078,359,173,8685
7181,3069,6517,9645,4413
1428,8776,8425,4455,6640
7478,2181,9854,9387,1503
2733,879,0,8631,0
1879,4867,7333,3372,2004
2039,0,9082,2398,6619
7767,9580,9689,4285,0
4103,5713,8002,2528,169
4642,6,2350,4497,9394
3854,7230,274,7324,5861
2194,9203,728,9528,2576
2733,1567,9022,1815,3966
5642,9583,3546,5331,3869
2772,9434,9583,774,1962
0,5417,1969,2103,9914
1363,5958,7144,0,0
0,3832,2486,3734,3360
5063,6467,4927,0,8283
8894,0,7867,0,5058
1736,5212,4493,1319,0
6455,1072,0,8424,0
1319,9788,9133,8463,1425
0,1469,5258,4903,5203
8618,9966,0,3546,4051
0,2440,3779,7822,4881
0,0,94,3331,879
6082,9787,1951,7486,8211
5127,8805,8000,4260,7269
9425,6677,8738,4684,1580
3942,3302,1547,5614,6849
5599,5569,9290,9378,3392
4172,8216,2952,4267,1548
3832,349,1335,5783,7836
9547,911,6641,7547,5172
3911,6973,1849,2649,1657
3430,6592,4960,4977,2206
1809,576,7776,1100,9955
1168,5272,8172,4121,9539
9720,7953,9888,1056,3736
7724,603,4647,4366,8150
9819,8278,5124,0,927
6781,5099,7520,1742,77
9726,3552,653,7502,4652
608,8671,0,8780,2792
0,8501,745,9353,9557
4482,7078,160,9130,0
8311,8950,9723,0,619
651,217,5719,8171,1959
5796,7898,5512,6449,5401
164,0,4072,89,5838
6865,0,4339,7610,8908
3897,2092,5987,4057,1223
7432,0,173,0,5805
793,0,6022,6512,5980
7982,2308,3878,3494,8758
9279,3659,5817,3352,3749
1656,217,3304,0,7827
2212,9893,9920,8200,3950
1144,5632,6320,1317,2789
2125,2110,597,8148,8623
6577,6130,932,456,9625
9691,9735,3285,5508,3088
7034,7164,3305,338,3160
1133,2551,3054,1054,751
7005,2198,6384,3325,3516
9173,5450,5626,9771,3598
4250,0,9729,5182,6804
0,4874,6540,0,382
9628,9674,7547,2934,13
0,4067,2564,3762,0
3316,767,7320,0,4092
0,8874,0,6464,8646
3141,714,4995,2871,5897
1800,2226,771,8340,4866
1154,0,4540,8701,904
4554,0,4972,7118,3171
94,435,3939,7415,0
8031,8252,9011,7574,4716
7657,716,5430,2652,0
1328,4452,5813,0,2793
679,3253,762,5220,1955
1666,9774,0,6639,6893
4536,6733,7328,0,4148
7464,6507,2401,6476,4081
7117,4133,4798,2548,6785
8385,3877,1238,4199,5976
4031,4879,9230,4794,99
1185,6461,9874,2550,0
0,7086,9833,4096,0
3982,1561,2069,6384,8037
6150,3502,2170,949,6051
8956,9335,9928,194,3534
5904,4226,0,5135,9020
8514,6320,5481,8388,8871
8582,5155,5957,0,9252
0,2398,813,3589,8783
8850,0,2285,1021,689
8336,9978,24,8264,173
3559,4169,4399,1973,0
0,487,5625,8902,0
4497,7484,0,455,5900
0,0,8299,4097,5564
7082,2948,5304,9367,0
5993,7704,3948,6017,5969
4121,9577,138,8520,0
9443,1941,0,5069,843
914,9566,8327,4945,21
4227,8229,0,2527,2327
7560,9609,5275,0,8977
