7000 3
3219,379,1633
4388,6346,5353
2897,7947,9374
939,8583,245
3701,3310,1960
4177,6979,5868
377,0,7430
6409,7398,2670
6284,0,8649
2723,9860,0
0,3079,6090
7442,0,2437
2796,366,385
2171,1305,8968
2417,0,2279
4378,9185,9258
246,9562,0
7677,5971,1281
347,2256,4758
8997,4980,4618
4707,789,7698
798,8232,5167
3236,1029,5533
3621,3201,0
2590,5618,1846
4869,0,1031
4128,243,0
8011,7920,6565
9293,8268,8822
4052,7265,3802
8670,1973,4592
6368,2771,2825
0,0,3855
7069,9629,7056
3909,2219,2674
5755,7088,2671
6787,1216,2915
7381,9228,0
3946,0,9104
2769,2574,6369
0,1245,8342
1164,7614,1114
3989,0,7122
7844,6220,6751
4900,129,8971
7575,5884,6059
247,2672,7276
3162,0,6505
3998,4000,5028
3102,6769,7603
9472,3341,8848
7814,4505,6462
8929,8494,5613
6051,6339,1833
2803,1239,1962
1774,8815,0
0,9062,519
5111,0,572
1617,6223,4573
6645,9325,1342
4248,8797,4684
0,6612,9189
0,5541,7684
5172,0,4023
7005,4397,5263
8968,6171,4079
6815,4006,0
7334,9117,5366
7907,734,1589
2481,7380,0
3824,1628,9712
8508,4725,6324
7697,4284,0
5382,9457,3459
9405,6463,7857
4669,5431,4029
0,2246,8035
1889,9580,7153
7256,7488,7888
8845,9969,5268
9760,3793,6897
9472,2301,1622
5797,9999,5907
7663,5381,5365
1123,0,1828
0,9456,7259
3009,8205,9505
0,94,9086
8198,7351,6575
6086,6196,6544
1355,0,338
8252,5429,2640
9875,1227,2640
5782,8890,0
1148,14,2809
2976,8994,2266
235,2004,471
9741,3049,566
8827,1247,7917
5402,7334,4114
1947,0,71
0,6941,5501
4925,6816,6728
7565,2599,5618
5587,3748,5632
8397,0,4627
663,6960,6632
1135,6701,9681
1701,5528,929
9619,931,8263
0,2878,0
3804,5164,3894
9306,90,711
0,7656,3311
1653,3244,7059
7285,1641,3784
1913,2305,744
8545,3440,7445
8227,5142,2974
9156,0,3906
0,8494,6785
4373,2299,1949
8268,0,2040
8980,7639,9697
2291,9292,2941
9351,6578,4583
3135,8492,0
3880,7037,329
1326,5264,5471
4300,4421,0
8206,1841,8727
4991,6214,0
6941,4483,2631
8982,3463,271
8679,5755,9563
1621,5106,6142
6204,8242,4634
3093,2122,1671
3423,3448,6936
8894,7749,1357
9127,5956,3198
7854,948,9413
8880,7890,3896
1512,6872,7359
1783,5552,3114
1346,7173,8221
7488,0,6463
2122,6471,8586
0,9895,2035
730,8789,9785
2088,7917,5741
5286,5771,6689
4700,4652,4579
8596,6164,1452
5955,0,7004
9070,9294,4177
7291,6783,7555
3755,8906,4027
2341,2701,3922
4377,3432,2712
4162,5520,629
9904,806,6401
6593,5506,1053
1173,4103,7217
2625,59,5165
9630,9129,4460
3807,6420,1244
1363,176,150
5391,2518,2852
0,6895,6284
0,1058,1804
2655,962,2611
9056,7556,8118
110,8729,2221
7328,1355,2280
2494,985,1410
6954,4793,7831
8198,0,8007
8349,1548,525
1202,862,7421
7486,2888,8479
0,5544,9441
1901,4601,6997
20,0,5727
2241,2040,7082
4522,4534,8068
5932,1488,2861
0,9687,9019
1770,8037,567
2296,9239,1430
9717,0,4319
8197,6016,9864
7638,7918,4465
4636,7938,9177
364,180,1217
7447,4702,5751
5515,635,7240
8377,4399,6928
7396,6170,4966
7964,8466,4205
9395,8184,931
3714,6381,6948
3578,4020,4867
8044,8657,2805
7221,9021,2986
8439,0,7689
4191,0,8324
1432,0,2723
8360,7758,8893
0,5723,0
7532,5118,5544
8464,8833,1925
5413,2412,5946
280,456,4603
3086,0,3624
6072,6117,93
3762,0,2078
2086,1741,0
4810,101,199
3704,3428,5922
1064,961,1041
6609,9426,9875
8535,4839,2287
4481,5120,2743
9084,8206,422
2709,4279,6540
0,0,6849
4881,127,8590
7321,4938,8692
7520,8642,2121
3443,9707,3082
0,6316,0
4360,4851,7348
6647,9333,2468
9391,8417,674
9813,1127,4954
6353,3930,2995
3203,8811,3123
0,6132,8061
486,0,0
2607,0,6411
5690,1581,2728
8199,5941,7580
5547,2588,6913
0,1980,5331
8691,1793,6458
3645,8147,0
6640,1350,9200
9764,3144,5333
7826,3630,0
4530,6238,6083
0,1929,7665
3671,0,3606
1251,5676,6195
8165,3692,8175
3496,2384,9969
9955,6029,8116
344,2670,9467
9544,2434,2611
4878,260,6242
3865,4791,0
0,5733,4410
7614,9404,0
1221,0,214
7417,0,3907
5593,2318,6291
5562,2273,2321
3679,2617,4992
3146,2162,0
5757,7040,7687
1999,906,2479
4480,854,0
8890,8469,7617
3429,9690,0
3644,7107,7096
7552,2700,9414
3844,0,1688
6165,1942,4306
1157,0,6469
8584,0,3510
0,2846,4416
8751,7326,5271
6964,6217,3740
4582,9647,3430
2857,3291,537
9953,843,3238
0,4687,1501
1056,853,3443
5363,2010,8532
0,595,9378
5342,6867,2224
0,5619,0
5030,0,5769
8770,7166,5416
2200,23,8708
2738,9976,9552
5977,9344,4239
0,0,5093
922,5764,7104
9454,7597,7699
8832,2940,4567
1056,2698,186
607,7728,0
6376,6499,9936
1793,8700,9959
501,0,0
53,7416,9280
4293,4894,9682
9386,5817,5446
6490,5271,3044
4190,4104,5984
8757,5160,8683
8944,5768,6412
0,2145,2911
1650,3939,1611
0,4440,3050
1546,4494,0
826,8787,0
508,0,1179
5955,4665,6450
9000,8855,554
4984,7613,5715
3667,6557,1484
80,8272,3630
2991,0,7570
4603,1533,2010
7653,3079,0
8120,3906,5292
3482,4414,3466
4661,370,8131
1112,9370,0
1667,4355,4600
7383,8023,1158
8868,8103,0
2499,1095,9353
69,5698,886
2079,3352,3966
8584,1472,0
3876,4955,2287
7342,9617,0
5473,729,2028
2460,2397,6384
7060,0,4407
8219,8648,2511
7649,1147,3606
7003,1216,9304
7890,3296,2656
0,1881,4129
9728,5757,9085
2016,3100,0
4674,8574,9431
6703,1035,1828
0,0,1609
7495,6314,257
6,3964,1405
3613,968,2622
0,8858,5918
5575,0,7799
9705,0,3557
8790,2460,6658
0,7134,5232
6924,3837,6267
8752,6925,4363
361,4420,678
619,4427,4643
2025,8041,5611
4647,959,4470
566,6534,5185
0,6239,5629
1923,5030,8090
8582,2522,5224
3815,9446,9062
83,8199,5988
4446,0,408
5125,9180,4836
9768,1205,2878
5380,5853,3837
9850,6419,372
5035,4785,6612
665,0,1642
8755,5291,4165
3980,9106,3611
3042,9189,1810
9030,3636,372
9439,8761,9552
4276,8530,0
7155,3910,6611
993,3761,3031
0,8796,0
7978,0,4525
9621,8217,9817
3787,2198,8924
7398,5241,8113
9209,4271,1750
9581,3711,512
9134,7988,9043
9893,5143,2953
6505,6136,0
9536,7502,5512
7353,5481,4974
1879,5103,3192
1696,8890,5390
620,0,631
8734,5498,4903
484,5080,8615
997,4215,6604
40,4108,1747
2994,613,7884
9709,150,0
5221,7503,868
196,9382,5971
3388,1079,4862
8779,1699,1151
9411,434,0
0,919,1730
2930,1916,5945
9534,1957,54
1282,4951,668
9167,4660,818
4554,9882,8322
5422,78,7705
1394,3467,8784
6256,2247,484
7407,1658,918
4057,5973,1837
5788,8904,3754
1733,8438,5711
1788,9721,662
0,8888,5323
3275,3442,5206
1597,8865,5285
9303,0,0
8087,6516,999
8572,3923,2658
9490,7981,8631
1328,3769,7535
5083,5503,5974
795,7291,5695
1457,9748,0
6781,3023,0
1988,4621,6892
0,0,7152
6026,2012,3668
7026,585,7592
9684,76,5573
8316,1405,9343
5852,6488,4846
1826,0,2138
7522,8741,1886
2107,5523,4909
0,7511,9531
7027,4785,3456
4179,0,0
7848,7837,6054
5440,7522,6130
1014,5838,7535
357,1690,4024
5203,3517,0
7341,1039,49
9227,3146,5572
4137,3281,3084
3669,308,7869
7125,4488,8680
2595,2336,6518
8649,7776,4040
4780,8791,9879
2315,9148,1569
6339,4351,5087
7647,1693,6126
7696,921,0
3268,5059,2555
6352,8728,2863
4221,5854,7351
2902,0,9688
9420,7098,7465
3460,1878,0
3339,4194,5404
4909,534,9755
9996,8181,1449
6123,5877,2370
0,9146,7429
7952,5498,6157
816,9720,0
8168,2622,461
7856,2042,7560
5321,5503,9439
1578,8842,3634
6982,3752,4168
6738,0,0
8187,9873,8226
557,5270,7372
7986,3223,2871
4144,4039,2591
6156,0,5214
0,0,7256
4179,5386,2759
3619,6964,1602
7253,3946,5355
1421,684,9104
0,8871,8977
1997,9429,4248
9370,7415,7471
2241,1560,1511
0,7717,3718
47,4336,0
7304,8515,9169
64,2134,6133
1667,9387,79
7022,0,763
6127,4580,9635
0,6578,9064
9353,0,6480
6825,8190,8041
8336,3024,5758
2055,3071,94
5838,376,8609
5007,440,744
1140,2107,132
1220,9130,941
1984,5257,5522
1619,363,2100
