7000 3
2298,759,448
618,182,69
1272,617,85
756,0,174
1689,884,222
2918,2009,540
0,805,389
2059,876,567
2440,1011,740
986,493,133
3124,0,281
1777,714,389
0,0,213
1818,713,93
1463,551,146
1862,500,524
1812,548,499
717,438,146
643,258,167
2501,1351,401
2207,634,407
335,117,36
3044,0,371
367,153,80
2258,845,378
2942,1668,388
1642,565,230
436,0,46
3352,1518,1257
947,324,293
167,0,54
1012,431,224
462,214,0
515,140,122
2831,799,890
2033,963,414
2059,0,304
649,278,108
265,106,54
239,74,26
373,157,70
1528,766,223
2003,874,267
3061,2076,250
1103,0,350
315,90,21
1007,207,60
549,132,40
2634,0,0
1822,899,222
0,0,487
2761,0,565
223,90,43
229,106,32
3602,1735,1463
3039,1761,1007
0,1239,947
186,60,37
398,129,44
1051,426,175
238,0,61
1718,495,324
1448,592,454
1876,723,184
298,85,31
1592,559,0
573,141,124
985,400,237
340,109,106
361,0,111
3107,1119,1055
3047,1822,0
327,124,33
0,320,598
3292,1785,492
698,287,170
1627,455,374
112,48,25
2903,2107,0
0,502,106
0,2261,1117
439,149,128
1910,730,139
2056,511,361
516,311,146
1251,496,142
2969,1218,864
1194,573,121
946,279,284
633,211,200
2498,1250,0
0,106,74
1517,609,494
556,239,70
2386,728,703
2800,1771,208
2339,0,179
2628,1263,378
500,210,141
421,124,121
2499,878,515
2003,1322,222
124,46,25
2599,944,915
878,246,189
2670,1338,306
458,197,125
2648,0,310
499,128,76
1727,328,517
0,1389,221
3041,0,393
2863,1142,377
0,1381,837
2920,1423,202
1356,0,380
2519,728,735
0,494,397
1708,668,103
400,168,136
2853,0,684
0,1213,277
2513,0,344
728,256,227
606,162,29
449,155,17
2747,1949,912
340,114,0
121,30,14
2353,1260,278
2011,1093,247
719,226,199
1238,586,128
3235,2450,456
2521,1048,316
252,0,0
1400,677,137
876,427,87
3222,1499,286
939,432,0
57,27,18
882,0,214
0,337,380
1362,465,0
2787,1048,251
1991,685,509
276,162,33
1101,447,254
1639,594,147
1378,322,269
528,98,153
1690,600,0
2869,1681,292
0,0,329
157,69,41
2176,622,0
2820,0,315
1421,520,441
759,166,77
3031,0,551
401,170,37
1964,766,464
1078,321,285
0,356,321
1859,614,550
445,0,102
175,75,40
277,0,47
2183,646,582
1136,503,110
1766,676,491
424,196,61
0,1630,219
2089,588,139
3132,1573,484
897,325,275
1026,346,198
0,297,92
3465,1887,1004
2529,1525,630
0,742,666
568,96,0
775,174,67
0,841,600
939,243,133
1731,0,366
2171,863,311
1439,364,574
2540,0,501
1667,501,243
0,517,137
413,90,119
754,151,140
3378,928,1149
1783,648,194
2456,471,757
2279,415,0
139,65,31
2401,1342,385
431,217,97
139,64,13
3539,2831,1155
395,168,68
1853,709,119
1749,781,497
753,380,164
2177,634,214
1995,883,191
889,319,88
2814,1633,327
1055,279,328
1141,539,123
2278,1007,687
2052,1109,469
2709,1137,260
72,48,12
133,33,38
1030,435,216
2589,943,0
1870,803,198
2563,941,459
1755,0,403
483,152,0
1016,507,85
2191,1138,284
339,119,118
2787,1015,585
103,45,22
754,424,152
1059,418,253
962,268,264
2661,0,1025
1574,347,344
538,283,30
2341,804,810
519,174,89
2129,851,642
447,173,55
57,0,20
1983,780,181
2756,632,904
87,43,22
1472,675,276
623,119,111
1125,482,339
851,366,262
274,116,77
1070,0,146
3122,1353,0
1153,448,441
1579,444,390
905,269,0
674,175,197
949,246,0
1347,615,346
2554,889,490
214,0,35
247,0,63
