3000 2
7596,5716
6798,2032
9880,8642
2784,2202
6475,8043
5449,7206
6066,4826
4986,173
7448,5655
4996,3249
2112,3685
9034,1119
9250,3775
9275,10
3935,9531
1485,1532
5247,8284
3565,5128
6926,6349
7331,3402
4392,2780
608,459
7607,5594
633,5056
1249,5629
8306,3362
9315,7340
4481,8566
1116,3756
8577,5052
3288,62
6584,8535
8346,149
3664,5273
6499,995
8675,891
3776,9283
1351,1383
4877,1984
6440,6127
7614,4746
9489,6930
2086,3971
5496,3203
7727,4073
8255,1016
4136,4840
9552,2483
4989,3216
7756,1489
4212,6431
2381,7988
5715,3732
9372,592
5717,5813
6720,3332
559,6209
262,2646
181,5759
5849,7908
9832,4105
8925,3969
8945,8477
6452,3935
1693,4208
5424,5905
640,7805
3894,6355
1538,3267
6948,7256
9080,3668
588,9640
9878,850
2286,60
6609,8136
7968,6442
2241,6894
411,1187
5371,6863
5123,7064
1072,547
2970,1713
8353,6865
8068,9892
133,5017
7148,9213
8686,7736
8853,8565
8587,1140
8625,5197
9276,6594
1639,1517
3488,2051
2705,8859
8915,7828
5924,9988
8375,8895
1701,6729
5760,9770
6622,5893
4787,3770
5107,3474
1507,3961
2039,94
5101,664
5292,4377
7259,6932
5895,747
8983,8600
9607,7899
6428,5531
7887,4804
4426,9588
1534,187
9358,8156
6081,4146
1926,1188
7620,3434
5150,9660
3528,252
325,8820
4630,7584
5752,525
8332,4736
9126,7940
2635,5555
3471,522
360,7898
111,1894
8086,9470
51,4167
3617,1978
5356,1238
5412,506
898,8941
758,1223
7761,5388
8808,3514
5914,7141
8251,5041
5081,886
596,8553
1409,956
6452,1521
2851,4538
991,2902
8705,4608
4880,4061
5846,293
4568,6745
9234,5326
7969,6995
715,6777
510,6630
3919,8761
1671,9000
9648,2268
7553,1057
3225,4005
2578,6077
8544,3570
8979,7249
8179,3860
1311,4026
4153,5879
771,3387
1206,8740
383,1922
5518,894
8552,9437
9656,224
8438,9304
2493,5992
362,5719
9998,2940
1796,8542
6511,775
5792,4690
4636,7103
8716,8790
2983,9487
2178,4190
8228,2562
6112,3747
3456,4665
3185,3112
4890,1623
2417,7383
7615,2779
3102,7614
5720,4898
6156,2231
5674,1948
6921,311
9052,5637
9101,2036
5125,1279
6226,3354
3842,2339
7101,7298
7004,287
411,1895
1911,2828
9278,9527
5608,2381
7141,1328
7280,3297
3559,2955
5245,480
3266,4298
6118,2368
6334,1243
3648,2560
4598,7490
4899,1700
4789,1904
1987,5201
3799,3898
8030,3078
3425,3638
5460,566
4966,2741
3864,8525
5696,9110
9006,8963
3408,5124
1332,9743
6368,4980
2304,966
2471,7203
2666,7261
9108,4654
2462,2908
8553,492
5987,1978
4131,1447
2545,9097
4188,6410
7623,9885
5520,6630
8848,8929
1755,180
8672,8123
5161,976
9090,7633
8180,1757
4894,7289
6411,7356
197,4964
7849,6184
6943,1980
7631,9489
1078,1820
5899,8702
1705,1420
5332,554
349,7087
735,9021
5211,5897
9998,4301
3530,8178
6058,8424
5467,2470
5780,5665
7434,3630
1849,4378
5610,9481
3868,6688
1302,9767
5391,3007
1188,723
3562,1537
7811,4297
559,3022
194,557
7323,3725
8736,3382
2149,4204
5852,7929
9869,3287
1559,1719
7666,7170
1201,1534
3859,2503
1302,9250
5511,2490
9974,9074
4027,7785
3371,4587
808,3566
5144,8132
7292,3881
1514,9441
8086,7367
7371,7956
654,8931
9675,8321
6101,877
9855,9961
3380,1157
9211,8892
3647,9186
7966,7675
6971,1338
2262,7780
4905,7407
5912,2197
1288,7426
1638,9375
4793,9009
7331,5448
7940,7006
3769,4042
7884,3624
4003,1264
4782,3215
157,8430
2401,8123
6105,9373
9462,8367
7153,4367
5774,3065
6564,7063
492,8203
6439,5285
7213,3770
734,5153
777,4504
9196,8661
8129,3200
9926,2911
6415,83
1341,8816
8207,7446
8190,7669
5814,5343
2036,1589
8409,8601
8653,8901
6804,5092
4187,4017
8862,4921
9171,9639
9425,8368
8300,7554
1568,8227
465,7983
8310,1807
6800,6518
9254,4991
4187,5068
334,6224
6657,8743
4826,5311
7645,1631
403,1832
5649,9265
6753,4820
8905,6179
3189,7206
3733,4757
5433,4199
2741,3744
6007,9542
263,5261
4533,4451
329,4868
675,6987
3612,5501
2299,1257
7133,2702
3089,2782
1968,9842
7603,874
6021,792
8080,9755
5549,3514
3955,8291
7259,9962
7834,7522
5223,2367
1973,5553
7235,2649
2541,848
8151,4840
2105,5284
7542,5194
8066,9511
5037,5669
385,1058
6461,8466
814,2011
1981,4769
303,9240
4731,8137
6763,9955
505,8736
5508,7741
1386,8049
8589,9537
2889,694
4822,432
5888,2888
9944,925
8558,329
1984,5020
8796,2799
7032,777
7568,7335
17,2300
5473,6780
2255,5978
5517,7764
3719,6904
5813,2309
6441,8703
3003,1264
9136,8892
4152,9080
9818,2711
9409,1803
7731,8206
4602,4764
8983,2171
2100,9001
4472,7573
5782,6727
3552,1299
4491,7271
8204,305
9580,4645
9008,2584
5909,8144
1476,62
7225,1294
2774,6634
3098,505
4841,7700
5270,3824
9872,7370
2825,4344
4943,8607
1072,8496
9907,5564
5767,8111
5869,5348
2757,4878
7933,8667
3023,9410
8730,248
704,1504
6883,3802
2010,1724
1503,7280
5548,1375
4650,8374
5719,9594
6981,6792
8090,6889
2356,3858
5000,8225
9207,7758
3103,7140
6425,6126
6550,5155
6374,7255
6659,3257
1058,8669
4982,2562
5950,530
3937,600
8904,9657
195,5886
6449,8285
2775,8805
2144,7776
7031,1352
5534,135
8493,1960
6261,5043
7115,2636
2299,3775
5894,3358
2445,876
5920,8395
1407,9858
8995,312
9516,9191
6199,5965
7477,8974
4771,9621
6751,1803
973,2286
1938,9466
4246,8199
4510,1362
836,6810
5137,6731
169,7582
7608,6089
5978,9016
5948,4974
9328,5464
4165,5527
1430,1642
4502,6201
1264,1254
8004,2238
3540,9943
1705,7787
8142,6215
9149,8979
3026,4287
5711,3195
1870,3319
9285,7849
2336,5233
2823,1665
697,6988
7192,2127
8630,1695
8329,9894
2950,6334
2133,6491
6277,3838
4278,4420
54,3428
3400,3080
7716,9111
6276,9587
2431,5561
7436,4768
794,259
6433,1492
7247,3626
3620,5878
5321,1950
5773,8272
8285,7906
4763,4563
1744,9042
8983,1798
2470,2384
4879,187
1496,1155
9774,3928
6717,7211
8696,7512
7470,5129
9004,4718
8755,2625
596,4077
4575,6370
2350,2861
4277,7113
7424,6021
6155,6408
7820,8626
8792,2699
8814,288
3855,8589
4217,572
5800,2913
8084,3271
8043,7089
7989,6799
9714,8586
876,4290
4956,3226
7151,9233
340,4575
5255,6496
984,3076
5122,9776
5775,3937
65,9631
2526,4282
203,8326
7196,8288
1597,5239
5377,9586
2038,5092
8173,2915
9383,3129
6142,6535
2363,6482
1111,7619
2978,2095
695,8101
1871,6471
2038,1937
6102,4564
6219,6306
2891,3416
4594,4488
8656,9972
4075,694
5065,2248
3610,4448
5378,9752
983,7742
6234,2094
5361,9213
4190,6057
7314,6061
2528,9352
7998,8630
3917,4218
4936,6808
7635,9531
1296,6291
9503,5372
6985,4568
7620,596
9017,2999
348,1
742,6583
2095,6103
5796,6285
2160,3110
2347,4688
2463,346
3319,6380
4565,8256
3188,2200
7787,4485
8491,7291
9857,5477
1859,7478
6073,877
477,6422
878,1219
3005,2974
7323,8801
9260,9484
1911,1607
4173,4374
1954,7492
755,6520
5749,3943
8720,3536
8428,7212
827,8286
2689,2687
5764,8763
3564,6242
5185,4443
7462,8190
7417,4785
6992,6677
4270,8904
8285,8443
3279,239
5936,4034
6759,1686
7977,5480
5222,6406
2692,6050
4692,5382
8737,456
4146,2302
6699,9331
6745,4161
7522,4163
8947,4515
840,3217
3419,9126
1661,6698
9366,7598
732,6126
9284,8710
1606,4507
5116,4299
557,9808
9681,9295
265,3827
1597,6964
3159,8343
1125,682
2506,73
5197,3347
3290,8616
2474,4952
5315,1840
2550,6047
7966,1835
4757,9572
6342,9874
3872,6899
9682,3554
6194,9948
7382,7792
6913,541
6136,8039
1224,8643
8112,6422
1991,1403
5039,4465
6355,354
6305,8906
6401,4271
742,1159
3844,7084
1033,7716
3984,716
1271,179
665,8653
7972,7578
9195,4108
5617,419
2751,3730
6841,4742
5133,1880
9208,1489
2234,5513
396,8636
9785,1138
9795,3629
8223,829
1346,2207
1545,2618
2387,2210
1271,359
9789,466
4467,5407
886,7219
9137,7727
1962,4271
9608,1170
5760,1843
6684,6156
479,6469
7294,275
99,5517
1104,1446
7725,2650
4064,112
4861,5335
472,4650
5802,4939
57,6688
2159,9195
4416,4122
3466,4024
5292,9227
5867,1977
5383,6347
8446,2678
6623,8546
8196,7728
9993,5922
378,4057
6034,5240
9393,6507
9890,5196
1446,9948
1884,3606
9144,6300
7728,2610
325,3021
1837,6193
4998,7221
2540,3445
9899,9163
1991,8096
6891,1984
4018,7270
6042,53
2510,5436
6560,2401
632,8007
2350,2517
1613,1494
8818,9342
4105,9143
2363,5942
5336,7361
3163,7877
806,3063
7040,2798
1160,3932
4783,5178
1203,826
5232,3713
6263,1793
6115,6895
9800,8466
9413,1414
9960,8231
756,4066
7375,3120
8,2712
482,3172
589,1289
6235,7630
4087,7396
1562,8871
2574,2765
9698,7807
6479,5961
9600,2595
2856,9401
1061,2270
816,1022
501,1573
5088,7877
4693,5097
589,5175
8269,1178
6464,4505
8808,552
1901,371
9424,4476
3137,9122
2284,9617
5083,1884
2212,7940
1286,3274
210,2102
4297,712
3676,9386
8589,8369
4483,9179
3545,2753
358,10
7259,9166
563,9161
9538,9987
3637,2675
9110,5922
2292,4193
7806,4505
2134,9093
7780,2345
1196,2077
3057,4872
1464,1647
3242,5948
827,6788
8701,1185
6798,5961
351,7362
5122,9890
7349,8760
2565,6460
4682,4858
654,2489
9364,2788
1583,7144
5133,2779
9222,8191
7651,686
9839,894
6635,666
7682,5336
1851,4480
1298,2203
1842,6420
2093,9192
5181,4659
5652,9864
9518,6306
2353,8882
9095,3936
6027,4228
6716,5249
2420,4367
5936,2259
5261,2571
2925,2943
7908,4777
7424,9207
6980,9267
5628,9073
8459,809
3733,4112
673,3251
419,3027
2134,9515
6963,8161
3744,3679
3411,6164
8047,9348
8423,3309
1920,1349
6253,9829
6126,3677
9036,3106
2944,4664
2180,1404
5473,5914
5517,6147
9165,5937
9174,1300
5452,6138
9461,9196
9818,2873
5360,7865
2221,3784
1175,4142
5133,7428
3971,1260
1106,3007
4367,4050
7672,6547
5455,3146
2461,972
9293,1627
6910,8467
2927,2362
4606,2389
1558,4424
5263,6918
2290,7484
703,3465
1627,5836
893,5598
7097,1999
8606,1464
6050,6278
8011,1506
9424,473
2479,8717
2101,9389
7185,5029
1751,1792
7418,3309
6216,2682
228,8506
166,931
1971,1793
6768,2865
7392,3865
4865,5998
5330,915
2277,3341
2421,1701
3815,4901
419,5917
4290,7605
946,6041
9397,8365
9351,5613
1047,9580
4120,1214
511,6092
3008,7280
8957,400
1146,3822
6399,6476
4738,8676
9818,7160
378,3634
2061,797
9551,6351
8403,498
2393,7800
8863,1745
3414,9911
1325,7534
1125,1837
3627,4134
9117,2585
4535,264
6408,934
6741,1146
9611,6559
8307,9989
194,368
787,9746
6720,9190
244,9114
6990,9108
859,405
9019,2184
7940,145
4021,1567
4279,3139
4152,8815
3403,560
9750,144
1707,9361
6704,14
9351,6899
383,138
6645,7104
9328,6889
6218,6319
5997,7077
6724,5017
9262,4664
5162,3284
6232,9442
6423,384
8258,9827
945,8008
9972,2652
7370,6676
2666,6721
3576,3050
6860,221
154,6189
7111,6373
2508,3109
3450,9233
8126,2713
3898,3289
5997,130
2732,2420
515,990
2247,1460
8999,2220
4112,6369
8896,6779
3091,2473
9829,9952
2694,9984
6141,9805
6357,8650
2914,9808
7884,1041
2521,1782
4330,8519
1913,7062
940,2428
8053,3188
3888,7052
5408,8001
3422,4305
4780,6514
6778,4610
6466,9472
4594,2607
9278,952
1258,2193
760,9142
3234,3282
925,7564
1801,2838
4627,2741
5266,2681
5929,9154
9734,1337
7156,3156
5642,1936
9670,2420
6547,6136
1893,1142
8744,1171
2094,3
3364,2855
9145,6599
6137,70
4164,7938
2908,8792
680,8175
1473,6610
7330,1207
7947,4486
4364,3590
6423,4034
6011,2970
171,7905
4113,8916
9076,6207
8919,2441
9063,8065
9041,5200
8136,3205
3139,1045
1997,3820
9220,3471
430,6550
4678,8378
1036,9042
1968,7459
3077,7980
430,3248
5885,4543
2165,4962
751,1084
7404,9814
9149,6445
5015,7285
9650,8154
8330,1648
1975,7551
5119,2405
4101,9797
783,5138
8840,2752
2598,1917
732,3028
5166,6617
7572,7331
1579,8324
8416,8984
8138,7565
5429,3154
4851,5080
1309,3182
6728,3284
734,1848
5689,4835
1646,6472
9974,486
9224,2572
2404,9957
5601,7570
6574,3173
4902,8154
1498,3318
7138,9637
884,2568
2791,5736
7648,4100
8918,4377
7384,9652
6226,3073
4488,7872
9546,4462
8359,8771
7035,763
8728,2636
8334,5303
5810,3237
3458,7308
6555,597
6945,7439
3165,9736
3176,814
3837,2094
5191,1221
1747,1417
4295,6236
9290,3842
699,7649
2613,7734
8413,1342
371,6748
6646,6181
9985,104
3490,6540
701,435
3980,3866
172,7156
4680,4010
9251,9872
5232,999
1290,9527
7235,580
3370,7935
8230,5984
5669,6643
7326,6040
3391,3973
2222,3377
4077,5712
9917,4778
6148,3898
8645,6321
1054,3326
331,306
3199,5563
1305,4489
5091,8541
5070,8461
6477,3301
4446,2147
9945,1773
8187,3337
5746,410
6714,9823
6123,6632
4602,2271
530,3248
8592,1585
6574,8924
1891,9773
4488,3197
4263,9579
1739,9334
8041,8217
2635,2487
364,2581
4260,8552
5918,6
8962,2632
9830,5085
9264,4432
7357,9795
7680,5949
1380,4255
4874,3272
4029,9362
6470,8293
8941,8210
7627,6983
6427,263
9470,6791
2844,3730
5343,8763
3737,4306
1395,3567
9391,660
8000,6749
455,5680
2699,1836
9936,7573
5109,3965
6935,1579
2259,5877
9790,9886
2860,6218
150,2331
3009,2995
6061,8353
1758,9799
2660,3154
3366,2052
3815,1366
8801,4271
7047,1500
6107,6984
9073,1217
949,6009
2797,3208
1887,2587
3095,4748
8805,3246
7079,1815
6242,3141
169,8001
2940,2830
1155,6306
4882,4971
7673,3683
9242,4721
5184,5350
1705,4257
6568,2655
267,9365
5863,2155
1952,8959
6903,758
2206,3982
2574,8448
7123,2744
6449,64
5574,7605
6370,456
2576,4044
4140,1819
8765,9324
7170,471
3582,3738
3126,3850
3103,8990
6005,5056
7949,2908
5815,155
6891,8389
8604,4014
1133,5053
4078,6707
2658,449
7164,5234
4494,1305
7054,3260
629,4224
3731,4212
7962,6857
8062,1066
5847,4068
6122,3797
6976,1938
3953,3868
327,2557
7882,1461
7610,1961
8169,268
2411,5333
5503,6906
6639,2558
166,7269
6782,3897
1481,4745
754,9544
5812,6601
3612,1934
398,589
3872,4351
4457,4200
6908,2340
5661,4519
4302,3830
4787,6714
9164,291
3620,5804
2849,3786
3073,9632
7683,4554
4378,8437
4099,190
5039,7712
2125,5438
8301,5997
9789,2759
198,6698
5099,5860
1218,9402
9691,6005
6116,8856
6297,9736
4660,9147
3523,7733
8779,1206
2287,3157
9644,6387
3347,4683
4099,5472
121,2400
1470,9911
5160,1669
6610,260
7529,7828
9662,7220
3834,5778
6076,132
5515,736
9279,9038
8470,8059
245,758
1217,9889
7145,4565
4573,1244
38,4695
3645,1508
4607,8805
3178,1217
9065,707
9046,8728
7928,2880
4507,4005
3013,22
4742,2292
9061,3212
352,9306
3970,1569
9196,1115
6134,3769
2360,6172
8464,6005
7681,3071
4811,859
4289,3876
1567,3335
2604,9496
6216,7112
3501,9229
7134,8244
1522,6196
1456,1874
5502,5426
3443,4698
6542,9578
8468,8902
5750,6932
4907,3431
4,9718
4291,4293
3595,5859
7629,6200
5355,3845
3312,8857
3074,447
7101,4597
6643,8557
6471,2146
3984,9915
6845,527
9493,5313
9429,5243
2246,4337
8675,2250
4056,2967
6544,7651
8826,4173
3852,4182
8018,7165
3039,1093
7612,141
5690,4256
8699,2162
6402,2683
2077,3248
3210,1570
8561,2640
6813,807
6977,5489
3058,1034
8456,9602
8686,7283
3775,2538
1465,1794
9703,4505
2887,7316
4647,8578
1573,3346
740,7975
6030,2817
1223,9241
4387,9785
1881,1201
592,8859
6691,3651
9893,5147
3253,8579
2431,7028
1118,3897
8823,821
8403,1710
8138,3050
288,9711
6396,1029
7687,2426
3846,8911
1667,8234
8696,3549
9435,9289
2408,6126
2940,2301
1274,6194
881,3705
3223,1999
7603,2046
2820,6006
3756,959
9056,4045
671,5453
5074,8358
7879,8921
7269,9547
7155,5966
3096,6591
5255,5504
2718,8196
7806,3992
4390,8687
7698,7613
686,5302
9659,3507
1308,3416
4466,365
7461,5137
5818,2535
3496,3697
1456,765
3244,8612
6732,6340
5203,1987
1845,7921
183,9651
1914,4573
8338,9613
2187,9024
4915,1846
2531,6224
5262,6998
6589,2723
2135,2407
5259,5632
6104,6716
6398,9349
5328,3130
5690,532
5117,7535
8454,5301
7186,369
9875,5525
9982,2062
4549,4898
3909,7081
1122,9171
4079,7711
1895,6215
119,7155
1847,6224
3871,8245
5573,9200
1375,1264
9733,6493
8799,8187
1794,5986
8556,1670
1511,8539
3732,6061
3437,7641
3142,4560
6813,7221
2272,8708
3436,2391
5864,5284
8615,9736
3530,4189
8937,4905
5453,8670
1399,4252
6858,3194
239,5415
4864,1751
3954,8597
7812,7392
6238,954
1953,3052
8176,4225
1761,1613
6617,7625
6897,5232
7361,427
9421,6298
5333,4874
4968,6732
9127,1827
9927,9366
7242,4791
1117,1197
3389,8929
8590,9628
9884,543
2680,8060
4769,4441
9674,1386
2066,6571
6618,9427
6999,6040
5725,2333
914,694
9065,42
2521,8993
9408,9763
3785,526
961,7174
9456,9551
6802,9340
95,9482
7401,4864
3923,7075
6250,5990
3647,2869
5417,646
8909,1143
2980,9824
1837,2045
9866,4359
1039,9274
4123,4824
9801,5084
1998,9257
4636,8800
8598,4731
8283,5999
9595,2207
3075,5846
8197,6722
8716,3615
7369,7625
4758,349
7449,6596
2395,7316
955,3435
6591,5078
8259,6392
163,257
5649,4799
9058,4247
9530,7341
247,9126
9549,3322
4973,7746
45,3689
1362,7415
1315,6121
7765,8765
2717,161
6081,3673
3596,2672
8752,1855
9065,8915
2113,4714
3715,1172
8962,3246
8514,9210
2373,8063
2532,7346
5810,2578
1036,7172
9994,2351
3293,7759
1116,6010
7920,7198
9684,1517
9871,8436
3373,8936
7352,5486
3651,1068
6658,2613
4314,5173
