3000 3
0,5268,0
142,60,0
9140,5216,3942
1221,0,0
7360,8185,1649
0,6549,0
6884,0,3940
1508,216,7966
8042,0,0
0,0,7858
1787,0,0
6690,0,3187
0,0,8403
9398,7300,697
2090,0,0
3740,3011,0
0,9896,8457
8408,0,0
6374,0,2263
59,5318,9243
0,0,6039
1044,0,2978
0,9252,0
0,8650,0
0,741,1019
2216,0,0
0,0,3927
6106,7357,0
0,0,4779
7044,3791,98
6287,1709,7204
0,2754,1000
5306,6986,253
0,9623,0
721,0,9645
0,5174,4126
5771,2822,3076
0,8929,433
0,3709,0
9809,0,0
9907,0,0
7112,0,2420
0,0,9407
8366,9039,0
0,0,1988
0,0,7163
0,0,9985
0,6971,8914
0,0,2624
8717,1811,0
6675,0,0
6341,8832,9789
8761,0,4465
0,0,3504
0,2581,3265
9189,0,0
6352,0,2040
0,4658,0
0,9210,1013
7877,0,2825
1255,4603,0
1675,945,0
1465,9707,322
5931,7876,0
9435,5077,8215
0,0,7712
0,0,8252
0,6958,2911
8521,2211,2122
9535,0,0
0,1345,4655
0,3021,0
284,4486,5307
0,417,0
0,0,8261
4456,0,2528
2169,24,3148
422,0,107
3334,0,0
5456,7589,2408
0,0,3753
0,6857,0
5763,0,1261
1070,7749,1678
4254,3990,1532
0,0,4087
5045,0,4112
8194,1039,3646
8301,4373,1700
620,0,0
0,0,9241
6781,0,0
0,1264,3240
4816,2334,989
0,6589,0
8028,9106,3427
2116,4151,0
6228,0,5083
9874,0,0
1575,1267,9287
0,0,4626
108,1076,127
0,4632,1391
0,0,3726
0,5945,0
5418,3973,9422
0,6089,0
2889,2317,5920
7973,0,6567
7430,0,0
6718,0,0
1344,4742,0
0,949,0
2863,397,7288
6590,0,0
0,0,7206
6328,0,0
9903,7989,0
0,5962,7806
0,3393,0
0,0,6209
2354,0,0
0,2929,1901
0,0,2299
688,0,0
3921,0,9389
1127,0,4489
4423,5521,0
37,1344,8441
7844,3734,0
0,0,1946
5628,6313,3403
6580,1874,0
0,5274,2125
781,0,4508
3917,9883,3797
3307,0,0
7796,5435,0
274,5473,0
8716,3317,16
550,0,0
2497,8365,289
5900,4945,0
2233,0,0
4359,0,3400
8867,0,3283
0,1434,4295
2081,9230,0
7019,9505,5203
3301,8221,8521
3317,0,1258
7293,1269,0
0,7169,0
9747,0,0
7185,3762,2207
585,0,0
0,5295,1769
8164,7377,0
7895,0,0
3099,0,0
1620,1016,0
0,8310,0
2503,5893,5938
7072,0,5342
0,2826,0
7277,0,1734
7612,0,7030
0,5446,4408
382,0,8805
887,0,0
9614,8062,0
0,942,5830
5882,0,0
0,517,7365
0,0,192
6268,2866,3604
8003,0,0
0,9861,0
0,0,9675
0,1130,6117
0,745,4180
0,7859,0
8101,0,0
0,5564,9085
0,0,4673
0,0,7539
987,6999,0
1873,2033,0
8207,1475,0
7882,9723,9253
4000,4474,0
8180,0,0
3302,4847,1601
1869,0,7165
954,0,0
5628,9247,8889
3167,234,0
0,0,7921
9065,0,9397
7188,0,0
6441,2199,3594
0,379,340
0,3681,5187
5900,0,0
3065,6506,1724
2958,2134,0
0,5302,1206
7736,6488,3315
0,5553,3631
5055,0,1830
0,9183,0
0,5623,4408
8110,0,0
0,5822,0
0,0,148
4883,1846,0
5855,0,0
0,0,4073
0,7089,0
0,2144,0
5839,0,0
9868,4089,7176
4276,0,7099
0,0,2922
6008,8656,1811
6157,3540,3657
0,9396,0
6025,0,8783
99,6836,5872
9726,0,0
0,0,4336
3649,6552,8425
0,829,0
7926,3196,6123
0,0,4779
2660,5362,0
0,3802,7716
0,0,4174
0,9927,0
0,9654,0
6343,1751,8540
0,5400,0
9105,0,5922
0,0,9118
0,0,8323
634,7662,0
8954,0,0
6671,0,7317
845,0,0
0,8431,0
3712,4774,8651
2253,5454,4051
7346,4559,279
3269,4290,4432
2387,145,9435
0,779,7098
0,9734,1078
0,6405,0
0,0,8835
0,0,7266
3349,2821,0
2000,0,0
6052,2421,0
0,0,6346
764,8078,6491
199,8789,7271
0,3187,0
8376,5074,3411
0,4278,663
5941,727,0
3208,0,2592
0,6077,7667
2745,0,0
4800,8461,5779
1146,9226,0
7638,0,0
4909,0,5835
1915,5100,0
5327,2206,0
5990,8148,0
5761,1356,0
8354,0,0
0,9350,0
0,4151,6662
1889,5297,5889
5746,2936,5314
8393,0,0
4228,9761,0
5138,0,9344
325,1079,0
0,0,8849
0,0,5454
0,0,4805
506,7327,8956
0,9216,0
3058,4962,7190
8372,0,0
411,7585,0
0,0,9886
0,3049,966
4387,0,0
3236,0,0
8691,7831,0
3496,8337,0
0,5506,765
0,8564,5728
0,6937,9085
0,7349,0
3732,4898,0
3619,1793,2444
0,0,1735
0,0,7261
0,0,5092
0,1605,0
0,0,8936
1936,0,0
7664,4665,0
6750,3600,1788
0,7333,0
2816,0,8480
5260,0,0
0,7933,4079
4257,3332,0
9350,2952,0
2780,4122,7852
1717,0,0
9219,0,0
0,474,0
5447,0,4218
0,6712,5171
615,1973,0
5276,0,8643
0,3226,0
1544,0,0
5338,5357,0
3190,0,5109
1810,0,0
0,0,9308
1981,5399,0
6199,7534,0
1370,8149,1889
2080,0,0
723,2782,0
0,4326,6662
0,9664,2020
6677,2855,0
1786,0,5390
620,9762,0
9928,0,742
3133,0,0
3049,9314,0
0,1394,0
5798,2118,0
9884,0,0
0,0,6626
8568,9120,0
0,907,0
0,1528,0
0,1456,0
0,4589,3598
0,7639,0
3843,2579,4307
3695,0,6426
6331,0,0
3293,0,0
9920,3378,2807
9402,0,3715
0,4096,0
7464,2493,6700
3119,1633,1290
6718,9050,8929
9631,0,0
3938,0,0
0,0,8150
1607,6213,2961
0,6133,6340
8102,5536,0
1817,9089,1479
0,6553,3973
0,9672,5607
0,0,4657
3981,0,7551
0,0,4140
5378,325,7061
3529,1933,0
6490,0,0
0,0,4946
213,7148,0
1693,0,588
5667,7970,261
0,3022,6651
5932,7004,2673
0,0,2634
7624,7874,0
4685,1403,0
7961,7894,2120
7370,0,7450
2317,939,4599
6352,0,8808
0,8300,6779
7202,9575,9801
3854,0,6806
6528,8991,0
9162,6615,7175
0,0,8578
7014,0,0
9134,6633,7198
6585,8951,8137
1184,5303,770
0,0,9070
0,9447,0
6574,3301,0
0,9829,0
2681,8991,0
0,1113,1062
0,0,325
4909,0,6959
2107,0,5910
245,5031,0
0,0,3459
0,1796,2906
8733,8370,0
2886,0,0
0,4432,5028
5792,4289,6141
6855,0,4269
0,0,1531
4140,9741,5378
51,9987,410
1265,0,5434
4724,1090,0
7630,9824,5602
3838,2710,7353
0,8742,0
4903,4535,0
0,0,8799
5314,0,0
6845,2712,0
2224,0,0
2634,4029,7166
8069,8754,8257
5300,6384,8081
902,0,0
0,98,9535
41,0,4071
6115,0,5462
4915,1361,0
1349,0,6746
7524,432,0
0,3066,3539
855,1136,0
0,6436,8678
0,7339,8901
7987,0,8999
0,5636,4001
0,0,48
7056,0,0
1090,8016,0
0,0,50
7346,0,0
0,84,0
3179,0,689
0,0,8029
759,0,0
9758,0,0
3759,0,0
3808,0,0
0,0,5696
4836,0,0
4887,0,467
0,7713,0
2257,0,9749
2947,0,6141
976,0,520
0,0,2423
0,7030,5920
4874,0,6473
0,6057,8117
8251,0,0
0,5781,0
0,3785,0
509,0,3033
0,8990,5785
6399,9967,0
6919,4568,2567
0,0,9597
0,3305,0
0,5860,6493
0,4112,0
7452,3602,3169
0,3559,6954
0,4069,2997
7049,0,1988
2834,726,1955
2131,7646,0
4698,6989,4955
0,2252,0
4732,3988,4121
1226,0,8233
8614,0,0
1783,3172,0
8738,7189,9465
1736,0,3792
0,7074,4519
0,9205,2166
2204,3904,0
0,0,1407
5420,0,5396
9541,4160,9238
7775,2775,533
9611,0,0
5007,3297,895
0,5034,0
0,8758,0
2785,0,1415
4951,0,5319
4106,3804,0
5514,9224,6454
0,0,615
0,6541,0
683,0,7950
0,1161,1248
5285,0,6282
0,3900,0
0,6686,9481
4044,1637,0
9364,5744,0
0,1258,9154
9339,2169,7921
0,2319,4463
3346,3002,0
0,7391,0
0,2677,7412
8828,0,0
3870,0,7999
3351,9771,0
0,9135,0
9407,2020,0
0,1360,8809
6483,0,0
0,4663,0
0,5960,1523
3342,8506,4200
755,7335,0
2068,0,0
0,4557,2796
9704,0,1931
5086,0,3952
0,2005,5313
536,8489,6629
0,9436,0
0,1000,0
7320,4343,0
1520,5098,0
0,7167,0
0,7235,8858
0,6940,0
6571,2026,6336
523,0,0
0,4290,6830
2466,5955,0
3758,1752,7267
1011,0,1611
6771,593,6709
0,9412,0
0,1255,1112
0,0,8052
0,2466,0
2256,2990,3832
0,0,8122
7428,1292,4078
3695,5051,5831
0,6063,4903
0,2834,0
9283,2700,0
3161,6867,0
4273,9893,0
0,5813,4527
0,0,7517
6238,8667,6344
4361,0,7637
0,9790,0
4270,0,0
9174,0,0
0,0,4286
9582,5772,0
5748,46,0
7809,0,0
2336,4778,4932
0,1016,3599
6198,0,0
3835,0,0
6524,0,0
0,7262,0
6862,1934,0
1149,1516,0
0,7265,0
3352,0,4372
214,7410,0
0,7264,0
8746,3463,5545
0,7299,9363
0,0,7451
8167,9100,4714
0,5962,6648
0,7112,0
9868,9415,0
1867,0,504
0,2982,0
5390,8129,0
5557,6876,8644
1103,0,0
466,0,9767
0,1413,0
2631,3149,0
0,1065,1943
7446,0,0
2877,0,0
0,9039,0
1297,4430,0
0,0,2116
5122,1090,7434
1065,0,0
833,9475,2093
0,0,5243
0,1388,0
0,8834,7241
7834,1712,0
0,5094,9082
9071,6392,3512
4311,0,3499
6427,0,0
3861,0,6148
4541,0,0
0,9593,7731
0,0,9119
0,0,7954
0,8435,0
5470,396,0
0,9468,0
8064,0,4024
1564,207,0
0,4069,1076
0,8610,0
0,0,563
0,7125,4689
0,5312,0
2733,741,0
2399,6211,0
7160,764,3590
8314,8829,0
0,0,7577
0,6549,0
5432,0,0
6402,0,0
0,2439,0
1656,7218,0
6947,9951,0
673,2351,0
0,0,5659
0,7826,4488
0,0,4882
3335,0,1432
4982,9953,0
5240,0,0
744,3322,0
3374,0,0
0,1925,6676
9999,2599,0
0,7395,8540
0,0,6367
5041,1540,0
9924,0,1052
0,9858,1006
1642,5099,7362
8709,5844,684
0,9218,0
4940,0,7589
1617,534,188
0,0,7583
0,0,3366
5554,0,4906
2086,0,0
3139,0,9641
0,0,4741
1507,2655,585
0,870,0
7855,5811,0
0,7429,873
5632,8076,6301
