3000 3
2298,759,0
0,617,0
1982,0,0
986,493,133
602,0,213
1862,500,0
717,438,146
0,258,0
1715,717,0
0,634,0
3100,0,0
2258,845,378
0,303,0
0,199,0
0,1518,0
989,0,0
0,949,644
0,324,0
2699,0,757
697,0,0
0,0,78
515,0,0
2831,799,0
2033,963,0
0,0,135
2059,585,304
2179,885,0
3338,0,536
0,74,26
2003,0,267
315,0,0
1007,207,0
549,0,0
0,110,0
1822,899,0
2761,999,565
0,909,0
3602,0,1463
0,186,57
0,1239,947
2588,1651,350
186,60,0
933,0,246
0,129,44
2050,913,0
1051,0,175
238,0,61
0,0,522
0,189,0
573,0,124
985,400,237
340,0,106
0,1119,0
0,0,1074
980,0,0
698,287,170
2903,0,0
0,502,106
0,244,181
3322,1525,0
1754,750,439
1555,680,206
633,211,0
2922,1652,0
0,239,0
2800,0,0
0,0,378
1773,0,286
0,747,0
591,0,0
3230,0,380
540,186,0
2599,944,0
2860,0,0
0,246,189
458,0,0
0,785,0
1489,0,313
0,128,0
1727,0,0
2958,0,204
2920,0,0
0,0,397
790,299,128
0,172,0
1216,0,0
0,629,116
1232,255,170
2483,0,0
0,0,115
0,1269,344
1130,0,0
0,0,166
0,0,244
1074,319,0
613,175,55
2353,1260,278
342,0,0
0,226,0
2239,0,0
0,0,179
0,586,128
2521,0,0
0,85,38
939,432,232
0,337,0
1362,465,89
340,133,38
1991,685,509
307,56,0
0,162,33
2669,0,0
1986,0,434
0,0,236
0,1686,0
528,98,0
0,1681,292
2427,1044,677
2691,882,329
0,622,0
2820,1453,315
0,520,441
0,1329,958
0,1593,0
401,170,0
2289,0,0
277,0,0
1962,475,0
0,503,0
1766,0,0
3204,1675,0
1183,0,247
0,860,478
3132,0,0
897,325,0
0,346,198
0,297,0
2529,0,0
467,126,116
380,242,47
568,96,104
802,0,69
0,863,0
291,143,0
508,161,66
0,285,0
0,80,36
232,0,39
3378,928,1149
0,125,0
0,471,0
2401,1342,0
792,0,0
2853,1700,422
0,953,0
0,64,0
395,168,0
753,0,164
0,634,0
1066,0,330
0,539,0
2052,1109,469
0,0,260
0,1058,940
3109,1465,0
1163,468,0
1030,0,0
2589,943,0
0,463,380
2787,1015,585
0,0,22
1055,0,115
0,418,253
519,174,89
0,1161,238
2129,0,0
447,0,55
1668,0,0
0,0,226
0,632,904
1472,675,276
0,0,111
2904,0,1077
2419,1124,189
2843,0,278
2570,0,249
0,482,0
851,0,0
274,0,77
1579,0,390
0,0,262
1347,0,0
0,0,490
0,100,63
0,0,114
0,1502,311
0,1778,877
0,1129,0
1131,0,179
0,0,158
526,148,43
0,276,0
0,377,126
271,85,0
0,0,727
0,1119,0
0,0,62
0,0,213
853,0,0
262,70,50
1571,576,391
0,555,0
0,0,179
163,0,29
0,1326,0
2045,648,0
2913,940,0
0,1757,0
454,72,130
0,1283,0
1816,409,0
0,658,0
2952,1590,320
0,1000,0
443,0,0
0,31,45
2735,1571,0
408,0,148
339,0,27
112,28,0
0,0,349
0,450,112
0,0,660
0,36,0
489,0,122
268,92,70
259,92,69
0,0,552
866,335,106
2646,0,0
0,0,60
0,515,0
793,0,63
0,0,187
2598,1289,0
0,485,0
0,479,209
2975,0,0
0,0,878
1220,0,0
351,192,0
364,81,0
1346,0,0
0,0,332
212,0,40
2150,821,357
1133,378,0
0,17,25
882,324,234
0,1448,0
0,0,252
278,109,40
0,0,74
1134,383,110
708,0,186
0,0,510
139,64,45
1418,410,151
2042,830,516
1589,531,445
0,1129,0
311,139,0
0,1056,585
2030,823,0
0,0,336
818,0,101
2353,947,684
1482,669,295
0,240,0
0,0,261
1650,0,0
790,0,47
0,653,0
709,0,233
2055,919,557
2998,0,697
0,0,183
773,0,224
222,0,0
0,0,41
1976,0,554
2338,1101,341
2809,0,0
1898,718,259
1602,0,0
1114,0,0
0,77,0
0,298,344
0,0,229
3026,957,410
2490,1149,0
1687,823,681
2512,0,722
0,1065,0
0,532,274
0,0,606
2960,1679,259
249,64,38
2716,1461,0
0,1039,0
0,0,107
99,0,38
700,170,0
3016,0,1090
0,439,0
2278,1296,0
0,1139,0
1760,411,356
0,0,186
1224,285,130
480,250,96
2639,825,0
0,302,0
0,689,0
2410,0,0
0,0,59
2098,1236,232
0,267,117
2095,0,264
608,347,66
0,0,551
1438,727,96
0,1329,0
0,0,24
864,0,0
2487,0,0
0,0,548
2037,0,0
1094,0,0
342,104,0
752,296,0
700,239,0
2267,868,0
1626,617,526
1338,0,361
0,471,221
487,248,0
61,14,16
0,0,187
0,597,0
0,463,329
2253,0,0
215,0,0
456,240,100
2705,0,0
630,0,178
609,0,0
1639,0,293
0,287,0
0,527,0
3364,1942,0
1825,489,143
0,0,210
0,21,0
2081,0,564
1033,0,229
1055,296,400
1738,732,266
2847,1400,828
0,0,666
1065,0,0
480,0,47
0,0,209
2050,0,0
765,0,47
1174,433,0
496,171,73
2506,1083,0
2369,0,437
2798,0,0
767,0,0
0,1387,0
2158,0,307
0,820,0
1262,485,341
1958,0,0
2084,0,636
2764,0,0
0,0,9
1647,0,292
1949,0,0
516,201,0
462,188,0
0,0,173
0,0,687
996,256,0
2117,717,0
111,49,0
333,0,0
0,0,77
1116,358,0
209,58,0
2777,0,828
1966,0,0
1645,0,518
2109,1158,419
1581,0,0
2256,0,0
0,599,0
2005,1071,234
1680,835,0
1249,0,236
1751,665,0
1075,304,0
0,268,374
587,359,0
2398,737,0
0,62,0
0,0,75
