9000 6
0,759,0,0,110,0
0,0,85,0,56,7
0,0,0,209,0,0
2134,805,389,0,105,0
0,0,567,0,0,0
0,0,740,0,0,48
0,0,281,0,0,0
1777,714,0,0,0,0
602,158,0,94,0,18
1818,0,93,0,0,9
2813,0,253,242,0,0
1812,0,0,148,58,31
717,0,0,56,0,6
335,117,0,0,0,4
3100,1775,0,305,0,14
3044,1666,371,0,0,23
367,0,0,37,0,0
0,0,339,98,0,32
0,0,0,80,0,0
436,0,46,0,13,2
0,1518,1257,0,95,0
989,0,93,0,75,15
0,0,644,186,0,74
167,0,54,8,3,4
0,431,0,87,27,0
0,0,757,0,0,0
0,0,0,0,17,15
462,214,0,19,13,0
0,0,0,37,33,0
2033,963,0,205,0,0
0,148,135,27,0,0
0,585,0,279,148,14
649,278,108,0,0,0
0,559,0,0,0,0
0,101,40,23,10,0
373,0,70,11,5,9
1423,508,0,77,0,42
1528,766,223,0,0,0
2003,874,267,355,134,0
0,429,0,238,0,21
0,90,21,36,8,1
0,0,60,133,0,0
549,0,0,0,0,0
1822,0,0,259,0,0
0,0,487,447,0,0
0,0,43,28,8,3
0,909,0,0,0,78
0,106,32,23,0,0
3602,0,0,163,86,0
571,186,0,0,0,0
2588,0,0,0,160,29
186,0,0,13,3,0
0,0,246,94,0,0
2050,913,478,0,0,67
0,0,61,9,8,8
0,0,522,73,0,0
0,0,0,86,0,0
0,0,184,230,85,18
1304,0,326,0,0,0
0,0,0,18,12,0
0,0,552,0,0,0
2091,1010,0,0,0,0
830,0,43,0,0,3
985,0,237,0,7,7
0,0,0,0,10,54
0,122,0,0,0,29
3107,1119,1055,299,0,184
0,1822,0,343,0,0
327,0,33,0,9,1
845,0,244,0,0,39
0,0,0,68,0,0
698,0,0,48,28,20
0,455,0,0,0,24
0,0,374,0,0,0
0,0,106,0,23,8
0,0,122,0,23,18
174,17,37,4,0,0
538,0,181,0,7,0
0,0,0,63,0,0
0,149,0,24,0,0
3322,1525,0,256,129,0
516,311,146,24,35,0
0,651,281,162,62,8
0,680,206,0,68,7
1194,0,0,0,34,19
313,68,84,18,10,0
0,0,276,0,0,22
0,0,0,14,3,0
0,609,0,89,0,73
1748,943,345,0,19,13
556,239,0,52,31,0
2591,0,0,0,87,0
1178,0,0,0,60,9
2386,0,703,183,104,97
2800,1771,208,315,0,15
0,684,0,0,23,0
0,1134,179,469,95,0
0,0,0,369,0,0
0,0,0,181,0,0
500,210,0,0,0,21
0,0,177,0,0,24
0,0,0,0,0,2
421,124,121,29,0,0
48,9,7,0,3,1
2060,933,701,133,0,55
0,0,0,0,77,0
0,0,0,0,0,36
0,1322,0,0,99,0
124,0,25,13,0,1
2860,1018,0,0,0,10
0,1211,0,198,89,0
0,246,189,0,41,0
0,0,0,383,203,0
0,1338,0,265,90,26
0,197,125,0,0,4
2648,0,310,0,0,0
2463,0,0,165,41,0
0,0,313,0,0,0
1727,328,517,159,56,16
0,1389,0,324,96,0
0,0,0,0,62,3
2549,0,837,0,73,57
0,1583,0,200,0,4
0,1437,204,307,0,9
0,1423,0,0,81,9
0,433,397,71,27,0
1356,425,0,0,0,40
0,299,128,62,0,6
2519,728,0,0,49,0
0,172,0,19,0,0
1216,494,0,0,48,16
400,0,0,0,0,0
1165,0,143,0,39,34
1232,0,170,0,73,0
0,173,115,163,44,0
2513,0,344,0,0,34
1130,0,69,0,0,0
536,212,166,0,0,14
0,0,0,41,8,22
1055,317,0,236,76,0
0,162,29,0,0,1
0,0,0,109,0,1
1376,299,244,0,69,0
613,0,0,0,0,6
2353,1260,0,0,136,29
0,0,0,319,0,0
0,0,0,81,0,1
0,0,199,0,13,0
1776,0,0,0,47,0
0,586,0,0,35,16
0,2450,456,0,0,33
0,0,592,0,0,0
0,156,105,25,22,9
0,0,38,25,11,0
57,27,18,0,0,1
0,405,214,0,38,31
0,0,0,161,43,0
0,0,38,52,14,1
2787,0,0,0,74,18
1991,685,509,0,77,43
415,0,0,31,11,0
307,0,0,0,0,5
276,0,33,19,0,3
0,0,0,99,25,0
1639,0,0,0,0,18
0,0,0,284,0,14
0,0,434,0,0,0
108,0,0,4,0,2
1270,284,236,0,0,23
1081,593,107,0,48,0
0,0,0,21,10,0
0,775,370,181,122,0
0,0,164,0,0,0
0,1681,0,248,0,0
2427,1044,677,0,49,120
0,882,329,0,0,0
0,69,41,5,5,3
0,1453,315,0,108,17
1421,0,441,0,0,43
2859,0,0,442,91,35
0,0,77,0,0,0
0,1593,0,0,122,0
401,170,37,30,3,1
1964,0,464,0,0,0
1078,0,0,90,0,0
1859,614,0,0,52,19
0,0,836,138,119,39
0,274,145,0,0,0
0,75,40,8,0,0
0,0,23,0,0,2
1469,0,243,0,0,0
0,475,0,0,0,26
1766,676,491,137,0,0
0,0,465,0,190,0
1393,722,204,0,77,0
2280,0,0,163,0,24
0,0,0,0,52,0
702,283,80,0,0,0
0,0,0,0,110,0
0,297,0,39,30,0
3465,1887,1004,206,158,187
0,902,212,0,105,0
467,0,0,24,9,0
0,242,47,0,0,2
568,96,104,0,8,7
775,0,67,93,23,9
0,243,0,0,26,0
0,0,0,66,41,0
0,0,311,233,138,0
2540,0,501,0,0,0
0,340,177,0,42,20
0,0,66,0,0,13
0,0,182,81,0,0
0,0,0,10,12,1
0,90,119,41,6,6
0,0,140,0,0,0
517,168,0,35,11,0
0,808,0,0,0,84
3378,928,0,428,139,168
2987,0,0,0,0,172
177,0,70,8,1,0
0,0,0,0,0,9
0,0,0,102,0,12
0,202,0,0,0,0
0,953,363,133,51,16
0,64,13,0,4,2
3539,0,1155,0,0,174
0,0,68,24,0,0
101,18,15,7,0,3
0,888,0,0,0,0
0,578,0,156,0,0
0,634,214,397,118,11
0,883,191,201,0,4
1066,0,0,83,21,0
1055,279,328,0,0,39
2513,1455,173,0,0,4
0,1007,0,0,0,0
0,0,0,178,65,0
72,48,12,4,3,0
432,124,0,0,0,2
0,0,209,0,0,0
133,0,0,2,0,1
1030,0,0,0,0,0
0,0,152,0,152,11
1870,803,0,286,111,0
0,0,0,63,21,0
1531,0,155,223,90,0
2563,941,0,0,146,51
2519,0,0,178,0,116
483,152,107,0,0,5
1578,463,380,0,56,0
0,119,118,0,7,0
0,442,0,0,36,32
0,0,0,0,3,3
1055,0,115,109,0,2
0,0,0,0,0,15
0,868,1025,224,60,0
0,0,0,0,49,0
2341,804,0,145,84,0
519,0,0,27,0,0
3001,0,344,0,0,3
2129,0,642,93,35,57
447,0,0,49,11,0
0,0,20,2,3,0
2389,652,226,0,0,16
0,43,0,0,0,6
0,0,0,0,0,14
623,0,111,0,25,0
2904,672,1077,297,0,0
2419,0,0,0,81,0
2843,1508,278,223,0,0
0,1382,249,207,0,0
2590,1050,328,0,0,0
0,0,0,123,0,23
274,116,0,22,0,0
0,1461,0,169,0,6
0,0,0,192,0,0
0,0,239,0,0,13
0,448,0,0,0,0
0,602,812,127,49,0
1579,0,390,111,34,0
0,269,0,68,0,13
674,175,197,43,11,13
2056,0,262,499,0,12
0,615,346,51,65,21
0,0,0,22,9,3
247,0,0,0,0,0
1581,803,0,235,0,0
785,0,0,0,51,8
0,0,0,0,0,17
0,1778,877,287,108,80
1161,420,0,0,77,0
1945,1129,0,0,97,0
0,502,158,67,44,6
526,148,0,0,0,0
0,0,52,0,0,1
0,377,126,134,43,0
1516,0,0,0,0,18
0,485,112,340,75,9
223,0,0,0,0,15
0,1519,0,0,0,0
0,1119,214,357,0,20
0,359,0,159,0,0
1571,576,391,0,0,0
68,21,0,3,0,0
0,418,0,0,24,0
0,0,28,0,6,5
0,600,0,0,81,8
0,0,43,45,10,2
1449,0,267,173,71,6
1733,760,0,0,0,0
76,19,14,3,6,1
1772,732,179,0,62,0
2945,0,237,492,118,23
2045,648,792,283,0,0
584,172,0,0,0,7
0,914,234,0,68,18
0,940,0,0,0,89
1646,700,294,0,0,21
0,633,0,246,37,17
1758,0,0,0,0,0
454,72,130,12,0,0
0,0,73,13,7,0
1282,0,132,122,37,0
0,0,0,0,0,13
1731,0,520,63,0,164
0,817,0,0,123,48
2952,0,320,0,158,45
1589,600,137,0,62,0
0,0,0,33,27,7
0,491,419,87,0,30
0,1600,0,191,0,24
0,31,0,0,2,0
0,274,0,107,0,0
0,0,0,46,0,28
0,0,0,0,16,0
0,0,84,0,0,2
0,0,0,0,2,0
0,0,0,0,0,11
1364,0,112,265,0,0
2066,757,390,0,87,15
0,139,122,21,0,9
1850,0,0,185,0,6
0,92,70,0,0,0
0,92,69,0,0,0
0,685,291,272,0,24
0,0,235,0,0,0
0,0,400,351,0,9
1121,0,125,104,37,6
1480,0,0,171,57,0
540,0,117,17,25,7
0,152,0,7,0,0
0,0,0,0,17,3
0,335,0,0,0,0
1644,0,0,0,0,0
0,431,0,67,47,13
2598,0,0,0,97,29
0,485,0,115,44,25
0,0,0,0,44,0
0,610,445,212,80,46
153,0,30,0,10,0
2747,942,0,190,117,0
0,0,511,126,0,55
2900,1154,265,374,0,10
0,192,0,0,0,2
0,800,0,0,0,28
0,0,0,214,0,17
1346,677,0,0,0,0
1745,400,0,82,0,174
1697,752,0,0,57,0
0,105,40,0,7,0
2150,0,0,146,67,42
1133,0,131,0,0,5
0,0,0,63,0,0
0,20,0,12,3,0
584,0,82,33,19,4
0,341,259,47,0,13
85,0,25,3,1,2
0,324,0,0,0,11
0,0,0,0,8,0
1421,309,453,0,0,27
2823,1448,510,0,0,0
1909,0,0,141,45,0
0,738,0,0,0,0
889,0,311,0,0,0
0,0,263,0,0,0
0,91,0,15,4,10
0,0,0,68,39,0
1134,383,110,107,44,4
0,0,0,359,198,41
0,233,186,0,7,0
0,797,0,0,51,0
313,137,0,19,14,0
0,64,0,9,5,0
0,0,0,222,54,0
1105,0,0,0,40,5
2042,830,0,0,36,120
3039,0,0,0,0,0
2889,0,0,304,0,0
0,730,0,0,0,0
2995,1722,0,0,151,6
0,1056,0,0,53,0
0,823,0,169,0,6
3065,1523,336,0,0,5
0,386,101,0,28,7
0,0,228,80,0,16
0,0,0,9,0,0
0,164,200,71,13,0
2353,0,0,182,84,66
2557,1363,168,330,0,5
1326,0,381,0,28,0
1482,669,0,25,0,36
0,796,0,0,0,37
2184,0,0,0,78,0
1650,0,376,96,36,12
0,0,0,57,22,0
0,268,304,0,0,0
0,653,0,0,54,13
709,188,0,0,0,0
1327,603,355,60,0,8
773,0,0,80,13,0
0,0,0,0,103,0
2435,0,507,0,64,0
185,71,0,8,0,3
2662,0,0,0,56,0
0,313,264,0,50,7
0,223,116,22,0,0
2809,1218,893,97,78,0
2793,1641,376,362,108,0
3167,1787,0,0,153,4
1114,0,0,0,23,5
1051,507,145,53,0,0
136,77,36,3,0,0
1133,298,0,68,0,0
0,0,229,50,0,23
0,0,1036,0,84,59
0,818,0,146,57,7
3026,957,410,500,0,0
0,603,389,0,26,0
1280,0,0,0,98,0
0,0,681,0,49,82
0,591,722,0,0,0
2968,0,606,199,0,0
995,213,0,150,0,0
2960,1679,0,440,210,0
0,64,0,19,0,3
3257,0,0,0,0,0
284,102,0,0,0,0
2716,1461,720,0,0,31
562,0,0,18,0,0
0,903,0,0,0,0
1935,0,0,107,109,0
870,292,288,0,0,0
0,437,0,0,25,0
214,0,24,0,10,6
533,184,0,0,19,8
0,0,249,366,124,25
0,0,38,0,1,0
700,170,0,112,0,0
195,83,90,0,3,0
0,439,291,0,49,0
0,0,0,322,95,87
1710,0,371,150,0,0
0,1139,0,0,116,0
1277,697,80,0,59,11
0,0,296,0,18,28
1136,0,0,0,30,0
795,332,0,52,0,21
989,0,0,0,0,33
1224,285,0,0,0,18
0,0,422,0,0,58
2442,687,641,0,95,53
0,0,0,144,57,5
480,250,96,0,0,0
1170,0,0,0,41,19
0,314,237,70,37,0
0,0,273,356,108,5
162,0,27,8,3,0
1516,678,0,275,61,0
0,0,0,0,0,6
0,288,103,128,0,8
2672,689,0,0,94,82
0,1179,416,0,82,0
596,0,0,117,14,13
0,1236,232,0,124,0
1405,441,236,0,46,7
0,0,0,12,15,0
0,267,117,48,36,13
0,0,264,372,192,0
608,347,66,62,0,1
743,236,0,35,24,0
0,727,0,0,61,3
625,323,0,115,27,0
0,0,0,220,0,10
0,0,0,181,0,58
1112,0,117,0,0,9
237,96,24,21,11,2
0,0,16,1,2,0
0,157,0,0,0,0
0,0,0,308,140,33
2045,0,0,308,0,23
0,0,0,103,62,32
138,63,27,5,0,3
1888,0,0,0,46,49
126,0,34,0,3,11
0,1564,587,0,0,0
0,634,126,0,0,11
342,0,0,0,9,1
0,296,193,0,22,0
684,0,0,0,12,49
0,361,0,0,0,11
2267,868,184,378,57,0
1626,0,526,0,44,0
0,0,296,347,0,0
0,0,0,56,0,2
1219,471,0,0,0,0
648,310,168,25,17,18
949,321,0,104,0,7
0,0,695,306,159,0
0,248,74,0,0,7
0,14,16,0,0,0
0,601,187,0,57,0
0,1005,0,337,0,26
0,0,0,0,0,21
1165,0,0,49,20,25
2687,0,293,0,132,0
2598,0,273,473,191,50
0,0,112,0,0,0
0,0,40,7,0,0
383,0,0,0,14,7
0,0,0,0,44,0
0,1895,0,238,0,0
1913,0,0,83,35,98
0,0,0,0,14,28
1283,397,0,57,0,70
1665,744,201,0,76,6
2877,0,0,0,44,203
0,0,61,74,0,0
0,0,293,0,0,31
643,287,0,0,0,0
996,0,0,0,31,0
0,0,0,46,0,0
0,527,178,0,0,0
2232,0,394,0,0,0
0,0,382,0,0,18
945,0,0,63,0,0
0,0,154,93,0,0
1568,0,124,386,79,0
2302,0,0,166,95,106
345,0,0,42,0,8
28,21,0,5,0,0
1745,968,129,155,67,0
2507,1765,0,177,0,0
0,565,186,55,0,0
1196,559,0,91,77,7
1667,0,302,123,123,57
0,467,0,104,37,0
0,0,400,0,22,104
0,732,0,0,47,24
1386,537,0,105,0,0
2023,0,0,0,0,0
877,0,194,0,38,11
0,1042,0,189,0,80
1505,0,0,208,0,0
277,65,51,6,0,0
480,174,0,0,0,1
0,0,0,62,0,0
908,0,0,0,0,0
2595,0,734,386,119,0
1165,502,92,0,59,3
2446,0,0,0,0,126
562,0,63,44,0,2
0,0,0,0,156,0
0,224,47,0,18,2
0,0,0,0,21,13
0,0,198,48,22,6
0,131,0,0,1,0
0,0,87,0,13,2
2531,911,0,0,125,19
2500,0,0,89,67,181
3041,0,0,0,0,22
2798,0,0,205,0,0
0,0,264,65,0,0
2031,0,662,140,61,65
2002,0,0,0,106,0
2029,771,183,260,0,8
0,1690,0,0,163,37
1492,0,389,67,0,6
0,0,0,16,0,0
0,0,0,51,10,4
0,0,0,139,0,0
0,60,26,0,4,1
137,86,0,0,0,0
254,0,26,29,0,1
2068,0,596,82,41,82
0,0,124,0,0,14
2656,1533,0,366,0,23
