9000 6
2762,2364,0,2646,2122,2909
7685,0,0,0,6506,5106
0,0,7424,6622,0,0
0,3808,4962,0,5019,2793
6843,4148,0,0,0,0
5227,0,0,0,4320,0
0,8219,0,0,5170,4899
0,2958,0,2596,0,0
3927,6167,0,0,8282,4593
0,0,4720,6924,4009,4936
3357,6347,0,0,0,5321
0,0,6832,6263,6890,0
6346,0,0,0,0,5500
4583,4772,4974,2109,7893,0
0,0,0,0,6682,0
0,6410,4235,4023,5558,0
0,0,4188,0,5016,3586
4355,4897,6207,0,0,0
0,0,0,2714,0,0
0,4383,4855,0,5856,3920
0,5691,6818,6114,0,0
0,4927,0,3958,0,0
0,5194,5682,5469,0,6529
2130,3170,2291,2636,3723,0
0,0,0,3306,2692,0
3535,0,0,0,3688,3591
0,0,0,7551,0,6392
4297,3556,3122,3264,0,2855
0,0,0,6399,0,5577
7769,6160,8529,7677,5831,0
3519,7116,2979,3747,6403,0
0,0,0,0,0,8662
0,0,0,3862,0,3218
0,0,0,0,5372,3383
6418,0,3479,4944,6011,4396
0,3146,0,0,0,0
6671,0,4840,0,0,0
0,8372,0,6637,7346,6868
0,0,0,1539,4514,0
2942,0,4702,5134,5577,0
0,4344,0,2778,2766,0
5383,5632,0,5216,6093,6585
6006,0,4893,0,6475,0
0,0,0,5294,5477,0
2873,3581,0,2564,0,5129
0,0,3502,5926,0,4775
3277,5412,0,4705,0,3314
0,0,0,6992,3226,0
0,0,0,0,6161,0
2954,4159,0,0,2189,0
0,5270,0,5001,2131,7746
5076,0,0,6333,5225,0
2903,0,5044,5360,0,6216
0,0,0,6700,5638,5467
0,0,8543,0,5582,0
2989,5225,4427,4142,0,0
5816,0,7668,0,4888,0
4213,0,5582,6561,0,6667
2986,0,3960,4865,0,5195
5441,4751,0,7339,4810,3988
3566,0,0,0,5352,0
2364,7370,0,0,0,0
4317,0,5638,5198,0,4971
7400,5113,0,0,0,0
6049,5237,6318,6416,4340,0
0,7527,7660,0,0,0
0,4141,0,0,0,6060
5370,0,4257,4393,6623,0
7490,6408,7356,0,0,7281
4630,0,6231,0,0,6514
0,0,0,5463,0,5773
0,6129,7219,0,5423,5266
0,0,0,0,0,2216
3635,5022,0,4931,4259,6802
0,0,0,0,4587,5135
0,0,5983,8607,4794,0
7645,5839,5595,0,0,6304
0,5683,0,5805,5189,6095
3558,0,0,0,0,0
0,3398,0,5033,0,0
4303,4606,7306,0,0,5456
0,5180,0,4057,6827,4621
0,5947,4816,6942,5685,0
0,3714,4941,6446,4142,4287
0,5137,7640,0,6103,5334
3591,0,0,0,0,0
0,4061,0,0,0,4272
2433,6082,0,0,5139,6457
3022,2859,2793,2167,3500,0
0,4464,5463,5986,4507,4168
0,0,0,0,3927,0
0,0,0,4673,0,5576
6654,6993,6060,0,0,7124
6448,5359,0,0,0,0
0,0,0,0,0,4866
0,3222,0,0,0,0
4728,6607,2518,4934,0,3995
0,0,4874,0,4898,0
0,5066,0,0,6686,0
4648,2510,2322,3601,4587,2629
4292,3438,2103,4002,4204,2164
6549,3558,3250,5999,0,0
0,6880,0,5119,0,0
0,0,0,0,4109,0
5793,0,7638,5976,7221,6040
0,3288,0,0,0,2453
0,6643,0,4934,0,4570
5438,0,0,5820,0,5108
0,0,4669,0,0,4547
3634,5904,4678,0,1490,0
0,5791,5662,0,0,5552
0,0,4190,0,7143,0
0,0,0,1919,4384,3642
5930,5390,0,4958,0,6396
2325,0,3962,0,5613,0
0,0,0,0,0,4734
4642,0,5292,3801,0,0
7678,0,7787,0,0,0
0,0,0,7034,0,0
6656,0,0,0,0,0
2307,1776,0,3345,2253,0
0,0,0,0,2603,5396
5102,4767,2504,5693,0,0
0,5558,6264,4475,6404,5497
6369,0,4788,0,6742,5110
5335,4789,6478,0,0,5365
0,5064,0,6009,0,2929
0,0,7955,7014,0,0
5161,0,4344,0,0,0
4197,5036,5017,2073,0,3653
3469,2560,0,0,3769,0
0,2177,0,3920,0,4306
0,0,5112,0,0,0
0,0,6615,6768,0,6806
5055,4115,7033,0,5456,0
