9000 5
5685,1588,6768,3830,3262
6606,2964,5053,4194,7221
6716,36,7900,7359,4500
3981,2156,5397,3912,8827
3948,2806,5325,4754,5606
4755,6143,7135,4916,2427
4147,9789,2052,5407,5400
1376,8627,5895,3299,7782
24,5669,5133,1498,5666
2427,9981,2346,6020,1729
7179,4433,2714,8645,2008
3651,9829,3703,3343,3999
4896,8800,4296,2940,4862
7658,4129,9114,2964,1116
3819,6080,6597,5477,6154
7480,1600,6791,1835,3744
9898,7005,1148,4097,2613
9495,4575,4364,4262,3596
3631,3459,4882,2128,7374
6071,1646,5061,5641,8221
7991,8238,2136,6553,2003
2999,6540,6940,4470,4837
2426,7346,875,1624,9447
894,5922,6129,1875,8126
1904,7114,6693,2053,8919
6650,7079,4226,3860,3339
9537,21,5886,5259,6166
7322,9047,3705,6052,16
3381,2486,7287,6041,7857
4009,7769,2021,9958,563
4722,8945,4871,3235,4750
3912,6925,3839,6600,4595
3791,8005,90,7853,7872
2957,7254,1414,6391,6264
2446,5577,7681,1576,9084
273,3873,1494,8919,8926
7880,6544,3387,5768,4191
7436,4797,524,6180,3294
4059,1821,5942,6216,9677
7549,7363,4561,383,1779
9445,7480,1477,5880,2522
4392,6767,1480,6758,5921
8552,6441,1982,3964,7741
1865,3102,3761,6664,6622
5773,8066,2030,4523,3339
6923,7796,7320,302,511
7034,9260,3855,1605,1903
3848,3794,8751,5784,4249
7968,2417,7658,1347,6616
4945,8314,3401,7545,1222
1725,5593,7097,2042,9648
3244,7852,534,8303,7987
7169,639,8203,7330,1614
4242,4073,8734,6967,5284
6828,8719,1498,4301,6922
1197,6912,3051,7653,8957
6579,7588,8341,5526,2223
1607,6117,3237,8103,5577
7344,3577,5569,2412,6861
1511,4734,1366,9138,9036
2556,1778,4409,4939,7247
4399,946,7788,6186,6731
4309,6089,4849,8578,1253
9822,3600,6697,2999,1352
932,6609,4448,6383,3132
6248,418,2392,7721,6655
7899,4945,6721,511,8192
4846,5136,4744,2071,6950
141,8363,1127,9737,4280
8753,5096,4270,378,7258
9704,1227,9336,3332,1694
1849,2316,5605,9606,6720
8035,254,9814,902,2277
1206,2865,9651,2603,5391
509,7158,2420,3697,7727
9075,2700,535,8365,6146
1271,8736,4845,142,6387
1239,2941,6792,6362,6750
5797,7721,137,9636,903
1285,7186,6905,1943,5749
5185,8340,2815,4162,1986
4802,4130,7491,7276,3973
9730,851,3302,8053,1987
1046,9665,7994,4662,5627
