5000 3
0,0,9003
0,7429,2539
0,9827,1980
0,0,996
7828,5928,0
0,0,810
8890,0,0
0,9478,4044
7329,5530,1554
4127,0,0
0,713,0
0,8004,0
2276,0,4004
8459,5498,0
0,0,8576
3813,0,8456
6219,6368,0
0,619,8383
4359,3695,0
0,6258,2867
0,6425,0
0,0,235
8581,2397,0
4329,0,83
5775,0,468
2467,0,2519
0,0,257
3017,0,2009
4951,9034,1089
0,3014,0
2134,0,9223
7200,2000,5763
4842,0,0
0,0,3736
0,1646,7086
3052,4878,6613
0,5564,5625
3957,5564,0
4969,7361,0
0,6995,1300
0,2744,0
3526,9713,0
0,0,6819
0,0,730
151,0,6974
8792,0,0
5547,0,0
4495,4362,6831
2709,7219,0
8110,0,0
0,9172,0
4379,0,0
7028,3659,5831
5084,4512,0
5836,5231,0
0,3876,0
4808,4376,3991
6536,287,8222
5702,1685,0
2402,5090,5931
2137,6971,0
2660,7385,4632
5427,7593,0
7920,597,0
0,4866,7923
5538,2782,4927
1460,4950,5683
5162,0,0
8971,0,0
9425,2033,0
5797,0,2250
0,0,3569
0,0,1998
0,9420,1816
0,0,3545
8296,0,0
2674,3796,0
0,0,3725
645,0,8624
7722,0,5321
0,2638,0
0,2397,0
0,0,6826
6076,0,3978
1692,2141,7350
7435,5032,2288
0,6402,0
6661,536,0
0,0,3828
0,0,7050
8837,3197,0
7399,7067,1801
0,0,7741
7258,0,0
0,7746,6969
0,0,7017
9887,0,0
9814,3113,2548
4340,0,8429
0,0,1505
7569,1716,5884
0,9976,0
0,2541,6206
5536,0,8323
8865,3103,4879
8565,0,0
3987,3008,0
0,5473,6638
0,7655,5526
6328,2215,7493
3135,3528,0
6337,0,0
0,3714,3020
3126,0,0
4098,0,1975
0,8472,0
1775,6190,0
1995,0,6704
0,9217,0
0,1188,0
0,0,6212
6998,0,0
8371,0,3008
0,7995,6414
4380,0,6575
5440,6066,3998
1382,6891,0
8037,0,7396
2495,6221,7773
0,5802,0
9476,3016,1641
0,0,8270
5089,6133,0
6461,0,0
0,0,6122
0,2645,7569
8390,0,0
6852,0,0
6303,3457,5026
0,0,3316
5207,0,0
3096,0,0
5370,385,9151
0,0,7408
0,0,5059
0,4056,8387
3960,0,6932
0,7359,8095
2989,5628,7385
0,0,500
0,6369,0
3827,9580,4482
0,4354,0
5629,0,0
0,3177,4030
0,0,6471
6952,2582,6091
1094,0,1764
6218,0,4435
7008,8618,599
9353,2365,0
8447,4415,0
0,0,7803
0,4479,0
0,4705,6114
5456,1682,6472
1817,6616,0
6414,6094,3007
3890,7776,3572
0,4839,0
0,4961,0
1207,6032,4325
0,6658,0
0,4353,0
2078,9559,0
0,0,5178
7046,5016,3493
7074,2458,6015
2857,0,8081
4498,3038,5402
3599,8673,1198
7554,9402,1207
8391,1835,5247
4877,6093,0
0,7713,4298
8106,0,2309
0,5740,2401
514,3300,8939
4488,3444,6336
0,0,235
0,6326,0
2345,7908,4747
0,4875,599
0,0,7681
8878,2886,2484
3816,4945,0
0,4399,5050
0,0,6690
4665,3724,0
7788,2036,3737
4238,6007,6026
8190,4596,0
7277,1711,0
0,0,8621
8360,2453,0
0,0,8947
8466,0,0
0,6691,3724
0,9152,5581
0,9441,0
0,5736,8625
0,4425,1833
1231,0,0
1536,8296,6653
6353,6770,1505
8913,8832,145
0,5263,2977
920,6647,9756
0,0,1799
0,1604,4366
9795,0,2811
0,3169,7464
5904,1021,7816
4864,0,0
4381,5183,0
5749,0,0
1864,5967,4383
4547,0,0
692,0,0
2262,0,5751
6237,6915,1330
1462,6305,0
3935,5832,0
9226,3834,391
2227,3150,9261
3804,0,0
0,7181,0
4158,7745,1473
8862,2580,1793
1048,0,0
4812,0,0
0,3959,0
0,5454,1796
0,7844,0
0,0,5836
6425,2679,0
5568,2545,0
0,0,4946
8469,0,0
8855,3547,2963
8543,3527,0
0,9131,1405
0,7716,7327
4878,0,5774
84,0,7230
7520,1204,8443
6928,0,1980
0,6422,0
7522,3289,3583
0,0,2895
9778,1518,0
1095,7536,0
1013,0,9474
7129,8023,0
4833,6426,0
5757,0,3396
2927,6058,0
4927,0,9070
0,1435,0
0,6120,0
0,0,8996
3512,9650,0
5806,3131,4573
5550,0,0
6769,344,0
3180,0,4277
7027,0,6314
0,9775,0
2347,3295,0
0,3269,0
919,5590,0
4102,3199,0
6234,0,0
9577,0,0
0,0,3592
0,0,5143
3388,4339,7613
4433,0,4542
573,0,0
0,2584,8128
0,0,7477
0,2054,4981
1828,0,0
6918,0,0
1502,7117,7179
1740,4088,5743
0,7057,1809
7962,3806,4720
5580,5422,5262
398,2358,9207
4830,0,0
0,1712,0
0,0,4169
4538,8282,0
4219,8561,0
0,7472,0
7007,5829,0
5698,5814,1931
4370,4899,7023
1661,2497,0
0,4828,0
0,0,8769
0,6171,8379
0,5883,0
0,0,5468
0,4336,8727
1186,0,0
2569,9347,3449
3670,0,9062
5976,0,1097
6763,7709,0
0,5531,0
1137,3591,0
0,5244,5021
0,2107,9991
3192,9931,2904
0,5895,3846
5633,5253,4640
3568,1558,8854
0,1452,0
7818,2021,4464
9991,1869,0
9018,0,0
3564,7290,0
2626,0,3370
2826,7532,3853
0,0,2014
0,0,2492
7708,0,0
6615,7712,1240
0,5758,5787
7775,1823,6012
9925,0,5685
0,5255,3632
0,882,4730
4109,5736,6668
5302,6125,0
4780,2313,0
9179,0,1796
0,8862,6026
0,1651,0
5059,1778,0
8687,5393,0
2030,8071,3717
7293,0,834
1723,8092,0
0,4902,0
0,4579,3497
3639,7607,0
7261,1494,0
9975,0,0
6779,2319,0
0,2507,6734
0,4269,0
9791,239,0
5353,3321,9518
9809,0,3477
0,1314,0
0,3093,0
2788,9865,3131
0,0,1418
0,0,2668
0,3586,0
7343,6027,0
5843,66,0
0,0,7035
5469,7107,0
0,0,2647
0,2337,0
0,0,7049
0,7051,432
4454,1361,8361
0,5283,0
2962,0,0
4257,7750,0
3974,5027,3569
6782,0,0
0,6354,0
0,0,549
5430,0,7311
6613,0,7708
0,0,8549
4893,0,3411
0,0,5126
4475,4391,0
3282,0,0
7646,0,2274
8688,0,3507
0,8904,0
0,3348,0
3335,3173,0
0,4350,0
0,0,3729
0,2348,8002
0,0,9624
7074,0,0
4299,0,0
922,0,0
8032,691,0
7498,3897,4107
8000,6697,1180
9415,0,0
5190,0,0
0,0,690
432,0,0
5474,6027,3357
0,8321,2217
0,0,2335
1838,1675,0
0,0,5501
1577,0,4117
0,5136,8265
3482,4076,6448
5960,6547,0
4418,8936,885
5116,0,956
0,0,8827
6212,0,0
0,0,216
0,9992,0
8036,0,6593
3249,0,0
0,0,3919
2584,2030,0
0,5458,1802
0,0,259
0,0,5512
5692,6685,4324
1589,7838,0
0,3754,0
0,7073,0
492,0,6960
9941,0,0
0,0,7250
6483,0,0
3815,0,5628
0,5716,5456
8049,3233,4086
6193,1680,8354
0,3774,0
0,4547,4067
2813,8958,0
3344,9256,0
8185,4184,0
7396,5778,3199
0,0,5716
3539,4443,0
0,6243,0
7530,1614,3102
0,3493,0
5538,0,6780
0,5243,1197
0,5214,4951
0,4773,0
0,0,7019
5810,7935,0
0,5505,2482
4184,0,0
8399,6830,0
0,6126,4625
0,0,2263
5942,0,0
0,0,3308
0,1657,0
4725,3771,4881
6782,1719,5550
0,4770,0
1777,5940,0
0,0,4620
5675,6650,5347
0,9628,0
0,828,9414
7531,0,2977
8078,3792,0
9645,0,4846
0,0,8833
0,3973,0
3738,0,0
0,544,7853
355,0,0
4720,7786,1424
0,6322,2144
0,3690,3592
5899,526,9402
0,2259,0
3064,0,0
0,0,2545
0,7726,0
0,7548,4756
6361,507,0
3542,6917,7072
999,0,0
0,0,9287
484,6592,9238
0,217,4539
3692,0,4023
1702,3643,0
3286,7132,0
1243,7294,7356
9855,0,3157
8210,0,6207
5966,3649,5179
4450,0,0
4882,7605,3935
0,2361,8114
5755,1137,0
0,0,5230
3092,0,0
3802,0,1965
7054,1226,0
6521,9678,889
0,0,5152
0,7811,2800
6006,0,0
0,3667,4071
0,6887,868
8632,5734,4953
0,4570,0
9238,0,0
8159,0,4402
0,1950,0
0,8365,0
7824,0,3069
0,1637,4789
4476,0,0
3679,8801,0
0,4577,4097
4357,9185,1724
0,9393,0
5260,3725,7277
2916,0,0
0,5371,0
4065,9245,1887
5026,5375,0
0,9085,690
0,2331,5056
7017,0,9089
9460,0,3156
0,0,1850
0,0,2287
0,8399,0
9965,4183,0
7029,1248,5184
3516,3031,0
3101,4902,0
6665,0,0
0,1629,0
5122,0,3587
5595,2841,7330
1056,0,0
0,4892,4375
4729,0,5110
3298,0,2512
5519,897,8817
3177,0,7495
5671,0,2009
0,4263,0
2493,0,3535
527,0,0
0,0,3965
0,9304,1744
0,0,8849
3077,4317,7872
7313,0,0
0,5266,0
0,3570,0
5818,2557,0
8702,0,520
5821,4453,0
5254,8924,1633
2879,9010,0
0,0,3605
4505,6960,3289
0,0,1140
0,0,5883
0,3780,8727
0,2687,5403
0,4789,0
0,3144,0
0,5686,2250
7541,4008,1298
0,0,7521
0,4330,0
4338,4774,6034
8985,0,0
8828,0,3608
4423,0,4697
4657,0,4521
0,5475,7744
3002,4825,7375
8007,2450,7185
4145,5722,6584
0,1430,0
6642,0,0
0,0,116
0,0,7193
0,5528,2609
7645,0,0
1937,4097,0
0,173,0
8162,4702,4389
8976,1762,3959
4767,4334,0
0,0,1404
6576,0,1787
4260,9251,3014
7118,0,0
1035,8171,4224
7179,4592,2246
0,451,0
1620,3743,8101
0,8111,0
0,3733,0
5597,5692,3664
4957,2205,8586
0,6034,0
0,8347,3760
7369,0,5794
8337,0,5857
4278,0,6125
5001,0,451
3552,0,9072
0,4412,5018
5136,5672,2969
0,9445,0
6169,0,0
4084,0,9841
7595,1534,0
0,0,4779
6198,1452,7555
0,4712,0
9486,6,0
0,0,5689
0,7937,0
8876,0,0
0,2822,8277
7944,5668,2975
0,7448,0
6095,0,0
0,5495,0
8364,0,6301
5055,0,0
6578,3787,0
1736,0,6981
0,4073,0
0,0,9694
7381,0,0
5134,0,0
3296,3626,0
0,5911,0
1851,0,9877
5803,1026,9400
6741,0,5226
7803,3201,2928
4544,0,4251
0,6886,0
624,0,0
9545,4331,2072
992,5169,8520
3923,0,0
4270,0,5794
9386,5009,723
7176,0,838
0,4984,4503
9106,1147,2840
7032,0,6530
6291,925,0
3018,4333,7030
8570,0,2211
0,5452,0
6138,0,3508
4408,3527,5499
0,4776,0
0,0,388
0,0,6509
0,7979,0
9033,271,4959
8854,5209,779
2957,9142,3765
6831,0,9322
7471,0,0
0,556,6450
3063,7295,0
0,0,6623
7846,442,5305
0,0,449
4881,0,4265
3312,0,7505
0,5654,6148
7010,3126,0
3170,3994,0
6258,6192,0
0,0,5423
3809,9612,3523
0,7771,1055
9419,4189,0
0,6556,4795
2135,0,0
7125,1482,8176
0,1887,5520
0,0,5896
5720,0,9623
1752,0,7961
2411,4770,0
4044,7589,0
7505,6177,0
0,6320,0
9223,1581,0
54,9987,4667
5866,5272,2301
4727,0,0
0,7085,0
3983,0,6268
0,9611,4466
367,6585,0
0,6790,2891
9288,1000,5253
0,5174,0
5546,0,5864
0,1012,0
0,0,9777
4305,7499,0
0,2222,0
2272,5222,8505
3064,8058,3498
8616,4691,0
5855,7447,4038
3842,6777,0
5628,4291,3874
0,2604,0
7345,6084,0
6046,0,0
0,3532,0
0,4441,0
5195,7286,0
0,2205,0
3803,1345,0
2326,0,0
0,7490,0
0,979,5620
948,0,0
3135,7969,4660
8010,0,332
3155,3773,8004
0,6356,7541
1192,0,0
0,8056,2486
0,0,3590
0,5852,3455
412,9881,0
0,0,6242
7805,3163,2893
0,4616,5203
6846,0,0
3452,0,592
4292,0,0
0,4573,0
5324,0,0
3318,9206,3857
2992,0,6860
0,5356,5564
8693,4386,1785
2012,0,4988
6396,0,3406
0,2242,0
5914,3527,4544
0,3676,5987
