5000 3
3548,2191,1178
0,1268,0
2918,2009,540
986,493,133
3124,1520,0
1818,713,93
0,0,146
643,258,0
0,1666,0
0,845,0
693,229,0
2942,1668,0
1244,0,0
0,0,141
1642,565,0
913,0,0
499,146,146
0,949,644
947,324,0
167,78,54
2699,1282,757
0,281,339
697,206,0
0,140,122
2033,0,0
0,148,135
2059,585,304
0,278,0
1674,559,159
326,0,40
239,0,0
0,157,0
1423,508,0
3061,0,0
1103,296,0
315,0,0
549,0,40
163,0,50
0,106,0
2889,0,0
0,1651,350
186,60,0
398,0,44
1051,426,0
1291,0,0
1876,723,0
1304,449,0
0,0,111
0,0,1074
0,0,492
1782,0,228
0,502,106
0,0,37
538,0,181
0,0,128
3322,1525,0
516,311,146
0,750,439
2079,651,281
2969,0,0
1194,0,121
946,279,284
0,68,0
0,1652,188
1748,0,345
0,239,70
0,589,0
0,0,285
2339,0,179
2632,0,977
500,0,141
1361,684,128
421,0,121
0,888,0
2499,878,515
2574,0,353
2599,944,0
0,1211,0
2922,0,0
0,0,189
0,1338,0
458,197,125
0,785,310
0,807,0
0,0,717
499,0,0
0,0,393
0,0,837
2958,0,0
0,433,397
0,0,128
2519,0,0
1708,668,103
0,629,116
1165,0,0
0,255,0
0,0,684
617,0,115
1130,0,69
728,0,0
0,162,0
1074,0,95
613,175,55
2353,1260,278
2011,1093,0
0,0,553
1776,769,179
465,156,105
252,0,38
0,0,87
0,0,286
57,0,0
882,405,214
0,0,380
1362,465,89
340,0,38
2787,0,251
1991,685,509
307,0,94
276,162,0
1101,447,254
2669,1700,343
1986,0,0
108,0,33
1270,0,236
1081,0,107
0,0,153
2869,1681,292
2427,1044,0
0,1071,0
157,69,41
0,622,549
0,520,0
0,1329,0
0,1563,0
0,166,77
3031,0,551
401,0,0
1964,0,0
0,0,285
0,356,321
445,0,0
518,127,112
1183,0,0
424,196,0
0,0,219
2280,0,0
702,283,0
3132,0,484
0,346,0
2131,0,212
0,0,116
802,182,0
775,0,0
0,841,0
0,243,0
1731,887,366
2171,0,0
0,1290,0
291,0,0
0,161,66
0,80,0
0,0,39
413,0,119
0,0,123
3378,928,0
1430,523,170
0,471,0
177,0,0
0,415,0
139,65,0
0,0,26
0,1342,0
2853,0,0
2147,0,363
0,64,0
0,2831,0
395,0,68
1853,709,119
753,0,164
0,883,191
2814,0,0
0,0,328
1141,539,0
2278,0,0
2052,1109,469
0,803,0
0,191,0
0,0,155
0,152,107
1578,0,380
0,119,0
0,1015,0
103,45,0
0,0,273
2661,868,1025
2577,953,0
2636,1302,0
538,0,0
3001,1456,344
2590,0,0
2129,0,0
2389,652,0
0,43,22
623,119,0
0,672,1077
2419,1124,189
2843,1508,0
1125,0,339
0,0,262
2452,1461,432
1153,448,441
0,602,0
674,175,0
1338,258,104
0,100,0
214,88,55
0,1778,0
0,420,0
1040,371,456
0,1129,0
1131,0,179
814,502,158
425,0,52
1259,377,126
271,85,92
1722,485,112
223,0,76
0,1519,727
2388,1119,214
262,70,50
0,576,0
68,21,23
1503,555,368
0,418,0
105,0,0
0,732,0
0,56,0
275,96,0
0,177,32
0,0,234
1646,0,294
1758,592,403
454,0,0
0,1283,0
1816,0,0
279,72,73
1731,264,0
2247,817,219
