5000 3
4744,0,0
4806,140,5271
7130,0,0
6558,6942,3729
2574,0,3231
6063,5860,5519
5791,0,0
6501,0,0
0,4064,0
228,1265,276
6050,0,9729
3171,0,9869
8442,7946,0
0,0,1137
8808,7079,0
2039,3143,1437
0,0,8155
0,0,8395
3705,1442,2460
0,1670,3725
3329,7720,9735
3059,892,0
0,9334,8498
7123,0,3003
0,0,83
3837,5261,0
5275,0,0
3431,0,7600
1826,0,0
0,0,713
0,4777,8434
0,0,9326
8299,0,8660
0,7889,3073
9801,6149,6295
9884,0,0
0,5262,0
0,0,9066
2876,519,7460
0,4805,8908
2631,2817,3686
1065,564,1523
392,8863,2288
0,5660,0
0,5461,0
8422,0,6314
9978,8458,0
4356,3734,269
3422,0,788
0,8529,5594
9791,1160,0
3477,0,8976
5000,0,7839
7289,1671,0
7466,3798,8962
0,2220,4309
108,0,0
0,6555,6502
0,9977,0
2743,0,0
0,0,2803
0,4128,0
5725,9129,7649
0,6418,9320
7065,0,0
0,0,5339
338,7787,7539
0,9472,0
9609,1426,0
2722,0,0
4365,0,5584
0,9256,9713
2198,0,0
0,8547,5260
9169,0,9145
0,1641,0
7628,1979,4612
5167,5086,4085
9261,4695,0
0,0,9681
8266,0,2189
3850,8952,1445
3563,0,6427
2406,999,0
7666,0,587
0,0,2229
0,85,0
0,5253,9295
0,0,3991
0,7849,1409
0,0,3193
9719,0,2146
1165,0,3297
0,0,4297
2568,0,0
3155,0,0
5385,4054,7009
0,2305,0
8889,0,0
2881,2490,4627
0,0,743
7484,9740,709
9630,905,4240
2927,0,0
7225,0,3779
1691,4222,4195
0,9608,0
5624,0,555
0,8092,5196
0,973,7686
9293,0,7707
36,0,7447
0,2379,0
0,5307,6852
5162,2532,7919
0,4223,0
0,0,1750
1388,8462,0
1943,6350,0
0,1016,0
4827,0,5283
0,0,8032
9982,0,0
0,6078,5718
5187,1241,0
0,183,2474
0,3322,0
6999,0,0
7952,0,0
0,3793,1142
7016,0,1452
0,1155,1798
0,1138,2890
0,9473,8969
0,4661,210
4713,0,0
0,0,3716
2500,18,0
6276,7971,5080
0,4968,8874
7545,0,7495
8997,0,0
795,4617,0
0,0,9263
0,1822,0
2866,0,1695
0,3723,0
6976,0,4732
0,2500,2703
0,8903,7672
0,6448,0
0,0,3943
0,6242,8560
0,9928,0
4559,2583,0
0,0,2279
180,8710,6003
4894,5687,0
0,0,4728
2330,0,3631
0,0,80
9660,7787,0
0,3293,1769
2164,8589,1697
6086,0,4281
1830,0,9730
4110,1815,8441
0,6709,4128
0,0,5218
0,8667,0
701,8669,7727
782,8330,5514
6309,1935,8808
0,4100,0
0,0,546
4056,0,0
3787,0,3996
2228,6239,706
6356,0,7042
0,0,5709
8369,6351,4379
0,7133,2710
1611,3443,4645
419,0,0
7817,1297,8932
0,5354,0
545,0,0
0,0,3315
0,0,1896
2290,9303,0
8000,0,3898
2380,0,1032
5090,5379,0
9736,0,0
8482,0,7293
7414,0,0
8363,2525,1789
0,7067,0
0,2314,0
0,4605,0
8195,0,0
0,4986,1632
3126,77,7012
7601,9813,0
0,8296,6428
0,5710,0
3539,0,934
5328,9511,0
0,8265,0
9377,0,4922
9568,0,0
7432,0,0
0,2330,0
6077,0,2405
8889,3529,701
5318,0,0
0,7960,486
0,0,9998
0,1779,0
0,1156,7178
0,724,4288
5432,8157,3492
7946,7222,5823
538,0,5755
2943,2189,9285
3645,7507,3706
58,0,0
0,5896,4956
543,8561,6735
0,1542,0
5985,0,8617
273,0,6774
0,2825,3996
9590,0,7296
0,6308,9485
4631,0,6992
0,0,8227
0,556,0
0,1099,0
0,0,4228
9590,0,0
8207,6165,0
4982,0,1379
0,0,4743
0,4867,0
0,0,1005
2752,7836,0
979,7841,1574
5103,0,0
7789,4502,2580
2017,0,8472
0,2300,4638
4245,7282,0
5625,6261,0
0,2536,8959
1420,8297,0
0,1049,6295
0,2029,4137
5017,7133,6941
7691,4922,0
0,6939,0
8745,2631,7836
3383,0,0
0,2502,1381
2045,2871,0
1005,4291,2215
9463,6717,0
5759,160,5295
0,0,2428
6837,0,0
0,0,4290
0,1887,6922
1654,0,0
0,3224,6302
8155,5269,9173
0,6274,0
4289,0,183
0,1497,0
0,1393,5522
5278,8231,8392
2629,6512,0
6920,329,0
3842,1983,8692
0,8757,1916
3944,6912,7185
3118,0,3460
6584,3274,9199
0,829,0
7112,3678,2090
2635,8957,0
1028,0,6833
0,8506,7162
5984,0,9146
0,9991,0
0,3936,4815
0,7055,3801
0,3640,7075
6438,0,7905
0,7521,0
9225,157,541
9547,1185,2127
6381,3748,634
0,9732,2983
2690,0,0
593,1003,0
0,4782,0
0,2021,7608
6286,8460,0
0,5595,0
5775,4821,5695
6317,4369,6880
0,750,628
9079,4295,0
2063,0,4771
0,7579,5774
0,0,556
5920,0,0
3528,8486,1038
0,2678,0
7083,0,1456
0,4771,0
9659,3216,6577
288,0,0
0,4358,7858
0,9397,5438
1195,0,8427
1752,0,627
0,798,9113
5369,0,1791
2003,0,0
3460,0,5017
0,1864,0
5864,0,529
6736,0,4888
4595,0,4285
33,0,5635
0,1171,2905
0,5502,0
8200,0,6046
9992,2875,5473
239,0,7679
5256,0,9544
0,1487,0
4020,8224,4500
8908,0,0
3193,0,0
0,0,3314
1734,0,8816
5437,8600,9688
0,8593,0
6958,0,0
0,0,4522
0,7580,6009
0,1600,0
379,508,7053
0,3702,9905
0,0,1217
8561,4266,1617
7378,9704,0
7066,1188,8811
0,8147,7644
0,0,1733
3051,0,9313
0,0,913
0,0,1421
348,0,0
0,0,7655
0,137,1922
3088,0,1626
3306,4582,2815
2118,0,0
9762,0,3747
0,5793,0
809,4855,3561
0,0,6788
0,0,3117
8269,8753,4694
5925,224,4831
7847,3313,2347
9473,6620,6929
0,8738,1141
3251,8501,0
0,9997,9676
7714,0,0
0,2530,0
8064,5675,1181
0,3944,0
5876,0,159
708,7717,3473
0,7191,0
9985,9480,8832
0,0,7333
5010,0,0
0,0,8137
9219,8722,668
1902,6786,0
3083,0,288
0,3845,0
3178,0,0
0,7609,0
0,7595,4547
0,8722,0
2912,0,0
244,0,4455
8382,0,0
9050,0,9964
0,2626,7933
5682,5645,1779
5841,8824,0
3717,0,0
8784,0,1538
0,7801,260
0,714,3993
7621,0,0
2077,9340,0
0,8391,9597
0,3784,2223
3153,0,7869
0,5308,6693
1266,9026,0
5209,0,4392
6747,0,2194
7007,0,2909
0,9376,3868
3416,0,0
3471,6708,1600
3068,1928,5384
5292,0,4852
0,14,0
0,0,9186
2024,0,0
0,3237,8140
8612,245,0
1521,1246,9271
0,4663,0
0,8134,0
199,1202,9361
5583,0,0
436,9656,0
0,9511,0
9783,0,0
6781,0,0
0,6565,0
4817,8087,0
4088,0,1621
0,2076,9755
2246,2275,958
1607,7859,0
6051,0,7109
509,0,6620
0,8676,8156
8476,5457,6109
0,379,2675
0,5196,762
6612,9285,0
8233,0,0
0,0,8591
8946,0,6451
6399,4003,4747
0,4512,3639
129,760,0
8285,0,7773
0,3179,8153
0,2833,0
0,9445,0
2072,7679,6733
8389,0,3077
6981,0,0
3432,0,0
0,4523,9545
1819,0,305
4135,2938,9541
1909,7333,2721
0,4403,0
0,2236,0
6049,0,2679
0,2698,0
0,9679,2961
6890,3112,3976
0,1291,8500
1468,0,3153
1774,7246,6091
1316,9155,3425
4037,9218,7829
0,0,65
4592,8680,0
0,1463,7073
0,7324,6753
0,4215,9865
0,6139,0
0,0,4268
4210,9382,0
0,698,0
0,0,9888
1557,4328,2519
0,8920,1200
5998,6192,2664
3071,1812,0
0,0,4205
9691,2951,0
0,0,7953
5116,8220,0
0,0,8035
0,0,2771
7189,0,0
9709,5430,6020
0,1428,2213
3574,0,4025
3564,4325,0
0,4016,7371
8114,0,1380
0,0,9600
0,6613,0
1439,3914,373
4210,1104,0
0,813,0
7331,0,1040
0,5298,5540
3570,8862,9866
7990,6631,3883
5361,0,8748
6741,0,8730
6341,4218,5344
0,5657,9259
0,9868,0
9019,0,0
0,8509,2901
9671,8054,0
5212,0,7061
5079,9615,3693
8963,4976,8439
0,1718,0
6442,8060,3471
0,2524,9129
1046,7363,0
1409,0,0
0,5013,8686
0,4685,0
3687,0,0
749,0,7982
4442,0,2958
2882,1652,4677
2135,8095,0
0,9882,5262
0,0,2625
3734,0,9008
0,4925,0
0,413,8707
9338,0,0
0,4850,3584
0,0,7525
8645,2174,9177
3323,0,0
6060,0,7155
0,4654,8083
3949,8388,0
2957,0,5346
0,4896,5759
0,0,9860
4293,1939,0
7877,7626,0
5402,6271,0
4580,9595,488
1853,5656,406
9008,0,5060
7092,0,3448
0,3886,5747
2859,866,0
0,6553,4878
0,847,6817
0,8725,4443
7193,0,715
0,0,310
0,562,5966
4265,9571,0
0,6663,3875
0,4176,7761
8521,7036,8627
9165,5655,5181
4043,0,6028
0,7325,4753
5304,4518,0
6019,0,7590
0,0,8153
0,0,7724
0,5340,4387
9118,0,8564
6880,6636,5601
0,0,1257
688,9844,5392
6717,705,0
0,6010,7236
0,2030,5126
0,8360,6875
6096,657,2889
3821,5901,8229
8209,5019,6344
6773,1900,2980
2374,7407,0
0,8096,0
9024,4814,9332
1742,0,0
0,6638,0
4105,0,0
981,679,0
3870,4500,0
2100,2709,0
8445,9483,9213
1425,0,0
207,0,0
8834,4515,9531
8167,6258,0
0,5237,2455
0,9343,0
0,0,7717
3009,0,0
0,0,4927
0,0,4410
1828,0,0
8449,0,0
3167,5209,6274
2698,3376,0
8516,6887,7769
0,7771,7113
0,0,7437
0,7399,0
7945,0,0
2872,5318,2670
7282,7147,8837
0,0,5212
5310,8763,421
1585,1462,0
0,9979,685
1887,951,8457
9000,8961,2846
6438,0,245
0,2633,2948
0,5506,8266
8671,0,5413
7508,6340,0
2720,0,9773
0,0,1236
6940,0,1215
0,9241,0
0,0,1128
8929,0,5816
0,2752,0
2123,8753,3956
389,7425,0
5802,4934,3086
6812,7654,4737
0,0,7974
0,7737,0
0,5363,4570
0,1446,2813
2334,0,0
0,9551,247
6602,1675,0
0,0,6425
0,0,1359
0,4681,9014
5128,1267,0
0,0,7549
0,8130,0
3002,0,0
5816,0,4735
3310,9823,4286
3557,0,0
2558,0,8027
0,0,5895
0,4680,576
9358,9809,1844
0,2912,935
6720,1344,9066
9632,4347,8403
3991,0,76
8726,3474,9899
3013,0,0
8976,0,0
0,8574,0
0,0,2281
3476,8276,2090
5321,0,5003
0,4167,6347
5323,3800,0
3727,7792,0
0,6519,0
3703,0,1365
0,8509,956
3341,5512,0
0,8412,0
3223,1888,0
5314,7209,0
318,3466,8340
6666,0,0
0,0,9932
0,6321,0
2554,0,5984
0,0,4493
4876,3395,6
4406,4337,8418
2855,7561,0
9580,2876,7517
3753,0,984
0,0,9774
0,7222,2292
0,5443,8614
619,0,8639
6603,1918,0
1097,6794,2090
1104,0,0
9522,4057,0
9830,0,0
7347,7391,0
8332,9485,9921
8106,0,7143
399,7888,0
0,8507,584
7654,5111,0
6348,6209,9298
8438,0,0
4867,6836,0
0,6666,0
5723,0,5586
0,2346,0
5706,453,8792
0,0,6680
0,9867,5188
0,7521,0
8525,3870,0
0,2309,0
0,7176,0
0,6033,0
0,0,1338
6660,0,3684
1732,0,0
525,0,0
7205,0,4859
2394,7558,2380
2693,6084,6251
0,3908,8560
0,2231,0
0,5111,1770
1005,6185,3527
0,2846,1069
6029,0,0
167,5104,0
5158,0,0
18,4704,0
0,0,5597
0,0,9505
0,9624,1736
2946,3305,0
4716,0,0
0,6654,0
9313,2683,459
3631,0,5564
0,8010,0
6002,8028,2579
5515,427,0
1112,9077,6578
0,6287,6202
2353,9234,0
0,3951,0
2235,2195,473
8115,1509,3157
8575,5141,6009
4139,0,0
2014,0,0
4594,708,2475
0,0,1552
1151,0,7840
7353,4791,7074
0,3993,1025
680,6228,0
1154,4343,4730
4312,2919,9871
0,7058,9061
4341,9073,4254
6389,0,4962
8865,0,0
418,0,0
0,6745,0
0,0,8005
6359,4288,0
0,5442,8578
0,9755,1497
0,77,8555
0,4419,0
0,809,1296
2460,0,0
9243,0,8928
8464,0,5673
2477,3685,9281
483,44,0
4717,9624,9011
0,3935,0
4793,0,0
3349,1361,0
978,0,4074
2275,1320,3749
1812,563,0
0,9028,0
6415,0,5880
0,1989,5924
9265,6707,0
8277,0,9484
7045,4797,7601
5890,0,8963
9155,9125,7822
0,1401,9142
0,3213,0
0,0,8735
3018,370,0
8898,6067,2231
0,0,8938
0,3610,8942
9857,0,0
7459,0,0
0,0,1012
4244,8932,2413
3387,5912,0
0,6736,0
0,9754,9953
2069,8653,6020
4301,3477,1353
3240,3850,4964
2183,0,5619
5923,1167,0
7810,0,7867
0,1834,6800
1237,5221,2713
6864,0,9449
0,0,9204
6401,2213,0
2422,6515,1335
0,9755,5186
0,1938,8894
4359,7861,0
0,0,7651
4392,0,9485
0,5732,4707
0,0,3022
0,9044,3166
0,0,5380
0,7868,1895
0,1644,0
6941,0,0
5835,4743,1450
5897,1269,7122
0,5662,1618
0,6855,0
7740,761,9948
763,0,8993
0,0,4439
0,7097,2308
1205,0,0
2855,5794,4336
6444,0,9080
7895,0,0
0,0,6011
6636,0,0
0,1849,0
3936,0,0
0,6543,4425
7369,5853,1523
9677,0,376
0,9914,0
7966,0,0
7047,4254,5329
0,0,6405
3408,5909,514
0,9897,2364
0,3833,0
