5000 2
3244,2442
2680,0
4599,0
6827,3299
2536,0
6957,0
2403,0
0,2739
0,4205
6670,0
0,3911
4756,0
4592,3528
7768,0
3668,0
5230,0
3322,5378
3886,0
3211,8775
9580,8835
0,4431
5387,0
6673,4618
1123,0
0,8446
6592,0
2988,2608
3841,0
2767,0
0,3241
0,4363
0,6302
3209,5729
0,5251
7605,8204
2629,0
5194,0
0,2324
0,8721
0,6787
0,2618
2304,3273
6987,7729
0,9767
0,4456
7145,0
9179,0
8819,0
2268,0
0,2713
3397,0
6079,0
0,7474
0,1448
2873,0
8001,0
0,6232
0,7889
4372,0
0,5744
7317,0
1337,0
7214,0
0,2842
0,4995
3126,0
5897,0
4628,0
0,4819
0,8143
554,932
0,1462
0,8595
0,2834
482,0
7836,5888
6034,7252
0,7424
4119,2556
3263,3302
0,4786
5727,2107
0,3266
0,7654
0,7484
6029,0
0,4478
0,3190
0,8324
0,8818
1232,0
0,1592
0,1894
4839,0
4708,0
5594,9175
0,7947
0,5067
5610,0
7392,0
792,0
7318,8197
3335,0
3402,0
8094,7310
0,5768
0,4647
0,3613
0,3756
1945,0
6786,0
0,7601
3595,4378
4434,0
0,3982
6169,4569
7821,0
4435,0
0,6316
0,8197
0,6864
0,2775
5210,3017
0,6497
9792,0
4843,6727
0,1898
5396,6166
0,6766
0,7361
3141,3633
2804,0
1232,0
4224,0
5544,7850
0,5369
0,6133
3370,2651
3118,0
3557,0
4921,0
0,7770
0,7788
1711,642
3893,3810
7848,7080
0,6706
6918,0
6528,5531
4312,0
6368,3910
0,4980
0,5621
0,4054
7932,0
2679,4643
0,2619
1232,1310
0,8301
0,1483
1395,0
0,5431
7365,0
0,1752
3345,0
0,2533
4965,3603
0,1708
0,5442
3560,0
0,1421
3676,0
2110,0
3975,0
0,4196
0,2793
3837,0
0,7426
0,3280
0,1106
3082,2341
3507,0
8199,0
3708,0
0,7661
2362,4845
7674,0
3060,3820
5907,0
8573,7802
0,8248
0,2940
1627,0
2372,0
3692,2521
0,7685
4594,0
2499,0
