5000 2
3196,4059
8843,8372
0,120
4019,992
7712,0
5593,5233
6509,2166
6520,0
2948,0
4503,5506
0,3623
739,5214
9024,0
0,7596
8662,6799
5297,1858
859,0
230,3140
4261,0
0,1974
0,9726
7207,0
1892,0
4728,0
8851,0
0,5668
0,1087
0,1879
6528,0
9475,5190
0,4772
0,1406
0,7279
0,3174
0,8680
5149,0
8406,0
7666,0
6084,0
5140,0
1627,0
0,4482
6576,0
0,3104
0,5837
0,5784
609,5343
0,9523
0,1738
0,4153
0,7847
496,8825
203,8163
9124,6288
0,4265
0,2186
9754,1830
6668,0
3319,3030
9435,0
0,7730
0,9477
3073,1531
0,5696
3270,0
9849,3688
9546,346
2514,0
8509,0
0,9068
0,7263
1255,0
9093,0
0,2412
954,0
969,0
0,5309
0,2229
6841,0
7925,0
9999,0
3800,9545
8121,0
9296,0
7954,5334
5699,0
0,6954
0,1692
4878,0
4105,0
2933,0
0,2089
383,0
0,7225
0,2244
0,3257
19,0
2803,0
0,2099
4771,0
0,471
0,32
7425,8784
1725,2304
0,5830
8138,0
904,3794
5315,0
8751,9634
0,2009
1878,0
0,1898
6989,8070
38,0
0,4810
0,7604
0,9116
0,2707
7900,0
0,8193
0,3150
1419,6097
6945,6734
7385,0
6369,5899
7706,0
1750,0
0,8740
0,184
3182,0
0,3033
0,276
0,6455
0,50
5817,0
8244,0
0,9663
0,8092
6398,4492
3789,2767
0,1495
0,2143
0,1161
883,0
1345,0
0,6340
0,5544
0,9249
0,9601
9299,0
7597,0
0,8744
7207,5934
6836,0
0,626
0,820
0,7388
0,6591
0,3847
0,9895
7913,0
0,5012
0,2854
4262,0
2455,3561
0,53
1105,0
8797,0
8955,0
0,9383
0,8292
0,8383
5680,0
0,4230
7014,7079
0,4928
5910,363
9941,0
0,4203
0,5673
0,855
0,8870
0,4524
0,2832
159,9102
0,6420
7394,0
0,3075
5588,0
7305,0
6858,1432
7531,0
0,7473
0,5013
1676,0
687,0
0,6414
8312,4451
0,5495
0,1098
4597,9500
7519,0
1921,2323
0,7509
2102,2373
113,0
0,7645
0,5601
5118,4787
615,0
0,1302
0,5081
7716,0
9532,0
44,6816
9754,0
6317,7273
6634,8238
0,1701
0,1700
0,5861
662,7880
0,2393
0,8624
7181,4098
0,1687
0,1656
6769,0
0,6301
1773,0
3118,0
0,9435
0,7526
7674,0
9228,0
0,3303
9284,0
0,2791
3154,0
1416,0
0,6836
0,4166
0,8793
7284,4697
5094,0
946,0
585,1838
7648,0
9365,0
7785,0
8746,7883
0,8031
8644,3082
0,1799
7749,2240
2135,0
0,4158
681,0
0,7965
2266,0
0,3212
6259,7608
5051,3908
0,4416
9232,0
3010,0
2663,4908
0,1308
7990,0
3107,5740
9074,5242
0,8150
0,2937
5719,2353
903,0
400,0
1198,6660
0,6249
0,2530
0,9801
0,3677
0,9974
0,3790
0,6576
0,4390
2317,0
0,4573
7849,9035
7510,3568
1389,0
1554,0
6341,2752
8450,1877
0,9019
4407,0
8820,0
3346,0
0,1932
0,2975
8509,0
0,826
714,0
0,8564
0,2911
2133,7425
1325,0
0,7667
6440,0
9544,0
6684,0
5111,0
0,8458
2105,0
0,2496
0,8900
3512,0
0,4227
4705,0
0,741
8038,0
8166,0
0,7380
7031,0
5045,6575
495,1730
527,0
7234,6196
0,9339
0,4456
0,3898
0,5349
0,3084
0,6308
8211,0
7049,0
0,5215
5614,0
2596,2646
959,7642
9221,1455
0,9748
7062,0
0,1128
5946,0
5584,0
3403,0
3132,0
2026,0
1314,0
5079,0
6488,0
0,2103
8281,6175
4750,0
0,3971
696,0
0,7759
0,9666
0,5743
0,4472
3527,2574
3414,0
7581,0
9370,0
5679,4450
7260,2168
6824,839
0,5105
0,9022
0,833
0,5043
0,6714
0,3820
6380,1689
0,5552
6162,3092
0,9576
0,5708
5017,0
0,696
0,1865
2864,0
0,7136
5502,0
6158,0
553,9152
4892,4577
0,7694
0,2248
0,7962
0,5547
1054,0
5123,807
1637,141
0,6242
837,0
8107,0
0,812
0,9402
0,6997
0,1086
6150,0
5663,2017
1839,0
4265,0
0,2066
6771,3079
7995,0
0,9632
0,3816
0,2873
7319,0
6576,0
0,7414
622,0
4412,9874
6415,0
4018,0
0,5857
6140,6845
7081,0
8912,3853
1245,6907
5748,5131
0,7784
0,2414
658,6268
6397,0
0,1193
4649,0
0,9061
7984,0
9624,0
0,2204
0,1157
0,4943
9322,0
8796,0
0,4544
5699,0
0,4648
0,2987
0,221
221,0
1414,4871
6515,7936
0,4500
0,3557
0,5889
5762,0
7046,4812
9308,0
2774,0
0,7643
0,2637
0,4978
7285,2876
7965,8202
3097,8187
6607,4512
0,3122
2448,0
7622,0
550,0
9211,6312
8491,0
1125,0
0,3899
0,9565
0,8553
0,595
3531,0
0,1497
7690,6569
9684,0
1081,0
7420,3530
9736,0
6852,0
9169,6063
0,7661
2322,7724
5460,0
0,1365
0,3167
9918,6719
3763,3450
0,7235
0,3898
3805,4632
8196,0
7376,0
0,7112
659,0
0,9829
1332,0
7490,3655
0,2950
8606,3348
4315,0
6516,0
9842,0
7685,0
7515,2633
9949,0
0,8145
6206,0
3761,0
1755,0
9892,0
4250,1225
3154,0
0,4879
4691,0
0,9007
0,4743
3242,0
5023,0
2501,0
3560,0
3858,826
596,0
0,4358
0,7225
8779,4581
6381,0
5806,0
4770,686
0,9462
0,2642
8469,0
0,1712
7233,0
0,9734
4947,6200
2185,0
0,2781
8871,0
0,3560
9722,0
8141,6103
8950,0
5639,0
4634,0
3183,8807
0,1653
0,83
3365,6821
2493,0
6556,7440
2205,0
6246,0
0,5118
1729,0
0,1452
4583,6819
0,3533
0,3196
7254,0
3251,0
4209,0
2091,0
6033,5456
0,8526
0,7177
5967,0
0,2214
2899,7443
0,4629
0,6010
0,690
0,3638
0,3597
6834,1479
9000,0
1917,0
6035,0
7007,0
0,7628
594,0
4805,0
0,724
0,7494
0,6108
0,4274
0,8205
4965,4949
1843,0
8547,0
0,7547
8764,2585
0,4799
0,7764
6868,0
0,7463
0,198
0,1582
0,2802
9076,0
0,1199
0,1029
9405,0
5979,1248
0,4527
0,8188
0,8691
774,2831
3491,7368
596,359
0,5989
7823,416
0,1848
0,7110
4650,1074
6200,3561
2274,0
4591,1679
0,570
2928,5413
5097,0
3601,7172
1547,0
4,5038
0,600
5398,0
6590,0
0,2778
5070,7589
9888,0
8663,0
0,938
5653,0
0,3547
8443,0
8961,3541
8401,0
713,0
0,718
0,8683
0,386
3857,7909
0,9447
688,0
7036,0
8399,0
6665,0
0,2318
0,9257
5866,0
4803,0
1539,0
7391,2253
3154,0
2971,8142
3015,4290
0,6872
2200,0
6320,2888
0,3357
0,9215
0,130
0,5696
2449,0
4954,0
8448,0
3144,9988
2963,0
0,6117
0,5213
0,7882
0,2790
0,1704
0,1075
4593,5744
4432,0
0,3490
0,5856
9187,0
0,4141
0,4755
0,2099
4744,0
2635,6986
2979,0
0,7240
5386,0
30,0
3409,4958
0,8002
0,5649
6061,5662
9139,4249
0,8327
4888,0
2468,0
2581,0
5942,0
3229,0
0,6209
0,6512
3449,0
8216,0
1609,0
8438,2826
0,9141
0,5690
0,7616
9940,0
5943,4828
0,8412
0,6729
4779,4614
0,8009
3192,0
4219,0
4879,7669
742,0
1149,2352
0,9588
5179,4351
0,3655
41,0
1271,0
0,7215
4809,0
0,3481
0,407
8095,4789
8417,0
3156,2636
561,8035
305,0
1131,0
3657,5853
1043,8836
205,0
0,246
3307,0
227,0
979,0
0,6607
8518,0
0,6613
2692,0
7900,0
8068,0
3884,0
0,5016
0,3424
870,874
2261,0
648,0
1321,3955
8517,1549
0,9496
0,4289
0,5104
0,3118
1717,0
8550,0
733,0
0,4618
4993,0
0,4824
0,505
0,3535
0,6346
8288,2902
302,0
0,7422
6301,1037
1711,0
6142,0
5523,0
0,4073
7478,0
692,5560
0,5686
3409,3774
510,4683
4279,0
8218,0
2555,0
8762,0
0,3214
280,0
0,1992
0,394
0,7542
0,4683
1615,0
4204,2308
1293,0
0,4703
2118,8506
9386,0
4715,0
2258,0
4112,0
0,7424
0,409
0,8486
2401,9056
8880,0
6598,7135
2980,0
2868,0
523,4161
0,8518
0,7648
7024,8251
4047,0
5857,0
9011,9969
7326,0
7394,0
0,4432
0,1951
3489,8928
248,0
6063,0
