11000 3
0.911980 0.412483 0.585950 
0.036745 0.036572 0.167215 
0.453870 0.803986 0.637781 
0.049298 0.663189 0.556494 
0.126153 0.904818 0.187629 
0.228004 0.771489 0.507915 
0.142177 0.880702 0.704168 
0.559861 0.207886 0.544416 
0.763665 0.630505 0.330553 
0.173282 0.178832 0.999191 
0.471303 0.090811 0.411673 
0.057253 0.127556 0.448246 
0.224468 0.581427 0.252231 
0.862249 0.630724 0.915420 
0.418743 0.756878 0.820238 
0.606373 0.984881 0.591727 
0.114288 0.127058 0.472428 
0.818455 0.686920 0.680314 
0.362871 0.450585 0.310819 
0.693424 0.623867 0.489651 
0.692614 0.095170 0.580462 
0.104288 0.152423 0.708018 
0.552533 0.376890 0.289445 
0.804765 0.239140 0.920169 
0.720185 0.657883 0.677046 
0.540423 0.264256 0.661928 
0.132149 0.378543 0.788986 
0.604578 0.196999 0.475906 
0.284892 0.559870 0.926491 
0.595711 0.253294 0.550358 
0.085361 0.945908 0.645528 
0.665823 0.050196 0.797950 
0.373841 0.602729 0.174840 
0.663286 0.407494 0.413980 
0.583455 0.127679 0.071863 
0.260501 0.668101 0.336119 
0.922429 0.800250 0.714662 
0.711415 0.404828 0.911661 
0.187321 0.689720 0.471531 
0.113812 0.285430 0.724825 
0.664170 0.370791 0.670733 
0.309697 0.036614 0.720929 
0.107647 0.410456 0.323659 
0.282488 0.073742 0.731152 
0.696468 0.657196 0.858831 
0.768331 0.917698 0.526932 
0.104449 0.840127 0.327182 
0.819111 0.551542 0.732010 
0.730772 0.738863 0.421730 
0.202303 0.852674 0.707160 
0.927127 0.516844 0.077951 
0.597861 0.826541 0.114566 
0.318790 0.934188 0.525021 
0.642448 0.216676 0.598763 
0.373601 0.913144 0.255959 
0.232432 0.681475 0.173657 
0.759364 0.785924 0.013783 
0.086546 0.605036 0.565325 
0.818556 0.335808 0.304188 
0.240286 0.538110 0.156862 
0.947446 0.465238 0.673706 
0.025397 0.063099 0.500247 
0.139962 0.381888 0.434435 
0.664984 0.024337 0.651111 
0.263747 0.397938 0.564255 
0.519706 0.630370 0.245730 
0.693363 0.389734 0.031654 
0.707146 0.476280 0.636690 
0.272471 0.294836 0.972498 
0.576659 0.535122 0.510608 
0.733521 0.482568 0.975846 
0.407227 0.507965 0.038945 
0.907473 0.647927 0.420833 
0.341909 0.312911 0.445170 
0.993020 0.576658 0.843108 
0.557275 0.096363 0.473478 
0.803006 0.789726 0.863212 
0.834660 0.496872 0.339492 
0.471350 0.769343 0.634328 
0.443848 0.346002 0.169451 
0.954456 0.079523 0.652019 
0.930302 0.486749 0.159983 
0.969247 0.394223 0.807911 
0.390080 0.736131 0.120822 
0.835250 0.729151 0.697479 
0.678358 0.286427 0.793843 
0.151836 0.089433 0.583568 
0.015048 0.924093 0.080440 
0.354540 0.395443 0.849784 
0.988868 0.839291 0.195786 
0.158318 0.793747 0.275308 
0.810337 0.724050 0.762058 
0.970321 0.693297 0.156280 
0.778231 0.083377 0.892412 
0.899053 0.918628 0.621563 
0.596532 0.596986 0.907990 
0.390375 0.748822 0.997423 
0.973943 0.763870 0.921515 
0.054384 0.118410 0.316958 
0.904167 0.107278 0.156249 
0.099953 0.265596 0.949996 
0.375261 0.075933 0.674046 
0.137319 0.046254 0.367343 
0.293599 0.824485 0.450720 
0.186011 0.723538 0.369347 
0.807574 0.320070 0.966333 
0.715564 0.710445 0.715156 
0.712987 0.684388 0.479026 
0.634502 0.738772 0.597436 
0.951460 0.642939 0.704713 
0.107709 0.742892 0.970310 
0.057705 0.118154 0.046243 
0.731751 0.255473 0.092496 
0.099093 0.549073 0.916981 
0.549813 0.735084 0.640519 
0.919160 0.542658 0.960590 
0.885494 0.258222 0.671035 
0.600649 0.971209 0.355423 
0.079675 0.605710 0.094195 
0.677111 0.557170 0.737135 
0.381824 0.664879 0.480027 
0.352134 0.722584 0.598181 
0.398376 0.454335 0.853654 
0.490873 0.553429 0.402727 
0.407854 0.103242 0.137810 
0.048374 0.022402 0.680468 
0.008964 0.907896 0.938690 
0.679999 0.508545 0.909899 
0.035422 0.588220 0.515609 
0.129617 0.265331 0.072779 
0.866752 0.647156 0.737659 
0.346779 0.999289 0.460243 
0.944960 0.397666 0.914578 
0.798614 0.888539 0.468007 
0.201341 0.296393 0.571248 
0.339152 0.344767 0.593650 
0.019620 0.353730 0.501546 
0.958310 0.033729 0.010091 
0.868209 0.069151 0.598312 
0.383818 0.198768 0.863643 
0.456597 0.065520 0.510799 
0.194256 0.412299 0.510088 
0.654498 0.357259 0.907754 
0.569076 0.155874 0.796293 
0.037083 0.357215 0.092686 
0.608331 0.696366 0.437453 
0.201982 0.715986 0.791183 
0.703528 0.674296 0.824912 
0.713619 0.542505 0.894063 
0.311931 0.926322 0.092831 
0.175574 0.382919 0.158351 
0.686373 0.577175 0.570650 
0.196462 0.231673 0.927909 
0.104216 0.800749 0.083783 
0.900509 0.837832 0.440998 
0.993195 0.446164 0.137364 
0.430648 0.648145 0.853350 
0.221832 0.351673 0.527646 
0.046744 0.065292 0.070151 
0.940807 0.377223 0.996473 
0.033639 0.552798 0.379392 
0.191990 0.239171 0.956567 
0.762640 0.435633 0.188240 
0.690549 0.539849 0.988989 
0.774332 0.440359 0.826821 
0.215329 0.433554 0.272985 
0.352693 0.864202 0.921130 
0.206043 0.086034 0.272803 
0.733690 0.132779 0.338095 
0.803840 0.073586 0.715318 
0.800313 0.107224 0.268116 
0.179705 0.299214 0.507288 
0.136272 0.061854 0.942921 
0.324512 0.752403 0.482770 
0.313501 0.526734 0.923129 
0.140322 0.742064 0.356683 
0.413307 0.094757 0.220885 
0.334437 0.300800 0.306919 
0.607240 0.034490 0.439698 
0.945335 0.838330 0.513284 
0.660653 0.638644 0.620508 
0.928769 0.818349 0.919722 
0.436057 0.954621 0.981576 
0.378978 0.279132 0.733978 
0.861748 0.592633 0.260713 
0.784876 0.732955 0.002776 
0.141559 0.146262 0.097533 
0.362444 0.480698 0.398334 
0.669363 0.087938 0.432824 
0.109061 0.033273 0.271154 
0.622345 0.693926 0.909797 
0.242853 0.622695 0.728146 
0.162575 0.058752 0.682767 
0.144151 0.437729 0.961899 
0.878129 0.299477 0.554532 
0.138842 0.084353 0.287487 
0.141618 0.225912 0.433749 
0.239151 0.588355 0.914447 
0.637485 0.257718 0.002385 
0.070308 0.366779 0.035658 
0.341462 0.989124 0.729583 
0.251259 0.231976 0.352278 
0.979406 0.394551 0.411030 
0.662173 0.538702 0.848760 
0.624072 0.416831 0.148237 
0.178604 0.555673 0.232590 
0.466091 0.697291 0.458501 
0.899840 0.936442 0.046857 
0.814287 0.573926 0.304575 
0.816672 0.644235 0.671354 
0.852330 0.985697 0.660478 
0.581913 0.236956 0.892454 
0.934192 0.216362 0.287005 
0.345222 0.878535 0.825707 
0.193981 0.502607 0.242538 
0.342218 0.681211 0.798211 
0.574808 0.147302 0.495502 
