11000 3
9119,4124,5859
367,365,1672
4538,8039,6377
492,6631,5564
1261,9048,1876
2280,7714,5079
1421,8807,7041
5598,2078,5444
7636,6305,3305
1732,1788,9991
4713,908,4116
572,1275,4482
2244,5814,2522
8622,6307,9154
4187,7568,8202
6063,9848,5917
1142,1270,4724
8184,6869,6803
3628,4505,3108
6934,6238,4896
6926,951,5804
1042,1524,7080
5525,3768,2894
8047,2391,9201
7201,6578,6770
5404,2642,6619
1321,3785,7889
6045,1969,4759
2848,5598,9264
5957,2532,5503
853,9459,6455
6658,501,7979
3738,6027,1748
6632,4074,4139
5834,1276,718
2605,6681,3361
9224,8002,7146
7114,4048,9116
1873,6897,4715
1138,2854,7248
6641,3707,6707
3096,366,7209
1076,4104,3236
2824,737,7311
6964,6571,8588
7683,9176,5269
1044,8401,3271
8191,5515,7320
7307,7388,4217
2023,8526,7071
9271,5168,779
5978,8265,1145
3187,9341,5250
6424,2166,5987
3736,9131,2559
2324,6814,1736
7593,7859,137
865,6050,5653
8185,3358,3041
2402,5381,1568
9474,4652,6737
253,630,5002
1399,3818,4344
6649,243,6511
2637,3979,5642
5197,6303,2457
6933,3897,316
7071,4762,6366
2724,2948,9724
5766,5351,5106
7335,4825,9758
4072,5079,389
9074,6479,4208
3419,3129,4451
9930,5766,8431
5572,963,4734
8030,7897,8632
8346,4968,3394
4713,7693,6343
4438,3460,1694
9544,795,6520
9303,4867,1599
9692,3942,8079
3900,7361,1208
8352,7291,6974
6783,2864,7938
1518,894,5835
150,9240,804
3545,3954,8497
9888,8392,1957
1583,7937,2753
8103,7240,7620
9703,6932,1562
7782,833,8924
8990,9186,6215
5965,5969,9079
3903,7488,9974
9739,7638,9215
543,1184,3169
9041,1072,1562
999,2655,9499
3752,759,6740
1373,462,3673
2935,8244,4507
1860,7235,3693
8075,3200,9663
7155,7104,7151
7129,6843,4790
6345,7387,5974
9514,6429,7047
1077,7428,9703
577,1181,462
7317,2554,924
990,5490,9169
5498,7350,6405
9191,5426,9605
8854,2582,6710
6006,9712,3554
796,6057,941
6771,5571,7371
3818,6648,4800
3521,7225,5981
3983,4543,8536
4908,5534,4027
4078,1032,1378
483,224,6804
89,9078,9386
6799,5085,9098
354,5882,5156
1296,2653,727
8667,6471,7376
3467,9992,4602
9449,3976,9145
7986,8885,4680
2013,2963,5712
3391,3447,5936
196,3537,5015
9583,337,100
8682,691,5983
3838,1987,8636
4565,655,5107
1942,4122,5100
6544,3572,9077
5690,1558,7962
370,3572,926
6083,6963,4374
2019,7159,7911
7035,6742,8249
7136,5425,8940
3119,9263,928
1755,3829,1583
6863,5771,5706
1964,2316,9279
1042,8007,837
9005,8378,4409
9931,4461,1373
4306,6481,8533
2218,3516,5276
467,652,701
9408,3772,9964
336,5527,3793
1919,2391,9565
7626,4356,1882
6905,5398,9889
7743,4403,8268
2153,4335,2729
3526,8642,9211
2060,860,2728
7336,1327,3380
8038,735,7153
8003,1072,2681
1797,2992,5072
1362,618,9429
3245,7524,4827
3135,5267,9231
1403,7420,3566
4133,947,2208
3344,3008,3069
6072,344,4396
9453,8383,5132
