1000 3
3835,0,2601
3225,0,0
0,0,4394
6143,514,7237
0,0,8015
7052,739,0
5202,4052,605
0,3947,6089
0,4260,0
12,0,0
0,5271,3902
0,8496,1566
0,0,692
3220,0,0
458,0,5018
8474,0,0
9998,0,0
604,0,3758
0,8045,8018
628,0,9454
4590,0,0
8493,3103,0
59,1929,0
752,5150,0
1959,5609,0
6977,4083,9044
0,4081,1983
0,4686,0
0,0,4708
0,2008,0
0,6599,0
8503,0,0
1725,5151,0
5577,5904,0
6202,7863,7840
7511,4840,1923
6556,7575,0
0,0,691
5202,0,0
0,749,0
0,0,679
4724,0,5771
9875,0,0
0,0,6827
9187,0,4690
7028,4048,9530
8951,604,0
0,9144,0
5648,4346,3654
7719,0,0
1799,6935,0
2478,0,1960
8249,0,0
9173,8492,0
6000,0,3586
0,0,7634
0,3659,8238
7328,0,7383
4556,4264,0
0,1984,0
0,3783,2923
0,6262,4583
3507,4512,6119
224,3685,0
7274,0,2291
0,376,0
8494,598,659
0,7926,0
4117,0,3540
0,694,0
1835,3310,9309
4759,4856,5571
9342,8364,0
5461,8588,3770
73,5862,0
2364,0,0
9364,0,4430
24,0,0
9300,0,0
2841,0,5535
8366,3752,0
7675,8511,3703
0,0,2067
0,3316,0
0,3389,0
0,5754,3241
4390,5119,0
0,5143,409
1178,0,0
6019,7285,8395
1554,5652,0
400,0,659
0,6575,8513
0,9907,0
6826,0,0
0,0,974
0,1958,6093
5044,779,1237
5454,0,0
1933,0,0
328,0,8618
2475,9932,1946
3135,4035,0
0,0,8429
0,0,5439
8699,0,3006
9673,6964,4964
5767,0,5744
0,0,7701
2686,0,5678
5652,9725,5209
4271,0,0
6218,0,0
0,6985,9384
0,464,6418
0,9164,6796
1616,8838,3761
6581,4605,5770
2325,1610,0
0,0,2630
0,9949,2355
915,4220,0
0,439,0
5234,5179,0
0,8350,0
1037,6959,6507
7834,8576,5346
1595,0,9951
0,7483,0
0,7510,0
3230,0,5808
0,4131,29
143,188,0
0,0,5648
0,0,3998
4258,1079,0
765,8914,0
0,509,4692
